conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	15.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>15	should change the address int 0 98 th house 5 th colony new big store street	O O O O O O address address address address address address address address address address	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	17.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>17	oh wait a minute theres a mistake	O O O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	18.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>18	i need to correct it	O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	19.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>19	is it possible	O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	21.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>21	actually theres mistake in the new address which i gave you	O O O O O O O O O O O	updateaddress
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	22.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>22	instead of 5 th colony write 8 th colony	O O address address address address address address address	contentonly
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	23.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>23	s a typing mistake sorry	O O O O O	outofdomain
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	25.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>25	sure	O	confirmation
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	27.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>27	thank you so much	O O O O	thankyou
d6f88d7b-a9ea-4318-be6f-87bcaca93c01	29.0	<CONV>d6f88d7b-a9ea-4318-be6f-87bcaca93c01<TURN>29	am done thanks for your help	O O O O O O	thankyou
a782ac36-a387-441e-96d2-527ae3e12abd	0.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>0	hi	O	openinggreeting
a782ac36-a387-441e-96d2-527ae3e12abd	4.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>4	ok	O	confirmation
a782ac36-a387-441e-96d2-527ae3e12abd	6.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>6	arun vijay	name name	contentonly
a782ac36-a387-441e-96d2-527ae3e12abd	7.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>7	ssn 8956 card 3623	O ssn O card_number	contentonly
a782ac36-a387-441e-96d2-527ae3e12abd	9.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>9	43277	card_number	contentonly
a782ac36-a387-441e-96d2-527ae3e12abd	11.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>11	i did	O O	confirmation
a782ac36-a387-441e-96d2-527ae3e12abd	13.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>13	thank you for providing new one to me	O O O O O O O O	thankyou
a782ac36-a387-441e-96d2-527ae3e12abd	15.0	<CONV>a782ac36-a387-441e-96d2-527ae3e12abd<TURN>15	no thanks	O O	rejection
63baebc0-6799-4059-9217-f7cd374928ee	0.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>0	hello	O	openinggreeting
63baebc0-6799-4059-9217-f7cd374928ee	3.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>3	as there is an error in it	O O O O O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	5.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>5	its sameer ahmed	O name name	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	7.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>7	its 5263	O ssn	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	9.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>9	sure	O	confirmation
63baebc0-6799-4059-9217-f7cd374928ee	10.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>10	econd	O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	11.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>11	wait a second	O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	13.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>13	do i need to tell all the digits	O O O O O O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	14.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>14	or only the last four digit	O O O O O O	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	16.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>16	2061 8594 3594 2184	card_number card_number card_number card_number	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	18.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>18	17 th june 2018	charge_date charge_date charge_date charge_date	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	19.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>19	10 dollars	transferamount O	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	21.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>21	sure	O	confirmation
63baebc0-6799-4059-9217-f7cd374928ee	22.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>22	also i need to change my address	O O O O O O O	updateaddress
63baebc0-6799-4059-9217-f7cd374928ee	24.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>24	now it will get refund right	O O O O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	26.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>26	thanks	O	thankyou
63baebc0-6799-4059-9217-f7cd374928ee	27.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>27	also i would like to change the address	O O O O O O O O	updateaddress
63baebc0-6799-4059-9217-f7cd374928ee	28.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>28	of my account	O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	30.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>30	its 40 th new street main road	O address address address address address address	contentonly
63baebc0-6799-4059-9217-f7cd374928ee	32.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>32	sure	O	confirmation
63baebc0-6799-4059-9217-f7cd374928ee	34.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>34	when will i get all updates of this changes	O O O O O O O O O	outofdomain
63baebc0-6799-4059-9217-f7cd374928ee	36.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>36	oh okthanks for your help	O O O O O	thankyou
63baebc0-6799-4059-9217-f7cd374928ee	38.0	<CONV>63baebc0-6799-4059-9217-f7cd374928ee<TURN>38	no thanks	O O	rejection
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	0.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>0	hi	O	openinggreeting
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	2.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>2	order new card old stolen	O O O O replacement_reason	contentonly
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	4.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>4	aman	name	contentonly
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	6.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>6	6548	ssn	contentonly
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	8.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>8	457 e 15	card_number card_number card_number	contentonly
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	10.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>10	43628	card_number	contentonly
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	13.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>13	yup	O	confirmation
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	16.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>16	ok	O	confirmation
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	19.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>19	yes	O	confirmation
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	20.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>20	ok	O	confirmation
abcd8548-a2bb-44c9-9f1e-03c3cfcffddf	22.0	<CONV>abcd8548-a2bb-44c9-9f1e-03c3cfcffddf<TURN>22	no	O	rejection
7d2964cd-e2c2-419a-8e97-6ada9ae85918	1.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>1	very good morning	O O O	openinggreeting
7d2964cd-e2c2-419a-8e97-6ada9ae85918	2.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>2	may i change my account address	O O O O O O	updateaddress
7d2964cd-e2c2-419a-8e97-6ada9ae85918	4.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>4	veeramassn 7325	O ssn	contentonly
7d2964cd-e2c2-419a-8e97-6ada9ae85918	6.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>6	credit card number 9452642384526785	O O O card_number	contentonly
7d2964cd-e2c2-419a-8e97-6ada9ae85918	8.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>8	new address villa salai 4 th spencar plaza oppositeca	O O address address address address address address address	contentonly
7d2964cd-e2c2-419a-8e97-6ada9ae85918	10.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>10	thanks for your information	O O O O	thankyou
7d2964cd-e2c2-419a-8e97-6ada9ae85918	11.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>11	i got enough information	O O O O	outofdomain
7d2964cd-e2c2-419a-8e97-6ada9ae85918	13.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>13	thank you have a great day	O O O O O O	thankyou
7d2964cd-e2c2-419a-8e97-6ada9ae85918	15.0	<CONV>7d2964cd-e2c2-419a-8e97-6ada9ae85918<TURN>15	thank you	O O	thankyou
3982ba25-3a17-4b5b-b8de-f99b881286e6	1.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>1	hello	O	openinggreeting
3982ba25-3a17-4b5b-b8de-f99b881286e6	2.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>2	my credit card was stolen	O O O O O	reportlostcard
3982ba25-3a17-4b5b-b8de-f99b881286e6	4.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>4	charles smith	name name	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	6.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>6	5467	ssn	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	7.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>7	5467	ssn	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	9.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>9	4356 7896 7545 8543	card_number card_number card_number card_number	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	11.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>11	sorry i give one number bad	O O O O O O	outofdomain
3982ba25-3a17-4b5b-b8de-f99b881286e6	12.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>12	4356 7996 7545 8643	card_number card_number card_number card_number	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	14.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>14	date 06152018	O lastuseddate	contentonly
3982ba25-3a17-4b5b-b8de-f99b881286e6	16.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>16	yes	O	confirmation
3982ba25-3a17-4b5b-b8de-f99b881286e6	18.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>18	yes	O	confirmation
3982ba25-3a17-4b5b-b8de-f99b881286e6	21.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>21	thanks for everything	O O O	thankyou
3982ba25-3a17-4b5b-b8de-f99b881286e6	23.0	<CONV>3982ba25-3a17-4b5b-b8de-f99b881286e6<TURN>23	bye	O	closinggreeting
dc98ef87-990a-4be0-a534-0614ce6bc527	0.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>0	hai	O	openinggreeting
dc98ef87-990a-4be0-a534-0614ce6bc527	2.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>2	i wood like to transfer money another account	O O O O O O O O	transfermoney
dc98ef87-990a-4be0-a534-0614ce6bc527	5.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>5	my name hari	O O name	contentonly
dc98ef87-990a-4be0-a534-0614ce6bc527	7.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>7	4555	ssn	contentonly
dc98ef87-990a-4be0-a534-0614ce6bc527	10.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>10	5485	ssn	contentonly
dc98ef87-990a-4be0-a534-0614ce6bc527	14.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>14	7000	transferamount	contentonly
dc98ef87-990a-4be0-a534-0614ce6bc527	16.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>16	yeah	O	confirmation
dc98ef87-990a-4be0-a534-0614ce6bc527	18.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>18	thank you	O O	thankyou
dc98ef87-990a-4be0-a534-0614ce6bc527	20.0	<CONV>dc98ef87-990a-4be0-a534-0614ce6bc527<TURN>20	no thank you dude	O O O O	rejection
165e85bd-b8d6-4f13-b621-acdd83197339	1.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>1	hello	O	openinggreeting
165e85bd-b8d6-4f13-b621-acdd83197339	2.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>2	this is samson	O O name	contentonly
165e85bd-b8d6-4f13-b621-acdd83197339	4.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>4	i need to know the my account balance	O O O O O O O O	checkbalance
165e85bd-b8d6-4f13-b621-acdd83197339	6.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>6	4125	ssn	contentonly
165e85bd-b8d6-4f13-b621-acdd83197339	7.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>7	account 0112	O account_number	contentonly
165e85bd-b8d6-4f13-b621-acdd83197339	10.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>10	thank you spencer	O O O	thankyou
165e85bd-b8d6-4f13-b621-acdd83197339	11.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>11	one more help spencer	O O O O	outofdomain
165e85bd-b8d6-4f13-b621-acdd83197339	12.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>12	i need to transfer 200 to another account	O O O O transferamount O O O	transfermoney
165e85bd-b8d6-4f13-b621-acdd83197339	14.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>14	transfer to 2569	O O account_number	transfermoney
165e85bd-b8d6-4f13-b621-acdd83197339	16.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>16	yes perfect madam	O O O	confirmation
165e85bd-b8d6-4f13-b621-acdd83197339	19.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>19	good work spencer	O O O	outofdomain
165e85bd-b8d6-4f13-b621-acdd83197339	20.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>20	thank you for your support	O O O O O	thankyou
165e85bd-b8d6-4f13-b621-acdd83197339	21.0	<CONV>165e85bd-b8d6-4f13-b621-acdd83197339<TURN>21	have a great day good bye	O O O O O O	closinggreeting
e035b4d3-1b53-4356-920e-ef206ac6729f	1.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>1	my credit card has been lost	O O O O O O	reportlostcard
e035b4d3-1b53-4356-920e-ef206ac6729f	3.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>3	john c smit	name name name	contentonly
e035b4d3-1b53-4356-920e-ef206ac6729f	5.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>5	8953	ssn	contentonly
e035b4d3-1b53-4356-920e-ef206ac6729f	7.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>7	sorry 8952	O ssn	contentonly
e035b4d3-1b53-4356-920e-ef206ac6729f	8.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>8	8945 156485 123589	card_number card_number card_number	contentonly
e035b4d3-1b53-4356-920e-ef206ac6729f	10.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>10	i last used it on june 8 th 2018	O O O O O lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
e035b4d3-1b53-4356-920e-ef206ac6729f	12.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>12	i did not file a police report	O O O O O O O	outofdomain
e035b4d3-1b53-4356-920e-ef206ac6729f	13.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>13	i think it just fell out somewhere	O O O O O O O	outofdomain
e035b4d3-1b53-4356-920e-ef206ac6729f	15.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>15	thank you	O O	thankyou
e035b4d3-1b53-4356-920e-ef206ac6729f	17.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>17	how long for my new card to arrive	O O O O O O O O	outofdomain
e035b4d3-1b53-4356-920e-ef206ac6729f	19.0	<CONV>e035b4d3-1b53-4356-920e-ef206ac6729f<TURN>19	thank you for letting me know	O O O O O O	thankyou
ebe979eb-3e6b-4ccd-bb0c-eef676081342	0.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>0	hello i need your help	O O O O O	openinggreeting
ebe979eb-3e6b-4ccd-bb0c-eef676081342	2.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>2	i was lost my credit card two days back	O O O O O O O O O	reportlostcard
ebe979eb-3e6b-4ccd-bb0c-eef676081342	5.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>5	card no is 7345	O O O card_number	contentonly
ebe979eb-3e6b-4ccd-bb0c-eef676081342	7.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>7	kolaistin card number is 9762679265783654	name O O O card_number	contentonly
ebe979eb-3e6b-4ccd-bb0c-eef676081342	11.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>11	omg thanks	O O	thankyou
ebe979eb-3e6b-4ccd-bb0c-eef676081342	13.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>13	no	O	rejection
ebe979eb-3e6b-4ccd-bb0c-eef676081342	16.0	<CONV>ebe979eb-3e6b-4ccd-bb0c-eef676081342<TURN>16	i am happy with using your bank service	O O O O O O O O	outofdomain
267ce83d-a2d9-401f-ae49-00b8943deb05	1.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>1	hi riley	O O	openinggreeting
267ce83d-a2d9-401f-ae49-00b8943deb05	3.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>3	i need a help from you	O O O O O O	outofdomain
267ce83d-a2d9-401f-ae49-00b8943deb05	5.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>5	i have an error on my credit card bill	O O O O O O O O O	disputecharge
267ce83d-a2d9-401f-ae49-00b8943deb05	6.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>6	sorry	O	outofdomain
267ce83d-a2d9-401f-ae49-00b8943deb05	7.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>7	my credit card was stolen	O O O O O	reportlostcard
267ce83d-a2d9-401f-ae49-00b8943deb05	9.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>9	8674	ssn	contentonly
267ce83d-a2d9-401f-ae49-00b8943deb05	11.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>11	237 e 16	card_number card_number card_number	contentonly
267ce83d-a2d9-401f-ae49-00b8943deb05	15.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>15	yes	O	confirmation
267ce83d-a2d9-401f-ae49-00b8943deb05	17.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>17	ok thank you	O O O	thankyou
267ce83d-a2d9-401f-ae49-00b8943deb05	19.0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>19	yes you do well	O O O O	confirmation
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	0.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>0	hi	O	openinggreeting
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	2.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>2	i lost my credit card	replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason	reportlostcard
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	4.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>4	okay	O	confirmation
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	6.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>6	8768	ssn	contentonly
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	7.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>7	124 e 18	card_number card_number card_number	contentonly
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	9.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>9	43187	card_number	contentonly
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	11.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>11	yes	O	confirmation
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	13.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>13	thank you very much	O O O O	thankyou
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	15.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>15	nothing else	O O	rejection
1cfc4885-c890-46b0-99a6-4395bfdc8a6a	16.0	<CONV>1cfc4885-c890-46b0-99a6-4395bfdc8a6a<TURN>16	thank you very much	O O O O	thankyou
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	1.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>1	hello i need to check my account balance can you help with that	O O O O O O O O O O O O O	checkbalance
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	4.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>4	my name is jourmis bunkley last 4 is 4133 the account number is 090782	O O O name name O O O ssn O O O O account_number	contentonly
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	7.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>7	ok thanks	O O	thankyou
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	9.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>9	great thanks so much for your help	O O O O O O O	thankyou
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	11.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>11	nope have a great day	O O O O O	rejection
36c9a6d1-97a8-4105-b3c6-94fc2e545c84	13.0	<CONV>36c9a6d1-97a8-4105-b3c6-94fc2e545c84<TURN>13	goodbye	O	closinggreeting
29a78e84-0787-4e3f-99a3-3eadecfc6c46	0.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>0	hello	O	openinggreeting
29a78e84-0787-4e3f-99a3-3eadecfc6c46	1.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>1	id like to check my account balance	O O O O O O O	checkbalance
29a78e84-0787-4e3f-99a3-3eadecfc6c46	3.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>3	id like to check my account balance	O O O O O O O	checkbalance
29a78e84-0787-4e3f-99a3-3eadecfc6c46	7.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>7	ashley 5613 and the account number is 854136658	name ssn O O O O O account_number	contentonly
29a78e84-0787-4e3f-99a3-3eadecfc6c46	11.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>11	okay great thank you	O O O O	thankyou
29a78e84-0787-4e3f-99a3-3eadecfc6c46	13.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>13	no thats it thank you	O O O O O	rejection
29a78e84-0787-4e3f-99a3-3eadecfc6c46	15.0	<CONV>29a78e84-0787-4e3f-99a3-3eadecfc6c46<TURN>15	bye	O	closinggreeting
f6b6cc0e-623e-4116-a108-9da663c67df1	0.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>0	hello	O	openinggreeting
f6b6cc0e-623e-4116-a108-9da663c67df1	1.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>1	i want to tranfer money my main account to my savings account	O O O O O O O O O O O O	transfermoney
f6b6cc0e-623e-4116-a108-9da663c67df1	3.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>3	my name is rusty shackleford	O O O name name	contentonly
f6b6cc0e-623e-4116-a108-9da663c67df1	4.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>4	hello	O	openinggreeting
f6b6cc0e-623e-4116-a108-9da663c67df1	6.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>6	my last 4 digit ssn is 9999 and my account number is 123456789	O O O O O O ssn O O O O O account_number	contentonly
f6b6cc0e-623e-4116-a108-9da663c67df1	8.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>8	yes	O	confirmation
f6b6cc0e-623e-4116-a108-9da663c67df1	10.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>10	i would like to transfer 1500 to my savings account	O O O O O transferamount O O O O	transfermoney
f6b6cc0e-623e-4116-a108-9da663c67df1	12.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>12	my last 4 digits are 9999 and my savings account number is 987654321	O O O O O ssn O O O O O O account_number	contentonly
f6b6cc0e-623e-4116-a108-9da663c67df1	14.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>14	thank you	O O	thankyou
f6b6cc0e-623e-4116-a108-9da663c67df1	16.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>16	thank you for your help	O O O O O	thankyou
f6b6cc0e-623e-4116-a108-9da663c67df1	18.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>18	no i am all set	O O O O O	rejection
f6b6cc0e-623e-4116-a108-9da663c67df1	20.0	<CONV>f6b6cc0e-623e-4116-a108-9da663c67df1<TURN>20	you too	O O	outofdomain
