conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
3ffc6331-4e45-4ccd-9f2c-848729f0a001	9.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>9	9632	ssn	contentonly
3ffc6331-4e45-4ccd-9f2c-848729f0a001	11.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>11	7896 2541 7456 3258	card_number card_number card_number card_number	contentonly
3ffc6331-4e45-4ccd-9f2c-848729f0a001	13.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>13	06122018 1035 am	charge_date charge_time charge_time	contentonly
3ffc6331-4e45-4ccd-9f2c-848729f0a001	15.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>15	no sam	O O	rejection
3ffc6331-4e45-4ccd-9f2c-848729f0a001	17.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>17	oh sorry not aware of this sam	O O O O O O O	outofdomain
3ffc6331-4e45-4ccd-9f2c-848729f0a001	22.0	<CONV>3ffc6331-4e45-4ccd-9f2c-848729f0a001<TURN>22	bye	O	closinggreeting
d9c33d18-b519-4298-a8b0-0698eb6cde52	1.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>1	hello need your help to resolve the issues for my credit card lost	O O O O O O O O O O O O O	reportlostcard
d9c33d18-b519-4298-a8b0-0698eb6cde52	3.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>3	my full name is joel kevin	O O O O name name	contentonly
d9c33d18-b519-4298-a8b0-0698eb6cde52	5.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>5	my last four digits ssn number is 7883	O O O O O O O ssn	contentonly
d9c33d18-b519-4298-a8b0-0698eb6cde52	7.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>7	my credit card number is 6572876497276465	O O O O O card_number	contentonly
d9c33d18-b519-4298-a8b0-0698eb6cde52	9.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>9	i was used on 06092018	O O O O lastuseddate	contentonly
d9c33d18-b519-4298-a8b0-0698eb6cde52	11.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>11	yes they failed missed credit card	O O O O O O	reportlostcard
d9c33d18-b519-4298-a8b0-0698eb6cde52	14.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>14	oh great thanks for your timely support	O O O O O O O	thankyou
d9c33d18-b519-4298-a8b0-0698eb6cde52	16.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>16	yes	O	reportlostcard
d9c33d18-b519-4298-a8b0-0698eb6cde52	18.0	<CONV>d9c33d18-b519-4298-a8b0-0698eb6cde52<TURN>18	bye	O	closinggreeting
b5a541d5-797f-4012-8bf8-18bdd721a921	0.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>0	hi	O	openinggreeting
b5a541d5-797f-4012-8bf8-18bdd721a921	2.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>2	my credit card was stolen please help me	O O O O O O O O	reportlostcard
b5a541d5-797f-4012-8bf8-18bdd721a921	4.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>4	elizabeth janson	name name	contentonly
b5a541d5-797f-4012-8bf8-18bdd721a921	6.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>6	6543	ssn	contentonly
b5a541d5-797f-4012-8bf8-18bdd721a921	8.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>8	568 e 15	card_number card_number card_number	contentonly
b5a541d5-797f-4012-8bf8-18bdd721a921	10.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>10	15062018	lastusedtime	contentonly
b5a541d5-797f-4012-8bf8-18bdd721a921	12.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>12	yes	O	confirmation
b5a541d5-797f-4012-8bf8-18bdd721a921	14.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>14	thank you	O O	thankyou
b5a541d5-797f-4012-8bf8-18bdd721a921	16.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>16	yes	O	confirmation
b5a541d5-797f-4012-8bf8-18bdd721a921	19.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>19	yues	O	confirmation
b5a541d5-797f-4012-8bf8-18bdd721a921	23.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>23	yes	O	confirmation
b5a541d5-797f-4012-8bf8-18bdd721a921	24.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>24	yes	O	confirmation
b5a541d5-797f-4012-8bf8-18bdd721a921	26.0	<CONV>b5a541d5-797f-4012-8bf8-18bdd721a921<TURN>26	nothing	O	rejection
e97259d8-08db-42b6-926f-ebd2ba85b735	1.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>1	hi spencer	O O	openinggreeting
e97259d8-08db-42b6-926f-ebd2ba85b735	2.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>2	i lost my credit card	O O O O O	reportlostcard
e97259d8-08db-42b6-926f-ebd2ba85b735	4.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>4	poorna chandran	name name	contentonly
e97259d8-08db-42b6-926f-ebd2ba85b735	6.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>6	2345	ssn	contentonly
e97259d8-08db-42b6-926f-ebd2ba85b735	7.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>7	787 e 11	card_number card_number card_number	contentonly
e97259d8-08db-42b6-926f-ebd2ba85b735	9.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>9	yes	O	confirmation
e97259d8-08db-42b6-926f-ebd2ba85b735	11.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>11	43241	lastuseddate	contentonly
e97259d8-08db-42b6-926f-ebd2ba85b735	13.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>13	okay	O	confirmation
e97259d8-08db-42b6-926f-ebd2ba85b735	15.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>15	thank you very much	O O O O	thankyou
e97259d8-08db-42b6-926f-ebd2ba85b735	17.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>17	nothing else	O O	rejection
e97259d8-08db-42b6-926f-ebd2ba85b735	18.0	<CONV>e97259d8-08db-42b6-926f-ebd2ba85b735<TURN>18	thank you so much	O O O O	thankyou
c45624a5-86f0-47dc-8e86-8ecde62e37b0	0.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>0	hii	O	openinggreeting
c45624a5-86f0-47dc-8e86-8ecde62e37b0	2.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>2	i have lost credit card	O O O O O	reportlostcard
c45624a5-86f0-47dc-8e86-8ecde62e37b0	4.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>4	ok	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	5.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>5	anand	name	contentonly
c45624a5-86f0-47dc-8e86-8ecde62e37b0	9.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>9	ssn no 4582 and credit no 452588526452678839	O O ssn O O O card_number	contentonly
c45624a5-86f0-47dc-8e86-8ecde62e37b0	11.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>11	ok	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	13.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>13	yes	O	confirmation
c45624a5-86f0-47dc-8e86-8ecde62e37b0	14.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>14	25052018	lastuseddate	contentonly
c45624a5-86f0-47dc-8e86-8ecde62e37b0	16.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>16	ok thank you so much	O O O O O	thankyou
c45624a5-86f0-47dc-8e86-8ecde62e37b0	18.0	<CONV>c45624a5-86f0-47dc-8e86-8ecde62e37b0<TURN>18	no thank byee	O O O	rejection
d0b14e52-edc3-4960-85d9-3ce084eaf49a	1.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>1	i need to report my credit card lost	O O O O O O O O	reportlostcard
d0b14e52-edc3-4960-85d9-3ce084eaf49a	3.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>3	louise sharp	name name	contentonly
d0b14e52-edc3-4960-85d9-3ce084eaf49a	5.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>5	8709	ssn	contentonly
d0b14e52-edc3-4960-85d9-3ce084eaf49a	7.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>7	6785 4765 0965 4326	card_number card_number card_number card_number	contentonly
d0b14e52-edc3-4960-85d9-3ce084eaf49a	9.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>9	oops that’s the wrong one sorry	O O O O O O	outofdomain
d0b14e52-edc3-4960-85d9-3ce084eaf49a	12.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>12	3287 8790 8734 6754	card_number card_number card_number card_number	contentonly
d0b14e52-edc3-4960-85d9-3ce084eaf49a	15.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>15	last date i recall using it was 6102018	O O O O O O O charge_date	contentonly
d0b14e52-edc3-4960-85d9-3ce084eaf49a	17.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>17	thank you	O O	thankyou
d0b14e52-edc3-4960-85d9-3ce084eaf49a	19.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>19	i haven’t filed one should i	O O O O O O	outofdomain
d0b14e52-edc3-4960-85d9-3ce084eaf49a	21.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>21	ok i’ll do that today	O O O O O	confirmation
d0b14e52-edc3-4960-85d9-3ce084eaf49a	23.0	<CONV>d0b14e52-edc3-4960-85d9-3ce084eaf49a<TURN>23	nope that’s everything	O O O	rejection
04a1a6b2-e682-4980-a0bc-cd5a03afd726	0.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>0	hi	O	openinggreeting
04a1a6b2-e682-4980-a0bc-cd5a03afd726	2.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>2	i made a purchase of 300 but it shows me a 350	O O O O O charge_amount O O O O O charge_amount	disputecharge
04a1a6b2-e682-4980-a0bc-cd5a03afd726	4.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>4	name junga card no 5689	O name O O card_number	contentonly
04a1a6b2-e682-4980-a0bc-cd5a03afd726	6.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>6	5620	ssn	contentonly
04a1a6b2-e682-4980-a0bc-cd5a03afd726	8.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>8	ok	O	confirmation
04a1a6b2-e682-4980-a0bc-cd5a03afd726	9.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>9	thank you	O O	thankyou
04a1a6b2-e682-4980-a0bc-cd5a03afd726	11.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>11	thank you so much	O O O O	thankyou
04a1a6b2-e682-4980-a0bc-cd5a03afd726	12.0	<CONV>04a1a6b2-e682-4980-a0bc-cd5a03afd726<TURN>12	bye	O	closinggreeting
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	0.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>0	hai change my address on my account	O O O O O O O	updateaddress
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	2.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>2	katie riggs	name name	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	3.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>3	6890	ssn	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	4.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>4	232 e 16	card_number card_number card_number	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	6.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>6	83 henry dr	address address address	contentonly
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	8.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>8	thanks	O	thankyou
ee43461a-8e5e-4a32-a105-e0ef2ce247f9	10.0	<CONV>ee43461a-8e5e-4a32-a105-e0ef2ce247f9<TURN>10	no	O	rejection
46cff341-6fde-4076-81bf-328def56acfe	0.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>0	hi i have error on this month credit card charges please look on this matter immediately	O O O O O O O O O O O O O O O O	disputecharge
46cff341-6fde-4076-81bf-328def56acfe	2.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>2	rama krishnan	name name	contentonly
46cff341-6fde-4076-81bf-328def56acfe	3.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>3	ssn 5200	O ssn	contentonly
46cff341-6fde-4076-81bf-328def56acfe	4.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>4	credit card 5304	O O card_number	contentonly
46cff341-6fde-4076-81bf-328def56acfe	6.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>6	120 e 15	card_number card_number card_number	contentonly
46cff341-6fde-4076-81bf-328def56acfe	8.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>8	106 old brompton road london sw 7 3 ra	address address address address address address address address address	contentonly
46cff341-6fde-4076-81bf-328def56acfe	10.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>10	thanks lot lindsay	O O O	thankyou
46cff341-6fde-4076-81bf-328def56acfe	12.0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>12	no	O	rejection
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	2.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>2	hai	O	openinggreeting
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	4.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>4	my account balance	O O O	checkbalance
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	6.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>6	my name senthil	O O name	contentonly
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	8.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>8	5632	ssn	contentonly
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	10.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>10	5664	ssn	contentonly
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	12.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>12	ok i will wait	O O O O	confirmation
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	14.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>14	ok thanks	O O	confirmation
fee0c51b-7c2d-4445-aaae-1b0564fd09b5	16.0	<CONV>fee0c51b-7c2d-4445-aaae-1b0564fd09b5<TURN>16	no thanks	O O	rejection
073efffb-e2b1-4ab7-b9ca-8373d370f864	0.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>0	hi lindsay	O O	openinggreeting
073efffb-e2b1-4ab7-b9ca-8373d370f864	1.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>1	need to report my credit card stolen	O O O O O O O	reportlostcard
073efffb-e2b1-4ab7-b9ca-8373d370f864	4.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>4	my name is alisha watson the last 4 of my ssn is 5241 and the last 4 of my card is 3220	O O O name name O O O O O O O ssn O O O O O O O O card_number	contentonly
073efffb-e2b1-4ab7-b9ca-8373d370f864	5.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>5	i do apologize i gave you the wrong card number it should be ending in 5550	O O O O O O O O O O O O O O O card_number	contentonly
073efffb-e2b1-4ab7-b9ca-8373d370f864	7.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>7	i believe the last time i used the card was on 6718	O O O O O O O O O O O lastuseddate	contentonly
073efffb-e2b1-4ab7-b9ca-8373d370f864	8.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>8	no wait i just used it the other day i used it to make a small purchase on 625	O O O O O O O O O O O O O O O O O O lastuseddate	contentonly
073efffb-e2b1-4ab7-b9ca-8373d370f864	10.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>10	yes i filed a police report	O O O O O O	confirmation
073efffb-e2b1-4ab7-b9ca-8373d370f864	11.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>11	i just filed one today because my entire purse was stolen	O O O O O O O O O O O	outofdomain
073efffb-e2b1-4ab7-b9ca-8373d370f864	13.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>13	tomorrow thats great thank you lindsay for all your help	O O O O O O O O O O	thankyou
073efffb-e2b1-4ab7-b9ca-8373d370f864	14.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>14	have a great day	O O O O	closinggreeting
073efffb-e2b1-4ab7-b9ca-8373d370f864	16.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>16	nope you have taken care of all my concerns and issues	O O O O O O O O O O O	rejection
073efffb-e2b1-4ab7-b9ca-8373d370f864	17.0	<CONV>073efffb-e2b1-4ab7-b9ca-8373d370f864<TURN>17	now i can rest easy	O O O O O	outofdomain
f96d68b1-be3b-4ada-832a-6d690269a16d	0.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>0	hii	O	openinggreeting
f96d68b1-be3b-4ada-832a-6d690269a16d	2.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>2	i need to change address	O O O O O	updateaddress
f96d68b1-be3b-4ada-832a-6d690269a16d	4.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>4	prakash	name	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	6.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>6	2564	ssn	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	8.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>8	no 345 lake view road bridge town al 45298	O address address address address address address O O	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	11.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>11	ook thank you	O O O	thankyou
f96d68b1-be3b-4ada-832a-6d690269a16d	13.0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>13	no thank byee	O O O	rejection
b68c8bdd-e756-42e8-8496-bf4e217ef54d	0.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>0	hi alex	O O	openinggreeting
b68c8bdd-e756-42e8-8496-bf4e217ef54d	2.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>2	i want change my address	O O O O O	updateaddress
b68c8bdd-e756-42e8-8496-bf4e217ef54d	4.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>4	my name is sundhari	O O O name	contentonly
b68c8bdd-e756-42e8-8496-bf4e217ef54d	5.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>5	3982	ssn	contentonly
b68c8bdd-e756-42e8-8496-bf4e217ef54d	6.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>6	399 e 16	card_number card_number card_number	contentonly
b68c8bdd-e756-42e8-8496-bf4e217ef54d	8.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>8	22 poyear street	address address address	contentonly
b68c8bdd-e756-42e8-8496-bf4e217ef54d	10.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>10	okay	O	confirmation
b68c8bdd-e756-42e8-8496-bf4e217ef54d	12.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>12	okay thank you very much	O O O O O	thankyou
b68c8bdd-e756-42e8-8496-bf4e217ef54d	14.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>14	nothing else	O O	rejection
b68c8bdd-e756-42e8-8496-bf4e217ef54d	15.0	<CONV>b68c8bdd-e756-42e8-8496-bf4e217ef54d<TURN>15	thank you for your help	O O O O O	thankyou
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	0.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>0	hi i just wanted to know my account balance information	O O O O O O O O O O	checkbalance
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	1.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>1	i am jhansi	O O name	contentonly
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	3.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>3	2076	ssn	contentonly
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	5.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>5	3452	account_number	contentonly
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	8.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>8	thank you	O O	thankyou
68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5	10.0	<CONV>68b3e96c-f5df-4a49-84fc-c75d0a8ddbe5<TURN>10	no thank tpu	O O O	rejection
50f8aa87-8cad-40dd-a315-01ba22a30641	0.0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>0	hello i would like to check my account balance	O O O O O O O O O	checkbalance
50f8aa87-8cad-40dd-a315-01ba22a30641	2.0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>2	my name is miranda smith the last four of my social are 2596	O O O name name O O O O O O O ssn	contentonly
50f8aa87-8cad-40dd-a315-01ba22a30641	4.0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>4	the last four digits of my account number are 9950	O O O O O O O O O account_number	contentonly
50f8aa87-8cad-40dd-a315-01ba22a30641	7.0	<CONV>50f8aa87-8cad-40dd-a315-01ba22a30641<TURN>7	wonderful thank you so much for helping me	O O O O O O O O	thankyou
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	1.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>1	i lost my credit card	O O O O O	reportlostcard
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	3.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>3	damu	name	contentonly
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	5.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>5	2535	ssn	contentonly
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	7.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>7	254 e 15	card_number card_number card_number	contentonly
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	9.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>9	43137	card_number	contentonly
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	11.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>11	yes	O	confirmation
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	14.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>14	ok thank you so much	O O O O O	thankyou
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	16.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>16	no thank byee	O O O	rejection
e6df734d-16e2-482f-9f5b-cd37f12d5fa9	18.0	<CONV>e6df734d-16e2-482f-9f5b-cd37f12d5fa9<TURN>18	byee	O	rejection
1ba75baa-431e-42fd-b53c-ddc03885318e	1.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>1	hello	O	openinggreeting
1ba75baa-431e-42fd-b53c-ddc03885318e	2.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>2	need your help to resolve the issues for my credit card lost	O O O O O O O O O O O O	reportlostcard
1ba75baa-431e-42fd-b53c-ddc03885318e	4.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>4	my full name is rajkumar	O O O O name	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	6.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>6	my last 4 digits ssn number 3658	O O O O O O ssn	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	8.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>8	my credit card number is 6572876497276465	O O O O O card_number	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	10.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>10	ok	O	confirmation
1ba75baa-431e-42fd-b53c-ddc03885318e	12.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>12	i was used on 06092018 same mentioned in police report	O O O O charge_date O O O O O	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	15.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>15	ok thanks	O O	thankyou
1ba75baa-431e-42fd-b53c-ddc03885318e	17.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>17	no	O	rejection
1ba75baa-431e-42fd-b53c-ddc03885318e	19.0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>19	thanks	O	thankyou
85949df9-297b-41ed-863d-4806e2bb4f3f	0.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>0	hi	O	openinggreeting
85949df9-297b-41ed-863d-4806e2bb4f3f	2.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>2	can i please know my account balance	O O O O O O O	checkbalance
85949df9-297b-41ed-863d-4806e2bb4f3f	4.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>4	lao tau	name name	contentonly
85949df9-297b-41ed-863d-4806e2bb4f3f	6.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>6	6744	ssn	contentonly
85949df9-297b-41ed-863d-4806e2bb4f3f	8.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>8	8855	account_number	contentonly
85949df9-297b-41ed-863d-4806e2bb4f3f	10.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>10	ok	O	confirmation
85949df9-297b-41ed-863d-4806e2bb4f3f	12.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>12	ok i want to close this account	O O O O O O O	closeaccount
85949df9-297b-41ed-863d-4806e2bb4f3f	16.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>16	sure	O	confirmation
85949df9-297b-41ed-863d-4806e2bb4f3f	18.0	<CONV>85949df9-297b-41ed-863d-4806e2bb4f3f<TURN>18	thanks a lot	O O O	thankyou
