conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f60d230d-b042-4945-b57b-e1614e859299	10	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>10<SENT>0	nothanks	O	rejection
f60d230d-b042-4945-b57b-e1614e859299	12	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>12<SENT>0	2 tea	quantity drink_item	orderdrinkintent
f60d230d-b042-4945-b57b-e1614e859299	14	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>14<SENT>0	yes give your favourite	O O O O	confirmation
f60d230d-b042-4945-b57b-e1614e859299	16	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>16<SENT>0	yes give that	O O O	confirmation
f60d230d-b042-4945-b57b-e1614e859299	18	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>18<SENT>0	yes 3 smore pie	O quantity food_item food_item	orderdessertintent
f60d230d-b042-4945-b57b-e1614e859299	20	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>20<SENT>0	othing enough	O O	rejection
f60d230d-b042-4945-b57b-e1614e859299	22	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>22<SENT>0	no queries	O O	rejection
f60d230d-b042-4945-b57b-e1614e859299	24	0	<CONV>f60d230d-b042-4945-b57b-e1614e859299<TURN>24<SENT>0	have a awesome day	O O O O	closinggreeting
69d11d60-e2a5-4dcb-ac41-653e2b0e273c	1	0	<CONV>69d11d60-e2a5-4dcb-ac41-653e2b0e273c<TURN>1<SENT>0	hi	O	openinggreeting
69d11d60-e2a5-4dcb-ac41-653e2b0e273c	3	0	<CONV>69d11d60-e2a5-4dcb-ac41-653e2b0e273c<TURN>3<SENT>0	i neeed 2 bbq pizza	O O quantity ingredient food_item	orderpizzaintent
69d11d60-e2a5-4dcb-ac41-653e2b0e273c	7	0	<CONV>69d11d60-e2a5-4dcb-ac41-653e2b0e273c<TURN>7<SENT>0	9952639634 1357 sam street in	phonenumber address address address address	contentonly
69d11d60-e2a5-4dcb-ac41-653e2b0e273c	9	0	<CONV>69d11d60-e2a5-4dcb-ac41-653e2b0e273c<TURN>9<SENT>0	hmmm ok	O O	confirmation
69d11d60-e2a5-4dcb-ac41-653e2b0e273c	9	1	<CONV>69d11d60-e2a5-4dcb-ac41-653e2b0e273c<TURN>9<SENT>1	thanks	O	thankyou
bc2cc322-17e1-4a7a-9c92-62582344ebfc	1	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>1<SENT>0	i would like a large pizza with applewood bacon artichokes ricotta goat cheese and classic red sauce please	O O O O size food_item O O ingredient ingredient ingredient ingredient ingredient O O ingredient ingredient O	orderpizzaintent
bc2cc322-17e1-4a7a-9c92-62582344ebfc	3	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>3<SENT>0	i would actually like to change my mine and order a arugula fresh fruit salad instead of the pizza	O O O O O O O O O O O O O O O O O O food_item	ordersaladintent
bc2cc322-17e1-4a7a-9c92-62582344ebfc	5	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>5<SENT>0	okay awesome	O O	confirmation
bc2cc322-17e1-4a7a-9c92-62582344ebfc	7	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>7<SENT>0	yes	O	confirmation
bc2cc322-17e1-4a7a-9c92-62582344ebfc	8	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>8<SENT>0	"just the arugula fresh fruit 	 salad"	O O ingredient ingredient ingredient O food_item	ordersaladintent
bc2cc322-17e1-4a7a-9c92-62582344ebfc	10	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>10<SENT>0	1234 west 34 th street	address address address address address	contentonly
bc2cc322-17e1-4a7a-9c92-62582344ebfc	10	1	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>10<SENT>1	london uk	address address	contentonly
bc2cc322-17e1-4a7a-9c92-62582344ebfc	11	0	<CONV>bc2cc322-17e1-4a7a-9c92-62582344ebfc<TURN>11<SENT>0	8017651928	phonenumber	contentonly
ae7d424a-aecc-401c-8d74-e446de622e4d	0	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>0<SENT>0	hi	O	openinggreeting
ae7d424a-aecc-401c-8d74-e446de622e4d	2	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>2<SENT>0	hi good morning	O O O	openinggreeting
ae7d424a-aecc-401c-8d74-e446de622e4d	4	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>4<SENT>0	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
ae7d424a-aecc-401c-8d74-e446de622e4d	6	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>6<SENT>0	yes	O	confirmation
ae7d424a-aecc-401c-8d74-e446de622e4d	8	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>8<SENT>0	yes	O	confirmation
ae7d424a-aecc-401c-8d74-e446de622e4d	9	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>9<SENT>0	please add same grape tomatoes	O O O O ingredient	orderpizzaintent
ae7d424a-aecc-401c-8d74-e446de622e4d	11	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>11<SENT>0	ok	O	confirmation
ae7d424a-aecc-401c-8d74-e446de622e4d	12	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>12<SENT>0	hi	O	openinggreeting
ae7d424a-aecc-401c-8d74-e446de622e4d	14	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>14<SENT>0	yes	O	confirmation
ae7d424a-aecc-401c-8d74-e446de622e4d	16	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>16<SENT>0	address 24833 johnt reidprkw scottsboro al 35768	O address address address address address address	contentonly
ae7d424a-aecc-401c-8d74-e446de622e4d	17	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>17<SENT>0	contact number 240 635 7896	O O phonenumber phonenumber phonenumber	contentonly
ae7d424a-aecc-401c-8d74-e446de622e4d	19	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>19<SENT>0	yes	O	confirmation
ae7d424a-aecc-401c-8d74-e446de622e4d	20	0	<CONV>ae7d424a-aecc-401c-8d74-e446de622e4d<TURN>20<SENT>0	thank you	O O	thankyou
b7493800-4361-4b75-84cb-3c01fae2b194	0	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>0<SENT>0	hi	O	openinggreeting
b7493800-4361-4b75-84cb-3c01fae2b194	4	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>4<SENT>0	chicken salad	food_item food_item	ordersaladintent
b7493800-4361-4b75-84cb-3c01fae2b194	6	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>6<SENT>0	bacon grilled chicken salad	ingredient O ingredient food_item	ordersaladintent
b7493800-4361-4b75-84cb-3c01fae2b194	8	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>8<SENT>0	no	O	rejection
b7493800-4361-4b75-84cb-3c01fae2b194	10	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>10<SENT>0	yes 2 sprite	O quantity drink_item	orderdrinkintent
b7493800-4361-4b75-84cb-3c01fae2b194	12	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>12<SENT>0	nothing	O	rejection
b7493800-4361-4b75-84cb-3c01fae2b194	14	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>14<SENT>0	nothing else	O O	rejection
b7493800-4361-4b75-84cb-3c01fae2b194	16	0	<CONV>b7493800-4361-4b75-84cb-3c01fae2b194<TURN>16<SENT>0	ok thank you	O O O	thankyou
d4032e6c-2434-430e-aa1c-9cdd0e64479a	1	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>1<SENT>0	hai	O	openinggreeting
d4032e6c-2434-430e-aa1c-9cdd0e64479a	3	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>3<SENT>0	my order is one grilled chicken and tomato big topping sauce thats all	O O O quantity food_item food_item O ingredient O O O O O	orderpizzaintent
d4032e6c-2434-430e-aa1c-9cdd0e64479a	5	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>5<SENT>0	no	O	rejection
d4032e6c-2434-430e-aa1c-9cdd0e64479a	7	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>7<SENT>0	no	O	rejection
d4032e6c-2434-430e-aa1c-9cdd0e64479a	9	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>9<SENT>0	yes thats all right	O O O O	confirmation
d4032e6c-2434-430e-aa1c-9cdd0e64479a	11	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>11<SENT>0	okay	O	confirmation
d4032e6c-2434-430e-aa1c-9cdd0e64479a	11	1	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>11<SENT>1	i will pay on card payment	O O O O O O	contentonly
d4032e6c-2434-430e-aa1c-9cdd0e64479a	13	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>13<SENT>0	delivery address is 57921 3 rd street ss	O O O address address address address address	contentonly
d4032e6c-2434-430e-aa1c-9cdd0e64479a	13	1	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>13<SENT>1	complex pune	O O	contentonly
d4032e6c-2434-430e-aa1c-9cdd0e64479a	15	0	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>15<SENT>0	yes that be very helpful	O O O O O	confirmation
d4032e6c-2434-430e-aa1c-9cdd0e64479a	15	1	<CONV>d4032e6c-2434-430e-aa1c-9cdd0e64479a<TURN>15<SENT>1	thanks	O	thankyou
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	0	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>0<SENT>0	hai	O	openinggreeting
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	2	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>2<SENT>0	periyakadai street kambur madurai 7899664123	address address address address phonenumber	contentonly
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	3	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>3<SENT>0	bbq chkn	food_item food_item	contentonly
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	5	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>5<SENT>0	25	quantity	contentonly
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	7	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>7<SENT>0	thick	O	contentonly
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	9	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>9<SENT>0	no	O	rejection
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	11	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>11<SENT>0	no	O	rejection
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	13	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>13<SENT>0	no thank s	O O O	rejection
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	15	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>15<SENT>0	cod	payment_type	contentonly
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	17	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>17<SENT>0	ok thank u	O O O	thankyou
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	18	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>18<SENT>0	byee	O	closinggreeting
bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c	20	0	<CONV>bcd6f2b8-0dd9-4ce5-8d15-eb1b7400231c<TURN>20<SENT>0	ok byee	O O	closinggreeting
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	0	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>0<SENT>0	hi	O	openinggreeting
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	2	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>2<SENT>0	i need 2 art lover	O O quantity food_item food_item	orderpizzaintent
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	4	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>4<SENT>0	2 lemonade	O drink_item	orderdrinkintent
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	5	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>5<SENT>0	small	size	contentonly
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	7	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>7<SENT>0	regular	O	contentonly
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	9	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>9<SENT>0	2 soda	quantity drink_item	orderdrinkintent
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	11	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>11<SENT>0	no thanks	O O	rejection
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	12	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>12<SENT>0	complete my order	O O O	outofdomain
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	14	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>14<SENT>0	987 westren street avon ma 876	address address address address address address	contentonly
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	15	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>15<SENT>0	cash on delivery	O O O	outofdomain
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	17	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>17<SENT>0	ok thank you for your order	O O O O O O	thankyou
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	19	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>19<SENT>0	ok	O	thankyou
b5a1d3f8-9649-49ea-ad47-fe751630d8d3	20	0	<CONV>b5a1d3f8-9649-49ea-ad47-fe751630d8d3<TURN>20<SENT>0	have a nice day	O O O O	closinggreeting
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	0	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>0<SENT>0	i want to order a salame pizza with clasical red sauce and goat cheese	O O O O O ingredient food_item O O O ingredient O ingredient ingredient	orderpizzaintent
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	2	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>2<SENT>0	gluten free	excluded_ingredient O	contentonly
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	4	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>4<SENT>0	leave the pizza just order a fruit salad for me	O O food_item O O O O O O O	ordersaladintent
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	6	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>6<SENT>0	health reasons	O O	contentonly
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	8	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>8<SENT>0	anything with the seasonal fruits will do	O O O O O O O	ordersaladintent
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	10	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>10<SENT>0	yes	O	confirmation
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	12	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>12<SENT>0	to just clarify the order i have not ordered any pizza just a arugula and fresh fruit salad	O O O O O O O O O O food_item O O ingredient O O O food_item	ordersaladintent
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	13	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>13<SENT>0	my name is saching and contact number is 8597456412 and address is nakrali dhani indore	O O O name O O O O phonenumber O O O address address address	contentonly
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	15	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>15<SENT>0	thanks order ir	O O O	thankyou
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	17	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>17<SENT>0	thanks	O	thankyou
ee73cbbb-db3c-43eb-b8d0-a532a655cc04	19	0	<CONV>ee73cbbb-db3c-43eb-b8d0-a532a655cc04<TURN>19<SENT>0	s 2 u	O O O	outofdomain
6fc79b08-eed6-479b-8f46-cc79516e43ea	1	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>1<SENT>0	hi	O	orderburgerintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	2	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>2<SENT>0	i want mc chicken 2	O O food_item food_item quantity	orderburgerintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	3	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>3<SENT>0	hash brown 32	food_item food_item O	contentonly
6fc79b08-eed6-479b-8f46-cc79516e43ea	6	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>6<SENT>0	yes ok	O O	confirmation
6fc79b08-eed6-479b-8f46-cc79516e43ea	7	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>7<SENT>0	sausage burrito 2	food_item food_item quantity	ordersideintent
6fc79b08-eed6-479b-8f46-cc79516e43ea	9	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>9<SENT>0	yes ok	O O	confirmation
6fc79b08-eed6-479b-8f46-cc79516e43ea	11	0	<CONV>6fc79b08-eed6-479b-8f46-cc79516e43ea<TURN>11<SENT>0	no	O	rejection
f183c7b3-1a76-4d5a-8159-716d7857c928	0	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>0<SENT>0	hai	O	openinggreeting
f183c7b3-1a76-4d5a-8159-716d7857c928	2	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>2<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
f183c7b3-1a76-4d5a-8159-716d7857c928	6	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>6<SENT>0	no	O	rejection
f183c7b3-1a76-4d5a-8159-716d7857c928	8	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>8<SENT>0	medium siza	size O	contentonly
f183c7b3-1a76-4d5a-8159-716d7857c928	11	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>11<SENT>0	soda	drink_item	orderdrinkintent
f183c7b3-1a76-4d5a-8159-716d7857c928	13	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>13<SENT>0	no	O	rejection
f183c7b3-1a76-4d5a-8159-716d7857c928	15	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>15<SENT>0	88454 madurai 62500144	address address address	contentonly
f183c7b3-1a76-4d5a-8159-716d7857c928	17	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>17<SENT>0	cash paymend	payment_type O	contentonly
f183c7b3-1a76-4d5a-8159-716d7857c928	19	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>19<SENT>0	ok thanks	O O	thankyou
f183c7b3-1a76-4d5a-8159-716d7857c928	21	0	<CONV>f183c7b3-1a76-4d5a-8159-716d7857c928<TURN>21<SENT>0	ok bye	O O	closinggreeting
6fad2b0d-0c22-476f-ba72-4a83488b830f	0	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>0<SENT>0	hi	O	openinggreeting
6fad2b0d-0c22-476f-ba72-4a83488b830f	2	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>2<SENT>0	i need 2 art lover pizza	O O quantity O food_item food_item	orderpizzaintent
6fad2b0d-0c22-476f-ba72-4a83488b830f	4	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>4<SENT>0	2 lemonade please	quantity drink_item O	orderdrinkintent
6fad2b0d-0c22-476f-ba72-4a83488b830f	6	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>6<SENT>0	one olive oil brownie	quantity O O food_item	orderdessertintent
6fad2b0d-0c22-476f-ba72-4a83488b830f	8	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>8<SENT>0	no thanks	O O	rejection
6fad2b0d-0c22-476f-ba72-4a83488b830f	11	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>11<SENT>0	cash on delivery	payment_type O O	contentonly
6fad2b0d-0c22-476f-ba72-4a83488b830f	13	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>13<SENT>0	890 654 5756	phonenumber phonenumber phonenumber	contentonly
6fad2b0d-0c22-476f-ba72-4a83488b830f	14	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>14<SENT>0	9865 route 118 farmingdale ny 675	address address address address address address	contentonly
6fad2b0d-0c22-476f-ba72-4a83488b830f	16	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>16<SENT>0	ok thank you for your order	O O O O O O	thankyou
6fad2b0d-0c22-476f-ba72-4a83488b830f	18	0	<CONV>6fad2b0d-0c22-476f-ba72-4a83488b830f<TURN>18<SENT>0	have a nice day	O O O O	closinggreeting
a88b0298-a630-4fa4-917e-bfc5af357cf1	0	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>0<SENT>0	i want 2 bacon smoke house burgers and 2 small strawberry shakes	O O quantity O food_item food_item food_item O quantity size O drink_item	orderburgerintent<div>orderdrinkintent
a88b0298-a630-4fa4-917e-bfc5af357cf1	3	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>3<SENT>0	i want 2 bacon smoke house burgers and 2 small strawberry shakes	O O quantity O O O food_item O quantity O O O	orderburgerintent<div>orderdrinkintent
a88b0298-a630-4fa4-917e-bfc5af357cf1	4	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>4<SENT>0	wait can you change that to 2 large strawberry shakes	O O O O O O quantity size drink_item drink_item	orderdrinkintent
a88b0298-a630-4fa4-917e-bfc5af357cf1	7	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>7<SENT>0	no thank you	O O O	rejection
a88b0298-a630-4fa4-917e-bfc5af357cf1	10	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>10<SENT>0	okay add the french ries	O O O O O	ordersideintent
a88b0298-a630-4fa4-917e-bfc5af357cf1	12	0	<CONV>a88b0298-a630-4fa4-917e-bfc5af357cf1<TURN>12<SENT>0	okay	O	confirmation
f6306d7c-ca60-4955-9f04-d1263049863f	0	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>0<SENT>0	i would like to order an italian sausage and mushroom pizza	O O O O O O ingredient ingredient O ingredient food_item	orderpizzaintent
f6306d7c-ca60-4955-9f04-d1263049863f	3	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>3<SENT>0	medium	size	contentonly
f6306d7c-ca60-4955-9f04-d1263049863f	4	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>4<SENT>0	i would also like a caesar salad	O O O O O food_item food_item	ordersaladintent
f6306d7c-ca60-4955-9f04-d1263049863f	8	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>8<SENT>0	yes that is all thank you	O O O O O O	confirmation
f6306d7c-ca60-4955-9f04-d1263049863f	10	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>10<SENT>0	2915 northwest o henry ct	address address address address address	contentonly
f6306d7c-ca60-4955-9f04-d1263049863f	12	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>12<SENT>0	cash	O	contentonly
f6306d7c-ca60-4955-9f04-d1263049863f	14	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>14<SENT>0	that is fine thanks	O O O O	thankyou
f6306d7c-ca60-4955-9f04-d1263049863f	16	0	<CONV>f6306d7c-ca60-4955-9f04-d1263049863f<TURN>16<SENT>0	thanks	O	thankyou
6291422c-b434-4431-a739-2e7ffbb46f8a	0	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>0<SENT>0	hai	O	openinggreeting
6291422c-b434-4431-a739-2e7ffbb46f8a	2	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>2<SENT>0	salads	food_item	ordersaladintent
6291422c-b434-4431-a739-2e7ffbb46f8a	4	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
6291422c-b434-4431-a739-2e7ffbb46f8a	6	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>6<SENT>0	25	quantity	contentonly
6291422c-b434-4431-a739-2e7ffbb46f8a	8	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>8<SENT>0	no thanks	O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	10	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>10<SENT>0	no thanks	O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	12	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>12<SENT>0	no thanks bye	O O O	rejection
6291422c-b434-4431-a739-2e7ffbb46f8a	14	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>14<SENT>0	5689234578	phonenumber	contentonly
6291422c-b434-4431-a739-2e7ffbb46f8a	16	0	<CONV>6291422c-b434-4431-a739-2e7ffbb46f8a<TURN>16<SENT>0	muthuraja meenakshi 143 complex pune	address address address address address	contentonly
cfd55920-19bf-4b79-9721-4bbcafac1b15	0	0	<CONV>cfd55920-19bf-4b79-9721-4bbcafac1b15<TURN>0<SENT>0	hi	O	openinggreeting
cfd55920-19bf-4b79-9721-4bbcafac1b15	2	0	<CONV>cfd55920-19bf-4b79-9721-4bbcafac1b15<TURN>2<SENT>0	green stripe pizza 2	O O food_item quantity	orderpizzaintent
cfd55920-19bf-4b79-9721-4bbcafac1b15	3	0	<CONV>cfd55920-19bf-4b79-9721-4bbcafac1b15<TURN>3<SENT>0	with pepperoni crumbled meatballs red onion mozzarella red sauce	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
cfd55920-19bf-4b79-9721-4bbcafac1b15	5	0	<CONV>cfd55920-19bf-4b79-9721-4bbcafac1b15<TURN>5<SENT>0	2 soda and tea	quantity drink_item O drink_item	orderdrinkintent
cfd55920-19bf-4b79-9721-4bbcafac1b15	7	0	<CONV>cfd55920-19bf-4b79-9721-4bbcafac1b15<TURN>7<SENT>0	classic caeasar 2	food_item food_item quantity	ordersaladintent
