conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	2	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>2<SENT>0	i would like to order big mac and hot chocolate	O O O O O food_item food_item O O O	orderburgerintent<div>orderdrinkintent
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	4	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>4<SENT>0	no	O	rejection
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	4	1	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>4<SENT>1	thats all	O O	rejection
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	6	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>6<SENT>0	hey	O	openinggreeting
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	6	1	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>6<SENT>1	can i change my order	O O O O O	outofdomain
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	8	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>8<SENT>0	i would like to have mcdouble and hot chocolate	O O O O O food_item O drink_item drink_item	orderburgerintent<div>orderdrinkintent
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	10	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>10<SENT>0	thats all for now	O O O O	rejection
ae0a2394-48ce-4cd2-b5d1-21da7c27d196	12	0	<CONV>ae0a2394-48ce-4cd2-b5d1-21da7c27d196<TURN>12<SENT>0	thank you	O O	thankyou
441ce74f-0221-40d6-8186-b42f2f7285fe	0	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>0<SENT>0	hai	O	openinggreeting
441ce74f-0221-40d6-8186-b42f2f7285fe	2	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>2<SENT>0	name is john and address is 25752 77 th street tampa va	O O name O O O address address address address address address	contentonly
441ce74f-0221-40d6-8186-b42f2f7285fe	4	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>4<SENT>0	i like one grilled chicken and tomato sauce	O O O food_item food_item O ingredient ingredient	contentonly
441ce74f-0221-40d6-8186-b42f2f7285fe	6	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>6<SENT>0	no thnask	O O	rejection
441ce74f-0221-40d6-8186-b42f2f7285fe	8	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>8<SENT>0	tomato sauce only	ingredient ingredient O	orderpizzaintent
441ce74f-0221-40d6-8186-b42f2f7285fe	10	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>10<SENT>0	no thnask	O O	rejection
441ce74f-0221-40d6-8186-b42f2f7285fe	12	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>12<SENT>0	no thnask thats all right	O O O O O	rejection
441ce74f-0221-40d6-8186-b42f2f7285fe	14	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>14<SENT>0	okay thanks again	O O O	thankyou
441ce74f-0221-40d6-8186-b42f2f7285fe	16	0	<CONV>441ce74f-0221-40d6-8186-b42f2f7285fe<TURN>16<SENT>0	okay good bye	O O O	closinggreeting
99f93f0c-6708-4e84-a752-93fd0a9ca48e	0	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>0<SENT>0	hi	O	openinggreeting
99f93f0c-6708-4e84-a752-93fd0a9ca48e	2	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>2<SENT>0	i need 1 veg out pizza	O O quantity O O food_item	orderpizzaintent
99f93f0c-6708-4e84-a752-93fd0a9ca48e	6	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>6<SENT>0	yes	O	confirmation
99f93f0c-6708-4e84-a752-93fd0a9ca48e	8	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>8<SENT>0	sorry samplease provide tomato mozzarella salad instead of pizza	O O O ingredient ingredient food_item O O food_item	ordersaladintent
99f93f0c-6708-4e84-a752-93fd0a9ca48e	10	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>10<SENT>0	yes mr sam	O O O	confirmation
99f93f0c-6708-4e84-a752-93fd0a9ca48e	12	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>12<SENT>0	i need 2 beers	O O O drink_item	orderdrinkintent
99f93f0c-6708-4e84-a752-93fd0a9ca48e	14	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>14<SENT>0	no	O	rejection
99f93f0c-6708-4e84-a752-93fd0a9ca48e	16	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>16<SENT>0	yes	O	confirmation
99f93f0c-6708-4e84-a752-93fd0a9ca48e	18	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>18<SENT>0	9852014785	phonenumber	contentonly
99f93f0c-6708-4e84-a752-93fd0a9ca48e	19	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>19<SENT>0	58 nanjal sampath road salem	address address address address address	contentonly
99f93f0c-6708-4e84-a752-93fd0a9ca48e	21	0	<CONV>99f93f0c-6708-4e84-a752-93fd0a9ca48e<TURN>21<SENT>0	sure	O	confirmation
908a9dfb-652b-4163-9fc5-31a63d0559d7	0	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>0<SENT>0	hi	O	openinggreeting
908a9dfb-652b-4163-9fc5-31a63d0559d7	2	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>2<SENT>0	i want a custom pizza	O O O O food_item	orderpizzaintent
908a9dfb-652b-4163-9fc5-31a63d0559d7	3	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>3<SENT>0	with peperoni and mushrooms	O ingredient O ingredient	contentonly
908a9dfb-652b-4163-9fc5-31a63d0559d7	5	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>5<SENT>0	large	size	contentonly
908a9dfb-652b-4163-9fc5-31a63d0559d7	6	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>6<SENT>0	wait i want a salad instead	O O O O food_item O	ordersaladintent
908a9dfb-652b-4163-9fc5-31a63d0559d7	8	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>8<SENT>0	classic caesar	food_item food_item	ordersaladintent
908a9dfb-652b-4163-9fc5-31a63d0559d7	10	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>10<SENT>0	yes a soda	O O O	confirmation
908a9dfb-652b-4163-9fc5-31a63d0559d7	11	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>11<SENT>0	and thats all	O O O	rejection
908a9dfb-652b-4163-9fc5-31a63d0559d7	13	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>13<SENT>0	345 london street number 45	address address address address address	contentonly
908a9dfb-652b-4163-9fc5-31a63d0559d7	15	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>15<SENT>0	cash	O	contentonly
908a9dfb-652b-4163-9fc5-31a63d0559d7	18	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>18<SENT>0	yes	O	orderdrinkintent
908a9dfb-652b-4163-9fc5-31a63d0559d7	19	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>19<SENT>0	send it	O O	confirmation
908a9dfb-652b-4163-9fc5-31a63d0559d7	20	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>20<SENT>0	ok	O	confirmation
908a9dfb-652b-4163-9fc5-31a63d0559d7	22	0	<CONV>908a9dfb-652b-4163-9fc5-31a63d0559d7<TURN>22<SENT>0	bye	O	closinggreeting
2afdf592-588e-450f-8db1-fa36065c7e07	0	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>0<SENT>0	hi	O	openinggreeting
2afdf592-588e-450f-8db1-fa36065c7e07	2	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>2<SENT>0	good morning	O O	openinggreeting
2afdf592-588e-450f-8db1-fa36065c7e07	3	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>3<SENT>0	i need 1 veg out pizza	O O O food_item food_item food_item	orderpizzaintent
2afdf592-588e-450f-8db1-fa36065c7e07	7	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>7<SENT>0	yes	O	confirmation
2afdf592-588e-450f-8db1-fa36065c7e07	9	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>9<SENT>0	yes i like to 1 arugula fresh fruit salad	O O O O quantity food_item food_item food_item food_item	ordersaladintent
2afdf592-588e-450f-8db1-fa36065c7e07	11	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>11<SENT>0	yes i like to 1 sea salt cookie	O O O O quantity food_item food_item food_item	orderdessertintent
2afdf592-588e-450f-8db1-fa36065c7e07	13	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>13<SENT>0	nothing	O	rejection
2afdf592-588e-450f-8db1-fa36065c7e07	15	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>15<SENT>0	ye i confrim my order	O O O O O	confirmation
2afdf592-588e-450f-8db1-fa36065c7e07	17	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>17<SENT>0	yes i confrim my order	O O O O O	confirmation
2afdf592-588e-450f-8db1-fa36065c7e07	18	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>18<SENT>0	ok sir thank you	O O O O	confirmation
2afdf592-588e-450f-8db1-fa36065c7e07	20	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>20<SENT>0	address oakstreet brockton ma 2301	O address address address address	contentonly
2afdf592-588e-450f-8db1-fa36065c7e07	21	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>21<SENT>0	985 565 8585	phonenumber phonenumber phonenumber	contentonly
2afdf592-588e-450f-8db1-fa36065c7e07	23	0	<CONV>2afdf592-588e-450f-8db1-fa36065c7e07<TURN>23<SENT>0	ok sir	O O	confirmation
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	0	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>0<SENT>0	hi	O	openinggreeting
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	2	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>2<SENT>0	i need to 2 art lover	O O O quantity O O	orderpizzaintent
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	4	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>4<SENT>0	yes i like to veg toopings	O O O O O O	confirmation
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	5	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>5<SENT>0	sorry sir toppings	O O O	outofdomain
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	7	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>7<SENT>0	medium	size	contentonly
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	9	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>9<SENT>0	yes i like to 2 arugula fresh fruit	O O O O quantity O food_item food_item	ordersaladintent
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	11	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>11<SENT>0	yes 1 sea salt cookie	O O O O O	confirmation
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	13	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>13<SENT>0	yes i confrim my order sir	O O O O O O	confirmation
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	15	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>15<SENT>0	address 700 oak street brockton ma 2301	O address address address address address address	contentonly
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	16	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>16<SENT>0	958 785 5465	phonenumber phonenumber phonenumber	contentonly
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	18	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>18<SENT>0	ok sir thank you	O O O O	confirmation
ca50c65b-a6f2-45b8-97b6-3bf4949795c3	20	0	<CONV>ca50c65b-a6f2-45b8-97b6-3bf4949795c3<TURN>20<SENT>0	ok sir	O O	confirmation
7460c720-dcc2-45a5-810c-9623012087b7	0	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>0<SENT>0	hello	O	openinggreeting
7460c720-dcc2-45a5-810c-9623012087b7	2	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>2<SENT>0	thank you	O O	thankyou
7460c720-dcc2-45a5-810c-9623012087b7	3	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>3<SENT>0	i want one meat eater from signature pizzas	O O O O O O O food_item	orderpizzaintent
7460c720-dcc2-45a5-810c-9623012087b7	5	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>5<SENT>0	i need thik	O O size	contentonly
7460c720-dcc2-45a5-810c-9623012087b7	7	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>7<SENT>0	medium size	size O	contentonly
7460c720-dcc2-45a5-810c-9623012087b7	9	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>9<SENT>0	no thank you	O O O	rejection
7460c720-dcc2-45a5-810c-9623012087b7	11	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>11<SENT>0	inba phb 342 po box 5087 bowling green station newyork	O address O address address O address address O address	contentonly
7460c720-dcc2-45a5-810c-9623012087b7	12	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>12<SENT>0	ph 9790121213	O O	contentonly
7460c720-dcc2-45a5-810c-9623012087b7	14	0	<CONV>7460c720-dcc2-45a5-810c-9623012087b7<TURN>14<SENT>0	yes please confirm	O O O	confirmation
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	0	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>0<SENT>0	hi	O	openinggreeting
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	2	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>2<SENT>0	"art lover 	 artichokes mozzarella ricotta chopped garlic red sauce dollops"	O O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	3	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>3<SENT>0	classic caesar	food_item food_item	ordersaladintent
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	4	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>4<SENT>0	olive oil brownie	ingredient ingredient food_item	orderdessertintent
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	5	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>5<SENT>0	tea	drink_item	orderdrinkintent
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	7	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>7<SENT>0	medium	size	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	9	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>9<SENT>0	yes	O	confirmation
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	11	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>11<SENT>0	"40 san juan lane 
 mays landing nj 08330"	address address address address O address address address address	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	12	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>12<SENT>0	9986002500	phonenumber	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	14	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>14<SENT>0	cos	payment_type	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	15	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>15<SENT>0	cod	payment_type	contentonly
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	17	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>17<SENT>0	ok	O	confirmation
72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80	20	0	<CONV>72b7a1fe-fb26-4fc3-8b99-39bbad7e8f80<TURN>20<SENT>0	bye	O	closinggreeting
45ccd68b-4ff6-490c-87d1-4a7866f367db	1	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>1<SENT>0	hi	O	openinggreeting
45ccd68b-4ff6-490c-87d1-4a7866f367db	2	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>2<SENT>0	i need a 2 veg out pizza	O O O quantity food_item food_item food_item	orderpizzaintent
45ccd68b-4ff6-490c-87d1-4a7866f367db	3	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>3<SENT>0	i am nilaa	O O name	contentonly
45ccd68b-4ff6-490c-87d1-4a7866f367db	5	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>5<SENT>0	small	size	contentonly
45ccd68b-4ff6-490c-87d1-4a7866f367db	7	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>7<SENT>0	parmesan	ingredient	contentonly
45ccd68b-4ff6-490c-87d1-4a7866f367db	9	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>9<SENT>0	yes	O	confirmation
45ccd68b-4ff6-490c-87d1-4a7866f367db	11	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>11<SENT>0	yes	O	confirmation
45ccd68b-4ff6-490c-87d1-4a7866f367db	13	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>13<SENT>0	"address 150 springville station blvd springville al 35146 
 phone number 965 874 9641"	O address address address address address address address O O O phonenumber phonenumber phonenumber	contentonly
45ccd68b-4ff6-490c-87d1-4a7866f367db	15	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>15<SENT>0	cash on delibery	O O O	contentonly
45ccd68b-4ff6-490c-87d1-4a7866f367db	17	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>17<SENT>0	ok thank you	O O O	confirmation
45ccd68b-4ff6-490c-87d1-4a7866f367db	21	0	<CONV>45ccd68b-4ff6-490c-87d1-4a7866f367db<TURN>21<SENT>0	ok thank you have a nice day	O O O O O O O	closinggreeting
2a00e237-dbfe-4bae-9528-e84432f79226	1	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>1<SENT>0	hi	O	openinggreeting
2a00e237-dbfe-4bae-9528-e84432f79226	2	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>2<SENT>0	i like to two red vine	O O O O drink_item drink_item	orderpizzaintent
2a00e237-dbfe-4bae-9528-e84432f79226	4	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>4<SENT>0	i like one soda and one lemonade	O O O drink_item O O drink_item	orderdrinkintent
2a00e237-dbfe-4bae-9528-e84432f79226	6	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>6<SENT>0	classic caesar	food_item food_item	ordersaladintent
2a00e237-dbfe-4bae-9528-e84432f79226	8	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>8<SENT>0	one sea salt cookie	quantity food_item food_item food_item	orderdessertintent
2a00e237-dbfe-4bae-9528-e84432f79226	10	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>10<SENT>0	nothing else	O O	rejection
2a00e237-dbfe-4bae-9528-e84432f79226	12	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>12<SENT>0	465 787 9855	phonenumber phonenumber phonenumber	contentonly
2a00e237-dbfe-4bae-9528-e84432f79226	14	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>14<SENT>0	301 massachusetts ave lunenburg ma 1462	address address address address address address	contentonly
2a00e237-dbfe-4bae-9528-e84432f79226	15	0	<CONV>2a00e237-dbfe-4bae-9528-e84432f79226<TURN>15<SENT>0	8596487484	phonenumber	contentonly
3274e648-381d-46a7-802e-de07207b13db	0	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>0<SENT>0	hi	O	openinggreeting
3274e648-381d-46a7-802e-de07207b13db	2	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>2<SENT>0	i want 1 veg pizza	O O O food_item food_item	orderpizzaintent
3274e648-381d-46a7-802e-de07207b13db	4	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>4<SENT>0	yes	O	confirmation
3274e648-381d-46a7-802e-de07207b13db	8	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>8<SENT>0	yes veg pizza	O food_item food_item	orderpizzaintent
3274e648-381d-46a7-802e-de07207b13db	10	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>10<SENT>0	large pizza	size food_item	orderpizzaintent
3274e648-381d-46a7-802e-de07207b13db	12	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>12<SENT>0	no	O	rejection
3274e648-381d-46a7-802e-de07207b13db	14	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>14<SENT>0	yes	O	confirmation
3274e648-381d-46a7-802e-de07207b13db	16	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>16<SENT>0	31 a mylappauram street tiruchendur 9488107575	address address address address address phonenumber	contentonly
3274e648-381d-46a7-802e-de07207b13db	18	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>18<SENT>0	ok	O	confirmation
3274e648-381d-46a7-802e-de07207b13db	21	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>21<SENT>0	ok thanks	O O	confirmation
3274e648-381d-46a7-802e-de07207b13db	23	0	<CONV>3274e648-381d-46a7-802e-de07207b13db<TURN>23<SENT>0	ok	O	confirmation
9175e22e-1aab-4897-bf73-93d1997e7148	2	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>2<SENT>0	eg mcmuffin	food_item food_item	orderbreakfastintent
9175e22e-1aab-4897-bf73-93d1997e7148	3	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>3<SENT>0	egg mcmuffing	food_item food_item	orderbreakfastintent
9175e22e-1aab-4897-bf73-93d1997e7148	5	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>5<SENT>0	vanilla shake and world famous fries	drink_item drink_item O food_item food_item food_item	orderdrinkintent
9175e22e-1aab-4897-bf73-93d1997e7148	7	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>7<SENT>0	medium	size	contentonly
9175e22e-1aab-4897-bf73-93d1997e7148	9	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>9<SENT>0	no thanks have a nice day	O O O O O O	rejection
9175e22e-1aab-4897-bf73-93d1997e7148	11	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>11<SENT>0	ok sure	O O	confirmation
9175e22e-1aab-4897-bf73-93d1997e7148	12	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>12<SENT>0	are u still connecting	O O O O	outofdomain
9175e22e-1aab-4897-bf73-93d1997e7148	14	0	<CONV>9175e22e-1aab-4897-bf73-93d1997e7148<TURN>14<SENT>0	no thanks have a nice day	O O O O O O	rejection
730b5d03-fc7c-4195-a73a-8bdb548c67e6	0	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>0<SENT>0	hi	O	openinggreeting
730b5d03-fc7c-4195-a73a-8bdb548c67e6	2	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>2<SENT>0	i want big mac	O O food_item food_item	orderburgerintent
730b5d03-fc7c-4195-a73a-8bdb548c67e6	4	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>4<SENT>0	yes i need a one meal package	O O O O O O O	confirmation
730b5d03-fc7c-4195-a73a-8bdb548c67e6	6	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>6<SENT>0	large	size	contentonly
730b5d03-fc7c-4195-a73a-8bdb548c67e6	10	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>10<SENT>0	nothing else	O O	rejection
730b5d03-fc7c-4195-a73a-8bdb548c67e6	12	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>12<SENT>0	thank you very much	O O O O	thankyou
730b5d03-fc7c-4195-a73a-8bdb548c67e6	13	0	<CONV>730b5d03-fc7c-4195-a73a-8bdb548c67e6<TURN>13<SENT>0	nice to meet you	O O O O	outofdomain
b17cfae2-bcef-48b3-bcb8-1ae734a67024	0	0	<CONV>b17cfae2-bcef-48b3-bcb8-1ae734a67024<TURN>0<SENT>0	hi	O	openinggreeting
b17cfae2-bcef-48b3-bcb8-1ae734a67024	4	0	<CONV>b17cfae2-bcef-48b3-bcb8-1ae734a67024<TURN>4<SENT>0	i want sprite	O O drink_item	orderdrinkintent
b17cfae2-bcef-48b3-bcb8-1ae734a67024	7	0	<CONV>b17cfae2-bcef-48b3-bcb8-1ae734a67024<TURN>7<SENT>0	nothing else	O O	rejection
b17cfae2-bcef-48b3-bcb8-1ae734a67024	9	0	<CONV>b17cfae2-bcef-48b3-bcb8-1ae734a67024<TURN>9<SENT>0	thank you very much	O O O O	thankyou
b17cfae2-bcef-48b3-bcb8-1ae734a67024	10	0	<CONV>b17cfae2-bcef-48b3-bcb8-1ae734a67024<TURN>10<SENT>0	have a good day	O O O O	closinggreeting
34cd3537-aad4-4c94-8da0-f72f7d784454	1	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>1<SENT>0	good evening	O O	openinggreeting
34cd3537-aad4-4c94-8da0-f72f7d784454	3	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>3<SENT>0	i would like to order steak egg and cheese biscuit with strawberry shake	O O O O O food_item food_item O O O O drink_item drink_item	orderburgerintent<div>orderdrinkintent
34cd3537-aad4-4c94-8da0-f72f7d784454	5	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>5<SENT>0	yes i like it	O O O O	confirmation
34cd3537-aad4-4c94-8da0-f72f7d784454	7	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>7<SENT>0	no i am not like meal	O O O O O O	rejection
34cd3537-aad4-4c94-8da0-f72f7d784454	9	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>9<SENT>0	yes i like only strawbery shake mini	O O O O drink_item drink_item size	orderdrinkintent
34cd3537-aad4-4c94-8da0-f72f7d784454	11	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>11<SENT>0	nothats all my meal order	O O O O O	rejection
34cd3537-aad4-4c94-8da0-f72f7d784454	13	0	<CONV>34cd3537-aad4-4c94-8da0-f72f7d784454<TURN>13<SENT>0	thank you	O O	thankyou
