conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	16	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>16<SENT>0	cod	payment_type	contentonly
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	18	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>18<SENT>0	ok thank u	O O O	thankyou
ba5925d8-7e4c-411c-816a-6f23d54e3ec8	20	0	<CONV>ba5925d8-7e4c-411c-816a-6f23d54e3ec8<TURN>20<SENT>0	ok byee	O O	closinggreeting
188ef83b-a43b-47e5-a713-c7a52cf7df2a	0	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>0<SENT>0	hi	O	openinggreeting
188ef83b-a43b-47e5-a713-c7a52cf7df2a	1	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>1<SENT>0	hi	O	openinggreeting
188ef83b-a43b-47e5-a713-c7a52cf7df2a	3	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>3<SENT>0	hi	O	openinggreeting
188ef83b-a43b-47e5-a713-c7a52cf7df2a	4	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>4<SENT>0	i need 1 meat pizza	O O quantity O food_item	orderpizzaintent
188ef83b-a43b-47e5-a713-c7a52cf7df2a	6	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>6<SENT>0	yes i need 1 meat pizza	O O O quantity O food_item	orderpizzaintent
188ef83b-a43b-47e5-a713-c7a52cf7df2a	8	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>8<SENT>0	yes i need add above items applewood bacon 110 cal · grilled chicken 50 cal italian meatballs 170 cal	O O O O O O O O O O O O O O O O O O O	confirmation
188ef83b-a43b-47e5-a713-c7a52cf7df2a	10	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>10<SENT>0	thin	O	contentonly
188ef83b-a43b-47e5-a713-c7a52cf7df2a	12	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>12<SENT>0	yes i need 1 soda	O O O quantity drink_item	orderdrinkintent
188ef83b-a43b-47e5-a713-c7a52cf7df2a	14	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>14<SENT>0	no thanks	O O	rejection
188ef83b-a43b-47e5-a713-c7a52cf7df2a	17	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>17<SENT>0	address 41301 us hwy 280 sylacauga al 35150	O address address address address address address address	contentonly
188ef83b-a43b-47e5-a713-c7a52cf7df2a	19	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>19<SENT>0	cash on delivery	O O O	outofdomain
188ef83b-a43b-47e5-a713-c7a52cf7df2a	21	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>21<SENT>0	ok thank you	O O O	thankyou
188ef83b-a43b-47e5-a713-c7a52cf7df2a	23	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>23<SENT>0	ok thank you	O O O	thankyou
188ef83b-a43b-47e5-a713-c7a52cf7df2a	25	0	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>25<SENT>0	goodbye	O	closinggreeting
188ef83b-a43b-47e5-a713-c7a52cf7df2a	25	1	<CONV>188ef83b-a43b-47e5-a713-c7a52cf7df2a<TURN>25<SENT>1	have a nice day	O O O O	closinggreeting
e826947c-bf29-4342-858e-ad6065ccc941	1	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>1<SENT>0	hi	O	openinggreeting
e826947c-bf29-4342-858e-ad6065ccc941	2	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>2<SENT>0	i need 1 cheese pizza	O O quantity ingredient food_item	orderpizzaintent
e826947c-bf29-4342-858e-ad6065ccc941	4	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>4<SENT>0	sorry i need 1 veg out pizza	O O O quantity food_item food_item food_item	orderpizzaintent
e826947c-bf29-4342-858e-ad6065ccc941	6	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>6<SENT>0	yes i need 1 lemonade	O O O O drink_item	orderdrinkintent
e826947c-bf29-4342-858e-ad6065ccc941	8	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>8<SENT>0	no thnaks	O O	rejection
e826947c-bf29-4342-858e-ad6065ccc941	10	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>10<SENT>0	sorry no thanks	O O O	rejection
e826947c-bf29-4342-858e-ad6065ccc941	12	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>12<SENT>0	yes	O	orderdrinkintent
e826947c-bf29-4342-858e-ad6065ccc941	14	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>14<SENT>0	address 1300 gilmer ave tallassee al 36078 contact no 584 789 8299	O address address address address address address O O phonenumber phonenumber phonenumber	contentonly
e826947c-bf29-4342-858e-ad6065ccc941	16	0	<CONV>e826947c-bf29-4342-858e-ad6065ccc941<TURN>16<SENT>0	ok thank you	O O O	thankyou
37d550b1-6998-4a07-91b8-5e87d3706bdc	0	0	<CONV>37d550b1-6998-4a07-91b8-5e87d3706bdc<TURN>0<SENT>0	hi	O	openinggreeting
37d550b1-6998-4a07-91b8-5e87d3706bdc	2	0	<CONV>37d550b1-6998-4a07-91b8-5e87d3706bdc<TURN>2<SENT>0	i need cheese pizza	O O ingredient food_item	orderpizzaintent
37d550b1-6998-4a07-91b8-5e87d3706bdc	5	0	<CONV>37d550b1-6998-4a07-91b8-5e87d3706bdc<TURN>5<SENT>0	i need veg out pizza	O O O O food_item	orderpizzaintent
5bae04c5-79b6-445c-8399-99efa30d197a	0	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>0<SENT>0	hello	O	openinggreeting
5bae04c5-79b6-445c-8399-99efa30d197a	3	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>3<SENT>0	order	O	outofdomain
5bae04c5-79b6-445c-8399-99efa30d197a	5	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>5<SENT>0	i like soda	O O drink_item	orderdrinkintent
5bae04c5-79b6-445c-8399-99efa30d197a	7	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>7<SENT>0	no thanks	O O	rejection
5bae04c5-79b6-445c-8399-99efa30d197a	9	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>9<SENT>0	okay thank you very much	O O O O O	thankyou
5bae04c5-79b6-445c-8399-99efa30d197a	11	0	<CONV>5bae04c5-79b6-445c-8399-99efa30d197a<TURN>11<SENT>0	thank you	O O	thankyou
008d6dd2-0e53-4291-a9df-75837ae1151d	1	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>1<SENT>0	hai	O	openinggreeting
008d6dd2-0e53-4291-a9df-75837ae1151d	2	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>2<SENT>0	pepperoni crumbled meatballs	ingredient O O	contentonly
008d6dd2-0e53-4291-a9df-75837ae1151d	4	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>4<SENT>0	no	O	rejection
008d6dd2-0e53-4291-a9df-75837ae1151d	6	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>6<SENT>0	yes	O	confirmation
008d6dd2-0e53-4291-a9df-75837ae1151d	9	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>9<SENT>0	pepperoni crumbled meatballs	ingredient ingredient ingredient	contentonly
008d6dd2-0e53-4291-a9df-75837ae1151d	10	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>10<SENT>0	this order only	O O O	outofdomain
008d6dd2-0e53-4291-a9df-75837ae1151d	12	0	<CONV>008d6dd2-0e53-4291-a9df-75837ae1151d<TURN>12<SENT>0	5896 dhina street alouva fl 8945612370	address address address address address address	contentonly
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	0	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>0<SENT>0	hi	O	openinggreeting
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	2	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>2<SENT>0	i need the menu card to order my food could you please bring irt	O O O O O O O O O O O O O O	ordersideintent
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	3	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>3<SENT>0	t	O	openinggreeting
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	6	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>6<SENT>0	yes i need 200 coffee 500 veg burger and 200 non veg burger	O O O quantity drink_item quantity food_item food_item O quantity food_item food_item food_item	orderburgerintent
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	8	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>8<SENT>0	ok take it can i know the bill amount	O O O O O O O O O	outofdomain
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	10	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>10<SENT>0	ok	O	outofdomain
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	12	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>12<SENT>0	mm thank you	O O O	thankyou
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	14	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>14<SENT>0	medium large for party	size size O O	contentonly
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	16	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>16<SENT>0	5 medium burger	quantity size food_item	orderburgerintent
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	18	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>18<SENT>0	500 veg medium burger and 200 non veg medium size burger	quantity ingredient size food_item O quantity O ingredient size O food_item	orderburgerintent
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	20	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>20<SENT>0	no	O	orderburgerintent<div>orderdrinkintent
1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8	22	0	<CONV>1de9c1c7-ef9d-4a79-a260-a0cd5fa636d8<TURN>22<SENT>0	thank you i was very impressed with the way you served	O O O O O O O O O O O	thankyou
c805b3b5-09c2-4447-bb9a-425b4d37add5	0	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>0<SENT>0	hi	O	openinggreeting
c805b3b5-09c2-4447-bb9a-425b4d37add5	2	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>2<SENT>0	mcdouble bacon mcdouble cheeseburger	food_item food_item food_item food_item	orderburgerintent
c805b3b5-09c2-4447-bb9a-425b4d37add5	3	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>3<SENT>0	southwest buttermilk crispy chicken	O O food_item food_item	orderburgerintent
c805b3b5-09c2-4447-bb9a-425b4d37add5	4	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>4<SENT>0	honey mustard sauce	ingredient ingredient ingredient	contentonly
c805b3b5-09c2-4447-bb9a-425b4d37add5	6	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>6<SENT>0	yes i want extra cheese	O O O ingredient ingredient	contentonly
c805b3b5-09c2-4447-bb9a-425b4d37add5	8	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>8<SENT>0	all items need 2 nos	O O O O O	contentonly
c805b3b5-09c2-4447-bb9a-425b4d37add5	10	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>10<SENT>0	no thanks	O O	rejection
c805b3b5-09c2-4447-bb9a-425b4d37add5	12	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>12<SENT>0	no	O	contentonly
c805b3b5-09c2-4447-bb9a-425b4d37add5	14	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>14<SENT>0	okay	O	confirmation
c805b3b5-09c2-4447-bb9a-425b4d37add5	16	0	<CONV>c805b3b5-09c2-4447-bb9a-425b4d37add5<TURN>16<SENT>0	bye	O	closinggreeting
89f42922-2842-457d-9feb-79a96c0c3c2f	1	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>1<SENT>0	hai	O	openinggreeting
89f42922-2842-457d-9feb-79a96c0c3c2f	2	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>2<SENT>0	yes like to have a pizza	O O O O O food_item	orderpizzaintent
89f42922-2842-457d-9feb-79a96c0c3c2f	4	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>4<SENT>0	meat eater	food_item food_item	contentonly
89f42922-2842-457d-9feb-79a96c0c3c2f	6	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>6<SENT>0	soda	drink_item	orderdrinkintent
89f42922-2842-457d-9feb-79a96c0c3c2f	8	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>8<SENT>0	yes	O	orderpizzaintent
89f42922-2842-457d-9feb-79a96c0c3c2f	10	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>10<SENT>0	ok thank you	O O O	confirmation
89f42922-2842-457d-9feb-79a96c0c3c2f	12	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>12<SENT>0	card payment	payment_type O	contentonly
89f42922-2842-457d-9feb-79a96c0c3c2f	14	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>14<SENT>0	846 chennai 600036 8645127548	O O O phonenumber	contentonly
89f42922-2842-457d-9feb-79a96c0c3c2f	16	0	<CONV>89f42922-2842-457d-9feb-79a96c0c3c2f<TURN>16<SENT>0	ok thanks	O O	thankyou
02302016-fe03-4000-8695-3079c34291aa	0	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>0<SENT>0	hi	O	openinggreeting
02302016-fe03-4000-8695-3079c34291aa	2	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>2<SENT>0	need meat eater with blue moon beer	O food_item O O drink_item drink_item drink_item	orderpizzaintent
02302016-fe03-4000-8695-3079c34291aa	4	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>4<SENT>0	need pepperoni toppings	O ingredient O	contentonly
02302016-fe03-4000-8695-3079c34291aa	6	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>6<SENT>0	no needthats itpl make a bill	O O O O O O	rejection
02302016-fe03-4000-8695-3079c34291aa	8	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>8<SENT>0	surecontact num 6158769872 amruth 6 north streetmanchesterconnecticut	O O phonenumber address address address address	contentonly
02302016-fe03-4000-8695-3079c34291aa	10	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>10<SENT>0	surethanks alot	O O	confirmation
02302016-fe03-4000-8695-3079c34291aa	12	0	<CONV>02302016-fe03-4000-8695-3079c34291aa<TURN>12<SENT>0	surepleasure	O	confirmation
2dc9e947-c32b-4922-b927-e50e7da1b500	0	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>0<SENT>0	hai	O	openinggreeting
2dc9e947-c32b-4922-b927-e50e7da1b500	2	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>2<SENT>0	i have one italian sausage and big topping tomato cheese	O O O ingredient ingredient O O O ingredient ingredient	orderpizzaintent
2dc9e947-c32b-4922-b927-e50e7da1b500	4	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>4<SENT>0	no	O	rejection
2dc9e947-c32b-4922-b927-e50e7da1b500	5	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>5<SENT>0	hello there	O O	openinggreeting
2dc9e947-c32b-4922-b927-e50e7da1b500	9	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>9<SENT>0	okay thanksi will pay on cash payment	O O O O O O O	confirmation
2dc9e947-c32b-4922-b927-e50e7da1b500	11	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>11<SENT>0	no thanks again	O O O	rejection
2dc9e947-c32b-4922-b927-e50e7da1b500	13	0	<CONV>2dc9e947-c32b-4922-b927-e50e7da1b500<TURN>13<SENT>0	okay good bye	O O O	closinggreeting
efb44bf0-0516-46c3-82a2-77ceddc6ff76	1	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>1<SENT>0	4 big breakfast with hotcakes 3 buttermilk crispy tenders	quantity O food_item O food_item quantity drink_item drink_item drink_item	orderbreakfastintent
efb44bf0-0516-46c3-82a2-77ceddc6ff76	3	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>3<SENT>0	nothing	O	rejection
efb44bf0-0516-46c3-82a2-77ceddc6ff76	5	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>5<SENT>0	yes i have 2 coco cola	O O O quantity drink_item drink_item	orderdrinkintent
efb44bf0-0516-46c3-82a2-77ceddc6ff76	7	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>7<SENT>0	diet cock	drink_item drink_item	orderdrinkintent
efb44bf0-0516-46c3-82a2-77ceddc6ff76	9	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>9<SENT>0	nothing else	O O	rejection
efb44bf0-0516-46c3-82a2-77ceddc6ff76	11	0	<CONV>efb44bf0-0516-46c3-82a2-77ceddc6ff76<TURN>11<SENT>0	ok sure	O O	confirmation
d288d354-b7cc-444a-aff5-29f1def8d840	0	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>0<SENT>0	hai	O	openinggreeting
d288d354-b7cc-444a-aff5-29f1def8d840	4	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>4<SENT>0	vegsandwiches	food_item	orderburgerintent
d288d354-b7cc-444a-aff5-29f1def8d840	7	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>7<SENT>0	no	O	rejection
d288d354-b7cc-444a-aff5-29f1def8d840	8	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>8<SENT>0	no thanks	O O	rejection
d288d354-b7cc-444a-aff5-29f1def8d840	10	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>10<SENT>0	no thanks	O O	rejection
d288d354-b7cc-444a-aff5-29f1def8d840	12	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>12<SENT>0	ok thanks bye	O O O	thankyou
d288d354-b7cc-444a-aff5-29f1def8d840	14	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>14<SENT>0	yes	O	confirmation
d288d354-b7cc-444a-aff5-29f1def8d840	16	0	<CONV>d288d354-b7cc-444a-aff5-29f1def8d840<TURN>16<SENT>0	ok i will buy	O O O O	confirmation
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	1	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>1<SENT>0	hi	O	openinggreeting
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	2	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>2<SENT>0	veg out	food_item food_item	contentonly
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	4	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>4<SENT>0	tea	drink_item	orderdrinkintent
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	6	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>6<SENT>0	yes sea salt cookie	O food_item food_item food_item	orderdessertintent
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	8	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>8<SENT>0	no thanks	O O	rejection
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	10	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>10<SENT>0	no thanks have a nice day	O O O O O O	rejection
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	12	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>12<SENT>0	ok byeee	O O	closinggreeting
ddf0a184-9b74-4f69-9b3d-2d53c52cc65b	14	0	<CONV>ddf0a184-9b74-4f69-9b3d-2d53c52cc65b<TURN>14<SENT>0	9875217454 and james colony east road az 05510	phonenumber O address address address address address address	contentonly
e3ab6fa6-d6a8-4162-ae46-84b149768514	0	0	<CONV>e3ab6fa6-d6a8-4162-ae46-84b149768514<TURN>0<SENT>0	6 egg mcmuffin and 2 classic chicken sandwich	quantity food_item food_item O quantity food_item food_item food_item	orderbreakfastintent<div>orderburgerintent
e3ab6fa6-d6a8-4162-ae46-84b149768514	3	0	<CONV>e3ab6fa6-d6a8-4162-ae46-84b149768514<TURN>3<SENT>0	nothing	O	rejection
e3ab6fa6-d6a8-4162-ae46-84b149768514	5	0	<CONV>e3ab6fa6-d6a8-4162-ae46-84b149768514<TURN>5<SENT>0	2 diet coke	quantity O drink_item	orderdrinkintent
e3ab6fa6-d6a8-4162-ae46-84b149768514	7	0	<CONV>e3ab6fa6-d6a8-4162-ae46-84b149768514<TURN>7<SENT>0	nothing else	O O	rejection
e3ab6fa6-d6a8-4162-ae46-84b149768514	9	0	<CONV>e3ab6fa6-d6a8-4162-ae46-84b149768514<TURN>9<SENT>0	ok thank you for order	O O O O O	thankyou
d4b9eace-f077-4e02-88af-420099bd4557	0	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>0<SENT>0	hi	O	openinggreeting
d4b9eace-f077-4e02-88af-420099bd4557	2	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>2<SENT>0	one white top pizza	O O O food_item	orderpizzaintent
d4b9eace-f077-4e02-88af-420099bd4557	4	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>4<SENT>0	one soda	quantity drink_item	orderdrinkintent
d4b9eace-f077-4e02-88af-420099bd4557	6	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>6<SENT>0	nothing else	O O	rejection
d4b9eace-f077-4e02-88af-420099bd4557	8	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>8<SENT>0	no thanks	O O	rejection
d4b9eace-f077-4e02-88af-420099bd4557	10	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>10<SENT>0	yes	O	confirmation
d4b9eace-f077-4e02-88af-420099bd4557	12	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>12<SENT>0	988 7724685	phonenumber phonenumber	contentonly
d4b9eace-f077-4e02-88af-420099bd4557	13	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>13<SENT>0	"8079 e jennings st 
 dacula ga 30019"	address address address address O address address address	contentonly
d4b9eace-f077-4e02-88af-420099bd4557	15	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>15<SENT>0	thank you very much	O O O O	thankyou
d4b9eace-f077-4e02-88af-420099bd4557	16	0	<CONV>d4b9eace-f077-4e02-88af-420099bd4557<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	0	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>0<SENT>0	hi	O	openinggreeting
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	2	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>2<SENT>0	i need to 2 bbq chkn pizza	O O O quantity food_item food_item food_item	orderpizzaintent
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	4	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>4<SENT>0	yes i like to 1 soda	O O O O O drink_item	orderdrinkintent
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	6	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>6<SENT>0	yes i like to 1 sea salt cookie	O O O O O ingredient ingredient food_item	orderdessertintent
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	8	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>8<SENT>0	nothing	O	rejection
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	10	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>10<SENT>0	nothing else	O O	rejection
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	12	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>12<SENT>0	address 700 oakstreet brockton ma 2301	O address address address address address	contentonly
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	14	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>14<SENT>0	988 856 8748	phonenumber phonenumber phonenumber	contentonly
2b2d7ad7-3d1b-447c-ada2-19366d7febd1	15	0	<CONV>2b2d7ad7-3d1b-447c-ada2-19366d7febd1<TURN>15<SENT>0	ok sir thankyou	O O O	confirmation
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	0	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	3	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>3<SENT>0	i need 3 art lover	O O quantity O O	orderpizzaintent
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	5	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>5<SENT>0	add vegan cheese please	O ingredient ingredient O	contentonly
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	7	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>7<SENT>0	thick is ok	O O O	contentonly
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	9	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>9<SENT>0	add 1 arugula fresh fruit please	O O ingredient ingredient ingredient O	ordersaladintent
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	11	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>11<SENT>0	yes add 1 beer wine	O O quantity drink_item drink_item	orderdrinkintent
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	13	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>13<SENT>0	no complete my order	O O O O	rejection
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	15	0	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>15<SENT>0	address 3838 simonis plains suite 885 lake stephanieton kansas thailand 34759	O address address address address address address address address address address	contentonly
c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1	15	1	<CONV>c9fe75f6-63c6-4edb-9a0e-99ff2fa700e1<TURN>15<SENT>1	ph 980 7892290	O phonenumber phonenumber	contentonly
