conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5bdd7f5d-423e-4fd3-b974-582ab833c930	9	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>9	okay	O	confirmation
5bdd7f5d-423e-4fd3-b974-582ab833c930	11	<CONV>5bdd7f5d-423e-4fd3-b974-582ab833c930<TURN>11	no thanks	O O	thankyou
223da29f-841b-4863-8876-52867ab63e9e	0	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>0	hi	O	openinggreeting
223da29f-841b-4863-8876-52867ab63e9e	2	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
223da29f-841b-4863-8876-52867ab63e9e	4	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>4	kavin	name	contentonly
223da29f-841b-4863-8876-52867ab63e9e	6	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>6	hgt 458	booking_confirmation_number booking_confirmation_number	contentonly
223da29f-841b-4863-8876-52867ab63e9e	8	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>8	ok	O	confirmation
223da29f-841b-4863-8876-52867ab63e9e	10	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>10	i prefer window seat can you arrange for it	O O seat_type seat_type O O O O O	changeseatassignment
223da29f-841b-4863-8876-52867ab63e9e	12	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>12	ok	O	confirmation
223da29f-841b-4863-8876-52867ab63e9e	14	<CONV>223da29f-841b-4863-8876-52867ab63e9e<TURN>14	no thanks	O O	rejection
42b9c332-8c71-4e77-b8dc-5a633daea37a	0	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>0	hi	O	openinggreeting
42b9c332-8c71-4e77-b8dc-5a633daea37a	1	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>1	i need to know about my seat assignment	O O O O O O O O	getseatinfo
42b9c332-8c71-4e77-b8dc-5a633daea37a	3	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>3	im beatriz	O name	contentonly
42b9c332-8c71-4e77-b8dc-5a633daea37a	4	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>4	456 c 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
42b9c332-8c71-4e77-b8dc-5a633daea37a	6	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>6	i need to change my seat	O O O O O O	changeseatassignment
42b9c332-8c71-4e77-b8dc-5a633daea37a	7	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>7	i need a middle seat	O O O O O	changeseatassignment
42b9c332-8c71-4e77-b8dc-5a633daea37a	9	<CONV>42b9c332-8c71-4e77-b8dc-5a633daea37a<TURN>9	okay thank you	O O O	thankyou
25b979b8-e22e-4d8c-9b3e-baac1c6fcd94	0	<CONV>25b979b8-e22e-4d8c-9b3e-baac1c6fcd94<TURN>0	may i check my seat assignment	O O O O O O	getseatinfo
25b979b8-e22e-4d8c-9b3e-baac1c6fcd94	2	<CONV>25b979b8-e22e-4d8c-9b3e-baac1c6fcd94<TURN>2	tina shah jfb 950	name name booking_confirmation_number booking_confirmation_number	contentonly
25b979b8-e22e-4d8c-9b3e-baac1c6fcd94	4	<CONV>25b979b8-e22e-4d8c-9b3e-baac1c6fcd94<TURN>4	thank you so much	O O O O	thankyou
25b979b8-e22e-4d8c-9b3e-baac1c6fcd94	6	<CONV>25b979b8-e22e-4d8c-9b3e-baac1c6fcd94<TURN>6	not really	O O	rejection
6a3b1881-93c3-4a3c-8bb3-3170399791a9	0	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>0	hai	O	openinggreeting
6a3b1881-93c3-4a3c-8bb3-3170399791a9	2	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>2	i check my seat assignment	O O O O O	changeseatassignment
6a3b1881-93c3-4a3c-8bb3-3170399791a9	4	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>4	my name is john and booking confirmation number is kj 28 wp	O O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6a3b1881-93c3-4a3c-8bb3-3170399791a9	6	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>6	okay alright	O O	confirmation
6a3b1881-93c3-4a3c-8bb3-3170399791a9	8	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>8	yes okay i like window seat is okay for me	O O O O O O O O O O	confirmation
6a3b1881-93c3-4a3c-8bb3-3170399791a9	10	<CONV>6a3b1881-93c3-4a3c-8bb3-3170399791a9<TURN>10	no thanks again	O O O	rejection
7d4a1183-a590-4a11-9edf-788f7bfa32b6	1	<CONV>7d4a1183-a590-4a11-9edf-788f7bfa32b6<TURN>1	i need my boarding pass	O O O O O	getboardingpass
7d4a1183-a590-4a11-9edf-788f7bfa32b6	3	<CONV>7d4a1183-a590-4a11-9edf-788f7bfa32b6<TURN>3	kumar	name	contentonly
7d4a1183-a590-4a11-9edf-788f7bfa32b6	5	<CONV>7d4a1183-a590-4a11-9edf-788f7bfa32b6<TURN>5	ji 89 ij	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7d4a1183-a590-4a11-9edf-788f7bfa32b6	8	<CONV>7d4a1183-a590-4a11-9edf-788f7bfa32b6<TURN>8	mnkumar 56 gmailcom	email_address email_address email_address	contentonly
7d4a1183-a590-4a11-9edf-788f7bfa32b6	10	<CONV>7d4a1183-a590-4a11-9edf-788f7bfa32b6<TURN>10	ok thanks	O O	thankyou
57615e28-4365-4a7d-898d-4fd6a0187c40	0	<CONV>57615e28-4365-4a7d-898d-4fd6a0187c40<TURN>0	hi	O	openinggreeting
57615e28-4365-4a7d-898d-4fd6a0187c40	2	<CONV>57615e28-4365-4a7d-898d-4fd6a0187c40<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
57615e28-4365-4a7d-898d-4fd6a0187c40	4	<CONV>57615e28-4365-4a7d-898d-4fd6a0187c40<TURN>4	lakshmanan	name	contentonly
57615e28-4365-4a7d-898d-4fd6a0187c40	6	<CONV>57615e28-4365-4a7d-898d-4fd6a0187c40<TURN>6	confirmation number bhj 458	O O booking_confirmation_number booking_confirmation_number	contentonly
57615e28-4365-4a7d-898d-4fd6a0187c40	8	<CONV>57615e28-4365-4a7d-898d-4fd6a0187c40<TURN>8	ok	O	confirmation
580184fa-5296-4118-8f2c-0ab4836616f3	0	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>0	hi	O	openinggreeting
580184fa-5296-4118-8f2c-0ab4836616f3	2	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
580184fa-5296-4118-8f2c-0ab4836616f3	4	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>4	my name is siva	O O O name	contentonly
580184fa-5296-4118-8f2c-0ab4836616f3	5	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>5	confirmation number mjk 258	O O booking_confirmation_number booking_confirmation_number	contentonly
580184fa-5296-4118-8f2c-0ab4836616f3	7	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>7	ok	O	confirmation
580184fa-5296-4118-8f2c-0ab4836616f3	9	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>9	ok thanks	O O	thankyou
580184fa-5296-4118-8f2c-0ab4836616f3	11	<CONV>580184fa-5296-4118-8f2c-0ab4836616f3<TURN>11	no thanks	O O	rejection
0d10c646-3c98-4cb1-8e56-05933e0ddb99	0	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>0	hi	O	openinggreeting
0d10c646-3c98-4cb1-8e56-05933e0ddb99	2	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
0d10c646-3c98-4cb1-8e56-05933e0ddb99	4	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>4	karthik	name	contentonly
0d10c646-3c98-4cb1-8e56-05933e0ddb99	6	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>6	adf 6 f 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0d10c646-3c98-4cb1-8e56-05933e0ddb99	8	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>8	okay but i want window seat please change me	O O O O O O O O O	changeseatassignment
0d10c646-3c98-4cb1-8e56-05933e0ddb99	10	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>10	yes please	O O	confirmation
0d10c646-3c98-4cb1-8e56-05933e0ddb99	12	<CONV>0d10c646-3c98-4cb1-8e56-05933e0ddb99<TURN>12	yes	O	confirmation
0d48b497-22e6-4200-a533-1e8c50b48f48	0	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>0	hi	O	openinggreeting
0d48b497-22e6-4200-a533-1e8c50b48f48	2	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>2	i wants to book a ticket flight	O O O O O O O	bookflight
0d48b497-22e6-4200-a533-1e8c50b48f48	4	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>4	delhi to kolkatta	name O O	contentonly
0d48b497-22e6-4200-a533-1e8c50b48f48	6	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>6	2292018	start_date	contentonly
0d48b497-22e6-4200-a533-1e8c50b48f48	8	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>8	ok	O	bookflight
0d48b497-22e6-4200-a533-1e8c50b48f48	10	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>10	125 452 4511	phone_number phone_number phone_number	contentonly
0d48b497-22e6-4200-a533-1e8c50b48f48	12	<CONV>0d48b497-22e6-4200-a533-1e8c50b48f48<TURN>12	ok bye	O O	closinggreeting
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	0	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>0	hi	O	openinggreeting
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	2	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>2	i wants to book a flight	O O O O O O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	4	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>4	no	O	rejection
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	6	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>6	i wants to book a ticket flight	O O O O O O O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	8	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>8	delhi to nepal	departure_city O arrival_city	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	10	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>10	first class	O O	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	12	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>12	9918	start_date	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	14	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>14	2	number_of_passengers	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	16	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>16	ok	O	bookflight
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	18	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>18	name divi	O name	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	19	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>19	divigmailcom	email_address	contentonly
500bd4eb-b00f-462e-a42b-67ea6ae5ca6c	21	<CONV>500bd4eb-b00f-462e-a42b-67ea6ae5ca6c<TURN>21	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	1	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>1	hi	O	openinggreeting
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	2	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>2	i need a boarding pass	O O O O O	getboardingpass
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	4	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>4	nivi	name	contentonly
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	6	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>6	nn 67 n 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	8	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>8	nivi 34 gmailcom	email_address email_address email_address	contentonly
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	10	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>10	ok thank you	O O O	thankyou
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	12	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>12	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	thankyou
68c9ff59-1fdc-4b96-b475-ca8ed40ac655	14	<CONV>68c9ff59-1fdc-4b96-b475-ca8ed40ac655<TURN>14	ok bye	O O	closinggreeting
813d4a17-3d72-4568-818e-7bbd11c5c380	0	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>0	hi	O	openinggreeting
813d4a17-3d72-4568-818e-7bbd11c5c380	2	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>2	i need a boarding pass	O O O O O	getboardingpass
813d4a17-3d72-4568-818e-7bbd11c5c380	4	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>4	ravi	name	contentonly
813d4a17-3d72-4568-818e-7bbd11c5c380	5	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>5	dd 56 d 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
813d4a17-3d72-4568-818e-7bbd11c5c380	7	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>7	ravi 23 gmailcom	email_address email_address email_address	contentonly
813d4a17-3d72-4568-818e-7bbd11c5c380	8	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>8	908 567 3356	phone_number phone_number phone_number	contentonly
813d4a17-3d72-4568-818e-7bbd11c5c380	10	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>10	ok	O	confirmation
813d4a17-3d72-4568-818e-7bbd11c5c380	12	<CONV>813d4a17-3d72-4568-818e-7bbd11c5c380<TURN>12	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	thankyou
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	0	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>0	hi	O	openinggreeting
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	1	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>1	i wants to change my seat	O O O O O O	changeseatassignment
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	3	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>3	i wants to change my seat	O O O O O O	changeseatassignment
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	5	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>5	sathish and sk 55 s 5	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	7	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>7	window	O	contentonly
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	9	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>9	ok i wait for your information	O O O O O O	confirmation
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	11	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>11	ok	O	confirmation
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	13	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>13	nothing else	O O	rejection
cc98752e-311e-42b5-9a07-7a4e9a91f7c9	15	<CONV>cc98752e-311e-42b5-9a07-7a4e9a91f7c9<TURN>15	ok	O	confirmation
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	0	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>0	hi	O	openinggreeting
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	1	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>1	i wants to change my seat	O O O O O O	changeseatassignment
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	4	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>4	i wants to change my seat	O O O O O O	changeseatassignment
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	5	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>5	hari	name	contentonly
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	6	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>6	hh 67 h 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	8	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>8	middle	seat_type	contentonly
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	10	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>10	ok	O	confirmation
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	12	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>12	ok	O	confirmation
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	14	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>14	nothing else	O O	rejection
6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a	16	<CONV>6d5fd2b5-90a5-4da3-a275-ab2d759e0f8a<TURN>16	ok	O	confirmation
b51d0730-0dab-4069-8cf7-756b254386b2	0	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>0	good morning	O O	openinggreeting
b51d0730-0dab-4069-8cf7-756b254386b2	2	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>2	can you please send the boarding pass in my mail id	O O O O O O O O O O O	getboardingpass
b51d0730-0dab-4069-8cf7-756b254386b2	4	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>4	suresh babu	name name	contentonly
b51d0730-0dab-4069-8cf7-756b254386b2	6	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>6	aer 12 j	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b51d0730-0dab-4069-8cf7-756b254386b2	8	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>8	sureshgmailcom	email_address	contentonly
b51d0730-0dab-4069-8cf7-756b254386b2	10	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>10	ok sure	O O	confirmation
b51d0730-0dab-4069-8cf7-756b254386b2	12	<CONV>b51d0730-0dab-4069-8cf7-756b254386b2<TURN>12	ok	O	confirmation
1fe89fa5-3400-4d75-869a-e005690e5f2d	0	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>0	hello charlie	O O	openinggreeting
1fe89fa5-3400-4d75-869a-e005690e5f2d	2	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
1fe89fa5-3400-4d75-869a-e005690e5f2d	4	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>4	my name is mani	O O O name	contentonly
1fe89fa5-3400-4d75-869a-e005690e5f2d	6	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>6	booking confirmation number is hgj 478	O O O O booking_confirmation_number booking_confirmation_number	contentonly
1fe89fa5-3400-4d75-869a-e005690e5f2d	8	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>8	ok	O	contentonly
1fe89fa5-3400-4d75-869a-e005690e5f2d	10	<CONV>1fe89fa5-3400-4d75-869a-e005690e5f2d<TURN>10	no need thank for your help	O O O O O O	rejection
b8bb2e96-7474-44ee-b533-f5a37617c866	1	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>1	hi good morning	O O O	openinggreeting
b8bb2e96-7474-44ee-b533-f5a37617c866	3	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>3	i wants to book a flight	O O O O O O	bookflight
b8bb2e96-7474-44ee-b533-f5a37617c866	5	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>5	delhi to goa	O O arrival_city	contentonly
b8bb2e96-7474-44ee-b533-f5a37617c866	9	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>9	6918	start_date	contentonly
b8bb2e96-7474-44ee-b533-f5a37617c866	11	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>11	jet airways	O O	contentonly
b8bb2e96-7474-44ee-b533-f5a37617c866	13	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>13	ok	O	bookflight
b8bb2e96-7474-44ee-b533-f5a37617c866	15	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>15	ritajoegmailcom	email_address	contentonly
b8bb2e96-7474-44ee-b533-f5a37617c866	17	<CONV>b8bb2e96-7474-44ee-b533-f5a37617c866<TURN>17	ok thank yiou	O O O	thankyou
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>0	hai	O	openinggreeting
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	2	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>2	i already booked my ticket	O O O O O	bookflight
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	3	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>3	now i need to change my seat	O O O O O O O	changeseatassignment
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	5	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>5	yes	O	confirmation
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	7	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>7	can you send my boarding pass in my mailid	O O O O O O O O O	getboardingpass
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	9	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>9	gowshigmailcom	email_address	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	11	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>11	r 125 ty	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	13	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>13	gowshi elango	name name	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	15	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>15	ok sure	O O	confirmation
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	17	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>17	thanks	O	thankyou
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	19	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>19	enough	O	rejection
71342d85-158a-4484-aacf-37c6ec9b8a6f	1	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>1	hi	O	openinggreeting
71342d85-158a-4484-aacf-37c6ec9b8a6f	2	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>2	can you send boarding pass to me	O O O O O O O	getboardingpass
71342d85-158a-4484-aacf-37c6ec9b8a6f	5	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>5	sorry qvt 897	O booking_confirmation_number booking_confirmation_number	contentonly
71342d85-158a-4484-aacf-37c6ec9b8a6f	7	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>7	taniya henry	name name	contentonly
71342d85-158a-4484-aacf-37c6ec9b8a6f	10	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>10	yes	O	confirmation
71342d85-158a-4484-aacf-37c6ec9b8a6f	11	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>11	bebingyahoocom	email_address	contentonly
71342d85-158a-4484-aacf-37c6ec9b8a6f	13	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>13	ok	O	confirmation
71342d85-158a-4484-aacf-37c6ec9b8a6f	15	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>15	yes	O	confirmation
71342d85-158a-4484-aacf-37c6ec9b8a6f	17	<CONV>71342d85-158a-4484-aacf-37c6ec9b8a6f<TURN>17	bye	O	closinggreeting
0ea42b29-d385-4588-aac5-dd50b1580633	0	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>0	hi good morning i wants to book a flight	O O O O O O O O O	bookflight
0ea42b29-d385-4588-aac5-dd50b1580633	2	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>2	i am from nepal	O O O O	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	4	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>4	china	arrival_city	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	6	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>6	on 29 aug 2018	O start_date start_date start_date	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	8	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>8	morning is ok	O O O	confirmation
0ea42b29-d385-4588-aac5-dd50b1580633	10	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>10	3 persons	number_of_passengers O	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	12	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>12	yes	O	confirmation
0ea42b29-d385-4588-aac5-dd50b1580633	14	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>14	american airlines please	O O O	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	16	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>16	taylorsmitham 68 gmailcom	email_address email_address email_address	contentonly
0ea42b29-d385-4588-aac5-dd50b1580633	18	<CONV>0ea42b29-d385-4588-aac5-dd50b1580633<TURN>18	ok thank you for your booking	O O O O O O	confirmation
72861d14-b82c-46f5-8fe2-f8db9c532267	1	<CONV>72861d14-b82c-46f5-8fe2-f8db9c532267<TURN>1	boarding pass to be sent to my email address or phone number	O O O O O O O O O O O O	getboardingpass
72861d14-b82c-46f5-8fe2-f8db9c532267	3	<CONV>72861d14-b82c-46f5-8fe2-f8db9c532267<TURN>3	james	name	contentonly
72861d14-b82c-46f5-8fe2-f8db9c532267	5	<CONV>72861d14-b82c-46f5-8fe2-f8db9c532267<TURN>5	k 98 j 67	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
