conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
d88b4800-062b-4c48-9a95-de2ee851555e	8	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>8	yes	O	confirmation
d88b4800-062b-4c48-9a95-de2ee851555e	10	<CONV>d88b4800-062b-4c48-9a95-de2ee851555e<TURN>10	no thanks	O O	rejection
0657d4b4-4728-4697-9e95-8cc38e4df024	0	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>0	hi	O	openinggreeting
0657d4b4-4728-4697-9e95-8cc38e4df024	1	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>1	i want check my seat assignment	O O O O O O	getseatinfo
0657d4b4-4728-4697-9e95-8cc38e4df024	4	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>4	briana beasley	name name	contentonly
0657d4b4-4728-4697-9e95-8cc38e4df024	5	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>5	msk 281	booking_confirmation_number booking_confirmation_number	contentonly
0657d4b4-4728-4697-9e95-8cc38e4df024	7	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>7	okay	O	confirmation
0657d4b4-4728-4697-9e95-8cc38e4df024	9	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>9	thank you very much	O O O O	thankyou
0657d4b4-4728-4697-9e95-8cc38e4df024	11	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>11	nothing else	O O	rejection
0657d4b4-4728-4697-9e95-8cc38e4df024	12	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>12	thank you very much	O O O O	thankyou
0657d4b4-4728-4697-9e95-8cc38e4df024	14	<CONV>0657d4b4-4728-4697-9e95-8cc38e4df024<TURN>14	have a great day	O O O O	closinggreeting
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	0	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>0	hai	O	openinggreeting
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	2	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>2	seat assignment	O O	changeseatassignment
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	4	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>4	james	name	contentonly
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	5	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>5	y 65 g 87	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	7	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>7	ok	O	confirmation
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	9	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>9	no thanks	O O	rejection
5a8d5df8-5388-444d-aeed-fbe85a3be9cc	11	<CONV>5a8d5df8-5388-444d-aeed-fbe85a3be9cc<TURN>11	ok thanks	O O	thankyou
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	0	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>0	hi	O	openinggreeting
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	2	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>2	i wanna know my seat assignment	O O O O O O	getseatinfo
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	5	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>5	paul hrt 676	name booking_confirmation_number booking_confirmation_number	contentonly
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	7	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>7	ok i am waiting	O O O O	confirmation
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	9	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>9	could you please change my seat assignment	O O O O O O O	changeseatassignment
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	11	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>11	yes	O	confirmation
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	13	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>13	i would prefer window seat	O O O seat_type O	changeseatassignment
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	15	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>15	ok thank youbut i need some other help	O O O O O O O O	thankyou
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	17	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>17	thank you	O O	confirmation
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	19	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>19	could you please send me my boarding pass	O O O O O O O O	getboardingpass
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	21	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>21	4047025467	phone_number	contentonly
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	23	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>23	ok	O	confirmation
cb1047ea-0ffa-4c78-8023-0ccbe102ab11	25	<CONV>cb1047ea-0ffa-4c78-8023-0ccbe102ab11<TURN>25	nothing thank you	O O O	rejection
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	0	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>0	hello	O	openinggreeting
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	2	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>2	may i know my seat assignment details	O O O O O O O	getseatinfo
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	4	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>4	beatriz porter t 125 p 6	name name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	6	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>6	sure	O	confirmation
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	8	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>8	am i able to change to middle row seat or aisle seat	O O O O O O O O O O O O	changeseatassignment
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	10	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>10	sure thanks for the help	O O O O O	thankyou
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	11	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>11	i need my boarding pass	O O O O O	getboardingpass
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	13	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>13	beatrizportercomcastnet	email_address	contentonly
3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a	15	<CONV>3d04bdf9-b2d6-46b6-8021-e27bc62f5d9a<TURN>15	thanks for your help bye	O O O O O	thankyou
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	0	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>0	hi	O	openinggreeting
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	2	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>2	i need to know about the seat assignment	O O O O O O O O	getseatinfo
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	4	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>4	im beatriz	O name	contentonly
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	5	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>5	34 d 56 k	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	7	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>7	okay	O	confirmation
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	9	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>9	i need to change my seat number	O O O O O O O	changeseatassignment
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	11	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>11	aisle seat	O O	changeseatassignment
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	13	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>13	okay	O	confirmation
2b049a82-40fe-4cbb-8c9b-6a60afc7470c	15	<CONV>2b049a82-40fe-4cbb-8c9b-6a60afc7470c<TURN>15	okay thank you	O O O	thankyou
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	0	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>0	hi	O	openinggreeting
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	2	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>2	i need to know about the seat assignment	O O O O O O O O	changeseatassignment
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	4	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>4	im christine	O name	contentonly
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	5	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>5	a 56 g 78	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	7	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>7	okay	O	confirmation
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	9	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>9	i need to change my seat number	O O O O O O O	changeseatassignment
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	11	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>11	middle seat	O O	contentonly
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	13	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>13	okay	O	confirmation
6e81cb31-0cb0-4e55-abff-5b1375ffc99e	15	<CONV>6e81cb31-0cb0-4e55-abff-5b1375ffc99e<TURN>15	okay thank you	O O O	thankyou
5eeede56-168d-4c6f-94ea-258ee1e03294	1	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>1	hai	O	openinggreeting
5eeede56-168d-4c6f-94ea-258ee1e03294	3	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>3	my seat assignment	O O O	getseatinfo
5eeede56-168d-4c6f-94ea-258ee1e03294	5	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>5	james martin	name name	contentonly
5eeede56-168d-4c6f-94ea-258ee1e03294	7	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>7	g 65 k 09	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5eeede56-168d-4c6f-94ea-258ee1e03294	9	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>9	ok	O	confirmation
5eeede56-168d-4c6f-94ea-258ee1e03294	11	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>11	no thanks	O O	rejection
5eeede56-168d-4c6f-94ea-258ee1e03294	13	<CONV>5eeede56-168d-4c6f-94ea-258ee1e03294<TURN>13	ok bye bro	O O O	closinggreeting
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	1	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>1	hi	O	openinggreeting
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	2	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>2	i am here to check my seat assignment	O O O O O O O O	changeseatassignment
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	4	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>4	john ray	name name	contentonly
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	6	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>6	it is 8 urt 56	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	8	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>8	sure	O	confirmation
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	10	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>10	thank you very much	O O O O	thankyou
c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2	12	<CONV>c26cc31f-7a4b-4bc6-b43b-fbc7f12cd1a2<TURN>12	no thank you	O O O	rejection
05db6719-7edc-4693-8ee0-31da31c02889	0	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>0	hi good morning	O O O	openinggreeting
05db6719-7edc-4693-8ee0-31da31c02889	2	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
05db6719-7edc-4693-8ee0-31da31c02889	4	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>4	name viji	O name	contentonly
05db6719-7edc-4693-8ee0-31da31c02889	5	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>5	rt 56 t 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
05db6719-7edc-4693-8ee0-31da31c02889	7	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>7	middle	seat_type	contentonly
05db6719-7edc-4693-8ee0-31da31c02889	9	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>9	ok sure	O O	confirmation
05db6719-7edc-4693-8ee0-31da31c02889	11	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>11	yes ok	O O	confirmation
05db6719-7edc-4693-8ee0-31da31c02889	13	<CONV>05db6719-7edc-4693-8ee0-31da31c02889<TURN>13	nothing else	O O	rejection
ed5309a2-a971-4435-b036-d3defd85b26b	0	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>0	hi	O	openinggreeting
ed5309a2-a971-4435-b036-d3defd85b26b	2	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
ed5309a2-a971-4435-b036-d3defd85b26b	4	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>4	nila	name	contentonly
ed5309a2-a971-4435-b036-d3defd85b26b	5	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>5	gt 67 g 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ed5309a2-a971-4435-b036-d3defd85b26b	7	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>7	window seat	seat_type seat_type	changeseatassignment
ed5309a2-a971-4435-b036-d3defd85b26b	9	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>9	ok thanks	O O	thankyou
ed5309a2-a971-4435-b036-d3defd85b26b	11	<CONV>ed5309a2-a971-4435-b036-d3defd85b26b<TURN>11	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	0	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>0	hi	O	openinggreeting
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	2	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>2	i need a boarding pass	O O O O O	getboardingpass
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	4	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>4	flatley casey and gy 87 s 9	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	6	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>6	789 567 2323	phone_number phone_number phone_number	contentonly
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	8	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>8	ok	O	confirmation
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	10	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>10	nothing else thank you for your booking have a nice day to chat with you	O O O O O O O O O O O O O O O	closinggreeting
588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6	12	<CONV>588c0d8f-0a08-4e3b-9c9f-ddbaf05603c6<TURN>12	ok bye	O O	closinggreeting
b1b41b23-894e-4464-9a60-366837908f30	0	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>0	hai	O	openinggreeting
b1b41b23-894e-4464-9a60-366837908f30	2	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>2	i wand booking a boarding pass to be sent in my email address	O O O O O O O O O O O O O	getboardingpass
b1b41b23-894e-4464-9a60-366837908f30	4	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>4	name is rosy beula and my booking confirmation number is dlo 7 e 0	O O name name O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b1b41b23-894e-4464-9a60-366837908f30	6	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>6	my email address is rr 005 emailcom	O O O O email_address email_address email_address	contentonly
b1b41b23-894e-4464-9a60-366837908f30	10	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>10	okay i will check my mail no thanks for your help	O O O O O O O O O O O	outofdomain
b1b41b23-894e-4464-9a60-366837908f30	12	<CONV>b1b41b23-894e-4464-9a60-366837908f30<TURN>12	okay good bye	O O O	closinggreeting
fe9b76f3-955c-48c8-9a31-fc983cb52983	0	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>0	hi	O	openinggreeting
fe9b76f3-955c-48c8-9a31-fc983cb52983	2	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>2	i need boarding pass	O O O O	getboardingpass
fe9b76f3-955c-48c8-9a31-fc983cb52983	4	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>4	my name is kakshmanan ant confirmation number is ghu 124	O O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
fe9b76f3-955c-48c8-9a31-fc983cb52983	6	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>6	lakshmanan gmailcom	email_address email_address	contentonly
fe9b76f3-955c-48c8-9a31-fc983cb52983	8	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>8	ok	O	confirmation
fe9b76f3-955c-48c8-9a31-fc983cb52983	10	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>10	nothanks	O	rejection
fe9b76f3-955c-48c8-9a31-fc983cb52983	12	<CONV>fe9b76f3-955c-48c8-9a31-fc983cb52983<TURN>12	ok thanks	O O	thankyou
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	0	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>0	hi	O	openinggreeting
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	2	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>2	i want to know about my seat arrangement	O O O O O O O O	getseatinfo
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	4	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>4	my last name is ghosh	O O O O name	contentonly
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	6	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>6	yes it is w 2 mn 85	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	8	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>8	yeah proceed	O O	confirmation
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	10	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>10	okayi am comfortable with that	O O O O O	confirmation
c843b5ca-fc7e-4dd5-b765-65d19e22ab02	12	<CONV>c843b5ca-fc7e-4dd5-b765-65d19e22ab02<TURN>12	nothing thank you	O O O	rejection
b252ee5e-9d32-41c7-86ae-34bc561d796b	0	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>0	hi	O	openinggreeting
b252ee5e-9d32-41c7-86ae-34bc561d796b	2	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
b252ee5e-9d32-41c7-86ae-34bc561d796b	4	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>4	zxn 876	booking_confirmation_number booking_confirmation_number	contentonly
b252ee5e-9d32-41c7-86ae-34bc561d796b	6	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>6	koch	name	contentonly
b252ee5e-9d32-41c7-86ae-34bc561d796b	8	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>8	ok	O	confirmation
b252ee5e-9d32-41c7-86ae-34bc561d796b	10	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>10	wow	O	outofdomain
b252ee5e-9d32-41c7-86ae-34bc561d796b	12	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>12	no	O	rejection
b252ee5e-9d32-41c7-86ae-34bc561d796b	14	<CONV>b252ee5e-9d32-41c7-86ae-34bc561d796b<TURN>14	bye	O	closinggreeting
08a12014-b040-4e08-89f3-ce7958663f76	0	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>0	hai	O	openinggreeting
08a12014-b040-4e08-89f3-ce7958663f76	2	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>2	seat assignment and decide to change it	O O O O O O O	changeseatassignment
08a12014-b040-4e08-89f3-ce7958663f76	4	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>4	ok i want seat assighnment	O O O O O	changeseatassignment
08a12014-b040-4e08-89f3-ce7958663f76	6	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>6	meena conformation number fs 53 t 6	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
08a12014-b040-4e08-89f3-ce7958663f76	8	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>8	ok	O	changeseatassignment
08a12014-b040-4e08-89f3-ce7958663f76	10	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>10	no thanks	O O	rejection
08a12014-b040-4e08-89f3-ce7958663f76	12	<CONV>08a12014-b040-4e08-89f3-ce7958663f76<TURN>12	ok bye	O O	closinggreeting
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	0	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>0	hi	O	openinggreeting
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	2	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>2	i wants to book a ticket flight	O O O O O O O	bookflight
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	4	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>4	name hari	O name	contentonly
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	6	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>6	singapore and dubhai	departure_city O arrival_city	contentonly
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	8	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>8	9318	start_date	contentonly
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	10	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>10	yes ok	O O	confirmation
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	12	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>12	3 persons email hariyu 67 gmailcom	O O O email_address email_address email_address	contentonly
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	14	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>14	ok	O	bookflight
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	16	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>16	yes ok for me	O O O O	confirmation
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	18	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>18	ok thank you	O O O	thankyou
01e7468f-58ad-4c51-a5ca-82387ee8a3d6	20	<CONV>01e7468f-58ad-4c51-a5ca-82387ee8a3d6<TURN>20	nothing else	O O	rejection
5bc2d625-a61a-4dd2-80bb-759180965ee2	0	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>0	hai	O	openinggreeting
5bc2d625-a61a-4dd2-80bb-759180965ee2	2	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>2	check my seat	O O O	changeseatassignment
5bc2d625-a61a-4dd2-80bb-759180965ee2	4	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>4	tommy	name	contentonly
5bc2d625-a61a-4dd2-80bb-759180965ee2	5	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>5	df 97 yt	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5bc2d625-a61a-4dd2-80bb-759180965ee2	7	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>7	okay but i need a aisle seat	O O O O O O O	changeseatassignment
5bc2d625-a61a-4dd2-80bb-759180965ee2	9	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>9	yes thank you	O O O	thankyou
5bc2d625-a61a-4dd2-80bb-759180965ee2	11	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>11	okay	O	changeseatassignment
5bc2d625-a61a-4dd2-80bb-759180965ee2	12	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>12	thank you so much	O O O O	thankyou
5bc2d625-a61a-4dd2-80bb-759180965ee2	14	<CONV>5bc2d625-a61a-4dd2-80bb-759180965ee2<TURN>14	no thanks	O O	rejection
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	0	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>0	hello	O	openinggreeting
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	2	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>2	hi i need to know my seat assignment	O O O O O O O O	getseatinfo
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	4	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>4	porter j 845 k 4	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	6	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>6	sure	O	confirmation
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	8	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>8	sorry please give me a window seat	O O O O O O O	changeseatassignment
916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1	10	<CONV>916535c7-1dbb-49ed-bdfd-17b9f9a8bcd1<TURN>10	sure	O	confirmation
