conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
7ac04aad-1234-458d-a670-dc7f1a21cc33	12	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>12<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
7ac04aad-1234-458d-a670-dc7f1a21cc33	14	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>14<SENT>0	ok	O	confirmation
7ac04aad-1234-458d-a670-dc7f1a21cc33	16	0	<CONV>7ac04aad-1234-458d-a670-dc7f1a21cc33<TURN>16<SENT>0	no thanks	O O	rejection
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	0	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>0<SENT>0	hi spencer	O O	openinggreeting
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	2	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>2<SENT>0	i need internet service	O O service_type O	startserviceintent
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	4	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>4<SENT>0	my city portland and zip code 45782	O O current_city O O O current_zipcode	contentonly
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	6	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>6<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	8	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>8<SENT>0	okay	O	confirmation
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	10	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>10<SENT>0	okaythank you so much	O O O O	thankyou
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	12	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>12<SENT>0	nothanksbye	O	rejection
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	14	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>14<SENT>0	goodbyehave a nice day	O O O O	closinggreeting
c4f015ed-0b3e-4695-8aa9-62a68d56af1d	0	0	<CONV>c4f015ed-0b3e-4695-8aa9-62a68d56af1d<TURN>0<SENT>0	hello	O	openinggreeting
c4f015ed-0b3e-4695-8aa9-62a68d56af1d	4	0	<CONV>c4f015ed-0b3e-4695-8aa9-62a68d56af1d<TURN>4<SENT>0	washington 20001	current_city current_zipcode	contentonly
c4f015ed-0b3e-4695-8aa9-62a68d56af1d	6	0	<CONV>c4f015ed-0b3e-4695-8aa9-62a68d56af1d<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
c4f015ed-0b3e-4695-8aa9-62a68d56af1d	8	0	<CONV>c4f015ed-0b3e-4695-8aa9-62a68d56af1d<TURN>8<SENT>0	okay	O	confirmation
c4f015ed-0b3e-4695-8aa9-62a68d56af1d	10	0	<CONV>c4f015ed-0b3e-4695-8aa9-62a68d56af1d<TURN>10<SENT>0	nothing	O	rejection
26950c7b-4f5d-46ac-8dda-9892fde9a44f	0	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>0<SENT>0	hi	O	cancelserviceintent
26950c7b-4f5d-46ac-8dda-9892fde9a44f	2	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>2<SENT>0	i want to cancel my cable service because my internet bill is too high	O O O O O service_type O O O O O O O O	cancelserviceintent
26950c7b-4f5d-46ac-8dda-9892fde9a44f	4	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>4<SENT>0	richard 9887 4577 3567	O account_id account_id account_id	contentonly
26950c7b-4f5d-46ac-8dda-9892fde9a44f	6	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>6<SENT>0	ok i wait for your information	O O O O O O	confirmation
26950c7b-4f5d-46ac-8dda-9892fde9a44f	8	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>8<SENT>0	yes	O	confirmation
26950c7b-4f5d-46ac-8dda-9892fde9a44f	10	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>10<SENT>0	nothing else	O O	rejection
fa13031e-367b-4451-a3e8-359e8fbaf9ea	0	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>0<SENT>0	hi	O	openinggreeting
fa13031e-367b-4451-a3e8-359e8fbaf9ea	2	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
fa13031e-367b-4451-a3e8-359e8fbaf9ea	4	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>4<SENT>0	melur 625101	current_city current_zipcode	contentonly
fa13031e-367b-4451-a3e8-359e8fbaf9ea	6	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
fa13031e-367b-4451-a3e8-359e8fbaf9ea	8	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>8<SENT>0	ok	O	confirmation
fa13031e-367b-4451-a3e8-359e8fbaf9ea	10	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>10<SENT>0	no thanks	O O	rejection
fa13031e-367b-4451-a3e8-359e8fbaf9ea	12	0	<CONV>fa13031e-367b-4451-a3e8-359e8fbaf9ea<TURN>12<SENT>0	ok	O	confirmation
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	0	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>0<SENT>0	hi spencer	O O	openinggreeting
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	2	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>2<SENT>0	i want to view my cable service bill	O O O O O service_type O O	viewbillsintent
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	4	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>4<SENT>0	current month	O O	contentonly
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	6	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>6<SENT>0	1545	ssn	contentonly
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	7	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>7<SENT>0	my name is mani	O O O username	contentonly
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	9	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>9<SENT>0	internet service	O O	outofdomain
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	11	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>11<SENT>0	ok	O	confirmation
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	13	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>13<SENT>0	ok thanks	O O	confirmation
45f4c2c6-0c4e-4069-b1a5-beb67e8f5714	15	0	<CONV>45f4c2c6-0c4e-4069-b1a5-beb67e8f5714<TURN>15<SENT>0	no nothing	O O	rejection
8441e687-5214-4268-be41-0a19707270a3	0	0	<CONV>8441e687-5214-4268-be41-0a19707270a3<TURN>0<SENT>0	hello	O	openinggreeting
8441e687-5214-4268-be41-0a19707270a3	4	0	<CONV>8441e687-5214-4268-be41-0a19707270a3<TURN>4<SENT>0	internet	service_type	contentonly
8441e687-5214-4268-be41-0a19707270a3	6	0	<CONV>8441e687-5214-4268-be41-0a19707270a3<TURN>6<SENT>0	lincoln ne 68508	current_city O current_zipcode	contentonly
8441e687-5214-4268-be41-0a19707270a3	8	0	<CONV>8441e687-5214-4268-be41-0a19707270a3<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
8441e687-5214-4268-be41-0a19707270a3	10	0	<CONV>8441e687-5214-4268-be41-0a19707270a3<TURN>10<SENT>0	nothing else thank you	O O O O	rejection
6beeaac3-a0d3-4377-a045-3955faa87734	0	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>0<SENT>0	hello	O	openinggreeting
6beeaac3-a0d3-4377-a045-3955faa87734	2	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>2<SENT>0	i would like to set up some new services	O O O O O O O O O	outofdomain
6beeaac3-a0d3-4377-a045-3955faa87734	4	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>4<SENT>0	salt lake city 84044	current_city current_city current_city current_zipcode	contentonly
6beeaac3-a0d3-4377-a045-3955faa87734	6	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>6<SENT>0	i would like to get internet services set up	O O O O O service_type O O O	startserviceintent
6beeaac3-a0d3-4377-a045-3955faa87734	8	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>8<SENT>0	i would like to purchase the 10 gb plan	O O O O O O datacategoryvalues datacategoryvalues O	contentonly
6beeaac3-a0d3-4377-a045-3955faa87734	10	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>10<SENT>0	yes that will be fine	O O O O O	confirmation
6beeaac3-a0d3-4377-a045-3955faa87734	10	1	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>10<SENT>1	how much is the cost of the data plan	O O O O O O O O O	getinformationintent
6beeaac3-a0d3-4377-a045-3955faa87734	12	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>12<SENT>0	ok that will be great	O O O O O	confirmation
6beeaac3-a0d3-4377-a045-3955faa87734	14	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>14<SENT>0	no that is all i need today	O O O O O O O	rejection
6beeaac3-a0d3-4377-a045-3955faa87734	14	1	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>14<SENT>1	thank you	O O	thankyou
6beeaac3-a0d3-4377-a045-3955faa87734	16	0	<CONV>6beeaac3-a0d3-4377-a045-3955faa87734<TURN>16<SENT>0	you as well	O O O	outofdomain
aafd29b5-a607-4002-97fa-72da43ebe941	0	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>0<SENT>0	hey	O	openinggreeting
aafd29b5-a607-4002-97fa-72da43ebe941	2	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>2<SENT>0	can you please help me to sign up for a new service	O O O O O O O O O O O O	getinformationintent<div>startserviceintent
aafd29b5-a607-4002-97fa-72da43ebe941	4	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>4<SENT>0	kanpu 541803	current_city current_zipcode	contentonly
aafd29b5-a607-4002-97fa-72da43ebe941	6	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>6<SENT>0	i want the 5 gb cable service plan	O O O datacategoryvalues datacategoryvalues O O O	contentonly
aafd29b5-a607-4002-97fa-72da43ebe941	8	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>8<SENT>0	may i know how much does it cost for 5 gb cable service plan	O O O O O O O O O datacategoryvalues datacategoryvalues service_type O O	getinformationintent
aafd29b5-a607-4002-97fa-72da43ebe941	10	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>10<SENT>0	hm mokay spencer	O O O	outofdomain
aafd29b5-a607-4002-97fa-72da43ebe941	11	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>11<SENT>0	hmmm okay spencer	O O O	confirmation
aafd29b5-a607-4002-97fa-72da43ebe941	13	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>13<SENT>0	thanks a lot nothing else	O O O O O	thankyou
aafd29b5-a607-4002-97fa-72da43ebe941	16	0	<CONV>aafd29b5-a607-4002-97fa-72da43ebe941<TURN>16<SENT>0	thanks again for the help good day	O O O O O O O	thankyou
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	0	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>0<SENT>0	hi	O	openinggreeting
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	2	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	4	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>4<SENT>0	melur 625126	current_city current_zipcode	contentonly
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	6	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	8	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>8<SENT>0	ok	O	confirmation
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	10	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>10<SENT>0	ok	O	confirmation
62d6bb89-c6de-4624-87e6-ec5b6c7bc91e	12	0	<CONV>62d6bb89-c6de-4624-87e6-ec5b6c7bc91e<TURN>12<SENT>0	no thanks	O O	rejection
676a4248-5ded-4f44-af46-98f7a9e8d203	0	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>0<SENT>0	hai	O	openinggreeting
676a4248-5ded-4f44-af46-98f7a9e8d203	2	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>2<SENT>0	i want to purchase new cable internet or phone service	O O O O O service_type service_type O service_type O	startserviceintent
676a4248-5ded-4f44-af46-98f7a9e8d203	4	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>4<SENT>0	colifornia	current_city	contentonly
676a4248-5ded-4f44-af46-98f7a9e8d203	5	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>5<SENT>0	85423	current_zipcode	contentonly
676a4248-5ded-4f44-af46-98f7a9e8d203	7	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>7<SENT>0	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
676a4248-5ded-4f44-af46-98f7a9e8d203	9	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>9<SENT>0	okay	O	confirmation
676a4248-5ded-4f44-af46-98f7a9e8d203	11	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>11<SENT>0	no thanks	O O	rejection
676a4248-5ded-4f44-af46-98f7a9e8d203	13	0	<CONV>676a4248-5ded-4f44-af46-98f7a9e8d203<TURN>13<SENT>0	okay good bye	O O O	confirmation
a7bd218c-d838-4cf8-bf03-42997e882161	0	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
a7bd218c-d838-4cf8-bf03-42997e882161	2	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>2<SENT>0	i wants to purchase internet	O O O O service_type	startserviceintent
a7bd218c-d838-4cf8-bf03-42997e882161	4	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>4<SENT>0	chennai 963852	current_city current_zipcode	contentonly
a7bd218c-d838-4cf8-bf03-42997e882161	6	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
a7bd218c-d838-4cf8-bf03-42997e882161	8	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>8<SENT>0	ok	O	confirmation
a7bd218c-d838-4cf8-bf03-42997e882161	10	0	<CONV>a7bd218c-d838-4cf8-bf03-42997e882161<TURN>10<SENT>0	nothing else	O O	rejection
8dbc5077-2543-4cf4-a838-5dfde544d45a	0	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>0<SENT>0	hai	O	openinggreeting
8dbc5077-2543-4cf4-a838-5dfde544d45a	2	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>2<SENT>0	i want to purchase new cable internet or phone service	O O O O O O service_type O O O	startserviceintent
8dbc5077-2543-4cf4-a838-5dfde544d45a	4	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>4<SENT>0	internet	service_type	startserviceintent
8dbc5077-2543-4cf4-a838-5dfde544d45a	7	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>7<SENT>0	67598	current_zipcode	contentonly
8dbc5077-2543-4cf4-a838-5dfde544d45a	9	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>9<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8dbc5077-2543-4cf4-a838-5dfde544d45a	11	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>11<SENT>0	no queries	O O	rejection
8dbc5077-2543-4cf4-a838-5dfde544d45a	13	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>13<SENT>0	confirm	O	confirmation
8dbc5077-2543-4cf4-a838-5dfde544d45a	15	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>15<SENT>0	okay	O	confirmation
8dbc5077-2543-4cf4-a838-5dfde544d45a	17	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>17<SENT>0	no thanks	O O	rejection
8dbc5077-2543-4cf4-a838-5dfde544d45a	19	0	<CONV>8dbc5077-2543-4cf4-a838-5dfde544d45a<TURN>19<SENT>0	okay good bye	O O O	closinggreeting
709429cc-de66-4ba3-b487-d29ba68ff5c5	0	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>0<SENT>0	hello good morning	O O O	openinggreeting
709429cc-de66-4ba3-b487-d29ba68ff5c5	4	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>4<SENT>0	delhi 600004	current_city current_zipcode	contentonly
709429cc-de66-4ba3-b487-d29ba68ff5c5	6	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>6<SENT>0	internet	service_type	contentonly
709429cc-de66-4ba3-b487-d29ba68ff5c5	8	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
709429cc-de66-4ba3-b487-d29ba68ff5c5	10	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>10<SENT>0	yse	O	confirmation
709429cc-de66-4ba3-b487-d29ba68ff5c5	11	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>11<SENT>0	yes	O	confirmation
709429cc-de66-4ba3-b487-d29ba68ff5c5	13	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>13<SENT>0	i like purchase 5 gb plan service	O O O datacategoryvalues datacategoryvalues O O	contentonly
709429cc-de66-4ba3-b487-d29ba68ff5c5	15	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>15<SENT>0	yes	O	contentonly
709429cc-de66-4ba3-b487-d29ba68ff5c5	17	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>17<SENT>0	thank you	O O	thankyou
709429cc-de66-4ba3-b487-d29ba68ff5c5	19	0	<CONV>709429cc-de66-4ba3-b487-d29ba68ff5c5<TURN>19<SENT>0	ok thank you	O O O	thankyou
590c8e06-0de9-436e-a520-7ecd854a32f9	0	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>0<SENT>0	hai	O	openinggreeting
590c8e06-0de9-436e-a520-7ecd854a32f9	2	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>2<SENT>0	i need a internet connection	O O O service_type O	startserviceintent
590c8e06-0de9-436e-a520-7ecd854a32f9	4	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>4<SENT>0	boston city	current_city O	contentonly
590c8e06-0de9-436e-a520-7ecd854a32f9	5	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>5<SENT>0	zip 50765	O current_zipcode	contentonly
590c8e06-0de9-436e-a520-7ecd854a32f9	7	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
590c8e06-0de9-436e-a520-7ecd854a32f9	9	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>9<SENT>0	yes	O	confirmation
590c8e06-0de9-436e-a520-7ecd854a32f9	10	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>10<SENT>0	thank you	O O	thankyou
590c8e06-0de9-436e-a520-7ecd854a32f9	12	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>12<SENT>0	okay	O	confirmation
590c8e06-0de9-436e-a520-7ecd854a32f9	15	0	<CONV>590c8e06-0de9-436e-a520-7ecd854a32f9<TURN>15<SENT>0	no thanks	O O	rejection
cd49b00f-4a60-4d4f-b510-82553c425300	0	0	<CONV>cd49b00f-4a60-4d4f-b510-82553c425300<TURN>0<SENT>0	hai	O	openinggreeting
cd49b00f-4a60-4d4f-b510-82553c425300	4	0	<CONV>cd49b00f-4a60-4d4f-b510-82553c425300<TURN>4<SENT>0	72201	current_zipcode	contentonly
cd49b00f-4a60-4d4f-b510-82553c425300	6	0	<CONV>cd49b00f-4a60-4d4f-b510-82553c425300<TURN>6<SENT>0	i need 1 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
cd49b00f-4a60-4d4f-b510-82553c425300	8	0	<CONV>cd49b00f-4a60-4d4f-b510-82553c425300<TURN>8<SENT>0	nothing dude	O O	rejection
dafc655c-2b54-4cc8-918c-030b4f7439eb	1	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>1<SENT>0	i wants internet	O O service_type	startserviceintent
dafc655c-2b54-4cc8-918c-030b4f7439eb	3	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>3<SENT>0	chennai 256325	current_city current_zipcode	contentonly
dafc655c-2b54-4cc8-918c-030b4f7439eb	5	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
dafc655c-2b54-4cc8-918c-030b4f7439eb	7	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>7<SENT>0	ok	O	confirmation
dafc655c-2b54-4cc8-918c-030b4f7439eb	9	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>9<SENT>0	nothing else	O O	rejection
dafc655c-2b54-4cc8-918c-030b4f7439eb	11	0	<CONV>dafc655c-2b54-4cc8-918c-030b4f7439eb<TURN>11<SENT>0	bye	O	closinggreeting
635e690b-cba2-4695-8b46-10615d99dd7d	0	0	<CONV>635e690b-cba2-4695-8b46-10615d99dd7d<TURN>0<SENT>0	i am interested in purchasing new cable service	O O O O O O service_type O	startserviceintent
635e690b-cba2-4695-8b46-10615d99dd7d	3	0	<CONV>635e690b-cba2-4695-8b46-10615d99dd7d<TURN>3<SENT>0	jacksonville florida 32202	O current_city current_zipcode	contentonly
635e690b-cba2-4695-8b46-10615d99dd7d	5	0	<CONV>635e690b-cba2-4695-8b46-10615d99dd7d<TURN>5<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
635e690b-cba2-4695-8b46-10615d99dd7d	7	0	<CONV>635e690b-cba2-4695-8b46-10615d99dd7d<TURN>7<SENT>0	nothanks a lot	O O O	rejection
fe1e550e-66f9-4a56-846b-02c56671efa7	1	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>1<SENT>0	im looking to get a new service	O O O O O O O	startserviceintent
fe1e550e-66f9-4a56-846b-02c56671efa7	3	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>3<SENT>0	montreal 83644	current_city current_zipcode	contentonly
fe1e550e-66f9-4a56-846b-02c56671efa7	5	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
fe1e550e-66f9-4a56-846b-02c56671efa7	6	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>6<SENT>0	cable connection	service_type O	contentonly
fe1e550e-66f9-4a56-846b-02c56671efa7	8	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>8<SENT>0	sure	O	confirmation
fe1e550e-66f9-4a56-846b-02c56671efa7	10	0	<CONV>fe1e550e-66f9-4a56-846b-02c56671efa7<TURN>10<SENT>0	nope thanks	O O	rejection
0209c0ac-3d1e-4447-99dc-343b2539e6d6	0	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>0<SENT>0	hi	O	contentonly
0209c0ac-3d1e-4447-99dc-343b2539e6d6	1	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>1<SENT>0	i want to purchase internet	O O O O service_type	startserviceintent
0209c0ac-3d1e-4447-99dc-343b2539e6d6	3	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>3<SENT>0	thasli and delhi and 256384	O O O O current_zipcode	contentonly
0209c0ac-3d1e-4447-99dc-343b2539e6d6	5	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
0209c0ac-3d1e-4447-99dc-343b2539e6d6	7	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>7<SENT>0	ok	O	confirmation
0209c0ac-3d1e-4447-99dc-343b2539e6d6	9	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>9<SENT>0	ok	O	confirmation
0209c0ac-3d1e-4447-99dc-343b2539e6d6	11	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>11<SENT>0	nothing	O	rejection
0209c0ac-3d1e-4447-99dc-343b2539e6d6	13	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>13<SENT>0	yes	O	confirmation
0209c0ac-3d1e-4447-99dc-343b2539e6d6	15	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>15<SENT>0	ok	O	confirmation
0209c0ac-3d1e-4447-99dc-343b2539e6d6	17	0	<CONV>0209c0ac-3d1e-4447-99dc-343b2539e6d6<TURN>17<SENT>0	nothing else	O O	rejection
f84412c8-87b4-44df-a030-901175fd6c96	0	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>0<SENT>0	hi	O	openinggreeting
f84412c8-87b4-44df-a030-901175fd6c96	2	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>2<SENT>0	i like to sign up for your new service can you assist me	O O O O O O O O O O O O O	startserviceintent
f84412c8-87b4-44df-a030-901175fd6c96	4	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>4<SENT>0	mexico city 2458751	current_city current_city current_zipcode	contentonly
f84412c8-87b4-44df-a030-901175fd6c96	8	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>8<SENT>0	okay	O	confirmation
f84412c8-87b4-44df-a030-901175fd6c96	10	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>10<SENT>0	can you provide internet service for that data plan	O O O service_type O O O O O	getinformationintent
f84412c8-87b4-44df-a030-901175fd6c96	12	0	<CONV>f84412c8-87b4-44df-a030-901175fd6c96<TURN>12<SENT>0	okay	O	confirmation
