conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
c386aa29-2398-4b70-8d9b-12ae441bde8d	6	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>6<SENT>0	9856	ssn	contentonly
c386aa29-2398-4b70-8d9b-12ae441bde8d	9	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>9<SENT>0	yes 95865	O O	confirmation
c386aa29-2398-4b70-8d9b-12ae441bde8d	10	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>10<SENT>0	ssn 4755	O ssn	contentonly
c386aa29-2398-4b70-8d9b-12ae441bde8d	12	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>12<SENT>0	1918	date	contentonly
c386aa29-2398-4b70-8d9b-12ae441bde8d	14	0	<CONV>c386aa29-2398-4b70-8d9b-12ae441bde8d<TURN>14<SENT>0	no thanks	O O	rejection
1d597c18-e59b-41b6-8f55-7f756f26ff28	0	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>0<SENT>0	hi	O	openinggreeting
1d597c18-e59b-41b6-8f55-7f756f26ff28	2	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>2<SENT>0	i want know my bill	O O O O O	viewbillsintent
1d597c18-e59b-41b6-8f55-7f756f26ff28	4	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>4<SENT>0	previous month	O O	contentonly
1d597c18-e59b-41b6-8f55-7f756f26ff28	6	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>6<SENT>0	azul richardson	username username	contentonly
1d597c18-e59b-41b6-8f55-7f756f26ff28	8	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>8<SENT>0	7654	ssn	contentonly
1d597c18-e59b-41b6-8f55-7f756f26ff28	10	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>10<SENT>0	okay	O	confirmation
1d597c18-e59b-41b6-8f55-7f756f26ff28	12	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>12<SENT>0	nothing else	O O	rejection
1d597c18-e59b-41b6-8f55-7f756f26ff28	13	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>13<SENT>0	thank you very much	O O O O	thankyou
1d597c18-e59b-41b6-8f55-7f756f26ff28	16	0	<CONV>1d597c18-e59b-41b6-8f55-7f756f26ff28<TURN>16<SENT>0	good bye	O O	closinggreeting
1c9af424-f500-428f-91aa-f6536fa610c1	0	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>0<SENT>0	hi	O	openinggreeting
1c9af424-f500-428f-91aa-f6536fa610c1	2	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>2<SENT>0	i need cable connection	O O service_type O	startserviceintent
1c9af424-f500-428f-91aa-f6536fa610c1	4	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>4<SENT>0	my city is illinois and zip code is 60091	O O O current_city O O O O current_zipcode	contentonly
1c9af424-f500-428f-91aa-f6536fa610c1	8	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>8<SENT>0	no thanks	O O	rejection
1c9af424-f500-428f-91aa-f6536fa610c1	10	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>10<SENT>0	confirm it	O O	confirmation
1c9af424-f500-428f-91aa-f6536fa610c1	12	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>12<SENT>0	thank you	O O	thankyou
1c9af424-f500-428f-91aa-f6536fa610c1	14	0	<CONV>1c9af424-f500-428f-91aa-f6536fa610c1<TURN>14<SENT>0	nothanks	O	rejection
d7a847fc-a395-4fd0-8518-aa658e2368c1	0	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>0<SENT>0	hai	O	openinggreeting
d7a847fc-a395-4fd0-8518-aa658e2368c1	4	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>4<SENT>0	mathurai	current_city	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	5	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>5<SENT>0	25481	current_zipcode	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	7	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>7<SENT>0	internet	O	outofdomain
d7a847fc-a395-4fd0-8518-aa658e2368c1	9	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>9<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	11	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>11<SENT>0	ok thanks	O O	confirmation
d7a847fc-a395-4fd0-8518-aa658e2368c1	13	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>13<SENT>0	no thanks	O O	rejection
d7a847fc-a395-4fd0-8518-aa658e2368c1	16	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>16<SENT>0	bye	O	closinggreeting
40105b7b-a13b-4d20-ae47-8be33c74a7c8	1	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>1<SENT>0	hi	O	openinggreeting
40105b7b-a13b-4d20-ae47-8be33c74a7c8	2	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
40105b7b-a13b-4d20-ae47-8be33c74a7c8	4	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>4<SENT>0	melur 625102	current_city current_zipcode	contentonly
40105b7b-a13b-4d20-ae47-8be33c74a7c8	6	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
40105b7b-a13b-4d20-ae47-8be33c74a7c8	8	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>8<SENT>0	ok	O	confirmation
40105b7b-a13b-4d20-ae47-8be33c74a7c8	10	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>10<SENT>0	no thanks	O O	rejection
40105b7b-a13b-4d20-ae47-8be33c74a7c8	12	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>12<SENT>0	ok	O	confirmation
40105b7b-a13b-4d20-ae47-8be33c74a7c8	14	0	<CONV>40105b7b-a13b-4d20-ae47-8be33c74a7c8<TURN>14<SENT>0	no thanks	O O	rejection
5d40166d-5e31-4100-885f-c81142b47734	0	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>0<SENT>0	hi	O	openinggreeting
5d40166d-5e31-4100-885f-c81142b47734	2	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
5d40166d-5e31-4100-885f-c81142b47734	4	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>4<SENT>0	melur 625101	current_city current_zipcode	contentonly
5d40166d-5e31-4100-885f-c81142b47734	6	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
5d40166d-5e31-4100-885f-c81142b47734	8	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>8<SENT>0	ok	O	confirmation
5d40166d-5e31-4100-885f-c81142b47734	10	0	<CONV>5d40166d-5e31-4100-885f-c81142b47734<TURN>10<SENT>0	no thanks	O O	rejection
8396c7a7-721d-4e99-8379-2dcdc1fec66a	0	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>0<SENT>0	hi	O	openinggreeting
8396c7a7-721d-4e99-8379-2dcdc1fec66a	2	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>2<SENT>0	i want to new internet service	O O O O service_type O	startserviceintent
8396c7a7-721d-4e99-8379-2dcdc1fec66a	4	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>4<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8396c7a7-721d-4e99-8379-2dcdc1fec66a	6	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>6<SENT>0	"logan and 	 84321"	current_city O O current_zipcode	contentonly
8396c7a7-721d-4e99-8379-2dcdc1fec66a	8	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>8<SENT>0	ok thanks	O O	thankyou
8396c7a7-721d-4e99-8379-2dcdc1fec66a	12	0	<CONV>8396c7a7-721d-4e99-8379-2dcdc1fec66a<TURN>12<SENT>0	no thanks	O O	rejection
9440ae26-d5e0-423d-a42e-9f927cd145a6	0	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>0<SENT>0	hai	O	openinggreeting
9440ae26-d5e0-423d-a42e-9f927cd145a6	1	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>1<SENT>0	are we connected	O O O	outofdomain
9440ae26-d5e0-423d-a42e-9f927cd145a6	3	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>3<SENT>0	i would like to sign up for a new service	O O O O O O O O O O	startserviceintent
9440ae26-d5e0-423d-a42e-9f927cd145a6	5	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>5<SENT>0	i want internet service	O O service_type O	startserviceintent
9440ae26-d5e0-423d-a42e-9f927cd145a6	7	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>7<SENT>0	city delhi zip code 852014	O current_city O O current_zipcode	contentonly
9440ae26-d5e0-423d-a42e-9f927cd145a6	9	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>9<SENT>0	i will choose the 1 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
9440ae26-d5e0-423d-a42e-9f927cd145a6	11	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>11<SENT>0	and what are the charges of this plan	O O O O O O O O	getinformationintent
9440ae26-d5e0-423d-a42e-9f927cd145a6	13	0	<CONV>9440ae26-d5e0-423d-a42e-9f927cd145a6<TURN>13<SENT>0	oh okay thanks lindsay	O O O O	confirmation
bdeed9d7-6a52-4c90-a30d-4604f8827348	0	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>0<SENT>0	hello	O	openinggreeting
bdeed9d7-6a52-4c90-a30d-4604f8827348	4	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>4<SENT>0	"32003 	 orange park"	current_zipcode O current_city current_city	contentonly
bdeed9d7-6a52-4c90-a30d-4604f8827348	6	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>6<SENT>0	1 gb is enough	datacategoryvalues datacategoryvalues O O	contentonly
bdeed9d7-6a52-4c90-a30d-4604f8827348	7	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>7<SENT>0	how much it cost me	O O O O O	getinformationintent
bdeed9d7-6a52-4c90-a30d-4604f8827348	9	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>9<SENT>0	ok no problem	O O O	confirmation
bdeed9d7-6a52-4c90-a30d-4604f8827348	11	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>11<SENT>0	yes	O	confirmation
bdeed9d7-6a52-4c90-a30d-4604f8827348	13	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>13<SENT>0	nothing else thank you for helping	O O O O O O	rejection
bdeed9d7-6a52-4c90-a30d-4604f8827348	15	0	<CONV>bdeed9d7-6a52-4c90-a30d-4604f8827348<TURN>15<SENT>0	goodbye	O	closinggreeting
8f431d3e-38bb-409a-aee2-4469f5841a4c	0	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>0<SENT>0	hai	O	openinggreeting
8f431d3e-38bb-409a-aee2-4469f5841a4c	2	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
8f431d3e-38bb-409a-aee2-4469f5841a4c	5	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>5<SENT>0	52146	current_zipcode	contentonly
8f431d3e-38bb-409a-aee2-4469f5841a4c	7	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>7<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
8f431d3e-38bb-409a-aee2-4469f5841a4c	9	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>9<SENT>0	ok	O	confirmation
8f431d3e-38bb-409a-aee2-4469f5841a4c	11	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>11<SENT>0	ok thanks	O O	confirmation
8f431d3e-38bb-409a-aee2-4469f5841a4c	13	0	<CONV>8f431d3e-38bb-409a-aee2-4469f5841a4c<TURN>13<SENT>0	no thanks	O O	rejection
476fad06-64ee-430f-81a5-d19f1f9e6f33	0	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>0<SENT>0	hai jesse	O O	openinggreeting
476fad06-64ee-430f-81a5-d19f1f9e6f33	2	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
476fad06-64ee-430f-81a5-d19f1f9e6f33	4	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>4<SENT>0	arizona 78533	current_city current_zipcode	contentonly
476fad06-64ee-430f-81a5-d19f1f9e6f33	6	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
476fad06-64ee-430f-81a5-d19f1f9e6f33	8	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>8<SENT>0	okey	O	confirmation
476fad06-64ee-430f-81a5-d19f1f9e6f33	10	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>10<SENT>0	its enough thank you very much	O O O O O O	rejection
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	0	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>0<SENT>0	hi	O	openinggreeting
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	4	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>4<SENT>0	cable service	service_type O	startserviceintent
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	6	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>6<SENT>0	madurai	current_city	contentonly
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	7	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>7<SENT>0	625102	current_zipcode	contentonly
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	10	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>10<SENT>0	8 am 12 pm	O O O O	contentonly
ecf5ee0c-ac2f-4293-b948-fd5f63829bc3	12	0	<CONV>ecf5ee0c-ac2f-4293-b948-fd5f63829bc3<TURN>12<SENT>0	no	O	rejection
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	0	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>0<SENT>0	hai	O	openinggreeting
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	2	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>2<SENT>0	i need a internet connection	O O O service_type O	startserviceintent
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	4	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>4<SENT>0	miami city	current_city O	contentonly
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	5	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>5<SENT>0	zip 67210	O current_zipcode	contentonly
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	7	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	9	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>9<SENT>0	how much	O O	outofdomain
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	11	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>11<SENT>0	okay thanks	O O	thankyou
27a6dde2-ca08-43a1-a8bb-21e8b66cc684	13	0	<CONV>27a6dde2-ca08-43a1-a8bb-21e8b66cc684<TURN>13<SENT>0	no thanks	O O	rejection
de06ca42-3724-4d12-8186-1d12d632ba18	1	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>1<SENT>0	like to purchase cable	O O O service_type	contentonly
de06ca42-3724-4d12-8186-1d12d632ba18	3	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>3<SENT>0	melur	current_city	contentonly
de06ca42-3724-4d12-8186-1d12d632ba18	4	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>4<SENT>0	654321	current_zipcode	contentonly
de06ca42-3724-4d12-8186-1d12d632ba18	6	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
de06ca42-3724-4d12-8186-1d12d632ba18	8	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>8<SENT>0	no thanks	O O	rejection
de06ca42-3724-4d12-8186-1d12d632ba18	10	0	<CONV>de06ca42-3724-4d12-8186-1d12d632ba18<TURN>10<SENT>0	ok thanks	O O	thankyou
5212ab36-575a-4dab-becc-123be8e4fa86	0	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>0<SENT>0	hai	O	openinggreeting
5212ab36-575a-4dab-becc-123be8e4fa86	2	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>2<SENT>0	need to get new internet service	O O O O service_type O	startserviceintent
5212ab36-575a-4dab-becc-123be8e4fa86	4	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>4<SENT>0	76501	current_zipcode	contentonly
5212ab36-575a-4dab-becc-123be8e4fa86	6	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
5212ab36-575a-4dab-becc-123be8e4fa86	8	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>8<SENT>0	sure	O	confirmation
5212ab36-575a-4dab-becc-123be8e4fa86	10	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>10<SENT>0	okay	O	confirmation
5212ab36-575a-4dab-becc-123be8e4fa86	12	0	<CONV>5212ab36-575a-4dab-becc-123be8e4fa86<TURN>12<SENT>0	yes	O	confirmation
9e898f99-122e-4bfa-b7d6-12bf7a2744b8	3	0	<CONV>9e898f99-122e-4bfa-b7d6-12bf7a2744b8<TURN>3<SENT>0	625106	current_zipcode	contentonly
9e898f99-122e-4bfa-b7d6-12bf7a2744b8	5	0	<CONV>9e898f99-122e-4bfa-b7d6-12bf7a2744b8<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
9e898f99-122e-4bfa-b7d6-12bf7a2744b8	7	0	<CONV>9e898f99-122e-4bfa-b7d6-12bf7a2744b8<TURN>7<SENT>0	ok	O	confirmation
9e898f99-122e-4bfa-b7d6-12bf7a2744b8	9	0	<CONV>9e898f99-122e-4bfa-b7d6-12bf7a2744b8<TURN>9<SENT>0	nothing	O	rejection
17dd561a-70be-42b7-816f-7965e995d1ee	0	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>0<SENT>0	hi	O	openinggreeting
17dd561a-70be-42b7-816f-7965e995d1ee	2	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>2<SENT>0	like to purchase	O O O	outofdomain
17dd561a-70be-42b7-816f-7965e995d1ee	4	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>4<SENT>0	internet	service_type	contentonly
17dd561a-70be-42b7-816f-7965e995d1ee	6	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>6<SENT>0	melur 625102	current_city current_zipcode	contentonly
17dd561a-70be-42b7-816f-7965e995d1ee	8	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
17dd561a-70be-42b7-816f-7965e995d1ee	10	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>10<SENT>0	ok	O	confirmation
17dd561a-70be-42b7-816f-7965e995d1ee	12	0	<CONV>17dd561a-70be-42b7-816f-7965e995d1ee<TURN>12<SENT>0	no	O	rejection
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	0	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>0<SENT>0	hi	O	openinggreeting
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	2	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>2<SENT>0	please help me in finding a good internet plan	O O O O O O O service_type O	getinformationintent
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	4	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>4<SENT>0	austin 73301	current_city current_zipcode	contentonly
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	6	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>6<SENT>0	nice to see the plans	O O O O O	getinformationintent
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	6	1	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>6<SENT>1	i think 10 gb is best plan	O O datacategoryvalues datacategoryvalues O O O	contentonly
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	8	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>8<SENT>0	everything is done	O O O	confirmation
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	8	1	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>8<SENT>1	no more queries	O O O	rejection
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	8	2	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>8<SENT>2	have a nice day	O O O O	closinggreeting
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	8	3	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>8<SENT>3	bye	O	closinggreeting
ac2e7bcf-52d0-4e39-993f-3494551fdbe4	10	0	<CONV>ac2e7bcf-52d0-4e39-993f-3494551fdbe4<TURN>10<SENT>0	good bye	O O	closinggreeting
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	0	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>0<SENT>0	good morning	O O	openinggreeting
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	2	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>2<SENT>0	hi spencer	O O	openinggreeting
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	2	1	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>2<SENT>1	can you suggest a good cable service plan	O O O O O service_type O O	startserviceintent
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	4	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>4<SENT>0	my city is dallas and zip code is 75001	O O O current_city O O O O current_zipcode	contentonly
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	6	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>6<SENT>0	i feel 5 gb plan could do the best for me	O O datacategoryvalues datacategoryvalues O O O O O O O	contentonly
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	8	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>8<SENT>0	sure	O	confirmation
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	10	0	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>10<SENT>0	thank you so much for your assistance in this case	O O O O O O O O O O	thankyou
fd5511ac-4d3e-4f51-8b22-e3997dff22fa	10	2	<CONV>fd5511ac-4d3e-4f51-8b22-e3997dff22fa<TURN>10<SENT>2	good bye	O O	closinggreeting
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	0	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>0<SENT>0	hi	O	openinggreeting
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	2	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>2<SENT>0	like to purchase	O O O	startserviceintent
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	4	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>4<SENT>0	internet	service_type	startserviceintent
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	6	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>6<SENT>0	melur 625106	current_city current_zipcode	contentonly
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	8	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>8<SENT>0	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	10	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>10<SENT>0	ok	O	confirmation
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	12	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>12<SENT>0	no	O	rejection
f9c1d6bb-070e-4d5d-8a38-f11c30523bab	14	0	<CONV>f9c1d6bb-070e-4d5d-8a38-f11c30523bab<TURN>14<SENT>0	bye	O	closinggreeting
dd86de10-f1e5-4717-82cc-df90964c38d2	0	0	<CONV>dd86de10-f1e5-4717-82cc-df90964c38d2<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
dd86de10-f1e5-4717-82cc-df90964c38d2	3	0	<CONV>dd86de10-f1e5-4717-82cc-df90964c38d2<TURN>3<SENT>0	madurai	current_city	contentonly
dd86de10-f1e5-4717-82cc-df90964c38d2	6	0	<CONV>dd86de10-f1e5-4717-82cc-df90964c38d2<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
dd86de10-f1e5-4717-82cc-df90964c38d2	8	0	<CONV>dd86de10-f1e5-4717-82cc-df90964c38d2<TURN>8<SENT>0	ok	O	confirmation
dd86de10-f1e5-4717-82cc-df90964c38d2	10	0	<CONV>dd86de10-f1e5-4717-82cc-df90964c38d2<TURN>10<SENT>0	nothing else	O O	rejection
ed249553-4635-486e-8704-e6449d758d5d	0	0	<CONV>ed249553-4635-486e-8704-e6449d758d5d<TURN>0<SENT>0	hi	O	openinggreeting
ed249553-4635-486e-8704-e6449d758d5d	4	0	<CONV>ed249553-4635-486e-8704-e6449d758d5d<TURN>4<SENT>0	melur 625103	current_city current_zipcode	contentonly
ed249553-4635-486e-8704-e6449d758d5d	6	0	<CONV>ed249553-4635-486e-8704-e6449d758d5d<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
