conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
43208a83-7fd2-4b93-89b4-3a96ceda477f	13	0	<CONV>43208a83-7fd2-4b93-89b4-3a96ceda477f<TURN>13<SENT>0	nothing	O	rejection
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	1	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>1<SENT>0	hi	O	openinggreeting
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	4	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>4<SENT>0	ok i try	O O O	confirmation
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	6	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>6<SENT>0	plobrem solved	O O	outofdomain
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	8	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>8<SENT>0	lula and 5694	name O O	contentonly
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	10	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>10<SENT>0	hoj	company_name	contentonly
e15ad7c7-7607-44ae-96dc-54bacfdaa0d6	12	0	<CONV>e15ad7c7-7607-44ae-96dc-54bacfdaa0d6<TURN>12<SENT>0	nothing else	O O	rejection
301c283c-1d25-41f7-a3bc-db9e168efd2b	0	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>0<SENT>0	hi	O	openinggreeting
301c283c-1d25-41f7-a3bc-db9e168efd2b	2	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>2<SENT>0	i need 50 nos of musical instrument	O O O O O O O	startorder
301c283c-1d25-41f7-a3bc-db9e168efd2b	4	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>4<SENT>0	yes	O	confirmation
301c283c-1d25-41f7-a3bc-db9e168efd2b	6	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>6<SENT>0	psrew 410	item_code item_code	contentonly
301c283c-1d25-41f7-a3bc-db9e168efd2b	8	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>8<SENT>0	my company name is hcl and passwort hcl 123	O O O O company_name O O company_name password	contentonly
301c283c-1d25-41f7-a3bc-db9e168efd2b	10	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>10<SENT>0	ok	O	confirmation
301c283c-1d25-41f7-a3bc-db9e168efd2b	12	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>12<SENT>0	ok thanks	O O	confirmation
301c283c-1d25-41f7-a3bc-db9e168efd2b	14	0	<CONV>301c283c-1d25-41f7-a3bc-db9e168efd2b<TURN>14<SENT>0	nothing	O	rejection
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	0	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>0<SENT>0	hi good evening	O O O	openinggreeting
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	4	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>4<SENT>0	kannan 62500	name password	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	6	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>6<SENT>0	100	cost	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	8	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>8<SENT>0	yes sure i have attached the receipt here	O O O O O O O O	confirmation
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	10	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>10<SENT>0	flight charge	O O	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	12	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>12<SENT>0	yes	O	confirmation
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	14	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>14<SENT>0	k thank you	O O O	thankyou
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	16	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>16<SENT>0	k	O	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	17	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>17<SENT>0	thank you for the further process	O O O O O O	thankyou
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	19	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>19<SENT>0	no	O	rejection
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	21	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>21<SENT>0	bye	O	closinggreeting
4149bfee-1220-4506-916a-3ac8c9e582df	0	0	<CONV>4149bfee-1220-4506-916a-3ac8c9e582df<TURN>0<SENT>0	hi good evening	O O O	openinggreeting
4149bfee-1220-4506-916a-3ac8c9e582df	4	0	<CONV>4149bfee-1220-4506-916a-3ac8c9e582df<TURN>4<SENT>0	kannan 201101	name password	contentonly
4149bfee-1220-4506-916a-3ac8c9e582df	6	0	<CONV>4149bfee-1220-4506-916a-3ac8c9e582df<TURN>6<SENT>0	100	cost	contentonly
4149bfee-1220-4506-916a-3ac8c9e582df	10	0	<CONV>4149bfee-1220-4506-916a-3ac8c9e582df<TURN>10<SENT>0	okay thank you	O O O	confirmation
4149bfee-1220-4506-916a-3ac8c9e582df	12	0	<CONV>4149bfee-1220-4506-916a-3ac8c9e582df<TURN>12<SENT>0	sure thank you	O O O	thankyou
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	0	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>0<SENT>0	hi	O	openinggreeting
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	2	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>2<SENT>0	i need reimbursement my expenses	O O O O O	expensereport
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	4	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>4<SENT>0	martina and 5547	name O password	contentonly
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	6	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>6<SENT>0	100	cost	contentonly
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	8	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>8<SENT>0	food 50 dress 50	O cost O cost	contentonly
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	10	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>10<SENT>0	ok i will send	O O O O	confirmation
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	12	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>12<SENT>0	ok i wait for your information	O O O O O O	confirmation
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	14	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>14<SENT>0	ok	O	confirmation
cbad3695-5ee3-4cf9-a5a2-c0c55c16801d	15	0	<CONV>cbad3695-5ee3-4cf9-a5a2-c0c55c16801d<TURN>15<SENT>0	nothing else	O O	rejection
2e4f9cf5-4593-49d7-bb63-b8bc74251917	0	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>0<SENT>0	hello	O	openinggreeting
2e4f9cf5-4593-49d7-bb63-b8bc74251917	4	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>4<SENT>0	i have some issues with my skype softweare	O O O O O O software_name O	reportbrokensoftware
2e4f9cf5-4593-49d7-bb63-b8bc74251917	6	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>6<SENT>0	i am cristiano ronaldo dos santos aviero and password is 7777	O O name name name name name O O O password	contentonly
2e4f9cf5-4593-49d7-bb63-b8bc74251917	8	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>8<SENT>0	my company name is cr 7	O O O O company_name company_name	contentonly
2e4f9cf5-4593-49d7-bb63-b8bc74251917	10	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>10<SENT>0	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	12	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>12<SENT>0	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	14	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>14<SENT>0	no thanks	O O	rejection
2e4f9cf5-4593-49d7-bb63-b8bc74251917	15	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>15<SENT>0	thanks for your help	O O O O	thankyou
2e4f9cf5-4593-49d7-bb63-b8bc74251917	17	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>17<SENT>0	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	19	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>19<SENT>0	have a nice day	O O O O	closinggreeting
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	0	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>0<SENT>0	hai	O	openinggreeting
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	2	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>2<SENT>0	i want to update outlook	O O O O software_name	softwareupdate
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	4	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>4<SENT>0	ramesh 657329	name password	contentonly
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	6	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>6<SENT>0	james ltd	company_name company_name	contentonly
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	8	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>8<SENT>0	ok	O	confirmation
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	10	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>10<SENT>0	yes	O	confirmation
aefbec6b-4f81-4cf0-8f2e-643b36bdd810	12	0	<CONV>aefbec6b-4f81-4cf0-8f2e-643b36bdd810<TURN>12<SENT>0	no thanks	O O	rejection
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	0	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>0<SENT>0	hi	O	openinggreeting
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	2	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>2<SENT>0	i need reimbursement	O O O	outofdomain
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	4	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>4<SENT>0	billa 07	name password	contentonly
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	6	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>6<SENT>0	flight 200 dollars portal 200 dollars total 400 dollars	O cost cost O cost cost O cost cost	contentonly
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	10	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>10<SENT>0	go ahead	O O	confirmation
cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527	12	0	<CONV>cfaa9f8e-0d79-4d9f-9068-f0cd6fa01527<TURN>12<SENT>0	nthng else	O O	rejection
4cf24df1-914d-4d33-87ea-918367f0deb3	0	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>0<SENT>0	hi	O	openinggreeting
4cf24df1-914d-4d33-87ea-918367f0deb3	5	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>5<SENT>0	password is prathik 007	O O password password	contentonly
4cf24df1-914d-4d33-87ea-918367f0deb3	7	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>7<SENT>0	travel amount is 50 food amount is 20 and room amount is 60	O O O cost O O O cost O O O O cost	contentonly
4cf24df1-914d-4d33-87ea-918367f0deb3	9	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>9<SENT>0	ok	O	confirmation
4cf24df1-914d-4d33-87ea-918367f0deb3	10	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>10<SENT>0	thanks	O	thankyou
4cf24df1-914d-4d33-87ea-918367f0deb3	12	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>12<SENT>0	no thanks	O O	rejection
4cf24df1-914d-4d33-87ea-918367f0deb3	13	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>13<SENT>0	bye	O	closinggreeting
4cf24df1-914d-4d33-87ea-918367f0deb3	15	0	<CONV>4cf24df1-914d-4d33-87ea-918367f0deb3<TURN>15<SENT>0	goodbye	O	closinggreeting
363a5b11-b3fa-4d29-b496-e932131003de	0	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>0<SENT>0	hi	O	openinggreeting
363a5b11-b3fa-4d29-b496-e932131003de	2	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>2<SENT>0	i want to update my outlook	O O O O O software_name	softwareupdate
363a5b11-b3fa-4d29-b496-e932131003de	4	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>4<SENT>0	ravi 2541	name account_number	contentonly
363a5b11-b3fa-4d29-b496-e932131003de	6	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>6<SENT>0	tech park ltd	company_name company_name company_name	contentonly
363a5b11-b3fa-4d29-b496-e932131003de	8	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>8<SENT>0	ok	O	softwareupdate
363a5b11-b3fa-4d29-b496-e932131003de	10	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>10<SENT>0	yes	O	confirmation
363a5b11-b3fa-4d29-b496-e932131003de	12	0	<CONV>363a5b11-b3fa-4d29-b496-e932131003de<TURN>12<SENT>0	no thanks	O O	rejection
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	0	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>0<SENT>0	hai	O	openinggreeting
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	2	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>2<SENT>0	i want a musical equipment	O O O O O	startorder
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	4	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>4<SENT>0	psrew 410	item_code item_code	contentonly
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	6	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>6<SENT>0	mani	name	contentonly
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	7	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>7<SENT>0	898565	password	contentonly
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	9	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>9<SENT>0	10	quantity	contentonly
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	11	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>11<SENT>0	ok	O	confirmation
4980c7c2-3ffa-449e-aca6-ff8e0c55f060	12	0	<CONV>4980c7c2-3ffa-449e-aca6-ff8e0c55f060<TURN>12<SENT>0	thanks	O	thankyou
23d6735c-1f75-4ec2-aeec-58893d75fbb8	0	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>0<SENT>0	hi	O	openinggreeting
23d6735c-1f75-4ec2-aeec-58893d75fbb8	2	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>2<SENT>0	i use skype i need a global status of this application	O O software_name O O O O O O O O	checkserverstatus
23d6735c-1f75-4ec2-aeec-58893d75fbb8	4	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>4<SENT>0	livin and 0124	name O account_number	contentonly
23d6735c-1f75-4ec2-aeec-58893d75fbb8	6	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>6<SENT>0	patni computer systems	company_name company_name company_name	contentonly
23d6735c-1f75-4ec2-aeec-58893d75fbb8	8	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>8<SENT>0	ok i will wait	O O O O	confirmation
23d6735c-1f75-4ec2-aeec-58893d75fbb8	10	0	<CONV>23d6735c-1f75-4ec2-aeec-58893d75fbb8<TURN>10<SENT>0	nothing else	O O	rejection
daa37f89-192d-48be-9fa7-b57158407256	1	0	<CONV>daa37f89-192d-48be-9fa7-b57158407256<TURN>1<SENT>0	hi sir	O O	openinggreeting
daa37f89-192d-48be-9fa7-b57158407256	3	0	<CONV>daa37f89-192d-48be-9fa7-b57158407256<TURN>3<SENT>0	i want to reorder my basic keybords form 10 pieces to 20 pieces kindly update	O O O O O O O O O O O O O O O	outofdomain
daa37f89-192d-48be-9fa7-b57158407256	5	0	<CONV>daa37f89-192d-48be-9fa7-b57158407256<TURN>5<SENT>0	name karthick music acadamy password 6824	O name O O O password	contentonly
daa37f89-192d-48be-9fa7-b57158407256	7	0	<CONV>daa37f89-192d-48be-9fa7-b57158407256<TURN>7<SENT>0	psre 353	item_name item_name	contentonly
daa37f89-192d-48be-9fa7-b57158407256	11	0	<CONV>daa37f89-192d-48be-9fa7-b57158407256<TURN>11<SENT>0	thank you very much	O O O O	thankyou
70b13ce8-8b45-4e18-9754-7b24c16a05bc	0	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>0<SENT>0	hai	O	openinggreeting
70b13ce8-8b45-4e18-9754-7b24c16a05bc	2	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>2<SENT>0	need reimbursed a hotels bills	O O O O O	outofdomain
70b13ce8-8b45-4e18-9754-7b24c16a05bc	4	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>4<SENT>0	grill	name	contentonly
70b13ce8-8b45-4e18-9754-7b24c16a05bc	5	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>5<SENT>0	534586	password	contentonly
70b13ce8-8b45-4e18-9754-7b24c16a05bc	7	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>7<SENT>0	72	cost	contentonly
70b13ce8-8b45-4e18-9754-7b24c16a05bc	9	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>9<SENT>0	it is attached	O O O	outofdomain
70b13ce8-8b45-4e18-9754-7b24c16a05bc	11	0	<CONV>70b13ce8-8b45-4e18-9754-7b24c16a05bc<TURN>11<SENT>0	nothing	O	rejection
40825b38-c6d1-4d34-80f2-0838355e1591	0	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>0<SENT>0	hello	O	openinggreeting
40825b38-c6d1-4d34-80f2-0838355e1591	4	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>4<SENT>0	peter f 63 der 5	name password password password password	contentonly
40825b38-c6d1-4d34-80f2-0838355e1591	6	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>6<SENT>0	total 750	O cost	contentonly
40825b38-c6d1-4d34-80f2-0838355e1591	8	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>8<SENT>0	flight 300 hotel 300 food 150	O cost O cost O cost	contentonly
40825b38-c6d1-4d34-80f2-0838355e1591	10	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>10<SENT>0	sure	O	confirmation
40825b38-c6d1-4d34-80f2-0838355e1591	12	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>12<SENT>0	thank you very much	O O O O	thankyou
40825b38-c6d1-4d34-80f2-0838355e1591	14	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>14<SENT>0	nothing else thank you	O O O O	rejection
40825b38-c6d1-4d34-80f2-0838355e1591	16	0	<CONV>40825b38-c6d1-4d34-80f2-0838355e1591<TURN>16<SENT>0	goodbye	O	closinggreeting
4cb45d23-13b7-42c1-ac12-4fa8617cc366	0	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>0<SENT>0	hello	O	openinggreeting
4cb45d23-13b7-42c1-ac12-4fa8617cc366	2	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>2<SENT>0	i need to report about travel expanses	O O O O O O O	expensereport
4cb45d23-13b7-42c1-ac12-4fa8617cc366	4	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>4<SENT>0	robin	name	contentonly
4cb45d23-13b7-42c1-ac12-4fa8617cc366	5	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>5<SENT>0	rob 261995	password password	contentonly
4cb45d23-13b7-42c1-ac12-4fa8617cc366	7	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>7<SENT>0	63	cost	contentonly
4cb45d23-13b7-42c1-ac12-4fa8617cc366	9	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>9<SENT>0	yeah 63	O cost	contentonly
4cb45d23-13b7-42c1-ac12-4fa8617cc366	11	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>11<SENT>0	ok	O	confirmation
4cb45d23-13b7-42c1-ac12-4fa8617cc366	13	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>13<SENT>0	ok ill provide	O O O	confirmation
4cb45d23-13b7-42c1-ac12-4fa8617cc366	15	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>15<SENT>0	i have attached	O O O	outofdomain
4cb45d23-13b7-42c1-ac12-4fa8617cc366	17	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>17<SENT>0	ok	O	confirmation
4cb45d23-13b7-42c1-ac12-4fa8617cc366	19	0	<CONV>4cb45d23-13b7-42c1-ac12-4fa8617cc366<TURN>19<SENT>0	surethank you for your help	O O O O O	thankyou
e476322e-f77a-4b3b-8558-4d2691327105	0	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>0<SENT>0	hai	O	openinggreeting
e476322e-f77a-4b3b-8558-4d2691327105	2	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>2<SENT>0	i need to reporting travel expenses	O O O O O O	expensereport
e476322e-f77a-4b3b-8558-4d2691327105	4	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>4<SENT>0	my name is bala and password is 2546	O O O name O O O password	contentonly
e476322e-f77a-4b3b-8558-4d2691327105	6	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>6<SENT>0	total amount 150	O O cost	contentonly
e476322e-f77a-4b3b-8558-4d2691327105	8	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>8<SENT>0	no	O	rejection
e476322e-f77a-4b3b-8558-4d2691327105	10	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>10<SENT>0	for flight 50 for hotel 50 for food 50	O expense_type cost O expense_type cost O expense_type cost	contentonly
e476322e-f77a-4b3b-8558-4d2691327105	12	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>12<SENT>0	no	O	rejection
e476322e-f77a-4b3b-8558-4d2691327105	14	0	<CONV>e476322e-f77a-4b3b-8558-4d2691327105<TURN>14<SENT>0	bye	O	closinggreeting
92715c2f-4fd2-4485-9c9f-26fd26e2e766	0	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>0<SENT>0	hi	O	openinggreeting
92715c2f-4fd2-4485-9c9f-26fd26e2e766	2	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>2<SENT>0	my name is ananabella george	O O O name name	contentonly
92715c2f-4fd2-4485-9c9f-26fd26e2e766	4	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>4<SENT>0	my hotel bill is more expensive	O O O O O O	expensereport
92715c2f-4fd2-4485-9c9f-26fd26e2e766	6	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>6<SENT>0	ya	O	confirmation
92715c2f-4fd2-4485-9c9f-26fd26e2e766	8	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>8<SENT>0	kli 140	password password	contentonly
92715c2f-4fd2-4485-9c9f-26fd26e2e766	10	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>10<SENT>0	150	cost	contentonly
92715c2f-4fd2-4485-9c9f-26fd26e2e766	13	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>13<SENT>0	ya sure	O O	confirmation
92715c2f-4fd2-4485-9c9f-26fd26e2e766	15	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>15<SENT>0	i will send receipt	O O O O	providereceipt
92715c2f-4fd2-4485-9c9f-26fd26e2e766	17	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>17<SENT>0	ok	O	confirmation
92715c2f-4fd2-4485-9c9f-26fd26e2e766	19	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>19<SENT>0	yes ok	O O	confirmation
92715c2f-4fd2-4485-9c9f-26fd26e2e766	21	0	<CONV>92715c2f-4fd2-4485-9c9f-26fd26e2e766<TURN>21<SENT>0	no bye	O O	rejection
8c09f620-324f-4e2d-9e44-172fc9a88e49	1	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>1<SENT>0	hi i want to get reimbursement for travel	O O O O O O O O	outofdomain
8c09f620-324f-4e2d-9e44-172fc9a88e49	3	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>3<SENT>0	joe sue	name name	contentonly
8c09f620-324f-4e2d-9e44-172fc9a88e49	4	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>4<SENT>0	uiiiu 99	password password	contentonly
8c09f620-324f-4e2d-9e44-172fc9a88e49	6	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>6<SENT>0	150	cost	contentonly
8c09f620-324f-4e2d-9e44-172fc9a88e49	8	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>8<SENT>0	here it is attached	O O O O	outofdomain
8c09f620-324f-4e2d-9e44-172fc9a88e49	9	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>9<SENT>0	sorry the amount was 160	O O O O quantity	contentonly
8c09f620-324f-4e2d-9e44-172fc9a88e49	11	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>11<SENT>0	here it is	O O O	outofdomain
8c09f620-324f-4e2d-9e44-172fc9a88e49	13	0	<CONV>8c09f620-324f-4e2d-9e44-172fc9a88e49<TURN>13<SENT>0	ok thanks	O O	confirmation
1c622c87-5c9b-40b0-a4a3-3b1de9797f99	0	0	<CONV>1c622c87-5c9b-40b0-a4a3-3b1de9797f99<TURN>0<SENT>0	hi sir	O O	openinggreeting
