conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
3b121793-2bb5-4a13-8383-1562c0f88a97	14	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>14<SENT>0	are we connected	O O O	outofdomain
3b121793-2bb5-4a13-8383-1562c0f88a97	16	0	<CONV>3b121793-2bb5-4a13-8383-1562c0f88a97<TURN>16<SENT>0	no	O	rejection
3027e120-a305-45c8-8d80-3efd20b934d3	0	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>0<SENT>0	hu	O	openinggreeting
3027e120-a305-45c8-8d80-3efd20b934d3	2	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>2<SENT>0	i want check the global status of servers	O O O O O O O O	checkserverstatus
3027e120-a305-45c8-8d80-3efd20b934d3	4	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>4<SENT>0	isiah estes	name name	contentonly
3027e120-a305-45c8-8d80-3efd20b934d3	5	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>5<SENT>0	7398	account_number	contentonly
3027e120-a305-45c8-8d80-3efd20b934d3	7	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>7<SENT>0	hyati solutions	company_name company_name	contentonly
3027e120-a305-45c8-8d80-3efd20b934d3	11	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>11<SENT>0	okay	O	confirmation
3027e120-a305-45c8-8d80-3efd20b934d3	13	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>13<SENT>0	nothing else	O O	rejection
3027e120-a305-45c8-8d80-3efd20b934d3	14	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>14<SENT>0	thank you very much	O O O O	thankyou
3027e120-a305-45c8-8d80-3efd20b934d3	17	0	<CONV>3027e120-a305-45c8-8d80-3efd20b934d3<TURN>17<SENT>0	good bye	O O	closinggreeting
d08a3e73-31a2-46d0-a18c-06677be7893e	0	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>0<SENT>0	hi	O	openinggreeting
d08a3e73-31a2-46d0-a18c-06677be7893e	2	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>2<SENT>0	i would like to inform that my skype application is not workingshowing errornot opening	O O O O O O O software_name O O O O O O	reportbrokensoftware
d08a3e73-31a2-46d0-a18c-06677be7893e	4	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>4<SENT>0	2587	account_number	contentonly
d08a3e73-31a2-46d0-a18c-06677be7893e	5	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>5<SENT>0	vinoth	name	contentonly
d08a3e73-31a2-46d0-a18c-06677be7893e	7	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>7<SENT>0	girija	company_name	contentonly
d08a3e73-31a2-46d0-a18c-06677be7893e	9	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>9<SENT>0	thank youalso i want to update outlook	O O O O O O O	thankyou
d08a3e73-31a2-46d0-a18c-06677be7893e	11	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>11<SENT>0	ok riley	O O	confirmation
d08a3e73-31a2-46d0-a18c-06677be7893e	13	0	<CONV>d08a3e73-31a2-46d0-a18c-06677be7893e<TURN>13<SENT>0	yes	O	confirmation
71dcdece-9ce2-4671-93a6-23ab247c05ab	0	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>0<SENT>0	hai	O	openinggreeting
71dcdece-9ce2-4671-93a6-23ab247c05ab	2	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>2<SENT>0	record my travel expenseing	O O O O	expensereport
71dcdece-9ce2-4671-93a6-23ab247c05ab	4	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>4<SENT>0	jack	name	contentonly
71dcdece-9ce2-4671-93a6-23ab247c05ab	5	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>5<SENT>0	7584692313	password	contentonly
71dcdece-9ce2-4671-93a6-23ab247c05ab	7	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>7<SENT>0	100	cost	contentonly
71dcdece-9ce2-4671-93a6-23ab247c05ab	9	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>9<SENT>0	ok	O	confirmation
71dcdece-9ce2-4671-93a6-23ab247c05ab	11	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>11<SENT>0	ok	O	confirmation
71dcdece-9ce2-4671-93a6-23ab247c05ab	12	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>12<SENT>0	no thanks	O O	rejection
71dcdece-9ce2-4671-93a6-23ab247c05ab	14	0	<CONV>71dcdece-9ce2-4671-93a6-23ab247c05ab<TURN>14<SENT>0	bye	O	closinggreeting
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	0	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>0<SENT>0	hi	O	openinggreeting
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	2	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>2<SENT>0	i need travel ticket toreimbursement the same	O O O O O O O	outofdomain
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	4	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>4<SENT>0	vijay and password is vijayp	name O O O password	contentonly
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	6	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>6<SENT>0	ok	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	8	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>8<SENT>0	50	cost	contentonly
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	11	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>11<SENT>0	yes	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	12	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>12<SENT>0	travel expense is 50 food expense is 30 and room expense is 20	O O O cost O O O cost O O O O cost	expensereport
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	15	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>15<SENT>0	ok	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	17	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>17<SENT>0	no	O	rejection
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	18	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>18<SENT>0	thanks	O	thankyou
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	0	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>0<SENT>0	hai	O	openinggreeting
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	2	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>2<SENT>0	i want reporting my travel expenses	O O O O O O	expensereport
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	4	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>4<SENT>0	my name is ram and password is 78451	O O O name O O O password	contentonly
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	6	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>6<SENT>0	50	cost	contentonly
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	7	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>7<SENT>0	food 20 and hotels 30	expense_type cost O expense_type cost	contentonly
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	9	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>9<SENT>0	okay iam wait	O O O	confirmation
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	11	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>11<SENT>0	okay sure thanks for your informations	O O O O O O	thankyou
126fd42c-4db6-4f6c-bcb9-42d62c0700f2	13	0	<CONV>126fd42c-4db6-4f6c-bcb9-42d62c0700f2<TURN>13<SENT>0	no thanks	O O	rejection
65f56719-d2f8-4480-949f-9c55e22ee700	0	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>0<SENT>0	hai	O	openinggreeting
65f56719-d2f8-4480-949f-9c55e22ee700	3	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>3<SENT>0	an application not working properly	O O O O O	reportbrokensoftware
65f56719-d2f8-4480-949f-9c55e22ee700	5	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>5<SENT>0	name drew	O name	contentonly
65f56719-d2f8-4480-949f-9c55e22ee700	5	1	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>5<SENT>1	s	O	outofdomain
65f56719-d2f8-4480-949f-9c55e22ee700	6	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>6<SENT>0	account number 8526	O O account_number	contentonly
65f56719-d2f8-4480-949f-9c55e22ee700	8	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>8<SENT>0	company name firstsource	O O company_name	contentonly
65f56719-d2f8-4480-949f-9c55e22ee700	10	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>10<SENT>0	okay	O	confirmation
65f56719-d2f8-4480-949f-9c55e22ee700	12	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>12<SENT>0	okay	O	confirmation
65f56719-d2f8-4480-949f-9c55e22ee700	12	1	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>12<SENT>1	i will check it now	O O O O O	outofdomain
65f56719-d2f8-4480-949f-9c55e22ee700	14	0	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>14<SENT>0	yes	O	confirmation
65f56719-d2f8-4480-949f-9c55e22ee700	14	1	<CONV>65f56719-d2f8-4480-949f-9c55e22ee700<TURN>14<SENT>1	now my problem was solved	O O O O O	confirmation
318dca8f-b30a-41a4-8b13-7532e9a9c08c	0	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>0<SENT>0	hi	O	openinggreeting
318dca8f-b30a-41a4-8b13-7532e9a9c08c	2	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>2<SENT>0	i want check the global status of servers	O O O O O O O O	checkserverstatus
318dca8f-b30a-41a4-8b13-7532e9a9c08c	4	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>4<SENT>0	zachery rowland	name name	contentonly
318dca8f-b30a-41a4-8b13-7532e9a9c08c	5	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>5<SENT>0	2984	account_number	contentonly
318dca8f-b30a-41a4-8b13-7532e9a9c08c	7	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>7<SENT>0	hitech solutions	company_name company_name	contentonly
318dca8f-b30a-41a4-8b13-7532e9a9c08c	9	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>9<SENT>0	firefox	software_name	contentonly
318dca8f-b30a-41a4-8b13-7532e9a9c08c	11	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>11<SENT>0	okay	O	confirmation
318dca8f-b30a-41a4-8b13-7532e9a9c08c	13	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>13<SENT>0	thank you very much	O O O O	thankyou
318dca8f-b30a-41a4-8b13-7532e9a9c08c	14	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>14<SENT>0	nothing else	O O	rejection
318dca8f-b30a-41a4-8b13-7532e9a9c08c	15	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
318dca8f-b30a-41a4-8b13-7532e9a9c08c	17	0	<CONV>318dca8f-b30a-41a4-8b13-7532e9a9c08c<TURN>17<SENT>0	good bye	O O	closinggreeting
0a19b2d1-00f2-4381-8776-0b4a96e45f46	1	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>1<SENT>0	i have an application not working as expected	O O O O O O O O	reportbrokensoftware
0a19b2d1-00f2-4381-8776-0b4a96e45f46	3	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>3<SENT>0	kavi and 9431	name O account_number	contentonly
0a19b2d1-00f2-4381-8776-0b4a96e45f46	5	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>5<SENT>0	hoj	O	contentonly
0a19b2d1-00f2-4381-8776-0b4a96e45f46	7	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>7<SENT>0	hike	software_name	contentonly
0a19b2d1-00f2-4381-8776-0b4a96e45f46	9	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>9<SENT>0	ok i try	O O O	confirmation
0a19b2d1-00f2-4381-8776-0b4a96e45f46	13	0	<CONV>0a19b2d1-00f2-4381-8776-0b4a96e45f46<TURN>13<SENT>0	nothing	O	rejection
1ee7bf6f-441d-455d-b320-8602f081a6a9	0	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>0<SENT>0	hai	O	openinggreeting
1ee7bf6f-441d-455d-b320-8602f081a6a9	2	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>2<SENT>0	record my travel expensesing	O O O O	expensereport
1ee7bf6f-441d-455d-b320-8602f081a6a9	4	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>4<SENT>0	james	name	contentonly
1ee7bf6f-441d-455d-b320-8602f081a6a9	5	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>5<SENT>0	8654568875	password	contentonly
1ee7bf6f-441d-455d-b320-8602f081a6a9	7	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>7<SENT>0	hotels	O	contentonly
1ee7bf6f-441d-455d-b320-8602f081a6a9	8	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>8<SENT>0	1000	cost	contentonly
1ee7bf6f-441d-455d-b320-8602f081a6a9	10	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>10<SENT>0	yes	O	confirmation
1ee7bf6f-441d-455d-b320-8602f081a6a9	12	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>12<SENT>0	ok	O	confirmation
1ee7bf6f-441d-455d-b320-8602f081a6a9	14	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>14<SENT>0	rocke	name	contentonly
1ee7bf6f-441d-455d-b320-8602f081a6a9	16	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>16<SENT>0	ok	O	confirmation
1ee7bf6f-441d-455d-b320-8602f081a6a9	18	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>18<SENT>0	ok	O	confirmation
1ee7bf6f-441d-455d-b320-8602f081a6a9	20	0	<CONV>1ee7bf6f-441d-455d-b320-8602f081a6a9<TURN>20<SENT>0	no thanks	O O	rejection
9d1f2133-249d-4dce-9b0a-d55fadb5f661	1	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>1<SENT>0	hello	O	openinggreeting
9d1f2133-249d-4dce-9b0a-d55fadb5f661	3	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>3<SENT>0	my name is joe johnson and the last 4 digits are 1452	O O O name name O O O O O O account_number	contentonly
9d1f2133-249d-4dce-9b0a-d55fadb5f661	7	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>7<SENT>0	well it is not working at all could there be a problem with its servers	O O O O O O O O O O O O O O O	checkserverstatus
9d1f2133-249d-4dce-9b0a-d55fadb5f661	9	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>9<SENT>0	i am pretty sure i am	O O O O O O	confirmation
9d1f2133-249d-4dce-9b0a-d55fadb5f661	11	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>11<SENT>0	ok i will do if i have to	O O O O O O O O	confirmation
9d1f2133-249d-4dce-9b0a-d55fadb5f661	13	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>13<SENT>0	no i will have to try that later but thanks for the help	O O O O O O O O O O O O O	rejection
9d1f2133-249d-4dce-9b0a-d55fadb5f661	15	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>15<SENT>0	ok will do thanks again	O O O O O	thankyou
9d1f2133-249d-4dce-9b0a-d55fadb5f661	17	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>17<SENT>0	no that is all	O O O O	rejection
9d1f2133-249d-4dce-9b0a-d55fadb5f661	19	0	<CONV>9d1f2133-249d-4dce-9b0a-d55fadb5f661<TURN>19<SENT>0	you too	O O	closinggreeting
981876fc-adb8-45a2-9d16-498998a7edcd	0	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>0<SENT>0	hai	O	openinggreeting
981876fc-adb8-45a2-9d16-498998a7edcd	2	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>2<SENT>0	i want to update outlook	O O O O O	softwareupdate
981876fc-adb8-45a2-9d16-498998a7edcd	4	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>4<SENT>0	ok	O	softwareupdate
981876fc-adb8-45a2-9d16-498998a7edcd	6	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>6<SENT>0	no issue	O O	rejection
981876fc-adb8-45a2-9d16-498998a7edcd	8	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>8<SENT>0	james 451236	name O	contentonly
981876fc-adb8-45a2-9d16-498998a7edcd	10	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>10<SENT>0	alex ltd	company_name company_name	contentonly
981876fc-adb8-45a2-9d16-498998a7edcd	12	0	<CONV>981876fc-adb8-45a2-9d16-498998a7edcd<TURN>12<SENT>0	no thanks	O O	rejection
94d582f4-8902-478c-91b5-7af10c52b2e8	0	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>0<SENT>0	hai	O	openinggreeting
94d582f4-8902-478c-91b5-7af10c52b2e8	2	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>2<SENT>0	my checking the global status of servers	O O O O O O O	checkserverstatus
94d582f4-8902-478c-91b5-7af10c52b2e8	4	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>4<SENT>0	skype etc 519736478452	company_name O account_number	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	6	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>6<SENT>0	skype etc company	company_name company_name O	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	8	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>8<SENT>0	james	name	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	10	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>10<SENT>0	yes	O	confirmation
94d582f4-8902-478c-91b5-7af10c52b2e8	12	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>12<SENT>0	no thanks	O O	rejection
94d582f4-8902-478c-91b5-7af10c52b2e8	14	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>14<SENT>0	ok good bye	O O O	closinggreeting
8f944c79-e9b5-4e48-a7e7-4103f7968dad	0	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>0<SENT>0	hai	O	openinggreeting
8f944c79-e9b5-4e48-a7e7-4103f7968dad	6	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>6<SENT>0	it is lg company	O O company_name O	contentonly
8f944c79-e9b5-4e48-a7e7-4103f7968dad	7	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>7<SENT>0	number 6204	O account_number	contentonly
8f944c79-e9b5-4e48-a7e7-4103f7968dad	9	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>9<SENT>0	it is missing the periodic software updates taylor	O O O O O O O O	softwareupdate
8f944c79-e9b5-4e48-a7e7-4103f7968dad	11	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>11<SENT>0	hmm okay thanks taylor	O O O O	thankyou
8f944c79-e9b5-4e48-a7e7-4103f7968dad	12	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>12<SENT>0	also the software is not working as expected	O O O O O O O O	reportbrokensoftware
8f944c79-e9b5-4e48-a7e7-4103f7968dad	14	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>14<SENT>0	it is ms point	O O O O	contentonly
8f944c79-e9b5-4e48-a7e7-4103f7968dad	16	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>16<SENT>0	hmm okay taylor sure	O O O O	confirmation
8f944c79-e9b5-4e48-a7e7-4103f7968dad	18	0	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>18<SENT>0	no	O	rejection
8f944c79-e9b5-4e48-a7e7-4103f7968dad	18	1	<CONV>8f944c79-e9b5-4e48-a7e7-4103f7968dad<TURN>18<SENT>1	thats it taylor thanks a lot for the help	O O O O O O O O O	rejection
ec4f74c1-f23d-475f-b845-e08797ef46d3	0	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>0<SENT>0	hi	O	openinggreeting
ec4f74c1-f23d-475f-b845-e08797ef46d3	2	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>2<SENT>0	i need reimbursement my expenses	O O O O O	expensereport
ec4f74c1-f23d-475f-b845-e08797ef46d3	4	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>4<SENT>0	jack and 8294	name O password	contentonly
ec4f74c1-f23d-475f-b845-e08797ef46d3	6	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>6<SENT>0	100	cost	contentonly
ec4f74c1-f23d-475f-b845-e08797ef46d3	8	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>8<SENT>0	ok	O	confirmation
ec4f74c1-f23d-475f-b845-e08797ef46d3	10	0	<CONV>ec4f74c1-f23d-475f-b845-e08797ef46d3<TURN>10<SENT>0	nothing else	O O	rejection
9d39ed10-94ec-4858-9947-cb51df9a5809	0	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>0<SENT>0	hi	O	openinggreeting
9d39ed10-94ec-4858-9947-cb51df9a5809	2	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>2<SENT>0	i trouble to working salesforce application	O O O O software_name O	reportbrokensoftware
9d39ed10-94ec-4858-9947-cb51df9a5809	4	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>4<SENT>0	name is william and account number is 5412	O O name O O O O account_number	contentonly
9d39ed10-94ec-4858-9947-cb51df9a5809	6	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>6<SENT>0	visual tech	company_name company_name	contentonly
9d39ed10-94ec-4858-9947-cb51df9a5809	8	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>8<SENT>0	yeah sure	O O	confirmation
9d39ed10-94ec-4858-9947-cb51df9a5809	10	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>10<SENT>0	great	O	confirmation
9d39ed10-94ec-4858-9947-cb51df9a5809	10	1	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>10<SENT>1	its working well	O O O	confirmation
9d39ed10-94ec-4858-9947-cb51df9a5809	10	2	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>10<SENT>2	thank you	O O	thankyou
9d39ed10-94ec-4858-9947-cb51df9a5809	12	0	<CONV>9d39ed10-94ec-4858-9947-cb51df9a5809<TURN>12<SENT>0	no	O	rejection
fe24aae5-79cf-433f-957d-bb1338538b7b	0	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>0<SENT>0	hai	O	openinggreeting
fe24aae5-79cf-433f-957d-bb1338538b7b	2	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>2<SENT>0	i want to order keyboards	O O O O O	startorder
fe24aae5-79cf-433f-957d-bb1338538b7b	4	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>4<SENT>0	rocke	company_name	contentonly
fe24aae5-79cf-433f-957d-bb1338538b7b	5	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>5<SENT>0	67865894	password	contentonly
fe24aae5-79cf-433f-957d-bb1338538b7b	8	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>8<SENT>0	4	quantity	contentonly
fe24aae5-79cf-433f-957d-bb1338538b7b	10	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>10<SENT>0	ok	O	confirmation
fe24aae5-79cf-433f-957d-bb1338538b7b	12	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>12<SENT>0	ok	O	confirmation
fe24aae5-79cf-433f-957d-bb1338538b7b	13	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>13<SENT>0	no thanks	O O	rejection
fe24aae5-79cf-433f-957d-bb1338538b7b	16	0	<CONV>fe24aae5-79cf-433f-957d-bb1338538b7b<TURN>16<SENT>0	bye	O	closinggreeting
e3e7625d-ecae-416c-b25e-45aca23cb66c	0	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>0<SENT>0	hi	O	openinggreeting
e3e7625d-ecae-416c-b25e-45aca23cb66c	1	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>1<SENT>0	hi	O	openinggreeting
e3e7625d-ecae-416c-b25e-45aca23cb66c	3	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>3<SENT>0	want reimbursed flight expense	O O O O	outofdomain
e3e7625d-ecae-416c-b25e-45aca23cb66c	5	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>5<SENT>0	vasanth	name	contentonly
e3e7625d-ecae-416c-b25e-45aca23cb66c	6	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>6<SENT>0	134567	password	contentonly
e3e7625d-ecae-416c-b25e-45aca23cb66c	10	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>10<SENT>0	ok	O	confirmation
e3e7625d-ecae-416c-b25e-45aca23cb66c	12	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>12<SENT>0	thanks	O	thankyou
e3e7625d-ecae-416c-b25e-45aca23cb66c	13	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>13<SENT>0	no	O	rejection
e3e7625d-ecae-416c-b25e-45aca23cb66c	15	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>15<SENT>0	bye	O	closinggreeting
e3e7625d-ecae-416c-b25e-45aca23cb66c	16	0	<CONV>e3e7625d-ecae-416c-b25e-45aca23cb66c<TURN>16<SENT>0	bye	O	closinggreeting
