conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
4809093d-a1c3-493c-8f84-3dece7a8c644	15	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>15<SENT>0	robin 34 gmailcom	email_address email_address email_address	contentonly
4809093d-a1c3-493c-8f84-3dece7a8c644	17	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>17<SENT>0	ok	O	bookflight
4809093d-a1c3-493c-8f84-3dece7a8c644	19	0	<CONV>4809093d-a1c3-493c-8f84-3dece7a8c644<TURN>19<SENT>0	nothing thank you	O O O	rejection
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	0	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>0<SENT>0	hi	O	openinggreeting
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	2	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>2<SENT>0	i need to know about the seat assignment	O O O O O O O O	changeseatassignment
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	4	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>4<SENT>0	im beatriz	O name	contentonly
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	5	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>5<SENT>0	a 45 g 67	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	7	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>7<SENT>0	i need a boarding pass	O O O O O	getboardingpass
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	9	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>9<SENT>0	8895569985	phone_number	contentonly
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	11	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>11<SENT>0	okay thank you	O O O	thankyou
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	13	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>13<SENT>0	okay thank you	O O O	thankyou
04bac275-0c08-4bf4-82d2-3e9f73ac8d5c	15	0	<CONV>04bac275-0c08-4bf4-82d2-3e9f73ac8d5c<TURN>15<SENT>0	thats all thank you	O O O O	thankyou
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	0	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>0<SENT>0	hai	O	openinggreeting
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	3	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>3<SENT>0	now i need to change my seat	O O O O O O O	changeseatassignment
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	5	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>5<SENT>0	yes	O	confirmation
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	7	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>7<SENT>0	can you send my boarding pass in my mailid	O O O O O O O O O	getboardingpass
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	9	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>9<SENT>0	gowshigmailcom	email_address	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	11	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>11<SENT>0	r 125 ty	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	13	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>13<SENT>0	gowshi elango	name name	contentonly
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	15	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>15<SENT>0	ok sure	O O	confirmation
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	17	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>17<SENT>0	thanks	O	thankyou
e2e38d73-f6cb-443e-a55b-42d8322cb4ae	19	0	<CONV>e2e38d73-f6cb-443e-a55b-42d8322cb4ae<TURN>19<SENT>0	enough	O	rejection
a3f146ce-bc38-4a06-a9a1-d17147fe0f67	2	0	<CONV>a3f146ce-bc38-4a06-a9a1-d17147fe0f67<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
a3f146ce-bc38-4a06-a9a1-d17147fe0f67	4	0	<CONV>a3f146ce-bc38-4a06-a9a1-d17147fe0f67<TURN>4<SENT>0	hari	name	contentonly
a3f146ce-bc38-4a06-a9a1-d17147fe0f67	6	0	<CONV>a3f146ce-bc38-4a06-a9a1-d17147fe0f67<TURN>6<SENT>0	ff 45 f 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a3f146ce-bc38-4a06-a9a1-d17147fe0f67	8	0	<CONV>a3f146ce-bc38-4a06-a9a1-d17147fe0f67<TURN>8<SENT>0	hari 23 gmailcom	email_address email_address email_address	contentonly
a3f146ce-bc38-4a06-a9a1-d17147fe0f67	10	0	<CONV>a3f146ce-bc38-4a06-a9a1-d17147fe0f67<TURN>10<SENT>0	nothing else	O O	rejection
802073f5-315a-4ef3-bdb0-8c1236f65e6a	0	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>0<SENT>0	hai	O	openinggreeting
802073f5-315a-4ef3-bdb0-8c1236f65e6a	2	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>2<SENT>0	check my seat assignment	O O seat_type seat_type	changeseatassignment
802073f5-315a-4ef3-bdb0-8c1236f65e6a	4	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>4<SENT>0	my name is kavi and booking number op 4589	O O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
802073f5-315a-4ef3-bdb0-8c1236f65e6a	6	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>6<SENT>0	ok	O	contentonly
802073f5-315a-4ef3-bdb0-8c1236f65e6a	8	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>8<SENT>0	yes	O	confirmation
802073f5-315a-4ef3-bdb0-8c1236f65e6a	10	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>10<SENT>0	no thanks	O O	rejection
802073f5-315a-4ef3-bdb0-8c1236f65e6a	12	0	<CONV>802073f5-315a-4ef3-bdb0-8c1236f65e6a<TURN>12<SENT>0	no thanks	O O	rejection
e892686d-139d-45db-bf71-6d3d7cf69e04	0	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>0<SENT>0	happy morning	O O	openinggreeting
e892686d-139d-45db-bf71-6d3d7cf69e04	2	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>2<SENT>0	please find a flight from california to texas	O O O O O O O O	bookflight
e892686d-139d-45db-bf71-6d3d7cf69e04	4	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>4<SENT>0	sure	O	confirmation
e892686d-139d-45db-bf71-6d3d7cf69e04	4	1	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>4<SENT>1	my full name is brittany lancaster	O O O O name name	contentonly
e892686d-139d-45db-bf71-6d3d7cf69e04	6	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>6<SENT>0	i said its from california to texas and the dates could be on any day between september 4 th to 7 th	O O O O departure_city O arrival_city O O O O O O O O O O O O O O O	contentonly
e892686d-139d-45db-bf71-6d3d7cf69e04	9	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>9<SENT>0	sure please have your time	O O O O O	confirmation
e892686d-139d-45db-bf71-6d3d7cf69e04	9	1	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>9<SENT>1	i will wait for your response no issues	O O O O O O O O	outofdomain
e892686d-139d-45db-bf71-6d3d7cf69e04	11	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>11<SENT>0	wonderful sam i am surprised with the fare what class it belong to economy or business or first class	O O O O O O O O O O O O O O O O O O O	outofdomain
e892686d-139d-45db-bf71-6d3d7cf69e04	13	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>13<SENT>0	my god its unbelievable this is so cheap for a business class anyway i am much satisfied and happy about the fare please confirm it immediately	O O O O O O O O O O O O O O O O O O O O O O O O O O	confirmation
e892686d-139d-45db-bf71-6d3d7cf69e04	15	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>15<SENT>0	thanks to high flying customer service	O O O O O O	thankyou
e892686d-139d-45db-bf71-6d3d7cf69e04	15	1	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>15<SENT>1	and personal thanks to you for making it happen to me	O O O O O O O O O O O	thankyou
e892686d-139d-45db-bf71-6d3d7cf69e04	15	2	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>15<SENT>2	i am much impressed about it	O O O O O O	outofdomain
e892686d-139d-45db-bf71-6d3d7cf69e04	17	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>17<SENT>0	please book it in the name of wesley bates and email is wesley 256 yahoomailcom	O O O O O O O name name O O O name email_address email_address	contentonly
e892686d-139d-45db-bf71-6d3d7cf69e04	19	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>19<SENT>0	2 passengers	number_of_passengers O	contentonly
e892686d-139d-45db-bf71-6d3d7cf69e04	20	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>20<SENT>0	sam are we connected time is running out	O O O O O O O O	outofdomain
e892686d-139d-45db-bf71-6d3d7cf69e04	23	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>23<SENT>0	thank you so much sam	O O O O O	thankyou
e892686d-139d-45db-bf71-6d3d7cf69e04	24	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>24<SENT>0	have a nice day good bye	O O O O O O	closinggreeting
e892686d-139d-45db-bf71-6d3d7cf69e04	26	0	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>26<SENT>0	yeah	O	confirmation
e892686d-139d-45db-bf71-6d3d7cf69e04	26	1	<CONV>e892686d-139d-45db-bf71-6d3d7cf69e04<TURN>26<SENT>1	sure i will take care of it thanks for your assistance sam bye bye	O O O O O O O O O O O O O O	confirmation
cdaf5822-7eea-4dce-9688-95143886591c	1	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>1<SENT>0	hi	O	openinggreeting
cdaf5822-7eea-4dce-9688-95143886591c	4	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>4<SENT>0	sundar	name	contentonly
cdaf5822-7eea-4dce-9688-95143886591c	6	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>6<SENT>0	i wants to book a flight	O O O O O O	bookflight
cdaf5822-7eea-4dce-9688-95143886591c	10	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>10<SENT>0	mumbai to goa	departure_city O arrival_city	contentonly
cdaf5822-7eea-4dce-9688-95143886591c	12	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>12<SENT>0	92018	start_date	contentonly
cdaf5822-7eea-4dce-9688-95143886591c	16	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>16<SENT>0	3 passengers	number_of_passengers O	contentonly
cdaf5822-7eea-4dce-9688-95143886591c	18	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>18<SENT>0	ok for me	O O O	confirmation
cdaf5822-7eea-4dce-9688-95143886591c	20	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>20<SENT>0	sundarres 34 gmailcom	email_address email_address email_address	contentonly
cdaf5822-7eea-4dce-9688-95143886591c	22	0	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>22<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
cdaf5822-7eea-4dce-9688-95143886591c	22	1	<CONV>cdaf5822-7eea-4dce-9688-95143886591c<TURN>22<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
0400e178-974e-4b97-982e-5299b3d1616d	0	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>0<SENT>0	hi	O	openinggreeting
0400e178-974e-4b97-982e-5299b3d1616d	2	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>2<SENT>0	hello i want to know what my seat assignment is today	O O O O O O O O O O O	getseatinfo
0400e178-974e-4b97-982e-5299b3d1616d	3	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>3<SENT>0	are you here	O O O	contentonly
0400e178-974e-4b97-982e-5299b3d1616d	5	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>5<SENT>0	my first name is elizabeth	O O O O name	contentonly
0400e178-974e-4b97-982e-5299b3d1616d	8	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>8<SENT>0	im believe tah is 132685	O O O O booking_confirmation_number	contentonly
0400e178-974e-4b97-982e-5299b3d1616d	9	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>9<SENT>0	that is	O O	outofdomain
0400e178-974e-4b97-982e-5299b3d1616d	12	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>12<SENT>0	eliz 61	booking_confirmation_number booking_confirmation_number	contentonly
0400e178-974e-4b97-982e-5299b3d1616d	15	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>15<SENT>0	tahnk very much	O O O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	16	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>16<SENT>0	i hope	O O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	17	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>17<SENT>0	thank very much i hope	O O O O O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	19	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>19<SENT>0	thank	O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	20	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>20<SENT>0	i really very thank toyou	O O O O O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	21	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>21<SENT>0	to yu	O O	contentonly
0400e178-974e-4b97-982e-5299b3d1616d	22	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>22<SENT>0	to you	O O	outofdomain
0400e178-974e-4b97-982e-5299b3d1616d	23	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>23<SENT>0	is all for today	O O O O	outofdomain
0400e178-974e-4b97-982e-5299b3d1616d	24	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>24<SENT>0	really thanks	O O	thankyou
0400e178-974e-4b97-982e-5299b3d1616d	26	0	<CONV>0400e178-974e-4b97-982e-5299b3d1616d<TURN>26<SENT>0	good day for you	O O O O	closinggreeting
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	0	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>0<SENT>0	hi	O	openinggreeting
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	4	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>4<SENT>0	i am williams	O O name	contentonly
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	6	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>6<SENT>0	yes my booking number is q 2 k 9 e 1	O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	8	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>8<SENT>0	please take your required time	O O O O O	outofdomain
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	10	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>10<SENT>0	could you please change seat to aisle	O O O O O O O	changeseatassignment
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	12	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>12<SENT>0	please have your time	O O O O	outofdomain
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	14	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>14<SENT>0	yes please confirm it	O O O O	confirmation
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	16	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>16<SENT>0	please send my boarding pass	O O O O O	getboardingpass
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	18	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>18<SENT>0	please make a note of my email its williamsatbaysmailcom	O O O O O O O O email_address	contentonly
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	20	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>20<SENT>0	thank you so much good to have your service	O O O O O O O O O	thankyou
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	20	1	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>20<SENT>1	you have answered all my queries	O O O O O O	outofdomain
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	20	2	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>20<SENT>2	thanks a ton for it	O O O O O	thankyou
c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c	21	0	<CONV>c1fd4c09-fcc8-4a9d-812f-97cc14b71f5c<TURN>21<SENT>0	have a fantastic day good bye	O O O O O O	closinggreeting
f60ead9f-f360-403a-9f71-30cf53220d97	0	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>0<SENT>0	hai	O	openinggreeting
f60ead9f-f360-403a-9f71-30cf53220d97	2	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
f60ead9f-f360-403a-9f71-30cf53220d97	4	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>4<SENT>0	kokila	name	contentonly
f60ead9f-f360-403a-9f71-30cf53220d97	6	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>6<SENT>0	43 vf 62	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f60ead9f-f360-403a-9f71-30cf53220d97	8	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>8<SENT>0	ok	O	contentonly
f60ead9f-f360-403a-9f71-30cf53220d97	10	0	<CONV>f60ead9f-f360-403a-9f71-30cf53220d97<TURN>10<SENT>0	ok no thanks	O O O	rejection
f211d015-d170-4764-beee-3707eeea649b	0	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>0<SENT>0	hai	O	openinggreeting
f211d015-d170-4764-beee-3707eeea649b	2	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>2<SENT>0	i need to my seat assignment	O O O O O O	changeseatassignment
f211d015-d170-4764-beee-3707eeea649b	4	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>4<SENT>0	yes	O	confirmation
f211d015-d170-4764-beee-3707eeea649b	6	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>6<SENT>0	my full name is sam	O O O O name	contentonly
f211d015-d170-4764-beee-3707eeea649b	8	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>8<SENT>0	my booking confirmation number is vvc 210	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
f211d015-d170-4764-beee-3707eeea649b	10	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>10<SENT>0	okay sure iam waiting	O O O O	confirmation
f211d015-d170-4764-beee-3707eeea649b	12	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>12<SENT>0	okay sure thanks for your information	O O O O O O	thankyou
f211d015-d170-4764-beee-3707eeea649b	14	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>14<SENT>0	no thanks	O O	rejection
f211d015-d170-4764-beee-3707eeea649b	15	0	<CONV>f211d015-d170-4764-beee-3707eeea649b<TURN>15<SENT>0	hello cameron are you there	O O O O O	openinggreeting
408b1761-448d-41c3-95e2-d77c6931c8b6	0	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>0<SENT>0	hi	O	openinggreeting
408b1761-448d-41c3-95e2-d77c6931c8b6	2	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
408b1761-448d-41c3-95e2-d77c6931c8b6	4	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>4<SENT>0	diya	name	contentonly
408b1761-448d-41c3-95e2-d77c6931c8b6	5	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>5<SENT>0	dd 45 d 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
408b1761-448d-41c3-95e2-d77c6931c8b6	7	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>7<SENT>0	diyagmailcom	email_address	contentonly
408b1761-448d-41c3-95e2-d77c6931c8b6	9	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>9<SENT>0	908 789 7676	phone_number phone_number phone_number	contentonly
408b1761-448d-41c3-95e2-d77c6931c8b6	11	0	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>11<SENT>0	nothing else thank you for your booking	O O O O O O O	rejection
408b1761-448d-41c3-95e2-d77c6931c8b6	11	1	<CONV>408b1761-448d-41c3-95e2-d77c6931c8b6<TURN>11<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	0	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>0<SENT>0	hai	O	openinggreeting
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	2	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	4	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>4<SENT>0	jessy	name	contentonly
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	5	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>5<SENT>0	h 76 k 98	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	7	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>7<SENT>0	ok	O	thankyou
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	9	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>9<SENT>0	ok thanks	O O	thankyou
0c58b2c7-7549-41d3-a453-b4f20d1fbe19	11	0	<CONV>0c58b2c7-7549-41d3-a453-b4f20d1fbe19<TURN>11<SENT>0	no thanks	O O	rejection
4881d403-cda2-4167-bb31-f284846b63d6	0	0	<CONV>4881d403-cda2-4167-bb31-f284846b63d6<TURN>0<SENT>0	i already book a ticket but change a seat	O O O O O O O O O	getseatinfo
4881d403-cda2-4167-bb31-f284846b63d6	2	0	<CONV>4881d403-cda2-4167-bb31-f284846b63d6<TURN>2<SENT>0	i already book a ticket but change a seat	O O O O O O O O O	changeseatassignment
4881d403-cda2-4167-bb31-f284846b63d6	4	0	<CONV>4881d403-cda2-4167-bb31-f284846b63d6<TURN>4<SENT>0	nainiga mg 49 c 7	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7095213c-c59a-4476-a04b-161bd789e459	0	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>0<SENT>0	hi	O	openinggreeting
7095213c-c59a-4476-a04b-161bd789e459	2	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
7095213c-c59a-4476-a04b-161bd789e459	4	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>4<SENT>0	banu	name	contentonly
7095213c-c59a-4476-a04b-161bd789e459	5	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>5<SENT>0	bb 67 t 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7095213c-c59a-4476-a04b-161bd789e459	7	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>7<SENT>0	banu 78 gmailcom	email_address email_address email_address	contentonly
7095213c-c59a-4476-a04b-161bd789e459	9	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>9<SENT>0	ok i wait for your information	O O O O O O	confirmation
7095213c-c59a-4476-a04b-161bd789e459	11	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>11<SENT>0	nothing else	O O	rejection
7095213c-c59a-4476-a04b-161bd789e459	13	0	<CONV>7095213c-c59a-4476-a04b-161bd789e459<TURN>13<SENT>0	goodbye	O	closinggreeting
9c09cef3-a7fa-4cea-a227-8bade49a69d3	0	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>0<SENT>0	hii	O	openinggreeting
9c09cef3-a7fa-4cea-a227-8bade49a69d3	2	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>2<SENT>0	i need 1 ticket for delhi	O O O O O arrival_city	bookflight
9c09cef3-a7fa-4cea-a227-8bade49a69d3	4	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>4<SENT>0	singapore	arrival_city	contentonly
9c09cef3-a7fa-4cea-a227-8bade49a69d3	6	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>6<SENT>0	10918	start_date	contentonly
9c09cef3-a7fa-4cea-a227-8bade49a69d3	8	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>8<SENT>0	business	O	contentonly
9c09cef3-a7fa-4cea-a227-8bade49a69d3	10	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>10<SENT>0	1	number_of_passengers	contentonly
9c09cef3-a7fa-4cea-a227-8bade49a69d3	12	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>12<SENT>0	ok	O	confirmation
9c09cef3-a7fa-4cea-a227-8bade49a69d3	14	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>14<SENT>0	nirmala devi devi 458 gmailcom	name name name email_address email_address	contentonly
9c09cef3-a7fa-4cea-a227-8bade49a69d3	16	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>16<SENT>0	ok thanks	O O	thankyou
9c09cef3-a7fa-4cea-a227-8bade49a69d3	18	0	<CONV>9c09cef3-a7fa-4cea-a227-8bade49a69d3<TURN>18<SENT>0	yes	O	confirmation
f06668e1-a8e9-42f2-9c4b-4a4aa6104fcc	0	0	<CONV>f06668e1-a8e9-42f2-9c4b-4a4aa6104fcc<TURN>0<SENT>0	hi	O	openinggreeting
