conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0743816a-aded-44a0-8e1f-162f13fb6d09	2	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>2<SENT>0	boarding pass to be sent to my email address or phone number	O O O O O O O O O O O O	contentonly
0743816a-aded-44a0-8e1f-162f13fb6d09	4	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>4<SENT>0	cameron	name	contentonly
0743816a-aded-44a0-8e1f-162f13fb6d09	5	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>5<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0743816a-aded-44a0-8e1f-162f13fb6d09	7	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>7<SENT>0	5212459523	phone_number	contentonly
0743816a-aded-44a0-8e1f-162f13fb6d09	8	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>8<SENT>0	cameron 567 gmailcom	email_address email_address email_address	contentonly
0743816a-aded-44a0-8e1f-162f13fb6d09	10	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>10<SENT>0	ok	O	confirmation
0743816a-aded-44a0-8e1f-162f13fb6d09	12	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>12<SENT>0	no thanks	O O	rejection
0743816a-aded-44a0-8e1f-162f13fb6d09	14	0	<CONV>0743816a-aded-44a0-8e1f-162f13fb6d09<TURN>14<SENT>0	ok good bye	O O O	closinggreeting
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	0	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>0<SENT>0	hi	O	openinggreeting
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	3	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>3<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	5	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>5<SENT>0	my name is ramkumar and boarding no is fer 657	O O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	7	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>7<SENT>0	can i arrange alias seat	O O O O O	changeseatassignment
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	9	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>9<SENT>0	yes i need aisle saet	O O O O O	confirmation
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	12	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>12<SENT>0	yes please proceed	O O O	confirmation
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	14	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>14<SENT>0	ok	O	confirmation
b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50	16	0	<CONV>b53d1f06-1cc4-4c5f-98a3-9fab13ddfa50<TURN>16<SENT>0	no thanks	O O	rejection
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	0	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>0<SENT>0	hi	O	openinggreeting
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	2	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>2<SENT>0	i need to check my seat assignment	O O O O O O O	changeseatassignment
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	4	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>4<SENT>0	im riley	O name	contentonly
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	6	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>6<SENT>0	nm 65 er	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	8	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>8<SENT>0	okay	O	confirmation
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	10	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>10<SENT>0	i need a boarding pass	O O O O O	getboardingpass
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	12	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>12<SENT>0	can i give my mobile number	O O O O O O	outofdomain
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	14	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>14<SENT>0	55963578896	phone_number	contentonly
20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9	16	0	<CONV>20a540ef-e8e8-4d18-8a14-0ac7a2d4b2d9<TURN>16<SENT>0	yeah thank you	O O O	thankyou
7f251b07-a697-4807-95ee-bc64c8977cf3	0	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>0<SENT>0	hi	O	openinggreeting
7f251b07-a697-4807-95ee-bc64c8977cf3	2	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
7f251b07-a697-4807-95ee-bc64c8977cf3	4	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>4<SENT>0	marty drj 853	name booking_confirmation_number booking_confirmation_number	contentonly
7f251b07-a697-4807-95ee-bc64c8977cf3	6	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>6<SENT>0	896 457 9074 and martygmailcom	phone_number phone_number phone_number O email_address	contentonly
7f251b07-a697-4807-95ee-bc64c8977cf3	8	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>8<SENT>0	ok	O	confirmation
7f251b07-a697-4807-95ee-bc64c8977cf3	10	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>10<SENT>0	nothing else	O O	rejection
7f251b07-a697-4807-95ee-bc64c8977cf3	12	0	<CONV>7f251b07-a697-4807-95ee-bc64c8977cf3<TURN>12<SENT>0	ok	O	confirmation
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	0	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>0<SENT>0	hai	O	openinggreeting
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	2	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>2<SENT>0	check my seat assignment and decide to change it	O O O O O O O O O	changeseatassignment
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	4	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>4<SENT>0	mama h 26 r 23	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	6	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>6<SENT>0	ok	O	confirmation
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	8	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>8<SENT>0	ok	O	confirmation
19dab6d6-ee4e-4cef-a1c1-5176c229ca12	10	0	<CONV>19dab6d6-ee4e-4cef-a1c1-5176c229ca12<TURN>10<SENT>0	no thanks	O O	rejection
d8d1cb91-f290-4521-8c75-6e977d4815e4	0	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>0<SENT>0	good morning	O O	openinggreeting
d8d1cb91-f290-4521-8c75-6e977d4815e4	2	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>2<SENT>0	please send my boarding pass to my email address	O O O O O O O O O	getboardingpass
d8d1cb91-f290-4521-8c75-6e977d4815e4	4	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>4<SENT>0	name ramakrish	O name	contentonly
d8d1cb91-f290-4521-8c75-6e977d4815e4	4	1	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>4<SENT>1	pbooking confirmation number fqp 49 v	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d8d1cb91-f290-4521-8c75-6e977d4815e4	6	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>6<SENT>0	email address ramakrish 007 gamilcom	O O email_address email_address email_address	contentonly
d8d1cb91-f290-4521-8c75-6e977d4815e4	8	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>8<SENT>0	thanks for the information i am very happy now	O O O O O O O O O	thankyou
d8d1cb91-f290-4521-8c75-6e977d4815e4	10	0	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>10<SENT>0	no thanks	O O	rejection
d8d1cb91-f290-4521-8c75-6e977d4815e4	10	1	<CONV>d8d1cb91-f290-4521-8c75-6e977d4815e4<TURN>10<SENT>1	i feel i got all quiries	O O O O O O	outofdomain
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	0	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>0<SENT>0	hai drew	O O	openinggreeting
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	2	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>2<SENT>0	my boarding pass to be sent to your email address or phone number	O O O O O O O O O O O O O	getboardingpass
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	4	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>4<SENT>0	rashid kumar fd 45 a 4	name name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	6	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>6<SENT>0	rashid 456 gmailcom	email_address email_address email_address	contentonly
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	8	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>8<SENT>0	thank you very much	O O O O	thankyou
4bc2cd2e-b1fb-43b4-a29f-2df4b824287e	10	0	<CONV>4bc2cd2e-b1fb-43b4-a29f-2df4b824287e<TURN>10<SENT>0	its enough thank you very much	O O O O O O	rejection
9cf3f152-bf45-4f50-8d6c-60e95653d43d	0	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>0<SENT>0	hai	O	openinggreeting
9cf3f152-bf45-4f50-8d6c-60e95653d43d	2	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
9cf3f152-bf45-4f50-8d6c-60e95653d43d	5	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>5<SENT>0	jeremiah	name	contentonly
9cf3f152-bf45-4f50-8d6c-60e95653d43d	5	1	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>5<SENT>1	k and the booking confirmation number r 4 ct 73	O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9cf3f152-bf45-4f50-8d6c-60e95653d43d	7	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>7<SENT>0	jeremiahmiguel 84 gmailcom	email_address email_address email_address	contentonly
9cf3f152-bf45-4f50-8d6c-60e95653d43d	9	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>9<SENT>0	thank you	O O	thankyou
9cf3f152-bf45-4f50-8d6c-60e95653d43d	11	0	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>11<SENT>0	no	O	rejection
9cf3f152-bf45-4f50-8d6c-60e95653d43d	11	1	<CONV>9cf3f152-bf45-4f50-8d6c-60e95653d43d<TURN>11<SENT>1	thank you so much	O O O O	thankyou
bccb5747-400c-4c35-8953-a6df808b0d0e	0	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>0<SENT>0	hello there	O O	openinggreeting
bccb5747-400c-4c35-8953-a6df808b0d0e	2	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>2<SENT>0	i ask for boarding pass to be send on email address	O O O O O O O O O O O	getboardingpass
bccb5747-400c-4c35-8953-a6df808b0d0e	4	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>4<SENT>0	name daisy and cofirmation number is jfot 29	O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
bccb5747-400c-4c35-8953-a6df808b0d0e	6	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>6<SENT>0	yes sure my email address is dai 005 emailcom	O O O O O O email_address email_address email_address	contentonly
bccb5747-400c-4c35-8953-a6df808b0d0e	8	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>8<SENT>0	yes okay	O O	confirmation
bccb5747-400c-4c35-8953-a6df808b0d0e	10	0	<CONV>bccb5747-400c-4c35-8953-a6df808b0d0e<TURN>10<SENT>0	no thanks for your wonderful help for today	O O O O O O O O	rejection
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	0	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>0<SENT>0	hi	O	openinggreeting
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	2	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	4	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>4<SENT>0	nisha ddd 567	name booking_confirmation_number booking_confirmation_number	contentonly
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	6	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>6<SENT>0	789 567 5566	phone_number phone_number phone_number	contentonly
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	8	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>8<SENT>0	ok	O	confirmation
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	10	0	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	thankyou
0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c	10	1	<CONV>0daa7b1f-ea72-4f0e-a64c-91ff5ce2f28c<TURN>10<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
2a40d2ed-10eb-4a53-92b2-6e11922612b9	0	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>0<SENT>0	hello there	O O	openinggreeting
2a40d2ed-10eb-4a53-92b2-6e11922612b9	2	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>2<SENT>0	check the seat assignment	O O O O	changeseatassignment
2a40d2ed-10eb-4a53-92b2-6e11922612b9	7	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>7<SENT>0	yes sorry the confirmation nnuber is jfkow 58	O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
2a40d2ed-10eb-4a53-92b2-6e11922612b9	9	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>9<SENT>0	yes sure my email address jj 001 emailcom	O O O O O email_address email_address email_address	contentonly
2a40d2ed-10eb-4a53-92b2-6e11922612b9	11	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>11<SENT>0	great yes sure thats my pleasure	O O O O O O	confirmation
2a40d2ed-10eb-4a53-92b2-6e11922612b9	15	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>15<SENT>0	no thanks for your wonderful help for today	O O O O O O O O	rejection
2a40d2ed-10eb-4a53-92b2-6e11922612b9	17	0	<CONV>2a40d2ed-10eb-4a53-92b2-6e11922612b9<TURN>17<SENT>0	okay good bye thanks again	O O O O O	closinggreeting
39e0d161-9c0e-4abb-a53a-03a4bd119320	1	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>1<SENT>0	hi	O	openinggreeting
39e0d161-9c0e-4abb-a53a-03a4bd119320	2	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>2<SENT>0	i need to know about my seat assignment	O O O O O O O O	changeseatassignment
39e0d161-9c0e-4abb-a53a-03a4bd119320	5	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>5<SENT>0	yes	O	confirmation
39e0d161-9c0e-4abb-a53a-03a4bd119320	6	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>6<SENT>0	christine	name	contentonly
39e0d161-9c0e-4abb-a53a-03a4bd119320	8	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>8<SENT>0	shr 8 d 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
39e0d161-9c0e-4abb-a53a-03a4bd119320	10	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>10<SENT>0	okay	O	confirmation
39e0d161-9c0e-4abb-a53a-03a4bd119320	11	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>11<SENT>0	i need a board pass	O O O O O	getboardingpass
39e0d161-9c0e-4abb-a53a-03a4bd119320	13	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>13<SENT>0	christine 645 gmailcom	email_address email_address email_address	contentonly
39e0d161-9c0e-4abb-a53a-03a4bd119320	15	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>15<SENT>0	yeah sure	O O	confirmation
39e0d161-9c0e-4abb-a53a-03a4bd119320	16	0	<CONV>39e0d161-9c0e-4abb-a53a-03a4bd119320<TURN>16<SENT>0	thank you	O O	thankyou
107c104a-1a20-4bec-827a-840f2e6d2b7d	0	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>0<SENT>0	hai	O	openinggreeting
107c104a-1a20-4bec-827a-840f2e6d2b7d	4	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>4<SENT>0	meenakshi	name	contentonly
107c104a-1a20-4bec-827a-840f2e6d2b7d	6	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>6<SENT>0	m 98 n 67	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
107c104a-1a20-4bec-827a-840f2e6d2b7d	8	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>8<SENT>0	meenakshi 132 mmgmailcom	email_address email_address email_address	contentonly
107c104a-1a20-4bec-827a-840f2e6d2b7d	10	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>10<SENT>0	ok	O	confirmation
107c104a-1a20-4bec-827a-840f2e6d2b7d	12	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>12<SENT>0	ok	O	confirmation
107c104a-1a20-4bec-827a-840f2e6d2b7d	14	0	<CONV>107c104a-1a20-4bec-827a-840f2e6d2b7d<TURN>14<SENT>0	ok byee	O O	closinggreeting
4c468943-1f82-4927-b2e9-d1afba0b5473	0	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>0<SENT>0	hi	O	openinggreeting
4c468943-1f82-4927-b2e9-d1afba0b5473	4	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>4<SENT>0	nivi	name	contentonly
4c468943-1f82-4927-b2e9-d1afba0b5473	5	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>5<SENT>0	nn 67 t 6	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4c468943-1f82-4927-b2e9-d1afba0b5473	7	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>7<SENT>0	987 678 5454	phone_number phone_number phone_number	contentonly
4c468943-1f82-4927-b2e9-d1afba0b5473	9	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>9<SENT>0	ok	O	confirmation
4c468943-1f82-4927-b2e9-d1afba0b5473	11	0	<CONV>4c468943-1f82-4927-b2e9-d1afba0b5473<TURN>11<SENT>0	nothing else	O O	rejection
0cb905e2-ec62-4ec9-bf02-e475bbc27935	0	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>0<SENT>0	hi	O	openinggreeting
0cb905e2-ec62-4ec9-bf02-e475bbc27935	2	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>2<SENT>0	i wants to book a ticket flight	O O O O O O O	bookflight
0cb905e2-ec62-4ec9-bf02-e475bbc27935	4	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>4<SENT>0	nepal and china	O O departure_city	contentonly
0cb905e2-ec62-4ec9-bf02-e475bbc27935	6	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>6<SENT>0	september 2 2018	start_date start_date start_date	contentonly
0cb905e2-ec62-4ec9-bf02-e475bbc27935	9	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>9<SENT>0	3 persons	number_of_passengers number_of_passengers	contentonly
0cb905e2-ec62-4ec9-bf02-e475bbc27935	13	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>13<SENT>0	ok i wait for your information	O O O O O O	confirmation
0cb905e2-ec62-4ec9-bf02-e475bbc27935	15	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>15<SENT>0	ok	O	bookflight
0cb905e2-ec62-4ec9-bf02-e475bbc27935	17	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>17<SENT>0	michaelcassin 18 gmailcom	email_address email_address email_address	contentonly
0cb905e2-ec62-4ec9-bf02-e475bbc27935	19	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>19<SENT>0	ok	O	bookflight
0cb905e2-ec62-4ec9-bf02-e475bbc27935	21	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>21<SENT>0	name divya	O name	contentonly
0cb905e2-ec62-4ec9-bf02-e475bbc27935	23	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>23<SENT>0	ok thankyou	O O	thankyou
0cb905e2-ec62-4ec9-bf02-e475bbc27935	25	0	<CONV>0cb905e2-ec62-4ec9-bf02-e475bbc27935<TURN>25<SENT>0	nothing else	O O	rejection
5f5f2332-ea8e-47ff-b956-593176c44311	0	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>0<SENT>0	hii	O	openinggreeting
5f5f2332-ea8e-47ff-b956-593176c44311	2	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>2<SENT>0	i need to change my seat assignment	O O O O O O O	changeseatassignment
5f5f2332-ea8e-47ff-b956-593176c44311	4	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>4<SENT>0	dec 486	booking_confirmation_number booking_confirmation_number	contentonly
5f5f2332-ea8e-47ff-b956-593176c44311	6	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>6<SENT>0	abirami	name	contentonly
5f5f2332-ea8e-47ff-b956-593176c44311	10	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>10<SENT>0	ok	O	confirmation
5f5f2332-ea8e-47ff-b956-593176c44311	12	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>12<SENT>0	ok thanks	O O	thankyou
5f5f2332-ea8e-47ff-b956-593176c44311	14	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>14<SENT>0	no thanks	O O	rejection
5f5f2332-ea8e-47ff-b956-593176c44311	16	0	<CONV>5f5f2332-ea8e-47ff-b956-593176c44311<TURN>16<SENT>0	byee	O	closinggreeting
86f02988-5bce-4150-8826-9d091a99460f	0	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>0<SENT>0	hii	O	openinggreeting
86f02988-5bce-4150-8826-9d091a99460f	2	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>2<SENT>0	i need to check my seat assignment	O O O O O O O	changeseatassignment
86f02988-5bce-4150-8826-9d091a99460f	4	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>4<SENT>0	ves 408	booking_confirmation_number booking_confirmation_number	contentonly
86f02988-5bce-4150-8826-9d091a99460f	6	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>6<SENT>0	vinothkumar	name	contentonly
86f02988-5bce-4150-8826-9d091a99460f	8	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>8<SENT>0	ok	O	confirmation
86f02988-5bce-4150-8826-9d091a99460f	10	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>10<SENT>0	please send me boarding pass	O O O O O	getboardingpass
86f02988-5bce-4150-8826-9d091a99460f	12	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>12<SENT>0	8124152589	phone_number	contentonly
86f02988-5bce-4150-8826-9d091a99460f	14	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>14<SENT>0	ok thanks	O O	thankyou
86f02988-5bce-4150-8826-9d091a99460f	16	0	<CONV>86f02988-5bce-4150-8826-9d091a99460f<TURN>16<SENT>0	no thanks	O O	rejection
5cd7bc0d-d229-48f8-940c-33ea78696522	1	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>1<SENT>0	hi	O	openinggreeting
5cd7bc0d-d229-48f8-940c-33ea78696522	2	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>2<SENT>0	can you send boarding pass to me	O O O O O O O	getboardingpass
5cd7bc0d-d229-48f8-940c-33ea78696522	4	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>4<SENT>0	jamiya ferguson	name name	contentonly
5cd7bc0d-d229-48f8-940c-33ea78696522	6	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>6<SENT>0	squ 897	booking_confirmation_number booking_confirmation_number	contentonly
5cd7bc0d-d229-48f8-940c-33ea78696522	8	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>8<SENT>0	pplinuxlivecom	email_address	contentonly
5cd7bc0d-d229-48f8-940c-33ea78696522	11	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>11<SENT>0	"ghostlivecom 
 this is correct"	email_address O O O O	contentonly
5cd7bc0d-d229-48f8-940c-33ea78696522	13	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>13<SENT>0	geoffrsbcglobalnet	email_address	contentonly
5cd7bc0d-d229-48f8-940c-33ea78696522	15	0	<CONV>5cd7bc0d-d229-48f8-940c-33ea78696522<TURN>15<SENT>0	no thanks	O O	rejection
67d427eb-5acc-4ea8-ae9f-bdf72d651711	0	0	<CONV>67d427eb-5acc-4ea8-ae9f-bdf72d651711<TURN>0<SENT>0	hi	O	openinggreeting
67d427eb-5acc-4ea8-ae9f-bdf72d651711	2	0	<CONV>67d427eb-5acc-4ea8-ae9f-bdf72d651711<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
