conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
06502ea0-c625-47a9-ae8c-d94ff61a0b09	6	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>6<SENT>0	yeah sure my phone number is 7885425631 and email alex 5481 gmailcom	O O O O O O phone_number O O email_address email_address email_address	contentonly
06502ea0-c625-47a9-ae8c-d94ff61a0b09	8	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>8<SENT>0	okay	O	confirmation
06502ea0-c625-47a9-ae8c-d94ff61a0b09	10	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>10<SENT>0	thank you riley	O O O	thankyou
06502ea0-c625-47a9-ae8c-d94ff61a0b09	12	0	<CONV>06502ea0-c625-47a9-ae8c-d94ff61a0b09<TURN>12<SENT>0	thank you very much	O O O O	thankyou
0f18d8bc-d4b8-4469-a470-82a0838b68c1	0	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>0<SENT>0	hi	O	openinggreeting
0f18d8bc-d4b8-4469-a470-82a0838b68c1	2	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>2<SENT>0	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
0f18d8bc-d4b8-4469-a470-82a0838b68c1	4	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>4<SENT>0	raj	name	contentonly
0f18d8bc-d4b8-4469-a470-82a0838b68c1	5	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>5<SENT>0	6514	ssn	contentonly
0f18d8bc-d4b8-4469-a470-82a0838b68c1	7	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>7<SENT>0	audi 005	car_brand car_model	contentonly
0f18d8bc-d4b8-4469-a470-82a0838b68c1	9	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>9<SENT>0	2015	car_year	contentonly
0f18d8bc-d4b8-4469-a470-82a0838b68c1	11	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>11<SENT>0	yes	O	confirmation
0f18d8bc-d4b8-4469-a470-82a0838b68c1	12	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>12<SENT>0	hello	O	openinggreeting
0f18d8bc-d4b8-4469-a470-82a0838b68c1	14	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>14<SENT>0	ok thanks	O O	confirmation
0f18d8bc-d4b8-4469-a470-82a0838b68c1	16	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>16<SENT>0	ok thanks	O O	thankyou
0f18d8bc-d4b8-4469-a470-82a0838b68c1	18	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>18<SENT>0	no thanks bye	O O O	rejection
0f18d8bc-d4b8-4469-a470-82a0838b68c1	20	0	<CONV>0f18d8bc-d4b8-4469-a470-82a0838b68c1<TURN>20<SENT>0	ok bye	O O	closinggreeting
56c4e577-6a29-4d56-826e-cc8337f52a1b	0	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>0<SENT>0	hello please update my claim status	O O O O O O	openinggreeting
56c4e577-6a29-4d56-826e-cc8337f52a1b	3	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>3<SENT>0	jordan dylan	name name	contentonly
56c4e577-6a29-4d56-826e-cc8337f52a1b	5	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>5<SENT>0	policy no jgf 947294656 claim no hfs 384	O O policyid policyid O O claimid claimid	contentonly
56c4e577-6a29-4d56-826e-cc8337f52a1b	7	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>7<SENT>0	ok sure please take your own time	O O O O O O O	confirmation
56c4e577-6a29-4d56-826e-cc8337f52a1b	9	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>9<SENT>0	ok great jesse	O O O	confirmation
56c4e577-6a29-4d56-826e-cc8337f52a1b	11	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>11<SENT>0	no thanks	O O	rejection
56c4e577-6a29-4d56-826e-cc8337f52a1b	14	0	<CONV>56c4e577-6a29-4d56-826e-cc8337f52a1b<TURN>14<SENT>0	bye	O	closinggreeting
6cf07f40-11e6-419f-a8b4-fbd9ec971046	1	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>1<SENT>0	hai	O	openinggreeting
6cf07f40-11e6-419f-a8b4-fbd9ec971046	2	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
6cf07f40-11e6-419f-a8b4-fbd9ec971046	4	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>4<SENT>0	ajith 6845	name ssn	contentonly
6cf07f40-11e6-419f-a8b4-fbd9ec971046	6	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>6<SENT>0	maruthi car 800 cc 2001	car_brand O car_model car_model car_year	contentonly
6cf07f40-11e6-419f-a8b4-fbd9ec971046	8	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>8<SENT>0	yes	O	confirmation
6cf07f40-11e6-419f-a8b4-fbd9ec971046	10	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>10<SENT>0	ok	O	confirmation
6cf07f40-11e6-419f-a8b4-fbd9ec971046	12	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>12<SENT>0	825 madurai	O O	contentonly
6cf07f40-11e6-419f-a8b4-fbd9ec971046	14	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>14<SENT>0	ok thanks	O O	thankyou
6cf07f40-11e6-419f-a8b4-fbd9ec971046	16	0	<CONV>6cf07f40-11e6-419f-a8b4-fbd9ec971046<TURN>16<SENT>0	no thanks	O O	rejection
c33fdb38-a65b-499f-88d3-94e8318b4a2a	0	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>0<SENT>0	hi	O	openinggreeting
c33fdb38-a65b-499f-88d3-94e8318b4a2a	2	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>2<SENT>0	my iphone screen was cracked so please help me to arrange newone	O O O O O O O O O O O O	reportbrokenphone
c33fdb38-a65b-499f-88d3-94e8318b4a2a	4	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>4<SENT>0	yes i am very upset and my good name is rani	O O O O O O O O O O name	contentonly
c33fdb38-a65b-499f-88d3-94e8318b4a2a	6	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>6<SENT>0	yes please note my phone is 5456878965	O O O O O O phone_number	contentonly
c33fdb38-a65b-499f-88d3-94e8318b4a2a	8	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>8<SENT>0	sure thingmy email id is ranigmailcom	O O O O O email_address	contentonly
c33fdb38-a65b-499f-88d3-94e8318b4a2a	10	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>10<SENT>0	ok i will wait	O O O O	confirmation
c33fdb38-a65b-499f-88d3-94e8318b4a2a	12	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>12<SENT>0	ok noted and i will send the broken device in the return envelope	O O O O O O O O O O O O O	reportbrokenphone
c33fdb38-a65b-499f-88d3-94e8318b4a2a	13	0	<CONV>c33fdb38-a65b-499f-88d3-94e8318b4a2a<TURN>13<SENT>0	thank you very much for your effort	O O O O O O O	thankyou
83bd0345-6d86-4107-bf06-722f0d0e9150	0	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>0<SENT>0	hello	O	openinggreeting
83bd0345-6d86-4107-bf06-722f0d0e9150	1	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>1<SENT>0	my new iphone screen has been broken	O O O O O O O	outofdomain
83bd0345-6d86-4107-bf06-722f0d0e9150	1	1	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>1<SENT>1	can you help me with that	O O O O O O	outofdomain
83bd0345-6d86-4107-bf06-722f0d0e9150	3	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>3<SENT>0	my name is steve warner	O O O O O	contentonly
83bd0345-6d86-4107-bf06-722f0d0e9150	5	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>5<SENT>0	my number is 3154575470	O O O phone_number	contentonly
83bd0345-6d86-4107-bf06-722f0d0e9150	7	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>7<SENT>0	my email address is stevewarner 75 gmailcom	O O O O email_address email_address email_address	contentonly
83bd0345-6d86-4107-bf06-722f0d0e9150	9	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>9<SENT>0	okay	O	confirmation
83bd0345-6d86-4107-bf06-722f0d0e9150	9	1	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>9<SENT>1	take your time	O O O	outofdomain
83bd0345-6d86-4107-bf06-722f0d0e9150	11	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>11<SENT>0	great	O	confirmation
83bd0345-6d86-4107-bf06-722f0d0e9150	11	1	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>11<SENT>1	thank you for your help taylor	O O O O O O	thankyou
83bd0345-6d86-4107-bf06-722f0d0e9150	11	2	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>11<SENT>2	i will send it soon	O O O O O	outofdomain
83bd0345-6d86-4107-bf06-722f0d0e9150	13	0	<CONV>83bd0345-6d86-4107-bf06-722f0d0e9150<TURN>13<SENT>0	nothing else	O O	rejection
00a261af-7949-43ba-9d1c-703a7089b863	0	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>0<SENT>0	hai	O	openinggreeting
00a261af-7949-43ba-9d1c-703a7089b863	2	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>2<SENT>0	i ask for fixing the phone screen	O O O O O O O	reportbrokenphone
00a261af-7949-43ba-9d1c-703a7089b863	4	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>4<SENT>0	ok	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	5	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>5<SENT>0	ok	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	7	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>7<SENT>0	yes	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	9	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>9<SENT>0	are you there please answer me	O O O O O O	outofdomain
00a261af-7949-43ba-9d1c-703a7089b863	10	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>10<SENT>0	selva	name	contentonly
00a261af-7949-43ba-9d1c-703a7089b863	12	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>12<SENT>0	yes	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	14	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>14<SENT>0	4587457854	phone_number	contentonly
00a261af-7949-43ba-9d1c-703a7089b863	16	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>16<SENT>0	selvaselva 151 gmailcom	email_address email_address email_address	contentonly
00a261af-7949-43ba-9d1c-703a7089b863	18	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>18<SENT>0	ok	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	20	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>20<SENT>0	ok	O	confirmation
00a261af-7949-43ba-9d1c-703a7089b863	22	0	<CONV>00a261af-7949-43ba-9d1c-703a7089b863<TURN>22<SENT>0	no thanks	O O	rejection
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	0	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>0<SENT>0	hi spencer	O O	openinggreeting
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	2	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>2<SENT>0	status of claim	O O O	outofdomain
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	4	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>4<SENT>0	thala	name	contentonly
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	6	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>6<SENT>0	mnb 457896321 bvf 147	O policyid claimid claimid	contentonly
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	8	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>8<SENT>0	ok	O	confirmation
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	10	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>10<SENT>0	ok thanks	O O	confirmation
bebb6ed2-4d3e-48d8-8f33-f20b199dabe1	12	0	<CONV>bebb6ed2-4d3e-48d8-8f33-f20b199dabe1<TURN>12<SENT>0	no	O	rejection
406703c3-d3f0-44b7-8c03-71f880971313	0	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>0<SENT>0	hi i would like to ask about the status of my claim	O O O O O O O O O O O O	checkclaimstatus
406703c3-d3f0-44b7-8c03-71f880971313	2	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>2<SENT>0	vlad jobbs	name name	contentonly
406703c3-d3f0-44b7-8c03-71f880971313	4	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>4<SENT>0	sure its hjp 936748216	O O policyid policyid	contentonly
406703c3-d3f0-44b7-8c03-71f880971313	6	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>6<SENT>0	sure i think i typed in the wrong policy number though	O O O O O O O O O O O	outofdomain
406703c3-d3f0-44b7-8c03-71f880971313	6	1	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>6<SENT>1	mine is actually hjp 936578123	O O O policyid policyid	contentonly
406703c3-d3f0-44b7-8c03-71f880971313	6	2	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>6<SENT>2	sorry about that	O O O	outofdomain
406703c3-d3f0-44b7-8c03-71f880971313	8	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>8<SENT>0	yes my claim number is pol 932	O O O O O claimid claimid	contentonly
406703c3-d3f0-44b7-8c03-71f880971313	11	0	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>11<SENT>0	no that was all	O O O O	rejection
406703c3-d3f0-44b7-8c03-71f880971313	11	1	<CONV>406703c3-d3f0-44b7-8c03-71f880971313<TURN>11<SENT>1	thank you	O O	thankyou
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	1	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>1<SENT>0	what about my insurance claim status	O O O O O O	checkclaimstatus
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	3	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>3<SENT>0	rolan	name	contentonly
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	5	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>5<SENT>0	fda 894561232	policyid policyid	contentonly
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	7	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>7<SENT>0	fdg 895642135	policyid policyid	contentonly
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	8	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>8<SENT>0	sorry	O	outofdomain
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	9	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>9<SENT>0	hgd 645	claimid claimid	contentonly
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	11	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>11<SENT>0	ok	O	confirmation
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	12	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>12<SENT>0	ok	O	confirmation
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	16	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>16<SENT>0	sorry	O	outofdomain
c2a030cf-a451-4d40-a8a4-6a29eb57cdcd	17	0	<CONV>c2a030cf-a451-4d40-a8a4-6a29eb57cdcd<TURN>17<SENT>0	no thanks	O O	rejection
b4ba10d8-7b48-418e-b6b6-89825f1940e7	1	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>1<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
b4ba10d8-7b48-418e-b6b6-89825f1940e7	3	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>3<SENT>0	kavi	name	contentonly
b4ba10d8-7b48-418e-b6b6-89825f1940e7	5	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>5<SENT>0	asd 741852963	policyid policyid	contentonly
b4ba10d8-7b48-418e-b6b6-89825f1940e7	7	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>7<SENT>0	ask 458	claimid claimid	contentonly
b4ba10d8-7b48-418e-b6b6-89825f1940e7	9	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>9<SENT>0	ok	O	confirmation
b4ba10d8-7b48-418e-b6b6-89825f1940e7	11	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>11<SENT>0	thank you for your support	O O O O O	thankyou
b4ba10d8-7b48-418e-b6b6-89825f1940e7	13	0	<CONV>b4ba10d8-7b48-418e-b6b6-89825f1940e7<TURN>13<SENT>0	nothing else	O O	rejection
08433c87-4386-40e9-918c-c0ad0eb6d13e	0	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>0<SENT>0	hi	O	openinggreeting
08433c87-4386-40e9-918c-c0ad0eb6d13e	3	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>3<SENT>0	hello sir	O O	openinggreeting
08433c87-4386-40e9-918c-c0ad0eb6d13e	4	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>4<SENT>0	are you connected	O O O	outofdomain
08433c87-4386-40e9-918c-c0ad0eb6d13e	6	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>6<SENT>0	1415	ssn	contentonly
08433c87-4386-40e9-918c-c0ad0eb6d13e	8	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>8<SENT>0	innova car	car_model O	contentonly
08433c87-4386-40e9-918c-c0ad0eb6d13e	10	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>10<SENT>0	it was made in 2012	O O O O car_year	contentonly
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	1	0	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>1<SENT>0	hi i need proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	3	0	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>3<SENT>0	dirk nowitzki	name name	contentonly
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	5	0	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>5<SENT>0	1234	ssn	contentonly
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	7	0	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>7<SENT>0	the make of the car is a toyota	O O O O O O O car_brand	contentonly
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	7	1	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>7<SENT>1	the model is a 2018 corolla	O O O O car_year car_brand	contentonly
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	10	0	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>10<SENT>0	no i think that is it	O O O O O O	rejection
2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04	10	1	<CONV>2d08b3f0-eeaf-425e-af1f-dcfb42e1ed04<TURN>10<SENT>1	thank you	O O	thankyou
a52bdcd4-5073-4721-8377-c8ddc57c161b	0	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>0<SENT>0	hi	O	openinggreeting
a52bdcd4-5073-4721-8377-c8ddc57c161b	2	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>2<SENT>0	fixing the screen	O O O	reportbrokenphone
a52bdcd4-5073-4721-8377-c8ddc57c161b	4	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>4<SENT>0	yes	O	confirmation
a52bdcd4-5073-4721-8377-c8ddc57c161b	6	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>6<SENT>0	kuma	name	contentonly
a52bdcd4-5073-4721-8377-c8ddc57c161b	8	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>8<SENT>0	8965471236	phone_number	contentonly
a52bdcd4-5073-4721-8377-c8ddc57c161b	10	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>10<SENT>0	hgf 256 com	email_address email_address email_address	contentonly
a52bdcd4-5073-4721-8377-c8ddc57c161b	12	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>12<SENT>0	ok	O	confirmation
a52bdcd4-5073-4721-8377-c8ddc57c161b	14	0	<CONV>a52bdcd4-5073-4721-8377-c8ddc57c161b<TURN>14<SENT>0	ok	O	confirmation
33ab089e-8b8a-457c-8915-d6d2dda40a85	1	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>1<SENT>0	hello spencer	O O	openinggreeting
33ab089e-8b8a-457c-8915-d6d2dda40a85	3	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>3<SENT>0	my screen fixing	O O O	outofdomain
33ab089e-8b8a-457c-8915-d6d2dda40a85	5	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>5<SENT>0	kumar 8956298756	name phone_number	contentonly
33ab089e-8b8a-457c-8915-d6d2dda40a85	7	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>7<SENT>0	kumargmailcom	email_address	contentonly
33ab089e-8b8a-457c-8915-d6d2dda40a85	9	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>9<SENT>0	ok thanks	O O	thankyou
33ab089e-8b8a-457c-8915-d6d2dda40a85	11	0	<CONV>33ab089e-8b8a-457c-8915-d6d2dda40a85<TURN>11<SENT>0	no thanks	O O	rejection
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	0	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>0<SENT>0	hi	O	openinggreeting
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	2	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	4	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>4<SENT>0	name kavin	O name	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	5	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>5<SENT>0	9665	ssn	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	9	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>9<SENT>0	year 2017	O car_year	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	11	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>11<SENT>0	ok	O	confirmation
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	13	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>13<SENT>0	thankyou	O	thankyou
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	15	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>15<SENT>0	nothing else	O O	rejection
fd1139e5-a75d-4532-ba46-e400cd52936c	0	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>0<SENT>0	hi	O	openinggreeting
fd1139e5-a75d-4532-ba46-e400cd52936c	1	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>1<SENT>0	please update the my claim status	O O O O O O	checkclaimstatus
fd1139e5-a75d-4532-ba46-e400cd52936c	3	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>3<SENT>0	kevin mathew	name name	contentonly
fd1139e5-a75d-4532-ba46-e400cd52936c	5	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>5<SENT>0	policy no jfj 983456257	O O policyid policyid	contentonly
fd1139e5-a75d-4532-ba46-e400cd52936c	7	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>7<SENT>0	claim no is tex 937	O O O claimid claimid	contentonly
fd1139e5-a75d-4532-ba46-e400cd52936c	9	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>9<SENT>0	claim no is tex 937	O O O claimid claimid	contentonly
fd1139e5-a75d-4532-ba46-e400cd52936c	11	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>11<SENT>0	ok sure	O O	confirmation
fd1139e5-a75d-4532-ba46-e400cd52936c	13	0	<CONV>fd1139e5-a75d-4532-ba46-e400cd52936c<TURN>13<SENT>0	no thanks for quick response	O O O O O	rejection
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	0	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>0<SENT>0	hello	O	openinggreeting
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	1	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>1<SENT>0	hey there taylor	O O O	openinggreeting
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	3	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>3<SENT>0	i want to fix my phone screen	O O O O O O O	reportbrokenphone
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	4	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>4<SENT>0	help me with that	O O O O	outofdomain
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	6	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>6<SENT>0	ofcourse	O	confirmation
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	7	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>7<SENT>0	my name is alok jai	O O O name name	contentonly
509daf86-9ce9-493f-b56e-f0b57c0ca9d1	9	0	<CONV>509daf86-9ce9-493f-b56e-f0b57c0ca9d1<TURN>9<SENT>0	hmm sure	O O	confirmation
