conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
fe2af6fe-deef-4295-b4d9-4cda0e59498c	12	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>12<SENT>0	ok thanks	O O	thankyou
fe2af6fe-deef-4295-b4d9-4cda0e59498c	15	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>15<SENT>0	ok tq	O O	confirmation
fe2af6fe-deef-4295-b4d9-4cda0e59498c	17	0	<CONV>fe2af6fe-deef-4295-b4d9-4cda0e59498c<TURN>17<SENT>0	ok	O	confirmation
24425c26-d2ff-4d8b-9b15-9ed798d41d69	0	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>0<SENT>0	hai	O	openinggreeting
24425c26-d2ff-4d8b-9b15-9ed798d41d69	2	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>2<SENT>0	i need my car insurance proof	O O O O O O	getproofofinsurance
24425c26-d2ff-4d8b-9b15-9ed798d41d69	4	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>4<SENT>0	my name is hari	O O O name	contentonly
24425c26-d2ff-4d8b-9b15-9ed798d41d69	6	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>6<SENT>0	the last 4 digit ssn is 6823	O O O O O O ssn	contentonly
24425c26-d2ff-4d8b-9b15-9ed798d41d69	8	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>8<SENT>0	hyundai verna 2017	car_brand car_model car_year	contentonly
24425c26-d2ff-4d8b-9b15-9ed798d41d69	10	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>10<SENT>0	yes its confirm	O O O	confirmation
24425c26-d2ff-4d8b-9b15-9ed798d41d69	12	0	<CONV>24425c26-d2ff-4d8b-9b15-9ed798d41d69<TURN>12<SENT>0	no thank you so much	O O O O O	rejection
5cc054b3-5f16-452b-ad95-a9c02c746efb	0	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>0<SENT>0	hi	O	openinggreeting
5cc054b3-5f16-452b-ad95-a9c02c746efb	2	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>2<SENT>0	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
5cc054b3-5f16-452b-ad95-a9c02c746efb	4	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>4<SENT>0	tiasha mukhherjee and 5435	name name O ssn	contentonly
5cc054b3-5f16-452b-ad95-a9c02c746efb	6	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>6<SENT>0	maker is bmw and model is x 3	O O car_brand O O O car_model car_model	contentonly
5cc054b3-5f16-452b-ad95-a9c02c746efb	9	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>9<SENT>0	arw u thwre	O O O	outofdomain
5cc054b3-5f16-452b-ad95-a9c02c746efb	10	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>10<SENT>0	yes	O	confirmation
5cc054b3-5f16-452b-ad95-a9c02c746efb	12	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>12<SENT>0	2009	car_year	contentonly
5cc054b3-5f16-452b-ad95-a9c02c746efb	14	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>14<SENT>0	ok	O	confirmation
5cc054b3-5f16-452b-ad95-a9c02c746efb	16	0	<CONV>5cc054b3-5f16-452b-ad95-a9c02c746efb<TURN>16<SENT>0	yes it is thank you so much	O O O O O O O	thankyou
b827d301-0a50-406e-b995-8d04f4f5d0a6	0	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>0<SENT>0	hello	O	openinggreeting
b827d301-0a50-406e-b995-8d04f4f5d0a6	0	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>0<SENT>1	good morning	O O	openinggreeting
b827d301-0a50-406e-b995-8d04f4f5d0a6	0	2	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>0<SENT>2	could you please help me with a proof of insurance for one of my cars	O O O O O O O O O O O O O O O	getproofofinsurance
b827d301-0a50-406e-b995-8d04f4f5d0a6	3	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>3<SENT>0	yeah im dawid warner	O O name name	contentonly
b827d301-0a50-406e-b995-8d04f4f5d0a6	3	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>3<SENT>1	my ssn is 4266	O O O ssn	contentonly
b827d301-0a50-406e-b995-8d04f4f5d0a6	5	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>5<SENT>0	fine	O	confirmation
b827d301-0a50-406e-b995-8d04f4f5d0a6	5	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>5<SENT>1	my car is honda civic	O O O car_brand car_model	contentonly
b827d301-0a50-406e-b995-8d04f4f5d0a6	7	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>7<SENT>0	it was manufactured in the year 2014	O O O O O O car_year	contentonly
b827d301-0a50-406e-b995-8d04f4f5d0a6	8	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>8<SENT>0	im so sorry	O O O	outofdomain
b827d301-0a50-406e-b995-8d04f4f5d0a6	8	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>8<SENT>1	my car is honda city	O O O car_brand car_model	contentonly
b827d301-0a50-406e-b995-8d04f4f5d0a6	10	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>10<SENT>0	awesome	O	outofdomain
b827d301-0a50-406e-b995-8d04f4f5d0a6	10	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>10<SENT>1	thank you	O O	thankyou
b827d301-0a50-406e-b995-8d04f4f5d0a6	12	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>12<SENT>1	please take your own time	O O O O O	outofdomain
b827d301-0a50-406e-b995-8d04f4f5d0a6	14	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>14<SENT>0	great	O	confirmation
b827d301-0a50-406e-b995-8d04f4f5d0a6	14	1	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>14<SENT>1	thanks for helping me with this	O O O O O O	thankyou
b827d301-0a50-406e-b995-8d04f4f5d0a6	16	0	<CONV>b827d301-0a50-406e-b995-8d04f4f5d0a6<TURN>16<SENT>0	no thanks for asking	O O O O	rejection
67565736-e612-4b03-8077-0bfcf1ac8148	0	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>0<SENT>0	hi	O	openinggreeting
67565736-e612-4b03-8077-0bfcf1ac8148	2	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>2<SENT>0	hi	O	openinggreeting
67565736-e612-4b03-8077-0bfcf1ac8148	3	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>3<SENT>0	yes you may help	O O O O	confirmation
67565736-e612-4b03-8077-0bfcf1ac8148	5	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>5<SENT>0	sure	O	confirmation
67565736-e612-4b03-8077-0bfcf1ac8148	6	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>6<SENT>0	i need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
67565736-e612-4b03-8077-0bfcf1ac8148	9	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>9<SENT>0	my name is shesha malhotra	O O O name name	contentonly
67565736-e612-4b03-8077-0bfcf1ac8148	11	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>11<SENT>0	sure	O	confirmation
67565736-e612-4b03-8077-0bfcf1ac8148	11	1	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>11<SENT>1	it is 9852	O O ssn	contentonly
67565736-e612-4b03-8077-0bfcf1ac8148	13	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>13<SENT>0	yes	O	confirmation
67565736-e612-4b03-8077-0bfcf1ac8148	13	1	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>13<SENT>1	it is skoda m 3	O O car_brand car_model car_model	contentonly
67565736-e612-4b03-8077-0bfcf1ac8148	15	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>15<SENT>0	the year of manufacture is 2014	O O O O O car_year	contentonly
67565736-e612-4b03-8077-0bfcf1ac8148	17	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>17<SENT>0	okay	O	confirmation
67565736-e612-4b03-8077-0bfcf1ac8148	19	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>19<SENT>0	that will be helpful	O O O O	outofdomain
67565736-e612-4b03-8077-0bfcf1ac8148	21	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>21<SENT>0	no that will be all	O O O O O	rejection
67565736-e612-4b03-8077-0bfcf1ac8148	22	0	<CONV>67565736-e612-4b03-8077-0bfcf1ac8148<TURN>22<SENT>0	have a great day	O O O O	closinggreeting
426b37b8-4bfc-4124-849e-730a0c38615e	0	0	<CONV>426b37b8-4bfc-4124-849e-730a0c38615e<TURN>0<SENT>0	hi my iphone screen cracked and i need to file an insurance claim to have it fixed	O O O O O O O O O O O O O O O O O	reportbrokenphone
426b37b8-4bfc-4124-849e-730a0c38615e	3	0	<CONV>426b37b8-4bfc-4124-849e-730a0c38615e<TURN>3<SENT>0	joe smith	name name	contentonly
426b37b8-4bfc-4124-849e-730a0c38615e	5	0	<CONV>426b37b8-4bfc-4124-849e-730a0c38615e<TURN>5<SENT>0	1745558930 joesmithemailplacecom	phone_number email_address	contentonly
426b37b8-4bfc-4124-849e-730a0c38615e	8	0	<CONV>426b37b8-4bfc-4124-849e-730a0c38615e<TURN>8<SENT>0	thank you	O O	thankyou
fc41e8cd-826a-405d-afdf-d4ad27319b7b	0	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>0<SENT>0	hi	O	openinggreeting
fc41e8cd-826a-405d-afdf-d4ad27319b7b	1	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>1<SENT>0	i need to know about the status of my claim	O O O O O O O O O O	checkclaimstatus
fc41e8cd-826a-405d-afdf-d4ad27319b7b	4	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>4<SENT>0	im riley	O name	contentonly
fc41e8cd-826a-405d-afdf-d4ad27319b7b	6	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>6<SENT>0	klg 45786220	policyid policyid	contentonly
fc41e8cd-826a-405d-afdf-d4ad27319b7b	10	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>10<SENT>0	ya sure	O O	confirmation
fc41e8cd-826a-405d-afdf-d4ad27319b7b	12	0	<CONV>fc41e8cd-826a-405d-afdf-d4ad27319b7b<TURN>12<SENT>0	okay thank you	O O O	thankyou
b5b71ac0-0b4c-4f21-9048-b35876696f08	0	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>0<SENT>0	hi	O	openinggreeting
b5b71ac0-0b4c-4f21-9048-b35876696f08	2	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
b5b71ac0-0b4c-4f21-9048-b35876696f08	4	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>4<SENT>0	derek duarte	name name	contentonly
b5b71ac0-0b4c-4f21-9048-b35876696f08	5	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>5<SENT>0	3420	ssn	contentonly
b5b71ac0-0b4c-4f21-9048-b35876696f08	7	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>7<SENT>0	chevrolet	car_brand	contentonly
b5b71ac0-0b4c-4f21-9048-b35876696f08	8	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>8<SENT>0	m 2	car_model car_model	contentonly
b5b71ac0-0b4c-4f21-9048-b35876696f08	10	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>10<SENT>0	2006	car_year	contentonly
b5b71ac0-0b4c-4f21-9048-b35876696f08	12	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>12<SENT>0	thank you very much	O O O O	thankyou
b5b71ac0-0b4c-4f21-9048-b35876696f08	13	0	<CONV>b5b71ac0-0b4c-4f21-9048-b35876696f08<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
d7f5a03a-156a-4f18-9b66-82b18ec8e488	0	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>0<SENT>0	hi	O	openinggreeting
d7f5a03a-156a-4f18-9b66-82b18ec8e488	2	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d7f5a03a-156a-4f18-9b66-82b18ec8e488	4	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>4<SENT>0	2382	ssn	contentonly
d7f5a03a-156a-4f18-9b66-82b18ec8e488	5	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>5<SENT>0	miah weaver	name name	contentonly
d7f5a03a-156a-4f18-9b66-82b18ec8e488	7	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>7<SENT>0	subaru	car_brand	contentonly
d7f5a03a-156a-4f18-9b66-82b18ec8e488	8	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>8<SENT>0	g 4	car_model car_model	contentonly
d7f5a03a-156a-4f18-9b66-82b18ec8e488	10	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>10<SENT>0	2002	car_year	contentonly
d7f5a03a-156a-4f18-9b66-82b18ec8e488	12	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>12<SENT>0	thank you very much	O O O O	thankyou
d7f5a03a-156a-4f18-9b66-82b18ec8e488	13	0	<CONV>d7f5a03a-156a-4f18-9b66-82b18ec8e488<TURN>13<SENT>0	have a great day	O O O O	closinggreeting
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	0	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>0<SENT>0	hello	O	openinggreeting
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	2	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>2<SENT>0	i need to resolve something with my car and need some proof of my insurance	O O O O O O O O O O O O O O O	getproofofinsurance
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	4	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>4<SENT>0	4534	ssn	contentonly
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	6	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>6<SENT>0	lonzo ball	name name	contentonly
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	8	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>8<SENT>0	audi s 600	car_brand car_model car_model	contentonly
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	10	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>10<SENT>0	2016	car_year	contentonly
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	11	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>11<SENT>0	sorry the model its a s 500	O O O O O car_model car_model	contentonly
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	13	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>13<SENT>0	ok mate	O O	confirmation
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	15	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>15<SENT>0	ok	O	confirmation
c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11	16	0	<CONV>c5d8e2e7-97e4-4ef5-9a37-e3ee56514a11<TURN>16<SENT>0	thank you	O O	thankyou
7b8c9615-cd3c-422e-8941-7577a820f594	0	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>0<SENT>0	hi i need to know about the status of the claim	O O O O O O O O O O O	checkclaimstatus
7b8c9615-cd3c-422e-8941-7577a820f594	2	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>2<SENT>0	im chritine	O name	contentonly
7b8c9615-cd3c-422e-8941-7577a820f594	4	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>4<SENT>0	asd 987456123	policyid policyid	contentonly
7b8c9615-cd3c-422e-8941-7577a820f594	5	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>5<SENT>0	and my claim number is ads 423	O O O O O claimid claimid	contentonly
7b8c9615-cd3c-422e-8941-7577a820f594	7	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>7<SENT>0	sure	O	confirmation
7b8c9615-cd3c-422e-8941-7577a820f594	9	0	<CONV>7b8c9615-cd3c-422e-8941-7577a820f594<TURN>9<SENT>0	no thank you	O O O	rejection
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	1	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>1<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	3	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>3<SENT>0	manikandan	name	contentonly
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	5	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>5<SENT>0	pre 985674012	policyid policyid	contentonly
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	7	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>7<SENT>0	grt 658	claimid claimid	contentonly
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	9	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>9<SENT>0	ok thank you	O O O	thankyou
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	10	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>10<SENT>0	have a great day	O O O O	closinggreeting
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	12	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>12<SENT>0	ok	O	confirmation
dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b	14	0	<CONV>dfb38e33-7d1d-4d94-bf28-5ea7bbfe003b<TURN>14<SENT>0	nothing else	O O	rejection
55ca0fdb-817c-4bf3-9749-37b031934396	0	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>0<SENT>0	hi	O	openinggreeting
55ca0fdb-817c-4bf3-9749-37b031934396	2	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>2<SENT>0	i need a status for my claim	O O O O O O O	checkclaimstatus
55ca0fdb-817c-4bf3-9749-37b031934396	4	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>4<SENT>0	casey torres	name name	contentonly
55ca0fdb-817c-4bf3-9749-37b031934396	6	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>6<SENT>0	jim 328023783	policyid policyid	contentonly
55ca0fdb-817c-4bf3-9749-37b031934396	8	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>8<SENT>0	be 21 g 9	claimid claimid claimid claimid	contentonly
55ca0fdb-817c-4bf3-9749-37b031934396	10	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>10<SENT>0	yes	O	confirmation
55ca0fdb-817c-4bf3-9749-37b031934396	12	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>12<SENT>0	okay	O	confirmation
55ca0fdb-817c-4bf3-9749-37b031934396	14	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>14<SENT>0	nothing else	O O	rejection
55ca0fdb-817c-4bf3-9749-37b031934396	15	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>15<SENT>0	thank you very much	O O O O	thankyou
55ca0fdb-817c-4bf3-9749-37b031934396	17	0	<CONV>55ca0fdb-817c-4bf3-9749-37b031934396<TURN>17<SENT>0	have a great day	O O O O	closinggreeting
c28a84f9-b32c-44b0-9507-b072ef98e49f	1	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>1<SENT>0	hi	O	openinggreeting
c28a84f9-b32c-44b0-9507-b072ef98e49f	2	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>2<SENT>0	what about my insurance claim status	O O O O O O	checkclaimstatus
c28a84f9-b32c-44b0-9507-b072ef98e49f	4	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>4<SENT>0	harthick pandiya	name name	contentonly
c28a84f9-b32c-44b0-9507-b072ef98e49f	6	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>6<SENT>0	cbn 784561644	policyid policyid	contentonly
c28a84f9-b32c-44b0-9507-b072ef98e49f	8	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>8<SENT>0	fgb 523	claimid claimid	contentonly
c28a84f9-b32c-44b0-9507-b072ef98e49f	10	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>10<SENT>0	ok	O	confirmation
c28a84f9-b32c-44b0-9507-b072ef98e49f	12	0	<CONV>c28a84f9-b32c-44b0-9507-b072ef98e49f<TURN>12<SENT>0	thank you	O O	thankyou
9df2908c-2935-4b27-8d6f-62e6e8d8c499	0	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>0<SENT>0	hi	O	openinggreeting
9df2908c-2935-4b27-8d6f-62e6e8d8c499	2	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>2<SENT>0	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
9df2908c-2935-4b27-8d6f-62e6e8d8c499	3	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>3<SENT>0	i did the claim a week along	O O O O O O O	checkclaimstatus
9df2908c-2935-4b27-8d6f-62e6e8d8c499	6	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>6<SENT>0	dirk smith	name name	contentonly
9df2908c-2935-4b27-8d6f-62e6e8d8c499	8	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>8<SENT>0	fgs 645387698	policyid policyid	contentonly
9df2908c-2935-4b27-8d6f-62e6e8d8c499	10	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>10<SENT>0	ddr 459	claimid claimid	contentonly
9df2908c-2935-4b27-8d6f-62e6e8d8c499	12	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>12<SENT>0	ok	O	confirmation
9df2908c-2935-4b27-8d6f-62e6e8d8c499	17	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>17<SENT>0	thank you	O O	thankyou
9df2908c-2935-4b27-8d6f-62e6e8d8c499	19	0	<CONV>9df2908c-2935-4b27-8d6f-62e6e8d8c499<TURN>19<SENT>0	bye	O	closinggreeting
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	1	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>1<SENT>0	good morning	O O	openinggreeting
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	2	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>2<SENT>0	i need a status of my claim	O O O O O O O	checkclaimstatus
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	4	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>4<SENT>0	sumathi	name	contentonly
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	6	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>6<SENT>0	pku 652314789	policyid policyid	contentonly
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	8	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>8<SENT>0	hty 369	claimid claimid	contentonly
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	10	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>10<SENT>0	ok	O	confirmation
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	12	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>12<SENT>0	ok thank you	O O O	thankyou
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	13	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>13<SENT>0	wonderful day	O O	outofdomain
98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db	15	0	<CONV>98f4f93c-fb74-44e6-b6b4-5c9ecad1d9db<TURN>15<SENT>0	nothing else	O O	rejection
85697f95-8750-43db-ae65-1b49b0ef1e02	1	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>1<SENT>0	hello	O	openinggreeting
85697f95-8750-43db-ae65-1b49b0ef1e02	1	1	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>1<SENT>1	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
85697f95-8750-43db-ae65-1b49b0ef1e02	1	2	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>1<SENT>2	can you please help me	O O O O O	outofdomain
85697f95-8750-43db-ae65-1b49b0ef1e02	3	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>3<SENT>0	i am elizabeth here	O O name O	contentonly
85697f95-8750-43db-ae65-1b49b0ef1e02	5	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>5<SENT>0	sure	O	confirmation
85697f95-8750-43db-ae65-1b49b0ef1e02	5	1	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>5<SENT>1	tyl 418563257	policyid policyid	contentonly
85697f95-8750-43db-ae65-1b49b0ef1e02	7	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>7<SENT>0	olp 452	claimid claimid	contentonly
85697f95-8750-43db-ae65-1b49b0ef1e02	9	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>9<SENT>0	sure	O	confirmation
85697f95-8750-43db-ae65-1b49b0ef1e02	9	1	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>9<SENT>1	take your own time	O O O O	outofdomain
85697f95-8750-43db-ae65-1b49b0ef1e02	11	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>11<SENT>0	sure thanks	O O	thankyou
85697f95-8750-43db-ae65-1b49b0ef1e02	13	0	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>13<SENT>0	thats all i need now	O O O O O	closinggreeting
85697f95-8750-43db-ae65-1b49b0ef1e02	13	1	<CONV>85697f95-8750-43db-ae65-1b49b0ef1e02<TURN>13<SENT>1	thanks	O	thankyou
