conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	4	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>4<SENT>0	yes insurance for one of your cars	O O O O O O O	getproofofinsurance
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	6	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>6<SENT>0	shalini	name	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	8	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>8<SENT>0	hdjy 45216524456	O ssn	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	10	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>10<SENT>0	honda 800 cc	car_brand car_model car_model	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	12	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>12<SENT>0	2013	car_year	contentonly
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	14	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>14<SENT>0	yes	O	confirmation
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	16	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>16<SENT>0	ok thanks	O O	thankyou
621836e0-7139-44d7-b53d-ef1c0bfcf2f6	18	0	<CONV>621836e0-7139-44d7-b53d-ef1c0bfcf2f6<TURN>18<SENT>0	no thanks	O O	rejection
d71ad0ec-2965-4077-aff0-b571177c9891	0	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>0<SENT>0	hello	O	openinggreeting
d71ad0ec-2965-4077-aff0-b571177c9891	2	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>2<SENT>0	i need proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
d71ad0ec-2965-4077-aff0-b571177c9891	4	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>4<SENT>0	john smith	name name	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	6	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>6<SENT>0	212439987	ssn	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	8	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>8<SENT>0	ford mustang	car_brand car_model	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	10	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>10<SENT>0	2015	car_year	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	12	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>12<SENT>0	joeschmoeyahoocom	email_address	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	14	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>14<SENT>0	i also need proof for a second car i own	O O O O O O O O O O	getproofofinsurance
d71ad0ec-2965-4077-aff0-b571177c9891	17	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>17<SENT>0	chevy sonic 2016	car_brand car_model car_year	contentonly
d71ad0ec-2965-4077-aff0-b571177c9891	21	0	<CONV>d71ad0ec-2965-4077-aff0-b571177c9891<TURN>21<SENT>0	nope	O	rejection
1db04b8a-83ef-456e-a971-7cdbb0f13231	0	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>0<SENT>0	hi	O	openinggreeting
1db04b8a-83ef-456e-a971-7cdbb0f13231	3	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>3<SENT>0	this is lalitha	O O name	contentonly
1db04b8a-83ef-456e-a971-7cdbb0f13231	4	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>4<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
1db04b8a-83ef-456e-a971-7cdbb0f13231	6	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>6<SENT>0	5489	ssn	contentonly
1db04b8a-83ef-456e-a971-7cdbb0f13231	8	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>8<SENT>0	nissan versa	car_brand car_model	contentonly
1db04b8a-83ef-456e-a971-7cdbb0f13231	10	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>10<SENT>0	2016	car_year	contentonly
1db04b8a-83ef-456e-a971-7cdbb0f13231	12	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>12<SENT>0	ok	O	confirmation
1db04b8a-83ef-456e-a971-7cdbb0f13231	14	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>14<SENT>0	ok thank you	O O O	thankyou
1db04b8a-83ef-456e-a971-7cdbb0f13231	16	0	<CONV>1db04b8a-83ef-456e-a971-7cdbb0f13231<TURN>16<SENT>0	nothing else	O O	rejection
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	0	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>0<SENT>0	hai	O	openinggreeting
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	2	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>2<SENT>0	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	4	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>4<SENT>0	meenakshi	name	contentonly
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	5	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>5<SENT>0	9874	ssn	contentonly
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	7	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>7<SENT>0	ok	O	confirmation
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	9	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>9<SENT>0	bmw 32	car_brand car_model	contentonly
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	11	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>11<SENT>0	2015	car_year	contentonly
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	13	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>13<SENT>0	ok	O	confirmation
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	15	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>15<SENT>0	ok thanks	O O	thankyou
837d67a5-ef51-4ce7-81a0-54bd6fc6a26a	17	0	<CONV>837d67a5-ef51-4ce7-81a0-54bd6fc6a26a<TURN>17<SENT>0	no thanks	O O	rejection
b45eda7a-4b0b-4b78-8349-a0276620ef86	0	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>0<SENT>0	hi	O	openinggreeting
b45eda7a-4b0b-4b78-8349-a0276620ef86	2	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>2<SENT>0	i want fix my broken mobile screen	O O O O O O O	outofdomain
b45eda7a-4b0b-4b78-8349-a0276620ef86	4	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>4<SENT>0	bibin jose	name name	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	6	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>6<SENT>0	8574962310	phone_number	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	8	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>8<SENT>0	bibin 875 gmailcom	email_address email_address email_address	contentonly
b45eda7a-4b0b-4b78-8349-a0276620ef86	10	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>10<SENT>0	ok sir	O O	confirmation
b45eda7a-4b0b-4b78-8349-a0276620ef86	14	0	<CONV>b45eda7a-4b0b-4b78-8349-a0276620ef86<TURN>14<SENT>0	no sir thank you	O O O O	rejection
72c6336d-b597-4060-a99d-64d259ab7a5b	0	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>0<SENT>0	hai	O	openinggreeting
72c6336d-b597-4060-a99d-64d259ab7a5b	2	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>2<SENT>0	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
72c6336d-b597-4060-a99d-64d259ab7a5b	4	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>4<SENT>0	meenakshi	name	contentonly
72c6336d-b597-4060-a99d-64d259ab7a5b	5	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>5<SENT>0	9865	ssn	contentonly
72c6336d-b597-4060-a99d-64d259ab7a5b	7	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>7<SENT>0	2015	car_year	contentonly
72c6336d-b597-4060-a99d-64d259ab7a5b	9	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>9<SENT>0	bmw mm	car_brand car_model	contentonly
72c6336d-b597-4060-a99d-64d259ab7a5b	11	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>11<SENT>0	ok	O	confirmation
72c6336d-b597-4060-a99d-64d259ab7a5b	13	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>13<SENT>0	ok	O	confirmation
72c6336d-b597-4060-a99d-64d259ab7a5b	15	0	<CONV>72c6336d-b597-4060-a99d-64d259ab7a5b<TURN>15<SENT>0	no thanks	O O	rejection
ba805f58-d94c-4a05-b040-488d1530b8e7	0	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>0<SENT>0	hi	O	openinggreeting
ba805f58-d94c-4a05-b040-488d1530b8e7	2	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>2<SENT>0	i want to check my status of claim	O O O O O O O O	checkclaimstatus
ba805f58-d94c-4a05-b040-488d1530b8e7	4	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>4<SENT>0	i am siva kumar	O O name name	contentonly
ba805f58-d94c-4a05-b040-488d1530b8e7	5	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>5<SENT>0	casey	O	outofdomain
ba805f58-d94c-4a05-b040-488d1530b8e7	7	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>7<SENT>0	its poj 156982110	O policyid policyid	contentonly
ba805f58-d94c-4a05-b040-488d1530b8e7	9	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>9<SENT>0	urt 118	claimid claimid	contentonly
ba805f58-d94c-4a05-b040-488d1530b8e7	11	0	<CONV>ba805f58-d94c-4a05-b040-488d1530b8e7<TURN>11<SENT>0	okay	O	confirmation
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	0	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>0<SENT>0	hi	O	openinggreeting
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	2	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>2<SENT>0	my claim status	O O O	contentonly
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	4	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>4<SENT>0	pandi	name	contentonly
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	5	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>5<SENT>0	hello	O	openinggreeting
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	9	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>9<SENT>0	asi 158	O claimid	contentonly
e1b8c7e7-8a69-42d1-b305-316534fa0c0a	11	0	<CONV>e1b8c7e7-8a69-42d1-b305-316534fa0c0a<TURN>11<SENT>0	ok	O	confirmation
7432df6e-a903-4282-99a2-a08e607e5d81	0	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>0<SENT>0	hi	O	openinggreeting
7432df6e-a903-4282-99a2-a08e607e5d81	2	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>2<SENT>0	my phone screen cracked	O O O O	reportbrokenphone
7432df6e-a903-4282-99a2-a08e607e5d81	4	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>4<SENT>0	beatriz porter	name name	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	6	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>6<SENT>0	yes 745 380 1409	O phone_number phone_number phone_number	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	8	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>8<SENT>0	beatrizportercomcastnet	email_address	contentonly
7432df6e-a903-4282-99a2-a08e607e5d81	10	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>10<SENT>0	okay sure	O O	confirmation
7432df6e-a903-4282-99a2-a08e607e5d81	12	0	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>12<SENT>0	thats all	O O	rejection
7432df6e-a903-4282-99a2-a08e607e5d81	12	1	<CONV>7432df6e-a903-4282-99a2-a08e607e5d81<TURN>12<SENT>1	thanks for the help	O O O O	thankyou
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	1	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>1<SENT>0	hai	O	openinggreeting
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	3	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>3<SENT>0	chat with the agent to ask for fixing the screen	O O O O O O O O O O	outofdomain
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	5	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>5<SENT>0	ok	O	confirmation
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	7	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>7<SENT>0	han sujok	name name	contentonly
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	9	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>9<SENT>0	65865596	phone_number	contentonly
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	10	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>10<SENT>0	hgjhgjhjjcom	email_address	contentonly
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	11	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>11<SENT>0	sorry the email address is ghhjgkghjgjgcom	O O O O O email_address	contentonly
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	13	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>13<SENT>0	sure	O	confirmation
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	15	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>15<SENT>0	great thanks	O O	thankyou
7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50	17	0	<CONV>7ec8e10f-e959-40ed-aa47-3e2b7ed9fd50<TURN>17<SENT>0	thanks thats all	O O O	thankyou
8909334f-ae42-4d04-81c8-3831dc76df06	1	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>1<SENT>0	hai	O	openinggreeting
8909334f-ae42-4d04-81c8-3831dc76df06	2	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>2<SENT>0	need a proof of insurance for one of your cars	O O O O O O O O O O	getproofofinsurance
8909334f-ae42-4d04-81c8-3831dc76df06	4	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>4<SENT>0	meenakshi	name	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	6	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>6<SENT>0	2365	ssn	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	8	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>8<SENT>0	bmw 12	car_brand car_model	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	10	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>10<SENT>0	2013	car_year	contentonly
8909334f-ae42-4d04-81c8-3831dc76df06	12	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>12<SENT>0	ok	O	confirmation
8909334f-ae42-4d04-81c8-3831dc76df06	14	0	<CONV>8909334f-ae42-4d04-81c8-3831dc76df06<TURN>14<SENT>0	ok	O	confirmation
f206a0a5-40a2-4280-b59f-e9c58b98c5da	0	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>0<SENT>0	hi	O	openinggreeting
f206a0a5-40a2-4280-b59f-e9c58b98c5da	2	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>2<SENT>0	this is ramba	O O O	outofdomain
f206a0a5-40a2-4280-b59f-e9c58b98c5da	3	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>3<SENT>0	i need a copy of insurance in my car	O O O O O O O O O	getproofofinsurance
f206a0a5-40a2-4280-b59f-e9c58b98c5da	5	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>5<SENT>0	ssn no 1452	O O ssn	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	7	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>7<SENT>0	aadi	car_model	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	9	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>9<SENT>0	audis 8	car_model car_model	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	11	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>11<SENT>0	2017	car_year	contentonly
f206a0a5-40a2-4280-b59f-e9c58b98c5da	13	0	<CONV>f206a0a5-40a2-4280-b59f-e9c58b98c5da<TURN>13<SENT>0	ok nothing else	O O O	rejection
f64b3417-d47c-457b-91b7-20e6250fcda8	0	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>0<SENT>0	hai	O	openinggreeting
f64b3417-d47c-457b-91b7-20e6250fcda8	2	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>2<SENT>0	chat with the agent to ask for fixing the screen	O O O O O O O O O O	outofdomain
f64b3417-d47c-457b-91b7-20e6250fcda8	3	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>3<SENT>0	ask for fixing the screen	O O O O O	reportbrokenphone
f64b3417-d47c-457b-91b7-20e6250fcda8	8	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>8<SENT>0	7904693584	phone_number	contentonly
f64b3417-d47c-457b-91b7-20e6250fcda8	10	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>10<SENT>0	muthusing 43 gmailcom	email_address email_address email_address	contentonly
f64b3417-d47c-457b-91b7-20e6250fcda8	12	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>12<SENT>0	ok	O	confirmation
f64b3417-d47c-457b-91b7-20e6250fcda8	14	0	<CONV>f64b3417-d47c-457b-91b7-20e6250fcda8<TURN>14<SENT>0	no thanks bye casey	O O O O	rejection
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	0	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>0<SENT>0	hai	O	openinggreeting
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	2	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>2<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	4	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>4<SENT>0	arul	name	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	6	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>6<SENT>0	7094901242	phone_number	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	8	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>8<SENT>0	arulgmailcom	email_address	contentonly
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	10	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>10<SENT>0	ok thanks	O O	thankyou
62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93	12	0	<CONV>62fc4827-51bc-4abb-8b2d-3aa3bd8cfa93<TURN>12<SENT>0	ok thanks	O O	thankyou
7d2eb154-a60f-4370-bfd1-ef313332da43	1	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>1<SENT>0	hello	O	openinggreeting
7d2eb154-a60f-4370-bfd1-ef313332da43	1	1	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>1<SENT>1	i need proof of insurance for one of my cars please	O O O O O O O O O O O	getproofofinsurance
7d2eb154-a60f-4370-bfd1-ef313332da43	3	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>3<SENT>0	lucy ricardo	name name	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	5	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>5<SENT>0	lucy ricardo	name name	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	6	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>6<SENT>0	4798	ssn	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	8	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>8<SENT>0	4798	ssn	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	10	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>10<SENT>0	the toyota camry	O car_brand car_model	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	13	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>13<SENT>0	hello	O	openinggreeting
7d2eb154-a60f-4370-bfd1-ef313332da43	15	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>15<SENT>0	your responses arent coming through well	O O O O O O	outofdomain
7d2eb154-a60f-4370-bfd1-ef313332da43	16	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>16<SENT>0	2010	car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	19	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>19<SENT>0	im sorry thats wrong	O O O O	outofdomain
7d2eb154-a60f-4370-bfd1-ef313332da43	19	1	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>19<SENT>1	the year was 2012	O O O car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	21	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>21<SENT>0	2012	car_year	contentonly
7d2eb154-a60f-4370-bfd1-ef313332da43	23	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>23<SENT>0		O	getproofofinsurance
7d2eb154-a60f-4370-bfd1-ef313332da43	25	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>25<SENT>0		O	openinggreeting
7d2eb154-a60f-4370-bfd1-ef313332da43	26	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>26<SENT>0	thank you	O O	thankyou
7d2eb154-a60f-4370-bfd1-ef313332da43	28	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>28<SENT>0		O	outofdomain
7d2eb154-a60f-4370-bfd1-ef313332da43	29	0	<CONV>7d2eb154-a60f-4370-bfd1-ef313332da43<TURN>29<SENT>0	no thats it	O O O	rejection
04204945-3bb5-4942-9c0f-cdf41eb38365	0	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>0<SENT>0	hi	O	openinggreeting
04204945-3bb5-4942-9c0f-cdf41eb38365	1	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>1<SENT>0	can i get proof of my car insurance	O O O O O O O O	getproofofinsurance
04204945-3bb5-4942-9c0f-cdf41eb38365	3	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>3<SENT>0	9600	ssn	contentonly
04204945-3bb5-4942-9c0f-cdf41eb38365	5	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>5<SENT>0	muara johny	name name	contentonly
04204945-3bb5-4942-9c0f-cdf41eb38365	7	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>7<SENT>0	2015 tata baleno	car_year car_model car_model	contentonly
04204945-3bb5-4942-9c0f-cdf41eb38365	9	0	<CONV>04204945-3bb5-4942-9c0f-cdf41eb38365<TURN>9<SENT>0	no	O	contentonly
05171daf-0822-4d32-9a10-85139b78bfa3	0	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>0<SENT>0	hi drew	O O	openinggreeting
05171daf-0822-4d32-9a10-85139b78bfa3	2	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>2<SENT>0	i would like to get a proof of insurance for one of my cars	O O O O O O O O O O O O O O	getproofofinsurance
05171daf-0822-4d32-9a10-85139b78bfa3	4	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>4<SENT>0	albert gibson	name name	contentonly
05171daf-0822-4d32-9a10-85139b78bfa3	6	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>6<SENT>0	audi a 2 2014	car_brand car_model car_model car_year	contentonly
05171daf-0822-4d32-9a10-85139b78bfa3	8	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>8<SENT>0	sure	O	confirmation
05171daf-0822-4d32-9a10-85139b78bfa3	10	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>10<SENT>0	thank you so much	O O O O	thankyou
05171daf-0822-4d32-9a10-85139b78bfa3	12	0	<CONV>05171daf-0822-4d32-9a10-85139b78bfa3<TURN>12<SENT>0	no thanks	O O	rejection
0d21f80e-944f-4c04-bd32-863fd5b40cb0	1	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>1<SENT>0	hello there i need a proof of insurance of my car	O O O O O O O O O O O	getproofofinsurance
0d21f80e-944f-4c04-bd32-863fd5b40cb0	3	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>3<SENT>0	name is harish and ssn number is 2803	O name name O O O name ssn	contentonly
0d21f80e-944f-4c04-bd32-863fd5b40cb0	5	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>5<SENT>0	maruti suzuki this is model and make of the car	O car_brand O O O O O O O O	contentonly
0d21f80e-944f-4c04-bd32-863fd5b40cb0	7	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>7<SENT>0	manufacturing year of the car 2017	O O O O O car_year	contentonly
0d21f80e-944f-4c04-bd32-863fd5b40cb0	9	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>9<SENT>0	yes	O	confirmation
0d21f80e-944f-4c04-bd32-863fd5b40cb0	11	0	<CONV>0d21f80e-944f-4c04-bd32-863fd5b40cb0<TURN>11<SENT>0	sure okay	O O	confirmation
