conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
f9137035-720f-47e4-820c-215bfb8319cc	16	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>16	no thanks	O O	rejection
f9137035-720f-47e4-820c-215bfb8319cc	18	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>18	"9808 north lexington drive 
 columbia md 21044"	address address address address O address address address	contentonly
f9137035-720f-47e4-820c-215bfb8319cc	19	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>19	deliver to this address	O O O O	outofdomain
f9137035-720f-47e4-820c-215bfb8319cc	20	<CONV>f9137035-720f-47e4-820c-215bfb8319cc<TURN>20	2347511587	phonenumber	contentonly
f9688787-44fd-4db2-abfe-9a49b45adad4	0	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>0	hello	O	openinggreeting
f9688787-44fd-4db2-abfe-9a49b45adad4	2	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>2	name rajkumar address 43 middle city 2 nd avenue fl	O name O address address address address address address address	contentonly
f9688787-44fd-4db2-abfe-9a49b45adad4	4	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>4	i like to order 1 meat eater and 1 art lover please	O O O O quantity food_item food_item O quantity food_item food_item O	orderpizzaintent
f9688787-44fd-4db2-abfe-9a49b45adad4	6	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>6	make cheese and babycorn tops for both	O food_item O food_item O O O	orderdessertintent
f9688787-44fd-4db2-abfe-9a49b45adad4	8	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>8	make 1 sea salt cookie	O quantity food_item food_item food_item	orderdessertintent
f9688787-44fd-4db2-abfe-9a49b45adad4	10	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>10	nothing more make a total for my order please	O O O O O O O O O	rejection
f9688787-44fd-4db2-abfe-9a49b45adad4	12	<CONV>f9688787-44fd-4db2-abfe-9a49b45adad4<TURN>12	ok no problem i will wait thank you for your help	O O O O O O O O O O O	thankyou
95512ffb-a0ee-442b-9855-da7f3bf03d38	1	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>1	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
95512ffb-a0ee-442b-9855-da7f3bf03d38	3	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>3	meat eater	food_item food_item	orderpizzaintent
95512ffb-a0ee-442b-9855-da7f3bf03d38	7	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>7	medium	size	contentonly
95512ffb-a0ee-442b-9855-da7f3bf03d38	9	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>9	soda	drink_item	orderdrinkintent
95512ffb-a0ee-442b-9855-da7f3bf03d38	11	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>11	yes	O	confirmation
95512ffb-a0ee-442b-9855-da7f3bf03d38	13	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>13	822 selam 530602	address address address	contentonly
95512ffb-a0ee-442b-9855-da7f3bf03d38	15	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>15	cash on delivery	payment_type payment_type payment_type	contentonly
95512ffb-a0ee-442b-9855-da7f3bf03d38	17	<CONV>95512ffb-a0ee-442b-9855-da7f3bf03d38<TURN>17	ok thanks	O O	thankyou
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	0	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>0	hai	O	openinggreeting
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	2	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>2	yes i like to havea pizza	O O O O O food_item	orderpizzaintent
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	6	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>6	ok	O	confirmation
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	8	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>8	soda	drink_item	orderdrinkintent
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	10	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>10	yes	O	confirmation
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	12	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>12	no payment	O O	rejection
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	14	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>14	yes	O	orderpizzaintent
ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15	16	<CONV>ba6d4948-e7f9-4ad2-a6fc-7b187d1eae15<TURN>16	9216713574 8555 chennai	phonenumber O address	contentonly
f08e38dc-4d62-4e3a-9540-92357d31a908	0	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>0	hi	O	openinggreeting
f08e38dc-4d62-4e3a-9540-92357d31a908	2	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>2	meat eater	food_item food_item	contentonly
f08e38dc-4d62-4e3a-9540-92357d31a908	4	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>4	beer	drink_item	orderdrinkintent
f08e38dc-4d62-4e3a-9540-92357d31a908	7	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>7	ok	O	confirmation
f08e38dc-4d62-4e3a-9540-92357d31a908	9	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>9	no thanks	O O	rejection
f08e38dc-4d62-4e3a-9540-92357d31a908	11	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>11	no thanks have a nice day	O O O O O O	rejection
f08e38dc-4d62-4e3a-9540-92357d31a908	13	<CONV>f08e38dc-4d62-4e3a-9540-92357d31a908<TURN>13	9506487501 and 978 kennedy street west road va 06574	phonenumber O address address address address address address address	contentonly
ffc521ad-1f2b-478a-ae9a-b1be661ed311	0	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>0	hi good morning	O O O	openinggreeting
ffc521ad-1f2b-478a-ae9a-b1be661ed311	3	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>3	i like to have 1 signature pizza	O O O O quantity food_item food_item	orderpizzaintent
ffc521ad-1f2b-478a-ae9a-b1be661ed311	5	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>5	yes i want drinks like 1 tea and 1 soda	O O O O O quantity drink_item O quantity drink_item	orderdrinkintent
ffc521ad-1f2b-478a-ae9a-b1be661ed311	7	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>7	yes ok get the food quickly	O O O O O O	confirmation
ffc521ad-1f2b-478a-ae9a-b1be661ed311	9	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>9	i need 1 pepperoni 1 crumbled medatballs	O O quantity ingredient quantity O O	orderpizzaintent
ffc521ad-1f2b-478a-ae9a-b1be661ed311	11	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>11	i need a menu card to order	O O O O O O O	outofdomain
ffc521ad-1f2b-478a-ae9a-b1be661ed311	13	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>13	i need each one red onion mozzarella red sauce	O O O O food_item ingredient ingredient food_item ingredient	orderpizzaintent
ffc521ad-1f2b-478a-ae9a-b1be661ed311	15	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>15	978 c golf street round lake il 60073	address address address address address address address address	contentonly
ffc521ad-1f2b-478a-ae9a-b1be661ed311	17	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>17	cash payment	payment_type O	contentonly
ffc521ad-1f2b-478a-ae9a-b1be661ed311	19	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>19	ok thank you sir	O O O O	thankyou
ffc521ad-1f2b-478a-ae9a-b1be661ed311	21	<CONV>ffc521ad-1f2b-478a-ae9a-b1be661ed311<TURN>21	ok thank you sir	O O O O	thankyou
9e46e173-f1f3-45e6-9404-46062fd42b3a	0	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>0	hi	O	openinggreeting
9e46e173-f1f3-45e6-9404-46062fd42b3a	4	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>4	yes beer	O drink_item	orderdrinkintent
9e46e173-f1f3-45e6-9404-46062fd42b3a	5	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>5	sorry i tell wrong order and my new order is veg out	O O O O O O O O O O food_item food_item	ordersaladintent
9e46e173-f1f3-45e6-9404-46062fd42b3a	7	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>7	ok	O	confirmation
9e46e173-f1f3-45e6-9404-46062fd42b3a	9	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>9	smore pie	O food_item	orderdessertintent
9e46e173-f1f3-45e6-9404-46062fd42b3a	11	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>11	no thanks	O O	rejection
9e46e173-f1f3-45e6-9404-46062fd42b3a	13	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>13	no thanks have a nice day	O O O O O O	rejection
9e46e173-f1f3-45e6-9404-46062fd42b3a	16	<CONV>9e46e173-f1f3-45e6-9404-46062fd42b3a<TURN>16	8750154784 and 875 james street east road fl 02143	phonenumber O address address address address address address address	contentonly
f28d6bbf-db0b-44c9-aa85-bee439579117	0	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>0	hello how are you	O O O O	openinggreeting
f28d6bbf-db0b-44c9-aa85-bee439579117	4	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>4	thanks for asking me	O O O O	thankyou
f28d6bbf-db0b-44c9-aa85-bee439579117	7	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>7	yes your correct	O O O	confirmation
f28d6bbf-db0b-44c9-aa85-bee439579117	8	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>8	thanks	O	thankyou
f28d6bbf-db0b-44c9-aa85-bee439579117	10	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>10	yes sure can you tell about the healthy salads i need to try it now	O O O O O O O O food_item O O O O O O	ordersaladintent
f28d6bbf-db0b-44c9-aa85-bee439579117	12	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>12	yes the sound like good i need to try it now take my order	O O O O O O O O O O O O O O	confirmation
f28d6bbf-db0b-44c9-aa85-bee439579117	14	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>14	yes i need drinks also lemonade	O O O O O drink_item	orderdrinkintent
f28d6bbf-db0b-44c9-aa85-bee439579117	16	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>16	i like to order only one for me	O O O O O quantity O O	orderdrinkintent
f28d6bbf-db0b-44c9-aa85-bee439579117	18	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>18	yes sure take my order	O O O O O	confirmation
f28d6bbf-db0b-44c9-aa85-bee439579117	20	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>20	yes sure my address is texas austin usa	O O O O O address address address	contentonly
f28d6bbf-db0b-44c9-aa85-bee439579117	21	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>21	and my contact number is 3655892459	O O O O O phonenumber	contentonly
f28d6bbf-db0b-44c9-aa85-bee439579117	23	<CONV>f28d6bbf-db0b-44c9-aa85-bee439579117<TURN>23	thank you very much i am also waiting see you soon	O O O O O O O O O O O	thankyou
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	0	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>0	hello	O	openinggreeting
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	2	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>2	any offers today	O O O	outofdomain
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	4	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>4	ok ill take that	O O O O	confirmation
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	6	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>6	yeah thats great	O O O	confirmation
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	8	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>8	and i need 2 hot chocolate	O O O quantity O ingredient	orderdrinkintent
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	10	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>10	add some choc sauce in only one	O O ingredient ingredient O O quantity	ordersideintent
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	12	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>12	thats enough	O O	rejection
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	14	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>14	yeah	O	confirmation
5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d	16	<CONV>5d97ccb7-23c1-4a1d-9b75-6ce05f637c7d<TURN>16	ok thanks	O O	thankyou
629f2be0-80e2-44fb-8619-7f2688dcedc9	0	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>0	hello	O	openinggreeting
629f2be0-80e2-44fb-8619-7f2688dcedc9	2	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>2	a pizza	O food_item	orderpizzaintent
629f2be0-80e2-44fb-8619-7f2688dcedc9	4	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>4	smoked ham pizza	food_item food_item food_item	orderpizzaintent
629f2be0-80e2-44fb-8619-7f2688dcedc9	6	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>6	parmesan and spicy red sauce	ingredient O food_item food_item food_item	contentonly
629f2be0-80e2-44fb-8619-7f2688dcedc9	8	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>8	no thanks	O O	rejection
629f2be0-80e2-44fb-8619-7f2688dcedc9	10	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>10	no i dont want anything else	O O O O O O	rejection
629f2be0-80e2-44fb-8619-7f2688dcedc9	12	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>12	headquarters 1120 n street sacramento phone 9166545266	O address address address address O phonenumber	contentonly
629f2be0-80e2-44fb-8619-7f2688dcedc9	14	<CONV>629f2be0-80e2-44fb-8619-7f2688dcedc9<TURN>14	ok	O	orderpizzaintent
5b296bcd-7ef4-4f59-9c02-6337f6543097	5	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>5	1 of each please	quantity O O O	contentonly
5b296bcd-7ef4-4f59-9c02-6337f6543097	7	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>7	no i would like a coke please	O O O O O drink_item O	orderdrinkintent
5b296bcd-7ef4-4f59-9c02-6337f6543097	9	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>9	1 large coke	quantity drink_item drink_item	orderdrinkintent
5b296bcd-7ef4-4f59-9c02-6337f6543097	11	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>11	no but i actually changed my mind and would like to add extra mayo to my chicken sandwich as well	O O O O O O O O O O O O O O O O O O O O	rejection
5b296bcd-7ef4-4f59-9c02-6337f6543097	13	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>13	that is all thanks	O O O O	thankyou
5b296bcd-7ef4-4f59-9c02-6337f6543097	15	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>15	okay	O	confirmation
5b296bcd-7ef4-4f59-9c02-6337f6543097	17	<CONV>5b296bcd-7ef4-4f59-9c02-6337f6543097<TURN>17	you too	O O	closinggreeting
fb1d6c90-9426-4f85-b229-a74785e42328	0	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>0	hai	O	openinggreeting
fb1d6c90-9426-4f85-b229-a74785e42328	3	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>3	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
fb1d6c90-9426-4f85-b229-a74785e42328	4	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>4	green stripe 1	food_item food_item quantity	orderpizzaintent
fb1d6c90-9426-4f85-b229-a74785e42328	6	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>6	yes	O	orderpizzaintent
fb1d6c90-9426-4f85-b229-a74785e42328	8	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>8	no	O	rejection
fb1d6c90-9426-4f85-b229-a74785e42328	10	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>10	thick	size	contentonly
fb1d6c90-9426-4f85-b229-a74785e42328	12	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>12	no	O	rejection
fb1d6c90-9426-4f85-b229-a74785e42328	14	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>14	9946497526 885996 madurai 62500005	address address address address	contentonly
fb1d6c90-9426-4f85-b229-a74785e42328	16	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>16	cash	O	contentonly
fb1d6c90-9426-4f85-b229-a74785e42328	18	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>18	ok thanks	O O	thankyou
fb1d6c90-9426-4f85-b229-a74785e42328	20	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>20	ok bye	O O	confirmation
fb1d6c90-9426-4f85-b229-a74785e42328	22	<CONV>fb1d6c90-9426-4f85-b229-a74785e42328<TURN>22	yes	O	confirmation
da591ee2-496e-44b2-bc5a-046653c6fd38	0	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>0	hello	O	openinggreeting
da591ee2-496e-44b2-bc5a-046653c6fd38	5	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>5	and 1 classic casear and 1 lemonade also along with my order please	O quantity food_item food_item O quantity drink_item O O O O O O	orderdrinkintent<div>ordersaladintent
da591ee2-496e-44b2-bc5a-046653c6fd38	7	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>7	nothing more make a delivery my order to no 4 raju street middle city fl	O O O O O O O O O O address address address address address	contentonly
da591ee2-496e-44b2-bc5a-046653c6fd38	10	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>10	yes	O	confirmation
da591ee2-496e-44b2-bc5a-046653c6fd38	12	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>12	sure	O	confirmation
da591ee2-496e-44b2-bc5a-046653c6fd38	14	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>14	address no 4 raju street middle city fl and contact no 6157468373	O address address address address address address address O O address phonenumber	contentonly
da591ee2-496e-44b2-bc5a-046653c6fd38	16	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>16	sure i will	O O O	confirmation
da591ee2-496e-44b2-bc5a-046653c6fd38	17	<CONV>da591ee2-496e-44b2-bc5a-046653c6fd38<TURN>17	thank you for your service	O O O O O	thankyou
c14f1b29-8993-4701-b9da-90dad0dd457d	0	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>0	hi	O	openinggreeting
c14f1b29-8993-4701-b9da-90dad0dd457d	2	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>2	link in	food_item food_item	orderpizzaintent
c14f1b29-8993-4701-b9da-90dad0dd457d	4	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>4	3	quantity	contentonly
c14f1b29-8993-4701-b9da-90dad0dd457d	6	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>6	yes	O	confirmation
c14f1b29-8993-4701-b9da-90dad0dd457d	8	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>8	ricotta	O	contentonly
c14f1b29-8993-4701-b9da-90dad0dd457d	10	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>10	yes	O	confirmation
c14f1b29-8993-4701-b9da-90dad0dd457d	12	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>12	no thanks	O O	rejection
c14f1b29-8993-4701-b9da-90dad0dd457d	14	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>14	no thanks	O O	rejection
c14f1b29-8993-4701-b9da-90dad0dd457d	16	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>16	541 johnson street east road va 05417	address address address address address address address	contentonly
c14f1b29-8993-4701-b9da-90dad0dd457d	18	<CONV>c14f1b29-8993-4701-b9da-90dad0dd457d<TURN>18	ok thank you	O O O	thankyou
46f52b9d-4f5d-4776-99aa-23616558d2a8	0	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>0	hi	O	openinggreeting
46f52b9d-4f5d-4776-99aa-23616558d2a8	2	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>2	how are you	O O O	outofdomain
46f52b9d-4f5d-4776-99aa-23616558d2a8	3	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>3	i want to build my own pizza	O O O O O O food_item	orderpizzaintent
46f52b9d-4f5d-4776-99aa-23616558d2a8	8	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>8	cookie 2	food_item quantity	orderpizzaintent
46f52b9d-4f5d-4776-99aa-23616558d2a8	9	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>9	i want thin crust not thick	O O O O O O	contentonly
46f52b9d-4f5d-4776-99aa-23616558d2a8	10	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>10	please change	O O	outofdomain
46f52b9d-4f5d-4776-99aa-23616558d2a8	11	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>11	medium	size	contentonly
46f52b9d-4f5d-4776-99aa-23616558d2a8	13	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>13	nothing	O	rejection
46f52b9d-4f5d-4776-99aa-23616558d2a8	15	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>15	9569365695	phonenumber	contentonly
46f52b9d-4f5d-4776-99aa-23616558d2a8	16	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>16	8 uma road milo ma 86956	address address address address address address	contentonly
46f52b9d-4f5d-4776-99aa-23616558d2a8	18	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>18	ok	O	orderdessertintent
46f52b9d-4f5d-4776-99aa-23616558d2a8	20	<CONV>46f52b9d-4f5d-4776-99aa-23616558d2a8<TURN>20	omy kile	name name	contentonly
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	1	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>1	hello robin	O O	openinggreeting
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	3	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>3	yes robin	O O	confirmation
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	5	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>5	one double quarter pounder with cheese	O food_item food_item food_item O O	orderburgerintent
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	7	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>7	one medium coke	quantity size drink_item	orderdrinkintent
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	9	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>9	no thanks	O O	rejection
34c7c089-2701-4ba1-bb65-1fce5b5ed5a1	11	<CONV>34c7c089-2701-4ba1-bb65-1fce5b5ed5a1<TURN>11	no	O	rejection
f13db4d4-c5af-4f8c-ba99-421c08e13702	1	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>1	hello	O	openinggreeting
f13db4d4-c5af-4f8c-ba99-421c08e13702	3	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>3	any offers today	O O O	outofdomain
f13db4d4-c5af-4f8c-ba99-421c08e13702	5	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>5	ok ill take that	O O O O	confirmation
f13db4d4-c5af-4f8c-ba99-421c08e13702	7	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>7	all of them	O O O	contentonly
f13db4d4-c5af-4f8c-ba99-421c08e13702	9	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>9	2 chocolate shake	quantity O O	orderdrinkintent
f13db4d4-c5af-4f8c-ba99-421c08e13702	11	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>11	no thats enough	O O O	rejection
f13db4d4-c5af-4f8c-ba99-421c08e13702	13	<CONV>f13db4d4-c5af-4f8c-ba99-421c08e13702<TURN>13	ok sure	O O	confirmation
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	0	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>0	hello	O	openinggreeting
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	2	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>2	i like to order 3 chicken burger with double cheese and and mayo tops	O O O O O O O O O O O O O O	orderburgerintent
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	4	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>4	and make 3 vanilla shakes and 1 apple slice	O O quantity O O O quantity O O	orderdrinkintent
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	6	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>6	yes make to add my cart	O O O O O O	confirmation
2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5	9	<CONV>2a8d5a37-9d5d-4a5f-a87b-e5b2125e10b5<TURN>9	oh great i will make a payment thank you for your help	O O O O O O O O O O O O	thankyou
f3e1ac10-2c5d-48cb-974f-9294730125be	0	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>0	hai	O	openinggreeting
f3e1ac10-2c5d-48cb-974f-9294730125be	3	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>3	i want bacon smokehouse burger 3	O O food_item food_item food_item quantity	orderburgerintent
f3e1ac10-2c5d-48cb-974f-9294730125be	7	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>7	fries large 2	O O quantity	ordersideintent
f3e1ac10-2c5d-48cb-974f-9294730125be	8	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>8	apple slices	food_item food_item	contentonly
f3e1ac10-2c5d-48cb-974f-9294730125be	9	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>9	cappuccino 2	drink_item quantity	orderdrinkintent
f3e1ac10-2c5d-48cb-974f-9294730125be	10	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>10	ice tea 2	drink_item drink_item quantity	orderdrinkintent
f3e1ac10-2c5d-48cb-974f-9294730125be	11	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>11	water 2	drink_item quantity	orderdrinkintent
f3e1ac10-2c5d-48cb-974f-9294730125be	13	<CONV>f3e1ac10-2c5d-48cb-974f-9294730125be<TURN>13	no	O	orderdrinkintent
