conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
6f63a0b3-a597-412a-a37c-398a00ea0bbd	5	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>5	address 9939 hillside drive amarillo tx 79106	O address address address address address address	contentonly
6f63a0b3-a597-412a-a37c-398a00ea0bbd	7	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>7	"yes i need to add above items artichokes 15 cal · banana peppers 5 cal · black 
 olives 40 cal · cherry tomatoes 5 ca"	O O O O O O O ingredient O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient O ingredient O ingredient ingredient ingredient ingredient ingredient O	ordersaladintent
6f63a0b3-a597-412a-a37c-398a00ea0bbd	9	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>9	yes i need fresh fruit salad	O O O food_item food_item food_item	ordersaladintent
6f63a0b3-a597-412a-a37c-398a00ea0bbd	11	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>11	1	quantity	contentonly
6f63a0b3-a597-412a-a37c-398a00ea0bbd	13	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>13	no thanks	O O	rejection
6f63a0b3-a597-412a-a37c-398a00ea0bbd	15	<CONV>6f63a0b3-a597-412a-a37c-398a00ea0bbd<TURN>15	ok thank you	O O O	thankyou
9bfd187d-0e5d-493d-87e1-639281c58248	1	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>1	hi	O	openinggreeting
9bfd187d-0e5d-493d-87e1-639281c58248	2	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>2	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
9bfd187d-0e5d-493d-87e1-639281c58248	5	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>5	"artichokes 15 cal · banana peppers 5 cal · blackolives 40 cal · cherry tomatoes 5 cal · chopped 
 garlic 5 cal"	ingredient O O O ingredient ingredient O O O ingredient O O O ingredient ingredient O O O ingredient O ingredient O O	contentonly
9bfd187d-0e5d-493d-87e1-639281c58248	6	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>6	my name nilaa	O O name	contentonly
9bfd187d-0e5d-493d-87e1-639281c58248	8	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>8	"address 
 37 teaticket hwy east falmouth ma 2536"	O O address address address address address address address	contentonly
9bfd187d-0e5d-493d-87e1-639281c58248	10	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>10	i need 2 olive oil brownie	O O quantity O O O	orderdessertintent
9bfd187d-0e5d-493d-87e1-639281c58248	12	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>12	nothing enough	O O	rejection
9bfd187d-0e5d-493d-87e1-639281c58248	14	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>14	ok thank you	O O O	thankyou
9bfd187d-0e5d-493d-87e1-639281c58248	16	<CONV>9bfd187d-0e5d-493d-87e1-639281c58248<TURN>16	ok thank you have a nice day	O O O O O O O	thankyou
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	0	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>0	hi	O	openinggreeting
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	2	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>2	i like to 2 red vine	O O O quantity food_item food_item	orderdrinkintent
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	4	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>4	medium	size	contentonly
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	10	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>10	no thanks	O O	rejection
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	11	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>11	complete my order	O O O	outofdomain
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	13	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>13	301 falls blvd quincy ma 2169	address address address address address address	contentonly
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	14	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>14	745 856 4152	phonenumber phonenumber phonenumber	contentonly
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	17	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>17	cash on delivery	O O O	outofdomain
6e47994a-deca-4f0d-b681-e7d4cc06d5fd	19	<CONV>6e47994a-deca-4f0d-b681-e7d4cc06d5fd<TURN>19	ok thank you for your order	O O O O O O	thankyou
8a930b89-5aeb-4853-b1fb-53c191c108e1	2	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>2	classic caesar	food_item food_item	ordersaladintent
8a930b89-5aeb-4853-b1fb-53c191c108e1	3	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>3	lemonade	drink_item	orderdrinkintent
8a930b89-5aeb-4853-b1fb-53c191c108e1	5	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>5	all items need 3 quantity	O O O O O	outofdomain
8a930b89-5aeb-4853-b1fb-53c191c108e1	7	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>7	when i get this	O O O O	outofdomain
8a930b89-5aeb-4853-b1fb-53c191c108e1	10	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>10	no i am finish my order	O O O O O O	rejection
8a930b89-5aeb-4853-b1fb-53c191c108e1	12	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>12	"352 w sulphur springs avenue 
 johnston ri 02919"	address address address address address O address address address	contentonly
8a930b89-5aeb-4853-b1fb-53c191c108e1	14	<CONV>8a930b89-5aeb-4853-b1fb-53c191c108e1<TURN>14	6543218905	phonenumber	contentonly
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	1	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>1	good morning	O O	openinggreeting
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	3	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>3	need to build own meats pizza	O O O O food_item food_item	orderpizzaintent
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	5	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>5	need to add these items applewood bacon • crumbled meatballs • grilled chicken • italian sausage • pepperoni • salame • smoked ham	O O O O O ingredient ingredient O ingredient ingredient O ingredient ingredient O ingredient ingredient O ingredient O ingredient O ingredient ingredient	orderpizzaintent
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	7	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>7	3 classic caesar salad with added romaine parmesan asiago croutons	quantity O O food_item O O ingredient ingredient ingredient ingredient	ordersaladintent
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	11	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>11	fine please add 3 beer	O O O quantity drink_item	orderdrinkintent
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	13	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>13	please confirm	O O	outofdomain
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	15	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>15	8963 25 th street edison ave new york	address address address address address address address address	contentonly
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	16	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>16	contact 852 693 7458	O phonenumber phonenumber phonenumber	contentonly
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	18	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>18	card payment	O O	contentonly
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	20	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>20	sure i will make now	O O O O O	confirmation
a0f3e05a-c97a-478b-85a5-1c2057b19fa9	21	<CONV>a0f3e05a-c97a-478b-85a5-1c2057b19fa9<TURN>21	thank you for your good service	O O O O O O	thankyou
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	0	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>0	hai	O	openinggreeting
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	2	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>2	yes i need order in veg out	O O O O O food_item food_item	orderpizzaintent
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	4	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>4	my delivery address is 42 3 street	O O O O address address address	contentonly
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	6	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>6	my contact number is 8745968745	O O O O phonenumber	contentonly
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	8	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>8	yes one lemonade	O quantity drink_item	orderdrinkintent
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	10	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>10	okay one soda	O quantity drink_item	orderdrinkintent
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	12	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>12	i like is olive oil brownie	O O O O O food_item	orderdessertintent
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	14	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>14	no	O	rejection
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	16	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>16	yes confirm this order	O O O O	confirmation
ae2d9804-7d22-43e2-82e0-c4b1ca20842a	18	<CONV>ae2d9804-7d22-43e2-82e0-c4b1ca20842a<TURN>18	okay thank you	O O O	thankyou
3efd1b28-3c1b-40d3-8162-04434aa25e22	0	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>0	hai	O	openinggreeting
3efd1b28-3c1b-40d3-8162-04434aa25e22	4	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>4	no	O	rejection
3efd1b28-3c1b-40d3-8162-04434aa25e22	6	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>6	yes your right	O O O	confirmation
3efd1b28-3c1b-40d3-8162-04434aa25e22	8	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>8	i like reguler crust pizza	O O O food_item food_item	orderpizzaintent
3efd1b28-3c1b-40d3-8162-04434aa25e22	10	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>10	large size pizza	O O food_item	orderpizzaintent
3efd1b28-3c1b-40d3-8162-04434aa25e22	12	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>12	no	O	rejection
3efd1b28-3c1b-40d3-8162-04434aa25e22	14	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>14	yes	O	confirmation
3efd1b28-3c1b-40d3-8162-04434aa25e22	16	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>16	my address is 646563 6 th ave tampa	O O O address address address address address	contentonly
3efd1b28-3c1b-40d3-8162-04434aa25e22	18	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>18	online payment	payment_type O	contentonly
3efd1b28-3c1b-40d3-8162-04434aa25e22	20	<CONV>3efd1b28-3c1b-40d3-8162-04434aa25e22<TURN>20	yes thats alright okay good bye	O O O O O O	confirmation
1a31f514-426c-4821-9cf8-a70688204f90	4	<CONV>1a31f514-426c-4821-9cf8-a70688204f90<TURN>4	yes i like to have a coke	O O O O O O drink_item	orderdrinkintent
1a31f514-426c-4821-9cf8-a70688204f90	10	<CONV>1a31f514-426c-4821-9cf8-a70688204f90<TURN>10	no thanks	O O	rejection
1a31f514-426c-4821-9cf8-a70688204f90	12	<CONV>1a31f514-426c-4821-9cf8-a70688204f90<TURN>12	no thanks	O O	rejection
57609077-a466-4d89-b7a3-7172b376b1ef	0	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>0	hello	O	openinggreeting
57609077-a466-4d89-b7a3-7172b376b1ef	2	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>2	yes i need to get 3 sandwiches	O O O O O quantity food_item	orderburgerintent
57609077-a466-4d89-b7a3-7172b376b1ef	7	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>7	yes make 3 drinks with ice	O O quantity drink_item drink_item drink_item	orderdrinkintent
57609077-a466-4d89-b7a3-7172b376b1ef	9	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>9	make it cola	O O drink_item	contentonly
57609077-a466-4d89-b7a3-7172b376b1ef	12	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>12	instead of 3 cheese sandwiches	O O quantity food_item food_item	contentonly
57609077-a466-4d89-b7a3-7172b376b1ef	14	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>14	thank you	O O	thankyou
57609077-a466-4d89-b7a3-7172b376b1ef	16	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>16	nothing	O	rejection
57609077-a466-4d89-b7a3-7172b376b1ef	18	<CONV>57609077-a466-4d89-b7a3-7172b376b1ef<TURN>18	oh great thank you i will make it	O O O O O O O O	thankyou
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	0	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>0	hello	O	openinggreeting
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	2	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>2	please note my order	O O O O	contentonly
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	5	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>5	2 nos double bacon burger	quantity O food_item food_item food_item	orderburgerintent
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	6	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>6	2 nos triple cheeseburger	quantity O O O	orderburgerintent
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	8	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>8	sure	O	confirmation
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	9	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>9	3 cold coffee	quantity drink_item drink_item	orderdrinkintent
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	12	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>12	fine	O	confirmation
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	13	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>13	please confirm my order	O O O O	outofdomain
22b4cf68-5f65-4321-b89c-bc2ec99a86d7	15	<CONV>22b4cf68-5f65-4321-b89c-bc2ec99a86d7<TURN>15	sure	O	confirmation
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	0	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>0	hi	O	openinggreeting
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	2	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>2	2 triple cheese burger 2 filetofish	quantity O ingredient food_item quantity food_item	orderburgerintent
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	6	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>6	2 apple slices	quantity food_item food_item	contentonly
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	8	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>8	no	O	rejection
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	10	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>10	yes 2 milk shake	O quantity drink_item drink_item	orderdrinkintent
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	12	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>12	yes	O	confirmation
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	15	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>15	yes	O	confirmation
af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e	17	<CONV>af4cb0ef-cc1a-4ae0-b144-3ac84eb66f2e<TURN>17	ok thank you have a nice day	O O O O O O O	thankyou
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	0	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>0	hi	O	openinggreeting
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	2	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>2	i need 2 veg out pizza	O O quantity food_item food_item food_item	orderpizzaintent
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	4	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>4	add one more item one lemonade and one soda please	O quantity O O quantity drink_item O quantity drink_item O	orderdrinkintent
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	6	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>6	1 sea salt cookie	quantity O O O	orderdessertintent
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	8	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>8	no thanks	O O	rejection
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	9	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>9	complete my order	O O O	outofdomain
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	11	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>11	ph 768 654 3476	O phonenumber phonenumber phonenumber	contentonly
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	12	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>12	address 89 lynnwaylynn ma 6649	O address address address address	contentonly
b54f0806-e69b-42c3-8f2c-24798e3b5ae3	14	<CONV>b54f0806-e69b-42c3-8f2c-24798e3b5ae3<TURN>14	cash on delivery	O O O	outofdomain
5cb4c565-8884-4089-8247-88b15ca049b4	0	<CONV>5cb4c565-8884-4089-8247-88b15ca049b4<TURN>0	hello sir	O O	openinggreeting
5cb4c565-8884-4089-8247-88b15ca049b4	6	<CONV>5cb4c565-8884-4089-8247-88b15ca049b4<TURN>6	regular	size	contentonly
5cb4c565-8884-4089-8247-88b15ca049b4	8	<CONV>5cb4c565-8884-4089-8247-88b15ca049b4<TURN>8	ok sir thank you	O O O O	confirmation
5cb4c565-8884-4089-8247-88b15ca049b4	10	<CONV>5cb4c565-8884-4089-8247-88b15ca049b4<TURN>10	oh ok sir thank you very much	O O O O O O O	thankyou
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	1	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>1	hi robin	O O	openinggreeting
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	2	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>2	i want to order a bacon smokehouse burguer	O O O O O food_item food_item food_item	orderburgerintent
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	4	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>4	yes	O	confirmation
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	6	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>6	yes	O	confirmation
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	8	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>8	oh wait	O O	outofdomain
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	9	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>9	i want to change the burguer	O O O O O food_item	contentonly
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	10	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>10	i want a bic mac instead	O O O food_item food_item O	orderburgerintent
35d4559a-e0f4-4879-9cfb-6a7abbc3a75b	12	<CONV>35d4559a-e0f4-4879-9cfb-6a7abbc3a75b<TURN>12	yes	O	confirmation
d5522d7e-6b6f-444a-8b5c-d3f70edef257	1	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>1	a custom pizza and drink	O O food_item O O	orderdrinkintent<div>orderpizzaintent
d5522d7e-6b6f-444a-8b5c-d3f70edef257	3	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>3	smoked ham tomatoes • chopped garlic • jalapeños • mushrooms mozzarella classic red sauce and glutenfree crust	O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient O O O	contentonly
d5522d7e-6b6f-444a-8b5c-d3f70edef257	5	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>5	agua frescas and sea salt cookie and please change parmesan instead mozzarella in pizza	drink_item drink_item O food_item food_item food_item O O O ingredient O excluded_ingredient O food_item	orderdrinkintent
d5522d7e-6b6f-444a-8b5c-d3f70edef257	8	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>8	ok thats all and please finish my order	O O O O O O O O	outofdomain
d5522d7e-6b6f-444a-8b5c-d3f70edef257	10	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>10	1120 n street sacramento phone 9166545266	address address address address O phonenumber	contentonly
d5522d7e-6b6f-444a-8b5c-d3f70edef257	12	<CONV>d5522d7e-6b6f-444a-8b5c-d3f70edef257<TURN>12	yes thanks	O O	confirmation
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	0	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>0	hi	O	openinggreeting
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	2	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>2	one simple pie pizza	quantity O food_item food_item	orderpizzaintent
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	6	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>6	with one soda	O quantity drink_item	orderdrinkintent
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	8	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>8	yes	O	confirmation
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	10	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>10	cash	payment_type	contentonly
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	12	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>12	549 6769888	phonenumber phonenumber	contentonly
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	13	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>13	"9144 holly road 
 nanuet ny 10954"	address address address O address address address	contentonly
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	15	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>15	thank you very much	O O O O	thankyou
cdac9fb5-d4de-44a2-994a-c4ad5f05c09f	16	<CONV>cdac9fb5-d4de-44a2-994a-c4ad5f05c09f<TURN>16	have a great day	O O O O	closinggreeting
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	1	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>1	hi	O	openinggreeting
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	4	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>4	"and please add above items applewood bacon 110 cal · grilled chicken 50 cal 
 italian meatballs 170 cal · italian sausage 110 cal"	O O O O O ingredient ingredient quantity quantity O ingredient ingredient quantity quantity O ingredient ingredient quantity quantity O ingredient ingredient quantity quantity	ordersideintent
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	7	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>7	name nivetha address 7855 moffett rd semmes al 36575	O name O address address address address address address	contentonly
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	9	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>9	yes i need 1 sea salt cookie	O O O quantity O O food_item	orderdessertintent
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	11	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>11	nothing enough	O O	rejection
6d46a2c8-4577-4ed3-be48-2dd46fa6103b	13	<CONV>6d46a2c8-4577-4ed3-be48-2dd46fa6103b<TURN>13	ok thank you	O O O	thankyou
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	0	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>0	hi	O	openinggreeting
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	2	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>2	i want one veg pizza	O O O food_item food_item	orderpizzaintent
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	4	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>4	no	O	rejection
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	6	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>6	no	O	rejection
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	8	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>8	no	O	rejection
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	10	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>10	no	O	rejection
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	12	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>12	ok thanks	O O	confirmation
2c94c095-a4af-4bd4-b7e5-1c198dacb8ab	14	<CONV>2c94c095-a4af-4bd4-b7e5-1c198dacb8ab<TURN>14	ok thanks	O O	thankyou
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	0	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>0	hello	O	openinggreeting
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	4	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>4	yes please add one salad tomato mozzarella to it	O O O quantity food_item ingredient ingredient O O	ordersaladintent
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	6	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>6	one lemonade please	quantity drink_item O	orderdrinkintent
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	8	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>8	no thank you	O O O	rejection
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	10	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>10	no	O	rejection
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	12	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>12	no as it is in the menu is fine	O O O O O O O O O	rejection
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	14	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>14	2025550173	phonenumber	contentonly
ead802d7-1dc5-4dcd-81a1-3df9dedde92d	15	<CONV>ead802d7-1dc5-4dcd-81a1-3df9dedde92d<TURN>15	7384 forest street bronx ny 10472	address address address address address address	contentonly
