conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
8557236f-f2e0-41b2-80bd-0c07b09293b5	5	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>5	jazz 458854	company_name password	contentonly
8557236f-f2e0-41b2-80bd-0c07b09293b5	9	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>9	5 nos	quantity O	contentonly
8557236f-f2e0-41b2-80bd-0c07b09293b5	11	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>11	ok	O	confirmation
8557236f-f2e0-41b2-80bd-0c07b09293b5	13	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>13	ok	O	confirmation
8557236f-f2e0-41b2-80bd-0c07b09293b5	15	<CONV>8557236f-f2e0-41b2-80bd-0c07b09293b5<TURN>15	no thanhs	O O	rejection
58773297-08a6-4bde-a9cd-daa6b21dfa7c	0	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>0	hi good morning	O O O	openinggreeting
58773297-08a6-4bde-a9cd-daa6b21dfa7c	2	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>2	i need reimbusrsement my expense	O O O O O	outofdomain
58773297-08a6-4bde-a9cd-daa6b21dfa7c	4	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>4	risi and 7158	name O password	contentonly
58773297-08a6-4bde-a9cd-daa6b21dfa7c	6	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>6	130 dollors	cost cost	contentonly
58773297-08a6-4bde-a9cd-daa6b21dfa7c	8	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>8	ok i will send	O O O O	confirmation
58773297-08a6-4bde-a9cd-daa6b21dfa7c	10	<CONV>58773297-08a6-4bde-a9cd-daa6b21dfa7c<TURN>10	nothing else	O O	rejection
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	0	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>0	hai	O	openinggreeting
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	2	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>2	i want to claim my travel expenses	O O O O O O O	outofdomain
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	4	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>4	jessi 265437	name password	contentonly
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	6	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>6	100 usd	cost cost	contentonly
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	8	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>8	travel 70 food 30	O cost O cost	contentonly
e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5	10	<CONV>e912d9e0-c841-4e8e-a0a5-ed36b6f68bc5<TURN>10	no thanks	O O	rejection
0b50ec29-c362-404e-9a9a-23709e768876	0	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>0	good morning	O O	openinggreeting
0b50ec29-c362-404e-9a9a-23709e768876	2	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>2	i need to purchase a new psr ew 300 model key boards	O O O O O O item_code item_code item_code O O O	startorder
0b50ec29-c362-404e-9a9a-23709e768876	4	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>4	company name maya p ltd and password 4673	O O company_name company_name company_name O O password	contentonly
0b50ec29-c362-404e-9a9a-23709e768876	6	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>6	i need 9 nos	O O quantity O	contentonly
0b50ec29-c362-404e-9a9a-23709e768876	8	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>8	kindly confirm the order	O O O O	confirmation
0b50ec29-c362-404e-9a9a-23709e768876	10	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>10	yes i want that items all	O O O O O O	confirmation
0b50ec29-c362-404e-9a9a-23709e768876	12	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>12	my all quiries are cleared	O O O O O	outofdomain
0b50ec29-c362-404e-9a9a-23709e768876	14	<CONV>0b50ec29-c362-404e-9a9a-23709e768876<TURN>14	thank you have a nice day	O O O O O O	thankyou
d1bacf7f-0088-430a-a190-1a36c839dcf7	0	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>0	hi	O	openinggreeting
d1bacf7f-0088-430a-a190-1a36c839dcf7	2	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>2	i want to buy a musical instrument	O O O O O O O	startorder
d1bacf7f-0088-430a-a190-1a36c839dcf7	4	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>4	james 526389	name password	contentonly
d1bacf7f-0088-430a-a190-1a36c839dcf7	6	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>6	psre 363	item_code item_code	contentonly
d1bacf7f-0088-430a-a190-1a36c839dcf7	8	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>8	5 nos	quantity O	contentonly
d1bacf7f-0088-430a-a190-1a36c839dcf7	10	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>10	ok	O	confirmation
d1bacf7f-0088-430a-a190-1a36c839dcf7	12	<CONV>d1bacf7f-0088-430a-a190-1a36c839dcf7<TURN>12	ok	O	confirmation
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	0	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>0	hi good evening	O O O	openinggreeting
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	2	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>2	i need my reimbursed amount	O O O O O	outofdomain
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	4	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>4	kannan 62500	name password	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	6	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>6	100	cost	contentonly
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	8	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>8	yes sure i have attached the receipt here	O O O O O O O O	confirmation
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	12	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>12	yes	O	confirmation
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	14	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>14	k thank you	O O O	thankyou
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	16	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>16	k	O	thankyou
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	17	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>17	thank you for the further process	O O O O O O	thankyou
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	19	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>19	no	O	rejection
18d2e938-79d0-4a1a-ae5c-80eeaefd6555	21	<CONV>18d2e938-79d0-4a1a-ae5c-80eeaefd6555<TURN>21	bye	O	closinggreeting
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	0	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>0	hi	O	openinggreeting
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	2	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>2	salesforce application has missing periodic software updates	software_name O O O O O O	softwareupdate
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	4	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>4	sasi	name	contentonly
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	5	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>5	2345	account_number	contentonly
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	7	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>7	tech solution	company_name company_name	contentonly
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	9	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>9	ok	O	confirmation
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	11	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>11	thanking you	O O	thankyou
6ae493a8-5078-46d1-a6be-f36ad8a9d8ed	13	<CONV>6ae493a8-5078-46d1-a6be-f36ad8a9d8ed<TURN>13	no	O	rejection
4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1	0	<CONV>4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1<TURN>0	hai	O	openinggreeting
4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1	5	<CONV>4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1<TURN>5	okay	O	confirmation
4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1	7	<CONV>4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1<TURN>7	a application working as expected	O O O O O	contentonly
4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1	10	<CONV>4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1<TURN>10	thank you	O O	thankyou
4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1	12	<CONV>4832ac2f-ea04-4bbf-a8c7-c97b8d1b2af1<TURN>12	no thanks	O O	rejection
f91e71bf-d0ea-424f-ba56-09e02c3d512b	0	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>0	hi	O	openinggreeting
f91e71bf-d0ea-424f-ba56-09e02c3d512b	4	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>4	ramya elangovan pasword kgfrl 12	name name O password password	contentonly
f91e71bf-d0ea-424f-ba56-09e02c3d512b	5	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>5	ramya elangovan pasword kgfrl 12	name name O password password	contentonly
f91e71bf-d0ea-424f-ba56-09e02c3d512b	7	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>7	50000	cost	contentonly
f91e71bf-d0ea-424f-ba56-09e02c3d512b	11	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>11	ok sure	O O	confirmation
f91e71bf-d0ea-424f-ba56-09e02c3d512b	14	<CONV>f91e71bf-d0ea-424f-ba56-09e02c3d512b<TURN>14	yes	O	confirmation
8a690d42-d075-444f-8eba-85ad7d1dc352	0	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>0	hi	O	openinggreeting
8a690d42-d075-444f-8eba-85ad7d1dc352	2	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>2	i need reiumbushment	O O O	outofdomain
8a690d42-d075-444f-8eba-85ad7d1dc352	4	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>4	sanjay	name	contentonly
8a690d42-d075-444f-8eba-85ad7d1dc352	5	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>5	6446	password	contentonly
8a690d42-d075-444f-8eba-85ad7d1dc352	7	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>7	flight 200 hotel 300 total 500	expense_type cost expense_type cost O O	contentonly
8a690d42-d075-444f-8eba-85ad7d1dc352	9	<CONV>8a690d42-d075-444f-8eba-85ad7d1dc352<TURN>9	nothing else	O O	rejection
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	0	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>0	hi	O	openinggreeting
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	2	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>2	i need travel ticket toreimbursement the same	O O O O O O O	outofdomain
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	4	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>4	vijay and password is vijayp	name O O O password	contentonly
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	6	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>6	ok	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	8	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>8	50	cost	contentonly
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	11	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>11	yes	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	12	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>12	travel expense is 50 food expense is 30 and room expense is 20	O O O cost O O O cost O O O O cost	contentonly
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	15	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>15	ok	O	confirmation
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	17	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>17	no	O	rejection
6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50	18	<CONV>6c5efeeb-eab8-4c4a-9100-c06b2d5f0c50<TURN>18	thanks	O	thankyou
2627f399-64aa-4ad6-90fc-1da2b7f40540	1	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>1	hi good morning	O O O	openinggreeting
2627f399-64aa-4ad6-90fc-1da2b7f40540	3	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>3	i wants to know about travel expense reimburse	O O O O O O O O	expensereport
2627f399-64aa-4ad6-90fc-1da2b7f40540	5	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>5	ok give me reimbursement of my expense	O O O O O O O	expensereport
2627f399-64aa-4ad6-90fc-1da2b7f40540	7	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>7	yes i am suresh babu and my password r 56 ssdf 6	O O O name name O O O password password password password	contentonly
2627f399-64aa-4ad6-90fc-1da2b7f40540	9	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>9	75000	cost	contentonly
2627f399-64aa-4ad6-90fc-1da2b7f40540	13	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>13	ok i send you given mail	O O O O O O	confirmation
2627f399-64aa-4ad6-90fc-1da2b7f40540	15	<CONV>2627f399-64aa-4ad6-90fc-1da2b7f40540<TURN>15	no queries now thank you for your support	O O O O O O O O	rejection
97a81ac2-47ee-4329-ac1e-966e8888f7d5	0	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>0	hai	O	openinggreeting
97a81ac2-47ee-4329-ac1e-966e8888f7d5	4	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>4	muthuraja	name	contentonly
97a81ac2-47ee-4329-ac1e-966e8888f7d5	5	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>5	89565	password	contentonly
97a81ac2-47ee-4329-ac1e-966e8888f7d5	7	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>7	flights	O	contentonly
97a81ac2-47ee-4329-ac1e-966e8888f7d5	9	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>9	20	cost	contentonly
97a81ac2-47ee-4329-ac1e-966e8888f7d5	11	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>11	no thanks byee	O O O	rejection
97a81ac2-47ee-4329-ac1e-966e8888f7d5	14	<CONV>97a81ac2-47ee-4329-ac1e-966e8888f7d5<TURN>14	ok byee	O O	closinggreeting
ff887ad7-d573-4153-bda8-9e543ba0d5e4	1	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>1	hi	O	openinggreeting
ff887ad7-d573-4153-bda8-9e543ba0d5e4	2	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>2	i need help	O O O	outofdomain
ff887ad7-d573-4153-bda8-9e543ba0d5e4	4	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>4	i want to report my travel expenses please help me	O O O O O O O O O O	expensereport
ff887ad7-d573-4153-bda8-9e543ba0d5e4	6	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>6	name james anderson password miko 1234578	O name name O password password	contentonly
ff887ad7-d573-4153-bda8-9e543ba0d5e4	8	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>8	310	cost	contentonly
ff887ad7-d573-4153-bda8-9e543ba0d5e4	10	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>10	sure	O	confirmation
ff887ad7-d573-4153-bda8-9e543ba0d5e4	11	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>11	ive purchased construction materials and traveled to meet the amw client in texas	O O O O O O O O O O O O O	outofdomain
ff887ad7-d573-4153-bda8-9e543ba0d5e4	14	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>14	ive sent it	O O O	outofdomain
ff887ad7-d573-4153-bda8-9e543ba0d5e4	16	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>16	no jamie	O O	rejection
ff887ad7-d573-4153-bda8-9e543ba0d5e4	17	<CONV>ff887ad7-d573-4153-bda8-9e543ba0d5e4<TURN>17	thanks for your help	O O O O	thankyou
ed59d4a3-c632-4054-adde-a102f88b3780	0	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>0	hai	O	openinggreeting
ed59d4a3-c632-4054-adde-a102f88b3780	2	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>2	record my travel expensesing	O O O O	expensereport
ed59d4a3-c632-4054-adde-a102f88b3780	4	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>4	jeme	name	contentonly
ed59d4a3-c632-4054-adde-a102f88b3780	5	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>5	8545535666	password	contentonly
ed59d4a3-c632-4054-adde-a102f88b3780	7	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>7	100	cost	contentonly
ed59d4a3-c632-4054-adde-a102f88b3780	8	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>8	hotels	O	contentonly
ed59d4a3-c632-4054-adde-a102f88b3780	10	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>10	food	O	contentonly
ed59d4a3-c632-4054-adde-a102f88b3780	12	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>12	ok	O	confirmation
ed59d4a3-c632-4054-adde-a102f88b3780	14	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>14	ok	O	confirmation
ed59d4a3-c632-4054-adde-a102f88b3780	16	<CONV>ed59d4a3-c632-4054-adde-a102f88b3780<TURN>16	no thanks	O O	rejection
2e4f9cf5-4593-49d7-bb63-b8bc74251917	0	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>0	hello	O	openinggreeting
2e4f9cf5-4593-49d7-bb63-b8bc74251917	4	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>4	i have some issues with my skype softweare	O O O O O O software_name O	reportbrokensoftware
2e4f9cf5-4593-49d7-bb63-b8bc74251917	6	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>6	i am cristiano ronaldo dos santos aviero and password is 7777	O O name name name name name O O O password	contentonly
2e4f9cf5-4593-49d7-bb63-b8bc74251917	8	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>8	my company name is cr 7	O O O O company_name company_name	contentonly
2e4f9cf5-4593-49d7-bb63-b8bc74251917	10	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>10	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	12	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>12	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	14	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>14	no thanks	O O	rejection
2e4f9cf5-4593-49d7-bb63-b8bc74251917	15	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>15	thanks for your help	O O O O	thankyou
2e4f9cf5-4593-49d7-bb63-b8bc74251917	17	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>17	yeah sure	O O	confirmation
2e4f9cf5-4593-49d7-bb63-b8bc74251917	19	<CONV>2e4f9cf5-4593-49d7-bb63-b8bc74251917<TURN>19	have a nice day	O O O O	closinggreeting
0e8a797b-b1b5-419c-9a76-538ae1838316	1	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>1	hi good morning	O O O	openinggreeting
0e8a797b-b1b5-419c-9a76-538ae1838316	2	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>2	i need reimbusrsement my expense	O O O O O	expensereport
0e8a797b-b1b5-419c-9a76-538ae1838316	4	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>4	deeksha and 2131	name O password	contentonly
0e8a797b-b1b5-419c-9a76-538ae1838316	6	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>6	150 dollors	cost cost	contentonly
0e8a797b-b1b5-419c-9a76-538ae1838316	8	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>8	100 dollors	cost cost	contentonly
0e8a797b-b1b5-419c-9a76-538ae1838316	10	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>10	ok i will send	O O O O	confirmation
0e8a797b-b1b5-419c-9a76-538ae1838316	12	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>12	nothing else	O O	rejection
0e8a797b-b1b5-419c-9a76-538ae1838316	14	<CONV>0e8a797b-b1b5-419c-9a76-538ae1838316<TURN>14	ok thankyou	O O	thankyou
b39478ce-be58-4f93-827d-89dcfb0bfeac	0	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>0	hai	O	openinggreeting
b39478ce-be58-4f93-827d-89dcfb0bfeac	2	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>2	i like travel expenses to a support agent	O O O O O O O O	outofdomain
b39478ce-be58-4f93-827d-89dcfb0bfeac	4	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>4	robin	name	contentonly
b39478ce-be58-4f93-827d-89dcfb0bfeac	5	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>5	516184	password	contentonly
b39478ce-be58-4f93-827d-89dcfb0bfeac	7	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>7	250	cost	contentonly
b39478ce-be58-4f93-827d-89dcfb0bfeac	9	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>9	okey	O	confirmation
b39478ce-be58-4f93-827d-89dcfb0bfeac	13	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>13	okey	O	confirmation
b39478ce-be58-4f93-827d-89dcfb0bfeac	15	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>15	okey thanks	O O	thankyou
b39478ce-be58-4f93-827d-89dcfb0bfeac	17	<CONV>b39478ce-be58-4f93-827d-89dcfb0bfeac<TURN>17	no thanks	O O	rejection
41140fd3-152b-4728-8f0e-217d124d059c	1	<CONV>41140fd3-152b-4728-8f0e-217d124d059c<TURN>1	hi	O	openinggreeting
41140fd3-152b-4728-8f0e-217d124d059c	4	<CONV>41140fd3-152b-4728-8f0e-217d124d059c<TURN>4	wipro limited and 8973	O O O password	contentonly
41140fd3-152b-4728-8f0e-217d124d059c	6	<CONV>41140fd3-152b-4728-8f0e-217d124d059c<TURN>6	3 quantity of keyboards	quantity O O item_name	contentonly
41140fd3-152b-4728-8f0e-217d124d059c	8	<CONV>41140fd3-152b-4728-8f0e-217d124d059c<TURN>8	ok thank you	O O O	thankyou
41140fd3-152b-4728-8f0e-217d124d059c	9	<CONV>41140fd3-152b-4728-8f0e-217d124d059c<TURN>9	nothing else	O O	rejection
14e9ed5e-7502-4953-972f-b36677e6478b	0	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>0	hai	O	openinggreeting
14e9ed5e-7502-4953-972f-b36677e6478b	4	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>4	nallu	name	contentonly
14e9ed5e-7502-4953-972f-b36677e6478b	5	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>5	9542	account_number	contentonly
14e9ed5e-7502-4953-972f-b36677e6478b	7	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>7	microsoft company	company_name O	contentonly
14e9ed5e-7502-4953-972f-b36677e6478b	9	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>9	okay	O	confirmation
14e9ed5e-7502-4953-972f-b36677e6478b	11	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>11	skype	software_name	softwareupdate
14e9ed5e-7502-4953-972f-b36677e6478b	13	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>13	new version update for skype	O O O O software_name	softwareupdate
14e9ed5e-7502-4953-972f-b36677e6478b	15	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>15	yes	O	confirmation
14e9ed5e-7502-4953-972f-b36677e6478b	17	<CONV>14e9ed5e-7502-4953-972f-b36677e6478b<TURN>17	no thanks	O O	rejection
75e53c97-ef77-4150-8771-90f201512dde	1	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>1	hi	O	openinggreeting
75e53c97-ef77-4150-8771-90f201512dde	4	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>4	are you there	O O O	outofdomain
75e53c97-ef77-4150-8771-90f201512dde	6	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>6	music world onetime password 458922	company_name company_name O O password	contentonly
75e53c97-ef77-4150-8771-90f201512dde	8	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>8	keyboard	item_name	contentonly
75e53c97-ef77-4150-8771-90f201512dde	11	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>11	no thanks	O O	rejection
75e53c97-ef77-4150-8771-90f201512dde	13	<CONV>75e53c97-ef77-4150-8771-90f201512dde<TURN>13	it anything i will contact you	O O O O O O	outofdomain
258794e4-8e8e-46f0-aae9-3701d6069392	1	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>1	hi	O	openinggreeting
258794e4-8e8e-46f0-aae9-3701d6069392	5	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>5	ok i try	O O O	confirmation
258794e4-8e8e-46f0-aae9-3701d6069392	7	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>7	problem solved	O O	outofdomain
258794e4-8e8e-46f0-aae9-3701d6069392	9	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>9	nivi and 6318	name O account_number	contentonly
258794e4-8e8e-46f0-aae9-3701d6069392	11	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>11	acgo	company_name	contentonly
258794e4-8e8e-46f0-aae9-3701d6069392	13	<CONV>258794e4-8e8e-46f0-aae9-3701d6069392<TURN>13	nothing else	O O	rejection
39207207-ddfe-4803-b43d-d678656838f0	0	<CONV>39207207-ddfe-4803-b43d-d678656838f0<TURN>0	hai sir	O O	openinggreeting
