conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
7af88207-9156-427c-93b9-bd3dda87050b	8	<CONV>7af88207-9156-427c-93b9-bd3dda87050b<TURN>8	nothing else	O O	rejection
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	0	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>0	hello	O	openinggreeting
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	2	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>2	my name is jummagi	O O O name	contentonly
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	3	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>3	and my password is 756987	O O O O password	contentonly
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	6	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>6	i request you to support travel agent	O O O O O O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	7	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>7	for food 500	O O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	8	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>8	hello	O	openinggreeting
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	10	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>10	here it is	O O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	12	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>12	okay	O	confirmation
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	13	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>13	please wait	O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	14	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>14	please delete the previous expense be deleted	O O O O O O O	expensereport
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	15	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>15	hello	O	openinggreeting
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	17	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>17	yes	O	confirmation
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	19	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>19	change it to 50	O O O cost	contentonly
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	20	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>20	hello	O	openinggreeting
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	21	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>21	are you connected	O O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	23	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>23	here it is	O O O	outofdomain
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	25	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>25	thank you	O O	thankyou
c30a5d5c-779f-4373-8b0e-a7805f2c9e62	26	<CONV>c30a5d5c-779f-4373-8b0e-a7805f2c9e62<TURN>26	y is all	O O O	confirmation
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	0	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>0	hai	O	openinggreeting
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	1	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>1	hai	O	openinggreeting
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	3	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>3	i want reporting travel expenses	O O O O O	outofdomain
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	5	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>5	nmae shme password shi 9863	O name O password password	contentonly
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	7	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>7	expenses of 2000	O O cost	contentonly
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	9	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>9	manager mr lorance	O O name	contentonly
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	11	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>11	ok	O	confirmation
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	13	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>13	ok fine	O O	confirmation
240eb1ad-b99f-4a6b-a3e3-9806161d5faa	15	<CONV>240eb1ad-b99f-4a6b-a3e3-9806161d5faa<TURN>15	no	O	rejection
cdd2b8e4-b6e0-4773-8517-82fe43033b87	0	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>0	hai	O	openinggreeting
cdd2b8e4-b6e0-4773-8517-82fe43033b87	4	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>4	rocky	name	contentonly
cdd2b8e4-b6e0-4773-8517-82fe43033b87	5	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>5	9584768213	password	contentonly
cdd2b8e4-b6e0-4773-8517-82fe43033b87	7	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>7	150	cost	contentonly
cdd2b8e4-b6e0-4773-8517-82fe43033b87	9	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>9	hotels	expense_type	contentonly
cdd2b8e4-b6e0-4773-8517-82fe43033b87	11	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>11	okok	O	confirmation
cdd2b8e4-b6e0-4773-8517-82fe43033b87	13	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>13	ok	O	confirmation
cdd2b8e4-b6e0-4773-8517-82fe43033b87	15	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>15	no thanks	O O	rejection
cdd2b8e4-b6e0-4773-8517-82fe43033b87	16	<CONV>cdd2b8e4-b6e0-4773-8517-82fe43033b87<TURN>16	ok	O	confirmation
07634fe8-85c3-4d07-a49e-38ad9ddbda50	0	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>0	hi	O	openinggreeting
07634fe8-85c3-4d07-a49e-38ad9ddbda50	2	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>2	my outlook mail client is not open	O software_name O O O O O	reportbrokensoftware
07634fe8-85c3-4d07-a49e-38ad9ddbda50	4	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>4	my name is kannan	O O O name	contentonly
07634fe8-85c3-4d07-a49e-38ad9ddbda50	6	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>6	my company name hp and my account no is 2548	O O O company_name O O O O O account_number	contentonly
07634fe8-85c3-4d07-a49e-38ad9ddbda50	8	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>8	ok i check the same now it is working fine thanks for your help	O O O O O O O O O O O O O O	thankyou
07634fe8-85c3-4d07-a49e-38ad9ddbda50	10	<CONV>07634fe8-85c3-4d07-a49e-38ad9ddbda50<TURN>10	nothing else	O O	rejection
0899b777-4c87-47b7-b9f0-2134d723834a	1	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>1	hi good morming	O O O	openinggreeting
0899b777-4c87-47b7-b9f0-2134d723834a	2	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>2	i have change to my orders	O O O O O O	changeorder
0899b777-4c87-47b7-b9f0-2134d723834a	4	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>4	i am scott jeff and my otp 898002	O O name name O O O password	contentonly
0899b777-4c87-47b7-b9f0-2134d723834a	6	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>6	model psrew 410	O item_code item_code	contentonly
0899b777-4c87-47b7-b9f0-2134d723834a	7	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>7	quantity 12	O quantity	contentonly
0899b777-4c87-47b7-b9f0-2134d723834a	9	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>9	sure place my order	O O O O	confirmation
0899b777-4c87-47b7-b9f0-2134d723834a	11	<CONV>0899b777-4c87-47b7-b9f0-2134d723834a<TURN>11	nothing now thank you for your support	O O O O O O O	rejection
175566f8-9a68-4458-9ce8-cefaf353abee	0	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>0	hi	O	openinggreeting
175566f8-9a68-4458-9ce8-cefaf353abee	2	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>2	i want to update outlook	O O O O software_name	softwareupdate
175566f8-9a68-4458-9ce8-cefaf353abee	4	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>4	james 7545	name account_number	contentonly
175566f8-9a68-4458-9ce8-cefaf353abee	6	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>6	martian ltd	company_name company_name	contentonly
175566f8-9a68-4458-9ce8-cefaf353abee	8	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>8	ok	O	softwareupdate
175566f8-9a68-4458-9ce8-cefaf353abee	10	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>10	ok	O	softwareupdate
175566f8-9a68-4458-9ce8-cefaf353abee	12	<CONV>175566f8-9a68-4458-9ce8-cefaf353abee<TURN>12	ok	O	softwareupdate
3aa706c9-dab1-49b8-a0d6-9845120bb005	0	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>0	i wanna report my travel expense	O O O O O O	expensereport
3aa706c9-dab1-49b8-a0d6-9845120bb005	3	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>3	isha 8365	name password	contentonly
3aa706c9-dab1-49b8-a0d6-9845120bb005	5	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>5	30	cost	contentonly
3aa706c9-dab1-49b8-a0d6-9845120bb005	7	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>7	attached	O	confirmation
3aa706c9-dab1-49b8-a0d6-9845120bb005	9	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>9	nope	O	rejection
3aa706c9-dab1-49b8-a0d6-9845120bb005	11	<CONV>3aa706c9-dab1-49b8-a0d6-9845120bb005<TURN>11	thanks you too	O O O	thankyou
629d5220-7081-4748-bca9-0fa49c40c788	0	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>0	hi	O	openinggreeting
629d5220-7081-4748-bca9-0fa49c40c788	2	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>2	i want to update my expenses please help me	O O O O O O O O O	expensereport
629d5220-7081-4748-bca9-0fa49c40c788	4	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>4	my name is maria and my password is ynm 45 er	O O O name O O O O password password password	contentonly
629d5220-7081-4748-bca9-0fa49c40c788	6	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>6	my total expenses is 475	O O O O cost	contentonly
629d5220-7081-4748-bca9-0fa49c40c788	10	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>10	please send your mail address ms jesse	O O O O O O O	outofdomain
629d5220-7081-4748-bca9-0fa49c40c788	11	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>11	please take down ms jesse for hotel 275 flight 100 other activities 100	O O O O O O O cost O cost O O cost	contentonly
629d5220-7081-4748-bca9-0fa49c40c788	14	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>14	ok sure	O O	confirmation
629d5220-7081-4748-bca9-0fa49c40c788	16	<CONV>629d5220-7081-4748-bca9-0fa49c40c788<TURN>16	thank you ms jesse for your service amazing	O O O O O O O O	thankyou
43e4a403-07ef-4870-bdd5-675bd5142a2c	0	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>0	hi	O	openinggreeting
43e4a403-07ef-4870-bdd5-675bd5142a2c	2	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>2	salesforce software is not working some error accur	software_name O O O O O O O	reportbrokensoftware
43e4a403-07ef-4870-bdd5-675bd5142a2c	4	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>4	missing periodic software updates	O O O software_name	softwareupdate
43e4a403-07ef-4870-bdd5-675bd5142a2c	8	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>8	i already updated but cant load properly	O O O O O O O	reportbrokensoftware
43e4a403-07ef-4870-bdd5-675bd5142a2c	10	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>10	okay	O	confirmation
43e4a403-07ef-4870-bdd5-675bd5142a2c	12	<CONV>43e4a403-07ef-4870-bdd5-675bd5142a2c<TURN>12	nothing else	O O	rejection
af84d9be-a142-4af4-9c65-9f878de954ef	0	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>0	checking the global status of servers	O O O O O O	checkserverstatus
af84d9be-a142-4af4-9c65-9f878de954ef	2	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>2	lily	name	contentonly
af84d9be-a142-4af4-9c65-9f878de954ef	3	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>3	4555	account_number	contentonly
af84d9be-a142-4af4-9c65-9f878de954ef	5	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>5	nokia	company_name	contentonly
af84d9be-a142-4af4-9c65-9f878de954ef	8	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>8	ok	O	confirmation
af84d9be-a142-4af4-9c65-9f878de954ef	10	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>10	ok	O	confirmation
af84d9be-a142-4af4-9c65-9f878de954ef	11	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>11	np thabks	O O	rejection
af84d9be-a142-4af4-9c65-9f878de954ef	12	<CONV>af84d9be-a142-4af4-9c65-9f878de954ef<TURN>12	no thanks	O O	rejection
414ca6b2-41cd-41c3-8428-a8147db04a5a	1	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>1	i want musical equipment	O O O O	startorder
414ca6b2-41cd-41c3-8428-a8147db04a5a	3	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>3	nathan and co	company_name O O	contentonly
414ca6b2-41cd-41c3-8428-a8147db04a5a	4	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>4	vandu	company_name	contentonly
414ca6b2-41cd-41c3-8428-a8147db04a5a	5	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>5	658965	password	contentonly
414ca6b2-41cd-41c3-8428-a8147db04a5a	7	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>7	ok	O	confirmation
414ca6b2-41cd-41c3-8428-a8147db04a5a	9	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>9	psrew 410	item_code item_code	contentonly
414ca6b2-41cd-41c3-8428-a8147db04a5a	12	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>12	yes	O	confirmation
414ca6b2-41cd-41c3-8428-a8147db04a5a	14	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>14	10	quantity	contentonly
414ca6b2-41cd-41c3-8428-a8147db04a5a	17	<CONV>414ca6b2-41cd-41c3-8428-a8147db04a5a<TURN>17	ok	O	confirmation
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	0	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>0	hi	O	openinggreeting
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	2	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>2	i need reimbursement my expenses	O O O O O	outofdomain
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	4	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>4	milagros and 1384	name O password	contentonly
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	6	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>6	100	cost	contentonly
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	8	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>8	ok i wait for your information	O O O O O O	confirmation
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	10	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>10	ok	O	confirmation
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	11	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>11	nothing else	O O	rejection
4c82c1f4-38b6-4008-b56a-2a316cdf82bf	13	<CONV>4c82c1f4-38b6-4008-b56a-2a316cdf82bf<TURN>13	thank you have a great day goodbye	O O O O O O O	thankyou
e98a2b60-321d-43f0-bc42-1c403cfab48f	0	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>0	hello	O	openinggreeting
e98a2b60-321d-43f0-bc42-1c403cfab48f	1	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>1	hello good morning	O O O	openinggreeting
e98a2b60-321d-43f0-bc42-1c403cfab48f	2	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>2	my skype is not working	O software_name O O O	reportbrokensoftware
e98a2b60-321d-43f0-bc42-1c403cfab48f	4	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>4	robert	name	contentonly
e98a2b60-321d-43f0-bc42-1c403cfab48f	6	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>6	mtsd apptach	company_name company_name	contentonly
e98a2b60-321d-43f0-bc42-1c403cfab48f	7	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>7	54574	account_number	contentonly
e98a2b60-321d-43f0-bc42-1c403cfab48f	8	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>8	wait i will check for update	O O O O O O	outofdomain
e98a2b60-321d-43f0-bc42-1c403cfab48f	10	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>10	wait i will check for update	O O O O O O	softwareupdate
e98a2b60-321d-43f0-bc42-1c403cfab48f	11	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>11	okay now its working thank you charlie	O O O O O O O	thankyou
e98a2b60-321d-43f0-bc42-1c403cfab48f	13	<CONV>e98a2b60-321d-43f0-bc42-1c403cfab48f<TURN>13	nothing else thnak u	O O O O	rejection
94d582f4-8902-478c-91b5-7af10c52b2e8	0	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>0	hai	O	openinggreeting
94d582f4-8902-478c-91b5-7af10c52b2e8	2	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>2	my checking the global status of servers	O O O O O O O	checkserverstatus
94d582f4-8902-478c-91b5-7af10c52b2e8	4	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>4	skype etc 519736478452	O O account_number	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	6	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>6	skype etc company	company_name O O	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	8	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>8	james	name	contentonly
94d582f4-8902-478c-91b5-7af10c52b2e8	10	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>10	yes	O	confirmation
94d582f4-8902-478c-91b5-7af10c52b2e8	12	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>12	no thanks	O O	rejection
94d582f4-8902-478c-91b5-7af10c52b2e8	14	<CONV>94d582f4-8902-478c-91b5-7af10c52b2e8<TURN>14	ok good bye	O O O	closinggreeting
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	1	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>1	hi	O	openinggreeting
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	2	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>2	i want to claim my travel expenses	O O O O O O O	expensereport
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	4	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>4	raja 523641	name password	contentonly
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	6	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>6	100 usd	cost cost	contentonly
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	8	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>8	travel 70 usdfood 30 usd	O cost O cost cost	contentonly
ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67	10	<CONV>ece1b20f-d4a2-48b5-9ccc-d65b7a2e0b67<TURN>10	no thanks	O O	rejection
f227fb88-8076-4813-ba54-4a9ef1765c97	0	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>0	hi	O	openinggreeting
f227fb88-8076-4813-ba54-4a9ef1765c97	2	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>2	i need reimbursement my expenses	O O O O O	outofdomain
f227fb88-8076-4813-ba54-4a9ef1765c97	4	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>4	agustina and 6482	name O password	contentonly
f227fb88-8076-4813-ba54-4a9ef1765c97	6	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>6	100	cost	contentonly
f227fb88-8076-4813-ba54-4a9ef1765c97	8	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>8	ok	O	confirmation
f227fb88-8076-4813-ba54-4a9ef1765c97	10	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>10	ok	O	confirmation
f227fb88-8076-4813-ba54-4a9ef1765c97	12	<CONV>f227fb88-8076-4813-ba54-4a9ef1765c97<TURN>12	nothing else	O O	rejection
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	0	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>0	hai	O	openinggreeting
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	2	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>2	sir i want update my travel expenses	O O O O O O O	expensereport
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	4	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>4	deja asdfasl	name password	contentonly
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	6	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>6	total 500	O cost	contentonly
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	8	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>8	no sir flight 150 food 100 hotel and other expenses 250	O O O cost O cost O O O O cost	contentonly
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	10	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>10	ok sir	O O	confirmation
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	12	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>12	ok thank you sir thank you for your services	O O O O O O O O O	thankyou
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	14	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>14	nothing sir	O O	rejection
483d4a45-ee2b-4bcf-b2e0-b80b72bb498c	16	<CONV>483d4a45-ee2b-4bcf-b2e0-b80b72bb498c<TURN>16	bye	O	closinggreeting
46839298-a60b-4a57-8ea9-9ce60d020aa3	0	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>0	hi	O	openinggreeting
46839298-a60b-4a57-8ea9-9ce60d020aa3	2	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>2	i need a problem in skype	O O O O O software_name	reportbrokensoftware
46839298-a60b-4a57-8ea9-9ce60d020aa3	4	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>4	john and 4251	name O account_number	contentonly
46839298-a60b-4a57-8ea9-9ce60d020aa3	6	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>6	infosys	company_name	contentonly
46839298-a60b-4a57-8ea9-9ce60d020aa3	8	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>8	okay now its working thank you for the service	O O O O O O O O O	thankyou
46839298-a60b-4a57-8ea9-9ce60d020aa3	10	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>10	no thanks	O O	rejection
46839298-a60b-4a57-8ea9-9ce60d020aa3	12	<CONV>46839298-a60b-4a57-8ea9-9ce60d020aa3<TURN>12	okay bye	O O	confirmation
a6c7d35a-86bc-403d-afc0-f6ac364bad70	0	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>0	hello good morning	O O O	openinggreeting
a6c7d35a-86bc-403d-afc0-f6ac364bad70	2	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>2	my skype application is not working and missing periodic software updates could you help me for that	O software_name O O O O O O O O O O O O O O O	reportbrokensoftware
a6c7d35a-86bc-403d-afc0-f6ac364bad70	4	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>4	my name is herman n highland and account number is 4159	O O O name name name O O O O account_number	contentonly
a6c7d35a-86bc-403d-afc0-f6ac364bad70	6	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>6	my company name is rtr software tech	O O O O company_name company_name company_name	contentonly
a6c7d35a-86bc-403d-afc0-f6ac364bad70	8	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>8	sure	O	confirmation
a6c7d35a-86bc-403d-afc0-f6ac364bad70	10	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>10	okay thank you	O O O	thankyou
a6c7d35a-86bc-403d-afc0-f6ac364bad70	12	<CONV>a6c7d35a-86bc-403d-afc0-f6ac364bad70<TURN>12	no thank you for your support	O O O O O O	rejection
a459b460-174d-4191-8772-cc444ccb7c05	0	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>0	hai	O	openinggreeting
a459b460-174d-4191-8772-cc444ccb7c05	2	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>2	standard portable keyboards	O O O	startorder
a459b460-174d-4191-8772-cc444ccb7c05	4	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>4	2 item purchase	quantity O O	startorder
a459b460-174d-4191-8772-cc444ccb7c05	6	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>6	durga company	company_name O	contentonly
a459b460-174d-4191-8772-cc444ccb7c05	8	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>8	521345	password	contentonly
a459b460-174d-4191-8772-cc444ccb7c05	11	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>11	2 item purchase	quantity O O	contentonly
a459b460-174d-4191-8772-cc444ccb7c05	15	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>15	please wait	O O	outofdomain
a459b460-174d-4191-8772-cc444ccb7c05	17	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>17	psrew 410	item_name item_name	contentonly
a459b460-174d-4191-8772-cc444ccb7c05	19	<CONV>a459b460-174d-4191-8772-cc444ccb7c05<TURN>19	confirm	O	confirmation
