conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	8	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>8	bmw x 2	car_brand O O	contentonly
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	9	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>9	year 2016	O car_year	contentonly
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	11	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>11	ok	O	confirmation
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	13	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>13	no	O	rejection
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	14	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>14	thank you	O O	thankyou
dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300	15	<CONV>dd3cfcdc-ee56-4f23-a57a-7a9ff4f7d300<TURN>15	see you bye	O O O	closinggreeting
a2addb08-f9a5-4c5f-8c12-8408798cc755	0	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>0	hi	O	openinggreeting
a2addb08-f9a5-4c5f-8c12-8408798cc755	2	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>2	i am very collapsing for the screen is fixing error	O O O O O O O O O O	reportbrokenphone
a2addb08-f9a5-4c5f-8c12-8408798cc755	4	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>4	screen is very large	O O O O	outofdomain
a2addb08-f9a5-4c5f-8c12-8408798cc755	5	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>5	hi	O	openinggreeting
a2addb08-f9a5-4c5f-8c12-8408798cc755	7	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>7	my iphone screen is crakced if any insurance on my iphone	O O O O O O O O O O O	reportbrokenphone
a2addb08-f9a5-4c5f-8c12-8408798cc755	8	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>8	hi	O	openinggreeting
a2addb08-f9a5-4c5f-8c12-8408798cc755	10	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>10	999 458 5478	phone_number phone_number phone_number	contentonly
a2addb08-f9a5-4c5f-8c12-8408798cc755	12	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>12	nijanahikiyahoomailcom	email_address	contentonly
a2addb08-f9a5-4c5f-8c12-8408798cc755	14	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>14	ok	O	confirmation
a2addb08-f9a5-4c5f-8c12-8408798cc755	16	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>16	ok	O	confirmation
a2addb08-f9a5-4c5f-8c12-8408798cc755	17	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>17	thank u	O O	thankyou
a2addb08-f9a5-4c5f-8c12-8408798cc755	19	<CONV>a2addb08-f9a5-4c5f-8c12-8408798cc755<TURN>19	nothing else	O O	rejection
886bfb68-2ca9-478c-8249-389051ccbc9b	0	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
886bfb68-2ca9-478c-8249-389051ccbc9b	3	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>3	my name is krish	O O O name	contentonly
886bfb68-2ca9-478c-8249-389051ccbc9b	5	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>5	3179	ssn	contentonly
886bfb68-2ca9-478c-8249-389051ccbc9b	7	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>7	maruti kuv 100	car_model car_model car_model	contentonly
886bfb68-2ca9-478c-8249-389051ccbc9b	9	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>9	2017	car_year	contentonly
886bfb68-2ca9-478c-8249-389051ccbc9b	11	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>11	sure	O	confirmation
886bfb68-2ca9-478c-8249-389051ccbc9b	13	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>13	thank you	O O	thankyou
886bfb68-2ca9-478c-8249-389051ccbc9b	15	<CONV>886bfb68-2ca9-478c-8249-389051ccbc9b<TURN>15	nothing bye	O O	rejection
f0ab9498-24c4-43b5-bffb-d5033656881d	0	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>0	hi	O	openinggreeting
f0ab9498-24c4-43b5-bffb-d5033656881d	2	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>2	please check the stats of claim	O O O O O O	checkclaimstatus
f0ab9498-24c4-43b5-bffb-d5033656881d	4	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>4	shukas kooo	name name	contentonly
f0ab9498-24c4-43b5-bffb-d5033656881d	6	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>6	huy 456963258 and der 159	policyid policyid O claimid claimid	contentonly
f0ab9498-24c4-43b5-bffb-d5033656881d	8	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>8	okay dude	O O	confirmation
f0ab9498-24c4-43b5-bffb-d5033656881d	10	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>10	okay dude	O O	confirmation
f0ab9498-24c4-43b5-bffb-d5033656881d	12	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>12	no dude	O O	rejection
f0ab9498-24c4-43b5-bffb-d5033656881d	14	<CONV>f0ab9498-24c4-43b5-bffb-d5033656881d<TURN>14	okay	O	confirmation
89170b49-8ee9-4117-8ac7-3e2a54e54639	1	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>1	i need a proof of insurance for one of the car	O O O O O O O O O O O	getproofofinsurance
89170b49-8ee9-4117-8ac7-3e2a54e54639	3	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>3	selva	name	contentonly
89170b49-8ee9-4117-8ac7-3e2a54e54639	4	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>4	4578	ssn	contentonly
89170b49-8ee9-4117-8ac7-3e2a54e54639	6	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>6	ok	O	confirmation
89170b49-8ee9-4117-8ac7-3e2a54e54639	8	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>8	ferrory	car_model	contentonly
89170b49-8ee9-4117-8ac7-3e2a54e54639	10	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>10	2011	car_year	contentonly
89170b49-8ee9-4117-8ac7-3e2a54e54639	12	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>12	ok	O	confirmation
89170b49-8ee9-4117-8ac7-3e2a54e54639	14	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>14	ok	O	confirmation
89170b49-8ee9-4117-8ac7-3e2a54e54639	16	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>16	no	O	rejection
89170b49-8ee9-4117-8ac7-3e2a54e54639	18	<CONV>89170b49-8ee9-4117-8ac7-3e2a54e54639<TURN>18	ok bye	O O	closinggreeting
70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb	0	<CONV>70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb<TURN>0	hi i need to obtain proof of insurance for one of my cars please	O O O O O O O O O O O O O O	getproofofinsurance
70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb	2	<CONV>70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb<TURN>2	its bridget darwin and 6745	O name name O ssn	contentonly
70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb	4	<CONV>70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb<TURN>4	sure its a 2012 toyota tundra	O O O car_year car_model car_model	contentonly
70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb	7	<CONV>70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb<TURN>7	ok awesome thanks for your help	O O O O O O	thankyou
70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb	9	<CONV>70d2c48c-c415-4fbc-a5ca-8b7a0e9b3fbb<TURN>9	that will be all have a great day	O O O O O O O O	rejection
765139b2-5bb7-479f-b5f0-3da21743368f	0	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>0	gau	O	openinggreeting
765139b2-5bb7-479f-b5f0-3da21743368f	2	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>2	i need a proof of insurance of my car	O O O O O O O O O	getproofofinsurance
765139b2-5bb7-479f-b5f0-3da21743368f	4	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>4	name is babu and ssn number is 5800	O O O O O O O ssn	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	6	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>6	audi car	car_brand O	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	7	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>7	audi penze car	car_model car_model car_model	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	9	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>9	bolero	car_model	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	11	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>11	oh sorry	O O	outofdomain
765139b2-5bb7-479f-b5f0-3da21743368f	12	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>12	then it is suzuki audi car	O O O car_brand car_brand O	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	14	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>14	okay maruti suzuki	O O car_model	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	16	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>16	okay 2017	O car_year	contentonly
765139b2-5bb7-479f-b5f0-3da21743368f	18	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>18	sure okay	O O	confirmation
765139b2-5bb7-479f-b5f0-3da21743368f	20	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>20	no thanks for your kindly help with today	O O O O O O O O	rejection
765139b2-5bb7-479f-b5f0-3da21743368f	22	<CONV>765139b2-5bb7-479f-b5f0-3da21743368f<TURN>22	okay see you later good bye	O O O O O O	closinggreeting
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	0	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>0	good morning	O O	openinggreeting
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	2	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>2	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	4	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>4	name kaliyas	O name	contentonly
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	5	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>5	i am connecting with you	O O O O O	outofdomain
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	7	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>7	ssn 8320	O ssn	contentonly
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	9	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>9	car modal vitara breeza 2018 model	O O car_model car_model car_year O	contentonly
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	11	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>11	surei am waiting	O O O	confirmation
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	13	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>13	thanks for the informationvery useful information for me	O O O O O O O O	thankyou
bb3acffa-8ebb-4dbf-8008-2ff8a78c4018	14	<CONV>bb3acffa-8ebb-4dbf-8008-2ff8a78c4018<TURN>14	with pleasure have a amazing day	O O O O O O	closinggreeting
ea774f51-001b-42a7-8eba-f54ace54ee1c	1	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>1	hi	O	openinggreeting
ea774f51-001b-42a7-8eba-f54ace54ee1c	2	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>2	can i get a proof of insurance for one of my cars please	O O O O O O O O O O O O O	getproofofinsurance
ea774f51-001b-42a7-8eba-f54ace54ee1c	4	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>4	4344	ssn	contentonly
ea774f51-001b-42a7-8eba-f54ace54ee1c	6	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>6	alice j	name name	contentonly
ea774f51-001b-42a7-8eba-f54ace54ee1c	8	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>8	mercedes e 2014 model	car_brand car_model car_year O	contentonly
ea774f51-001b-42a7-8eba-f54ace54ee1c	10	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>10	ok	O	confirmation
ea774f51-001b-42a7-8eba-f54ace54ee1c	11	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>11	sorry i purchased it in 2015	O O O O O car_year	contentonly
ea774f51-001b-42a7-8eba-f54ace54ee1c	13	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>13	oh nice	O O	outofdomain
ea774f51-001b-42a7-8eba-f54ace54ee1c	14	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>14	thanks for your help	O O O O	thankyou
ea774f51-001b-42a7-8eba-f54ace54ee1c	16	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>16	no	O	rejection
ea774f51-001b-42a7-8eba-f54ace54ee1c	17	<CONV>ea774f51-001b-42a7-8eba-f54ace54ee1c<TURN>17	thats it	O O	outofdomain
43116217-9e36-4a69-8ed3-433a3325cb3e	1	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>1	hai	O	openinggreeting
43116217-9e36-4a69-8ed3-433a3325cb3e	2	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>2	i want fix my broken screen	O O O O O O	reportbrokenphone
43116217-9e36-4a69-8ed3-433a3325cb3e	4	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>4	my name is noah jumi	O O O name name	contentonly
43116217-9e36-4a69-8ed3-433a3325cb3e	6	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>6	5477777857	phone_number	contentonly
43116217-9e36-4a69-8ed3-433a3325cb3e	8	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>8	iphonehakanomgmailcom	email_address	contentonly
43116217-9e36-4a69-8ed3-433a3325cb3e	10	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>10	yes i have	O O O	confirmation
43116217-9e36-4a69-8ed3-433a3325cb3e	12	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>12	ok	O	confirmation
43116217-9e36-4a69-8ed3-433a3325cb3e	14	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>14	no	O	contentonly
43116217-9e36-4a69-8ed3-433a3325cb3e	15	<CONV>43116217-9e36-4a69-8ed3-433a3325cb3e<TURN>15	thanks a lot	O O O	thankyou
08433c87-4386-40e9-918c-c0ad0eb6d13e	0	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>0	hi	O	openinggreeting
08433c87-4386-40e9-918c-c0ad0eb6d13e	1	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>1	i wan to know my status claim	O O O O O O O	checkclaimstatus
08433c87-4386-40e9-918c-c0ad0eb6d13e	3	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>3	hello sir	O O	openinggreeting
08433c87-4386-40e9-918c-c0ad0eb6d13e	4	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>4	are you connected	O O O	outofdomain
08433c87-4386-40e9-918c-c0ad0eb6d13e	6	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>6	1415	ssn	contentonly
08433c87-4386-40e9-918c-c0ad0eb6d13e	8	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>8	innova car	O O	contentonly
08433c87-4386-40e9-918c-c0ad0eb6d13e	10	<CONV>08433c87-4386-40e9-918c-c0ad0eb6d13e<TURN>10	it was made in 2012	O O O O car_year	contentonly
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	0	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>0	hello how are you	O O O O	openinggreeting
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	2	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>2	i need status of claim can you help me	O O O O O O O O O	checkclaimstatus
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	4	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>4	yes sure my name blessy mathew	O O O O O O	contentonly
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	6	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>6	my ssn number 4565	O O O ssn	contentonly
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	8	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>8	i need status of claim can you help me	O O O O O O O O O	checkclaimstatus
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	10	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>10	yes sure blessy 64 gmailcom	O O email_address email_address email_address	contentonly
b4439ca7-3032-4ac0-862a-0a6efcc9fdb0	12	<CONV>b4439ca7-3032-4ac0-862a-0a6efcc9fdb0<TURN>12	thank you very much	O O O O	thankyou
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	0	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>0	hello sir	O O	openinggreeting
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	2	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>2	sir my bumper was damaged	O O O O O	outofdomain
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	4	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>4	sand k	name name	contentonly
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	5	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>5	1530 kk nagar chennai	O O O O	contentonly
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	6	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>6	8623457896	phone_number	contentonly
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	8	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>8	ssn number is 7236	O O O ssn	contentonly
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	10	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>10	honda city 2018 model	car_brand car_model car_year O	contentonly
5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90	12	<CONV>5419e3f4-0e1c-4d66-8ae9-cdb582dc1a90<TURN>12	ok sir thank you very much	O O O O O O	thankyou
5ac18fa6-85e2-4c2e-a911-3e73361a0630	1	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>1	hi	O	openinggreeting
5ac18fa6-85e2-4c2e-a911-3e73361a0630	2	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>2	i want fix my screen	O O O O O	reportbrokenphone
5ac18fa6-85e2-4c2e-a911-3e73361a0630	4	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>4	hazel braun	name name	contentonly
5ac18fa6-85e2-4c2e-a911-3e73361a0630	6	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>6	914 2526628	phone_number phone_number	contentonly
5ac18fa6-85e2-4c2e-a911-3e73361a0630	8	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>8	devasenarediffmailcom	email_address	contentonly
5ac18fa6-85e2-4c2e-a911-3e73361a0630	10	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>10	yes	O	confirmation
5ac18fa6-85e2-4c2e-a911-3e73361a0630	12	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>12	okay	O	confirmation
5ac18fa6-85e2-4c2e-a911-3e73361a0630	14	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>14	nothing else	O O	rejection
5ac18fa6-85e2-4c2e-a911-3e73361a0630	15	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>15	thank you very much	O O O O	thankyou
5ac18fa6-85e2-4c2e-a911-3e73361a0630	16	<CONV>5ac18fa6-85e2-4c2e-a911-3e73361a0630<TURN>16	have a great day	O O O O	closinggreeting
f02064d1-3de3-4a36-827d-f07cd137a51f	0	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>0	hi drew	O O	openinggreeting
f02064d1-3de3-4a36-827d-f07cd137a51f	2	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>2	my insured iphone screen broken i cant able to use please help me to fix the screen	O O O O O O O O O O O O O O O O O	reportbrokenphone
f02064d1-3de3-4a36-827d-f07cd137a51f	4	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>4	girija kumar	name name	contentonly
f02064d1-3de3-4a36-827d-f07cd137a51f	6	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>6	1256302589	phone_number	contentonly
f02064d1-3de3-4a36-827d-f07cd137a51f	7	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>7	email address kumargiri 5896 reddifmailcom	O O email_address email_address email_address	contentonly
f02064d1-3de3-4a36-827d-f07cd137a51f	9	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>9	thank you	O O	thankyou
f02064d1-3de3-4a36-827d-f07cd137a51f	11	<CONV>f02064d1-3de3-4a36-827d-f07cd137a51f<TURN>11	no	O	rejection
4983df5b-3a31-4297-b709-309f5cd4c2e9	0	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>0	hi	O	openinggreeting
4983df5b-3a31-4297-b709-309f5cd4c2e9	2	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>2	i need insurance proof for my registered car	O O O O O O O O	getproofofinsurance
4983df5b-3a31-4297-b709-309f5cd4c2e9	4	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>4	aswin subramanian	name name	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	6	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>6	ssn 0962	O ssn	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	8	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>8	volkswagen vento	car_brand car_model	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	10	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>10	2018	car_year	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	11	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>11	model vento i 2109	O car_model car_model car_model	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	13	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>13	i need your favour please change the correction in model ventio i 20	car_model O O O O O O O O O car_model car_model car_model	contentonly
4983df5b-3a31-4297-b709-309f5cd4c2e9	17	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>17	thank you	O O	thankyou
4983df5b-3a31-4297-b709-309f5cd4c2e9	19	<CONV>4983df5b-3a31-4297-b709-309f5cd4c2e9<TURN>19	no	O	rejection
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	0	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>0	hi	O	openinggreeting
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	2	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>2	fixing the screen	O O O	outofdomain
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	4	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>4	yes	O	confirmation
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	6	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>6	kuyil	name	contentonly
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	8	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>8	8675934907	phone_number	contentonly
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	10	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>10	kuyil 070 gamilcom	email_address email_address email_address	contentonly
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	12	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>12	ok	O	confirmation
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	14	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>14	ok	O	confirmation
b73eef7d-6a8c-46f5-bf51-e5a679cc49ff	15	<CONV>b73eef7d-6a8c-46f5-bf51-e5a679cc49ff<TURN>15	thanks	O	thankyou
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	0	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>0	hi	O	openinggreeting
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	2	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>2	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	4	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>4	name kavin	O name	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	5	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>5	9665	ssn	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	7	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>7	model audia 6	O car_model car_model	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	9	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>9	year 2017	O car_year	contentonly
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	11	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>11	ok	O	confirmation
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	13	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>13	thankyou	O	thankyou
3ab484c9-046a-48ed-afb2-1befe4a9fe0d	15	<CONV>3ab484c9-046a-48ed-afb2-1befe4a9fe0d<TURN>15	nothing else	O O	rejection
85148ccd-c4bd-4f3f-a47c-c2b97ec3371e	0	<CONV>85148ccd-c4bd-4f3f-a47c-c2b97ec3371e<TURN>0	hi	O	openinggreeting
85148ccd-c4bd-4f3f-a47c-c2b97ec3371e	1	<CONV>85148ccd-c4bd-4f3f-a47c-c2b97ec3371e<TURN>1	i need status of my insurance	O O O O O O	checkclaimstatus<div>getproofofinsurance
