conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
5dd11d5d-47c9-4084-adc9-a8dd0572f346	6	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>6	maruthicar 750 cc 2014	car_brand O O car_year	contentonly
5dd11d5d-47c9-4084-adc9-a8dd0572f346	10	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>10	ok	O	confirmation
5dd11d5d-47c9-4084-adc9-a8dd0572f346	12	<CONV>5dd11d5d-47c9-4084-adc9-a8dd0572f346<TURN>12	no	O	rejection
67dc50a7-e1e4-493f-b753-22b6528bc95c	0	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>0	hi	O	openinggreeting
67dc50a7-e1e4-493f-b753-22b6528bc95c	2	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>2	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
67dc50a7-e1e4-493f-b753-22b6528bc95c	4	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>4	5265	ssn	contentonly
67dc50a7-e1e4-493f-b753-22b6528bc95c	5	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>5	yazmin mendez	name name	contentonly
67dc50a7-e1e4-493f-b753-22b6528bc95c	7	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>7	tiga tata	car_model car_model	contentonly
67dc50a7-e1e4-493f-b753-22b6528bc95c	8	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>8	2015	car_year	contentonly
67dc50a7-e1e4-493f-b753-22b6528bc95c	10	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>10	ok	O	confirmation
67dc50a7-e1e4-493f-b753-22b6528bc95c	12	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>12	no	O	rejection
67dc50a7-e1e4-493f-b753-22b6528bc95c	14	<CONV>67dc50a7-e1e4-493f-b753-22b6528bc95c<TURN>14	ok	O	confirmation
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	0	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	2	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	4	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>4	7349	ssn	contentonly
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	6	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>6	johnson deo	name name	contentonly
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	8	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>8	vw polo 2016	car_brand car_model car_year	contentonly
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	10	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>10	jdeo 16 gmailcom	email_address email_address email_address	contentonly
ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1	12	<CONV>ef46db0b-4c86-4cf1-b2f2-48ef9bd325d1<TURN>12	are we connected	O O O	outofdomain
9ddf6b2c-1270-4286-96ed-07f39333bc01	0	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>0	hai	O	openinggreeting
9ddf6b2c-1270-4286-96ed-07f39333bc01	2	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>2	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
9ddf6b2c-1270-4286-96ed-07f39333bc01	4	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>4	arivu	name	contentonly
9ddf6b2c-1270-4286-96ed-07f39333bc01	6	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>6	3354	ssn	contentonly
9ddf6b2c-1270-4286-96ed-07f39333bc01	8	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>8	maruthi car 800 cc year 2011	O car_model car_model O O car_year	contentonly
9ddf6b2c-1270-4286-96ed-07f39333bc01	10	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>10	ok	O	confirmation
9ddf6b2c-1270-4286-96ed-07f39333bc01	12	<CONV>9ddf6b2c-1270-4286-96ed-07f39333bc01<TURN>12	no thanks	O O	rejection
c198791a-a73b-4f53-b42c-c6ce43ca085f	0	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>0	hi	O	openinggreeting
c198791a-a73b-4f53-b42c-c6ce43ca085f	2	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>2	i need my car proof of insurance can you arrange for me	O O O O O O O O O O O O	getproofofinsurance
c198791a-a73b-4f53-b42c-c6ce43ca085f	4	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>4	thanga durai	O O	contentonly
c198791a-a73b-4f53-b42c-c6ce43ca085f	6	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>6	8847	ssn	contentonly
c198791a-a73b-4f53-b42c-c6ce43ca085f	8	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>8	nisson sunny model dx year of make 2018	car_brand car_brand O car_model O O O car_year	contentonly
c198791a-a73b-4f53-b42c-c6ce43ca085f	10	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>10	sure	O	confirmation
c198791a-a73b-4f53-b42c-c6ce43ca085f	12	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>12	great thank you so much for your help	O O O O O O O O	thankyou
c198791a-a73b-4f53-b42c-c6ce43ca085f	14	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>14	nothing more	O O	rejection
c198791a-a73b-4f53-b42c-c6ce43ca085f	15	<CONV>c198791a-a73b-4f53-b42c-c6ce43ca085f<TURN>15	bye	O	closinggreeting
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	0	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>0	hai	O	openinggreeting
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	2	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	4	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>4	raja 5564	name ssn	contentonly
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	6	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>6	audi 007 year 2015	car_brand car_model O car_year	contentonly
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	8	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>8	ok	O	confirmation
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	10	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>10	ok thanks	O O	thankyou
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	12	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>12	no thanks	O O	rejection
55f9c4c6-23cb-4d54-b720-a741bc4f0f56	14	<CONV>55f9c4c6-23cb-4d54-b720-a741bc4f0f56<TURN>14	bye	O	closinggreeting
868194a1-77c9-4317-ba37-5ebce6e49c77	0	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>0	hi	O	openinggreeting
868194a1-77c9-4317-ba37-5ebce6e49c77	2	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>2	i need a proof insurance of my car	O O O O O O O O	getproofofinsurance
868194a1-77c9-4317-ba37-5ebce6e49c77	4	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>4	saravana kannan	name name	contentonly
868194a1-77c9-4317-ba37-5ebce6e49c77	5	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>5	2144	ssn	contentonly
868194a1-77c9-4317-ba37-5ebce6e49c77	7	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>7	maruti suzuki	car_model car_brand	contentonly
868194a1-77c9-4317-ba37-5ebce6e49c77	9	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>9	2011	car_year	contentonly
868194a1-77c9-4317-ba37-5ebce6e49c77	11	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>11	ok	O	confirmation
868194a1-77c9-4317-ba37-5ebce6e49c77	13	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>13	ok	O	confirmation
868194a1-77c9-4317-ba37-5ebce6e49c77	15	<CONV>868194a1-77c9-4317-ba37-5ebce6e49c77<TURN>15	no thanks	O O	rejection
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	0	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>0	hi	O	openinggreeting
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	2	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>2	i need a proof of insurance for one ofr car	O O O O O O O O O O	getproofofinsurance
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	4	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>4	laksh 4721	name ssn	contentonly
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	6	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>6	maruthi car 750 cc 2015	car_brand O car_model car_model car_year	contentonly
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	8	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>8	ok thanks	O O	thankyou
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	10	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>10	ok thanks	O O	thankyou
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	12	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>12	tq	O	outofdomain
bfbf0f4c-ad2f-4951-a825-0d68eb4ad176	15	<CONV>bfbf0f4c-ad2f-4951-a825-0d68eb4ad176<TURN>15	no thanks	O O	rejection
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	0	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>0	hello	O	openinggreeting
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	2	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>2	i need my car proof of insurance can you help me for that	O O O O O O O O O O O O O	getproofofinsurance
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	4	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>4	sasikumar 8474	name ssn	contentonly
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	6	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>6	toyota yaris model 2 xs year of make 2011	car_brand O O car_model car_model O O O car_year	contentonly
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	8	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>8	sure	O	confirmation
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	10	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>10	great nothing more thank you so much for your help	O O O O O O O O O O	rejection
5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7	11	<CONV>5fa8c0e5-2c39-4c29-b959-5c1c9962e0a7<TURN>11	bye bye	O O	closinggreeting
afb1e2cb-b6de-4f73-9100-7f5838039c53	0	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>0	hi	O	openinggreeting
afb1e2cb-b6de-4f73-9100-7f5838039c53	2	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>2	i would like to know the status of my claim	O O O O O O O O O O	checkclaimstatus
afb1e2cb-b6de-4f73-9100-7f5838039c53	4	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>4	jack george	name name	contentonly
afb1e2cb-b6de-4f73-9100-7f5838039c53	6	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>6	fxh 472845281	policyid policyid	contentonly
afb1e2cb-b6de-4f73-9100-7f5838039c53	8	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>8	hct 362	claimid claimid	contentonly
afb1e2cb-b6de-4f73-9100-7f5838039c53	9	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>9	sorry it is hct 363 please correct	O O O claimid claimid O O	contentonly
afb1e2cb-b6de-4f73-9100-7f5838039c53	11	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>11	sure	O	confirmation
afb1e2cb-b6de-4f73-9100-7f5838039c53	13	<CONV>afb1e2cb-b6de-4f73-9100-7f5838039c53<TURN>13	thats great thanks for the confirmation	O O O O O O	thankyou
1e8340ee-e785-4b1a-8338-c1478b29f470	1	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>1	yrs	O	confirmation
1e8340ee-e785-4b1a-8338-c1478b29f470	2	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
1e8340ee-e785-4b1a-8338-c1478b29f470	4	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>4	madhu	name	contentonly
1e8340ee-e785-4b1a-8338-c1478b29f470	6	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>6	tfg 475963218	policyid policyid	contentonly
1e8340ee-e785-4b1a-8338-c1478b29f470	8	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>8	juy 587	claimid claimid	contentonly
1e8340ee-e785-4b1a-8338-c1478b29f470	10	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>10	ok	O	confirmation
1e8340ee-e785-4b1a-8338-c1478b29f470	12	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>12	ok thanks	O O	thankyou
1e8340ee-e785-4b1a-8338-c1478b29f470	14	<CONV>1e8340ee-e785-4b1a-8338-c1478b29f470<TURN>14	ok thanks	O O	thankyou
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	0	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>0	hello	O	openinggreeting
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	2	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>2	i need my car proof of insurance can you arrange for me	O O O O O O O O O O O O	getproofofinsurance
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	3	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>3	are we conneced	O O O	outofdomain
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	4	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>4	connected	O	outofdomain
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	6	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>6	name kumar 5883	O name ssn	contentonly
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	8	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>8	toyota yaris model vdz	car_brand car_brand O car_model	contentonly
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	10	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>10	2014	car_year	contentonly
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	12	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>12	sure	O	confirmation
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	14	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>14	great thank you so much for your help	O O O O O O O O	thankyou
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	18	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>18	toyota corrola model cx year of make 2015	car_brand car_brand O car_model O O O car_year	contentonly
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	20	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>20	sure	O	confirmation
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	22	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>22	great thank you so much for your help	O O O O O O O O	thankyou
fcaee37a-1e4c-40ab-a0df-f34a082bf44a	23	<CONV>fcaee37a-1e4c-40ab-a0df-f34a082bf44a<TURN>23	bye	O	closinggreeting
7332d7b2-7496-4e4b-a064-83ab1a78b160	0	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>0	hi	O	openinggreeting
7332d7b2-7496-4e4b-a064-83ab1a78b160	2	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>2	what about my insurance claim status	O O O O O O	checkclaimstatus
7332d7b2-7496-4e4b-a064-83ab1a78b160	4	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>4	nakkul	name	contentonly
7332d7b2-7496-4e4b-a064-83ab1a78b160	8	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>8	ok	O	confirmation
7332d7b2-7496-4e4b-a064-83ab1a78b160	10	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>10	fhu 78451256	policyid policyid	contentonly
7332d7b2-7496-4e4b-a064-83ab1a78b160	11	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>11	sorry	O	outofdomain
7332d7b2-7496-4e4b-a064-83ab1a78b160	12	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>12	fhu 784512564	policyid policyid	contentonly
7332d7b2-7496-4e4b-a064-83ab1a78b160	14	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>14	kjg 879	claimid claimid	contentonly
7332d7b2-7496-4e4b-a064-83ab1a78b160	16	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>16	ok	O	confirmation
7332d7b2-7496-4e4b-a064-83ab1a78b160	18	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>18	no thanks	O O	rejection
7332d7b2-7496-4e4b-a064-83ab1a78b160	19	<CONV>7332d7b2-7496-4e4b-a064-83ab1a78b160<TURN>19	bye	O	closinggreeting
d756902b-efe1-44ae-ad28-bf2233fc8ccc	0	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>0	hi	O	openinggreeting
d756902b-efe1-44ae-ad28-bf2233fc8ccc	1	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>1	i want fix my screen	O O O O O	reportbrokenphone
d756902b-efe1-44ae-ad28-bf2233fc8ccc	3	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>3	i want fix my screen	O O O O O	reportbrokenphone
d756902b-efe1-44ae-ad28-bf2233fc8ccc	5	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>5	yes	O	confirmation
d756902b-efe1-44ae-ad28-bf2233fc8ccc	7	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>7	shyla hunt	name name	contentonly
d756902b-efe1-44ae-ad28-bf2233fc8ccc	9	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>9	608 9874755	phone_number phone_number	contentonly
d756902b-efe1-44ae-ad28-bf2233fc8ccc	11	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>11	obulakshmigmailcom	email_address	contentonly
d756902b-efe1-44ae-ad28-bf2233fc8ccc	13	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>13	okay	O	confirmation
d756902b-efe1-44ae-ad28-bf2233fc8ccc	15	<CONV>d756902b-efe1-44ae-ad28-bf2233fc8ccc<TURN>15	thank you very much	O O O O	thankyou
45840fe3-11ec-464c-be90-01cf518a0e2f	0	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>0	hi	O	openinggreeting
45840fe3-11ec-464c-be90-01cf518a0e2f	2	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>2	i want claim insurance for my iphone screen cracked	O O O O O O O O O	reportbrokenphone
45840fe3-11ec-464c-be90-01cf518a0e2f	4	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>4	my name is sebestin clinton	O O O name name	contentonly
45840fe3-11ec-464c-be90-01cf518a0e2f	6	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>6	yeah sure my phone number is 8554615545 and email clinton 5481 gmailcom	O O O O O O phone_number O O email_address email_address email_address	contentonly
45840fe3-11ec-464c-be90-01cf518a0e2f	8	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>8	yeah sure	O O	confirmation
45840fe3-11ec-464c-be90-01cf518a0e2f	10	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>10	yeah thank you drew	O O O O	thankyou
45840fe3-11ec-464c-be90-01cf518a0e2f	12	<CONV>45840fe3-11ec-464c-be90-01cf518a0e2f<TURN>12	no thanks drew	O O O	rejection
14576d86-92b1-4ffb-8872-80433e81c7eb	1	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>1	hi i want to fix the screen can you help me	O O O O O O O O O O O	reportbrokenphone
14576d86-92b1-4ffb-8872-80433e81c7eb	3	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>3	beatriz here	name O	contentonly
14576d86-92b1-4ffb-8872-80433e81c7eb	5	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>5	sure 8526238541	O phone_number	contentonly
14576d86-92b1-4ffb-8872-80433e81c7eb	6	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>6	beatrizportercamcastnet	email_address	contentonly
14576d86-92b1-4ffb-8872-80433e81c7eb	8	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>8	okay	O	confirmation
14576d86-92b1-4ffb-8872-80433e81c7eb	10	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>10	sure i will	O O O	confirmation
14576d86-92b1-4ffb-8872-80433e81c7eb	11	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>11	thanks	O	thankyou
14576d86-92b1-4ffb-8872-80433e81c7eb	13	<CONV>14576d86-92b1-4ffb-8872-80433e81c7eb<TURN>13	thats all i my needs bye	O O O O O O	closinggreeting
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	0	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>0	hi	O	openinggreeting
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	2	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>2	hey sam	O O	openinggreeting
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	6	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>6	my name is john william	O O O name name	contentonly
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	8	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>8	my phone number is 8855421562 and email is skking 6524 gmailcom	O O O O phone_number O O O email_address email_address email_address	contentonly
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	10	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>10	yeah sure	O O	confirmation
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	12	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>12	yeah thank you sam	O O O O	thankyou
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	14	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>14	yes thank you very much	O O O O O	thankyou
d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f	16	<CONV>d7dfbc63-b930-47e5-b1c0-f0a1c2e2958f<TURN>16	thank you very much	O O O O	thankyou
261e2956-1bab-4b69-8a81-28a9ab01081f	1	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>1	i want my car insurance copy	O O O O O O	getproofofinsurance
261e2956-1bab-4b69-8a81-28a9ab01081f	3	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>3	limey leon	name name	contentonly
261e2956-1bab-4b69-8a81-28a9ab01081f	4	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>4	ssn 8564	O ssn	contentonly
261e2956-1bab-4b69-8a81-28a9ab01081f	6	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>6	gmc suv	car_brand car_model	contentonly
261e2956-1bab-4b69-8a81-28a9ab01081f	7	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>7	2016	car_year	contentonly
261e2956-1bab-4b69-8a81-28a9ab01081f	9	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>9	okay	O	confirmation
261e2956-1bab-4b69-8a81-28a9ab01081f	11	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>11	okay thank you	O O O	confirmation
261e2956-1bab-4b69-8a81-28a9ab01081f	13	<CONV>261e2956-1bab-4b69-8a81-28a9ab01081f<TURN>13	bye	O	closinggreeting
675bb5ad-0813-4371-9e33-e40c18d3cdad	0	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>0	hello	O	openinggreeting
675bb5ad-0813-4371-9e33-e40c18d3cdad	2	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>2	i have recently purchased iphone now the screen was broken can you help me on that	O O O O O O O O O O O O O O O O	reportbrokenphone
675bb5ad-0813-4371-9e33-e40c18d3cdad	4	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>4	yes please	O O	confirmation
675bb5ad-0813-4371-9e33-e40c18d3cdad	6	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>6	mohankumar	name	contentonly
675bb5ad-0813-4371-9e33-e40c18d3cdad	8	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>8	6159949937	phone_number	contentonly
675bb5ad-0813-4371-9e33-e40c18d3cdad	10	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>10	mohangmailcom	email_address	contentonly
675bb5ad-0813-4371-9e33-e40c18d3cdad	11	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>11	sorry the mail id is mohankumargmailcom	O O O O O email_address	contentonly
675bb5ad-0813-4371-9e33-e40c18d3cdad	13	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>13	sure	O	confirmation
675bb5ad-0813-4371-9e33-e40c18d3cdad	15	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>15	great i will keep ready thank you so much for your help	O O O O O O O O O O O O	thankyou
675bb5ad-0813-4371-9e33-e40c18d3cdad	16	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>16	nothing more	O O	rejection
675bb5ad-0813-4371-9e33-e40c18d3cdad	17	<CONV>675bb5ad-0813-4371-9e33-e40c18d3cdad<TURN>17	bye	O	closinggreeting
ea831f6c-51e3-46eb-9144-f89c929ab5a4	0	<CONV>ea831f6c-51e3-46eb-9144-f89c929ab5a4<TURN>0	hi i was in a accident and messed up my bumper a few weeks ago id like to check on the status of my claim please	O O O O O O O O O O O O O O O O O O O O O O O O O O	checkclaimstatus
