conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9fc3c861-98ae-4aff-9ca6-487c11182bf1	11	<CONV>9fc3c861-98ae-4aff-9ca6-487c11182bf1<TURN>11	no thanks fine	O O O	rejection
438d2cdb-5c92-49fb-8bec-a101dd4062b7	0	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>0	higud mrng	O O	openinggreeting
438d2cdb-5c92-49fb-8bec-a101dd4062b7	2	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>2	i recently purchased iphone now my mobile screen broken can you help me what to do now	O O O O O O O O O O O O O O O O O	reportbrokenphone
438d2cdb-5c92-49fb-8bec-a101dd4062b7	4	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>4	can you help me	O O O O	reportbrokenphone
438d2cdb-5c92-49fb-8bec-a101dd4062b7	7	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>7	mukesh	name	contentonly
438d2cdb-5c92-49fb-8bec-a101dd4062b7	9	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>9	6153377373	phone_number	contentonly
438d2cdb-5c92-49fb-8bec-a101dd4062b7	11	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>11	murukeshgmailcom	email_address	contentonly
438d2cdb-5c92-49fb-8bec-a101dd4062b7	12	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>12	oh oh thats wrong typo error please refer this mukeshgmailcom	O O O O O O O O O email_address	contentonly
438d2cdb-5c92-49fb-8bec-a101dd4062b7	15	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>15	sure i will make it	O O O O O	confirmation
438d2cdb-5c92-49fb-8bec-a101dd4062b7	16	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>16	thank you for your help	O O O O O	thankyou
438d2cdb-5c92-49fb-8bec-a101dd4062b7	19	<CONV>438d2cdb-5c92-49fb-8bec-a101dd4062b7<TURN>19	nothing	O	rejection
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	1	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>1	what about my insurance claim status	O O O O O O	checkclaimstatus
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	3	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>3	hemath	name	contentonly
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	5	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>5	jng 7848117845	policyid policyid	contentonly
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	7	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>7	gvd 648	claimid claimid	contentonly
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	9	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>9	ok thanks	O O	thankyou
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	10	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>10	by	O	closinggreeting
667faa7d-7eb5-477f-9b5c-90bf0bcdf936	11	<CONV>667faa7d-7eb5-477f-9b5c-90bf0bcdf936<TURN>11	bye	O	closinggreeting
0862e7d4-9e39-4982-bf17-0006a8a10f4d	0	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>0	hi	O	openinggreeting
0862e7d4-9e39-4982-bf17-0006a8a10f4d	2	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>2	status of my claim	O O O O	checkclaimstatus
0862e7d4-9e39-4982-bf17-0006a8a10f4d	4	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>4	alex pedro	name name	contentonly
0862e7d4-9e39-4982-bf17-0006a8a10f4d	6	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>6	hgy 852631854	policyid policyid	contentonly
0862e7d4-9e39-4982-bf17-0006a8a10f4d	7	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>7	claim no kjn 526	O O claimid claimid	contentonly
0862e7d4-9e39-4982-bf17-0006a8a10f4d	9	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>9	claim no kjn 526	O O claimid claimid	contentonly
0862e7d4-9e39-4982-bf17-0006a8a10f4d	11	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>11	yes its all perfect	O O O O	confirmation
0862e7d4-9e39-4982-bf17-0006a8a10f4d	13	<CONV>0862e7d4-9e39-4982-bf17-0006a8a10f4d<TURN>13	everything ok fine	O O O	confirmation
b67d2939-af0e-4506-b84b-d4a9a41d9a38	1	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>1	hi	O	openinggreeting
b67d2939-af0e-4506-b84b-d4a9a41d9a38	2	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>2	my screen fixing	O O O	outofdomain
b67d2939-af0e-4506-b84b-d4a9a41d9a38	4	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>4	arun	name	contentonly
b67d2939-af0e-4506-b84b-d4a9a41d9a38	6	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>6	9585733453	phone_number	contentonly
b67d2939-af0e-4506-b84b-d4a9a41d9a38	8	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>8	arun g aruncom	email_address email_address email_address	contentonly
b67d2939-af0e-4506-b84b-d4a9a41d9a38	10	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>10	yes	O	confirmation
b67d2939-af0e-4506-b84b-d4a9a41d9a38	12	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>12	ok	O	confirmation
b67d2939-af0e-4506-b84b-d4a9a41d9a38	14	<CONV>b67d2939-af0e-4506-b84b-d4a9a41d9a38<TURN>14	no	O	rejection
83856011-dcab-437b-8dc6-46afe7c8af9f	0	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>0	hai	O	openinggreeting
83856011-dcab-437b-8dc6-46afe7c8af9f	2	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>2	my iphone screen just cracked	O O O O O	reportbrokenphone
83856011-dcab-437b-8dc6-46afe7c8af9f	4	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>4	aravindh	name	contentonly
83856011-dcab-437b-8dc6-46afe7c8af9f	6	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>6	7094901242	phone_number	contentonly
83856011-dcab-437b-8dc6-46afe7c8af9f	8	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>8	aravindhgmailcom	email_address	contentonly
83856011-dcab-437b-8dc6-46afe7c8af9f	10	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>10	yes	O	confirmation
83856011-dcab-437b-8dc6-46afe7c8af9f	12	<CONV>83856011-dcab-437b-8dc6-46afe7c8af9f<TURN>12	ok thanks	O O	thankyou
7217b176-b168-49c7-b148-7444578080ed	3	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>3	hi	O	openinggreeting
7217b176-b168-49c7-b148-7444578080ed	4	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>4	please tell me about status of my claim	O O O O O O O O	checkclaimstatus
7217b176-b168-49c7-b148-7444578080ed	6	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>6	my name is ricki pondey	O O O name name	contentonly
7217b176-b168-49c7-b148-7444578080ed	8	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>8	pne 615423875	policyid policyid	contentonly
7217b176-b168-49c7-b148-7444578080ed	10	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>10	amk 641	claimid claimid	contentonly
7217b176-b168-49c7-b148-7444578080ed	12	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>12	sure	O	confirmation
7217b176-b168-49c7-b148-7444578080ed	14	<CONV>7217b176-b168-49c7-b148-7444578080ed<TURN>14	nothing bye	O O	rejection
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	0	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>0	hi	O	openinggreeting
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	1	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>1	i need proof of my insurance about my car	O O O O O O O O O	getproofofinsurance
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	4	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>4	i need proof of my insurance about my car	O O O O O O O O O	getproofofinsurance
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	5	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>5	my name is vanilla	O O O name	contentonly
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	7	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>7	ssn number is 4578	O O O ssn	contentonly
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	9	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>9	kia rio	car_brand car_model	contentonly
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	11	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>11	kia	car_brand	contentonly
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	13	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>13	2012	car_year	contentonly
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	15	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>15	ok thank u	O O O	thankyou
94e8c39b-e220-4d1b-a1d3-b5c5ce27e962	17	<CONV>94e8c39b-e220-4d1b-a1d3-b5c5ce27e962<TURN>17	nothing else	O O	rejection
07e8b853-da57-4281-bd09-73e30941c031	2	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>2	reena 8945612307	name phone_number	contentonly
07e8b853-da57-4281-bd09-73e30941c031	4	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>4	srio 768 gmailcom	email_address email_address email_address	contentonly
07e8b853-da57-4281-bd09-73e30941c031	6	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>6	ok	O	confirmation
07e8b853-da57-4281-bd09-73e30941c031	8	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>8	ok	O	confirmation
07e8b853-da57-4281-bd09-73e30941c031	9	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>9	thank you	O O	thankyou
07e8b853-da57-4281-bd09-73e30941c031	11	<CONV>07e8b853-da57-4281-bd09-73e30941c031<TURN>11	no thanks	O O	rejection
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	0	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>0	hi	O	contentonly
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	2	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>2	what about my insurance claim status	O O O O O O	checkclaimstatus
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	4	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>4	rakshitha	name	contentonly
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	5	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>5	rakshitha	name	contentonly
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	7	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>7	vbh 784512561	policyid policyid	contentonly
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	9	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>9	dfb 564	claimid claimid	contentonly
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	11	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>11	ok	O	confirmation
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	13	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>13	ok thanks	O O	confirmation
6fe6884d-b5c3-4152-9f7f-f2cab80287c9	15	<CONV>6fe6884d-b5c3-4152-9f7f-f2cab80287c9<TURN>15	no	O	rejection
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	1	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>1	i need a status of my claim	O O O O O O O	checkclaimstatus
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	4	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>4	yes	O	confirmation
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	6	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>6	raj	name	contentonly
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	8	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>8	plc 748596231	O policyid	contentonly
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	10	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>10	crw 369	claimid claimid	contentonly
22e0f117-12ba-402c-bbc1-7b8a4b7c8383	12	<CONV>22e0f117-12ba-402c-bbc1-7b8a4b7c8383<TURN>12	ok thank you for your suppor	O O O O O O	thankyou
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	0	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>0	hi	O	openinggreeting
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	2	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>2	this is lally	O O O	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	3	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>3	i ask for fixing the screen in my mobile	O O O O O O O O O	reportbrokenphone
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	5	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>5	broken	O	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	7	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>7	lally	name	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	8	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>8	789 456 2598	phone_number phone_number phone_number	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	10	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>10	email address lallygmailcom	O O email_address	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	12	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>12	ok	O	reportbrokenphone
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	14	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>14	ok	O	reportbrokenphone
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	16	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>16	ok	O	contentonly
6d8e4364-cd50-4b48-a62d-63b0bf52a3f2	18	<CONV>6d8e4364-cd50-4b48-a62d-63b0bf52a3f2<TURN>18	ok thank you	O O O	thankyou
33015899-db55-4d37-84a2-bd1f65b0d160	1	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>1	what about my insurance claim status	O O O O O O	checkclaimstatus
33015899-db55-4d37-84a2-bd1f65b0d160	3	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>3	theran	name	contentonly
33015899-db55-4d37-84a2-bd1f65b0d160	5	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>5	gsd 98741321	policyid policyid	contentonly
33015899-db55-4d37-84a2-bd1f65b0d160	7	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>7	sorry	O	outofdomain
33015899-db55-4d37-84a2-bd1f65b0d160	8	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>8	bjh 784562356	policyid policyid	contentonly
33015899-db55-4d37-84a2-bd1f65b0d160	10	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>10	khl 849	claimid claimid	contentonly
33015899-db55-4d37-84a2-bd1f65b0d160	12	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>12	ok	O	confirmation
33015899-db55-4d37-84a2-bd1f65b0d160	14	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>14	ok thanks	O O	thankyou
33015899-db55-4d37-84a2-bd1f65b0d160	15	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>15	ok thanks	O O	thankyou
33015899-db55-4d37-84a2-bd1f65b0d160	16	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>16	ok thanks	O O	thankyou
33015899-db55-4d37-84a2-bd1f65b0d160	18	<CONV>33015899-db55-4d37-84a2-bd1f65b0d160<TURN>18	ok thanks	O O	thankyou
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	0	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>0	hi	O	openinggreeting
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	1	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>1	my iphone screen just cracked please fix my mobile screen	O O O O O O O O O O	reportbrokenphone
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	3	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>3	kumaran	name	contentonly
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	7	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>7	kumarangmailcom	email_address	contentonly
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	9	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>9	ok	O	thankyou
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	11	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>11	ok thanks	O O	thankyou
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	12	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>12	bye	O	closinggreeting
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	15	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>15	yes	O	confirmation
c5c9c5db-efce-4203-b7dd-2ce9d7400fa3	17	<CONV>c5c9c5db-efce-4203-b7dd-2ce9d7400fa3<TURN>17	no thanks	O O	rejection
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	0	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>0	hello	O	openinggreeting
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	2	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>2	heya i need help getting proof of insurance for one carsof my	O O O O O O O O O O O O	getproofofinsurance
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	4	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>4	julia davis	name name	contentonly
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	6	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>6	1234	ssn	contentonly
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	8	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>8	2017 subaru forester	car_year car_brand O	contentonly
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	9	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>9	oh and my husband said we also need proof for our 2015 toyota tacoma	O O O O O O O O O O O car_year car_brand car_model	contentonly
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	11	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>11	sure	O	confirmation
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	13	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>13	it certainly is	O O O	outofdomain
526b3ff2-cd8d-47cd-a61f-f247c981fbe7	14	<CONV>526b3ff2-cd8d-47cd-a61f-f247c981fbe7<TURN>14	thank you	O O	thankyou
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	0	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>0	hi recently my phone screen cracked i am looking to fix or replace it can you please help me with it	O O O O O O O O O O O O O O O O O O O O O	reportbrokenphone
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	2	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>2	you too june yuri 16045550110	O O name name phone_number	contentonly
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	4	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>4	juneyuri 88 hotmailcom	email_address email_address email_address	contentonly
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	6	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>6	theres a typo	O O O	outofdomain
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	7	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>7	i am extremely sorry	O O O O	outofdomain
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	9	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>9	juneyuri 88 hotmailcom this is the correct email	email_address email_address email_address O O O O O	contentonly
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	11	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>11	thanks a lot	O O O	thankyou
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	13	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>13	thats great i will do that	O O O O O O	confirmation
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	14	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>14	thank you so much for your great help	O O O O O O O O	thankyou
6b9b1bed-6665-410e-ab2a-d40d0cf5e148	16	<CONV>6b9b1bed-6665-410e-ab2a-d40d0cf5e148<TURN>16	not really thanks	O O O	rejection
315821a6-1001-45d1-84f0-cfe39a92ffa9	0	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>0	hi i need to know about the status of my claim	O O O O O O O O O O O	checkclaimstatus
315821a6-1001-45d1-84f0-cfe39a92ffa9	2	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>2	good morning	O O	openinggreeting
315821a6-1001-45d1-84f0-cfe39a92ffa9	4	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>4	ya sure	O O	confirmation
315821a6-1001-45d1-84f0-cfe39a92ffa9	6	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>6	im jenifer	O name	contentonly
315821a6-1001-45d1-84f0-cfe39a92ffa9	8	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>8	asd 235146987	policyid policyid	contentonly
315821a6-1001-45d1-84f0-cfe39a92ffa9	10	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>10	weq 479	claimid claimid	contentonly
315821a6-1001-45d1-84f0-cfe39a92ffa9	12	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>12	okay	O	confirmation
315821a6-1001-45d1-84f0-cfe39a92ffa9	14	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>14	okay thank you	O O O	thankyou
315821a6-1001-45d1-84f0-cfe39a92ffa9	16	<CONV>315821a6-1001-45d1-84f0-cfe39a92ffa9<TURN>16	no thank you	O O O	rejection
89e47056-9749-4bd2-8e0f-fb9251c90c81	0	<CONV>89e47056-9749-4bd2-8e0f-fb9251c90c81<TURN>0	hi i am looking to get update on status of my insurance claim	O O O O O O O O O O O O O	openinggreeting
89e47056-9749-4bd2-8e0f-fb9251c90c81	2	<CONV>89e47056-9749-4bd2-8e0f-fb9251c90c81<TURN>2	sure i am david hawk	O O O name name	contentonly
89e47056-9749-4bd2-8e0f-fb9251c90c81	4	<CONV>89e47056-9749-4bd2-8e0f-fb9251c90c81<TURN>4	sure aeb 947385332	O policyid policyid	contentonly
89e47056-9749-4bd2-8e0f-fb9251c90c81	6	<CONV>89e47056-9749-4bd2-8e0f-fb9251c90c81<TURN>6	era 374	claimid claimid	contentonly
89e47056-9749-4bd2-8e0f-fb9251c90c81	8	<CONV>89e47056-9749-4bd2-8e0f-fb9251c90c81<TURN>8	yep thanks a lot for your help	O O O O O O O	thankyou
774f853d-6f74-49d1-9750-8689d074de22	0	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>0	hi	O	openinggreeting
774f853d-6f74-49d1-9750-8689d074de22	1	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>1	i need a status of my claim	O O O O O O O	checkclaimstatus
774f853d-6f74-49d1-9750-8689d074de22	4	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>4	thanu	name	contentonly
774f853d-6f74-49d1-9750-8689d074de22	6	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>6	ayu 856	claimid claimid	contentonly
774f853d-6f74-49d1-9750-8689d074de22	10	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>10	yes	O	confirmation
774f853d-6f74-49d1-9750-8689d074de22	12	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>12	art 856471523	claimid claimid	contentonly
774f853d-6f74-49d1-9750-8689d074de22	14	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>14	ayu 856	claimid claimid	contentonly
774f853d-6f74-49d1-9750-8689d074de22	16	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>16	ok thank you	O O O	thankyou
774f853d-6f74-49d1-9750-8689d074de22	18	<CONV>774f853d-6f74-49d1-9750-8689d074de22<TURN>18	nothing else	O O	rejection
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	1	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>1	i need a status of my claim	O O O O O O O	checkclaimstatus
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	3	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>3	narmatha	name	contentonly
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	5	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>5	jhy 254	policyid policyid	contentonly
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	7	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>7	plu 369852147	policyid policyid	contentonly
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	9	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>9	yes	O	confirmation
45be8d99-f43e-4c0a-8fb1-36948e1c4b5c	11	<CONV>45be8d99-f43e-4c0a-8fb1-36948e1c4b5c<TURN>11	ok thank you	O O O	thankyou
dbb7033d-f37f-44e3-9b49-8aec84970056	0	<CONV>dbb7033d-f37f-44e3-9b49-8aec84970056<TURN>0	hello how are you	O O O O	openinggreeting
dbb7033d-f37f-44e3-9b49-8aec84970056	2	<CONV>dbb7033d-f37f-44e3-9b49-8aec84970056<TURN>2	i need proof of insurance on my car	O O O O O O O O	getproofofinsurance
dbb7033d-f37f-44e3-9b49-8aec84970056	4	<CONV>dbb7033d-f37f-44e3-9b49-8aec84970056<TURN>4	yes sure my ssn number is 1956	O O O O O O ssn	contentonly
dbb7033d-f37f-44e3-9b49-8aec84970056	6	<CONV>dbb7033d-f37f-44e3-9b49-8aec84970056<TURN>6	my first name blessy and my last name mathew	O O O name O O O O O	contentonly
