conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	1	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>1<SENT>0	hai i need change profile address	O O O O O O	updateaddress
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	3	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>3<SENT>0	aileen harding	name name	contentonly
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	5	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>5<SENT>0	8954	ssn	contentonly
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	7	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>7<SENT>0	779 e 15	O O O	contentonly
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	9	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>9<SENT>0	"8593 s jackson st 
 saugus ma 01906"	address address address address O address address address	contentonly
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	12	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>12<SENT>0	yes	O	confirmation
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	14	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>14<SENT>0	the companys new lower rates	O O O O O	outofdomain
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	16	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>16<SENT>0	ok	O	confirmation
58a2d17f-63b9-4123-8cc7-f18cbb3b03a3	18	0	<CONV>58a2d17f-63b9-4123-8cc7-f18cbb3b03a3<TURN>18<SENT>0	hm	O	outofdomain
bad487db-c120-4b3d-bac9-7dc50ce5a70d	0	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>0<SENT>0	hello	O	openinggreeting
bad487db-c120-4b3d-bac9-7dc50ce5a70d	2	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>2<SENT>0	can you please order a new credit card because my old one expired	O O O O O O O O O O O O replacement_reason	replacecard
bad487db-c120-4b3d-bac9-7dc50ce5a70d	4	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>4<SENT>0	nicholas ssn 9247	name O ssn	contentonly
bad487db-c120-4b3d-bac9-7dc50ce5a70d	6	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>6<SENT>0	card no 625837516987256	O O card_number	contentonly
bad487db-c120-4b3d-bac9-7dc50ce5a70d	8	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>8<SENT>0	ok	O	confirmation
bad487db-c120-4b3d-bac9-7dc50ce5a70d	10	0	<CONV>bad487db-c120-4b3d-bac9-7dc50ce5a70d<TURN>10<SENT>0	no	O	rejection
993b50dc-a394-4c38-9dd4-68d345f1430c	1	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>1<SENT>0	hi drew i got some error in credit card charges	O O O O O O O O O O	disputecharge
993b50dc-a394-4c38-9dd4-68d345f1430c	3	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>3<SENT>0	mani sharma	name name	contentonly
993b50dc-a394-4c38-9dd4-68d345f1430c	5	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>5<SENT>0	5807	ssn	contentonly
993b50dc-a394-4c38-9dd4-68d345f1430c	7	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>7<SENT>0	563 e 16	O O O	contentonly
993b50dc-a394-4c38-9dd4-68d345f1430c	13	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>13<SENT>0	thank you dear drew	O O O O	thankyou
993b50dc-a394-4c38-9dd4-68d345f1430c	15	0	<CONV>993b50dc-a394-4c38-9dd4-68d345f1430c<TURN>15<SENT>0	no	O	rejection
0e01915f-27c7-4be5-8a91-d278f152ad47	0	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>0<SENT>0	hi	O	openinggreeting
0e01915f-27c7-4be5-8a91-d278f152ad47	4	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>4<SENT>0	richard cob	name name	contentonly
0e01915f-27c7-4be5-8a91-d278f152ad47	6	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>6<SENT>0	8304	ssn	contentonly
0e01915f-27c7-4be5-8a91-d278f152ad47	8	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>8<SENT>0	645 e 15	O O O	contentonly
0e01915f-27c7-4be5-8a91-d278f152ad47	10	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>10<SENT>0	26062018	charge_date	contentonly
0e01915f-27c7-4be5-8a91-d278f152ad47	12	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>12<SENT>0	yes	O	confirmation
0e01915f-27c7-4be5-8a91-d278f152ad47	14	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>14<SENT>0	ok carry on	O O O	confirmation
0e01915f-27c7-4be5-8a91-d278f152ad47	16	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>16<SENT>0	thank you	O O	thankyou
0e01915f-27c7-4be5-8a91-d278f152ad47	17	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>17<SENT>0	bye	O	closinggreeting
0e01915f-27c7-4be5-8a91-d278f152ad47	19	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>19<SENT>0	yes	O	confirmation
0e01915f-27c7-4be5-8a91-d278f152ad47	20	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>20<SENT>0	thank you	O O	thankyou
0e01915f-27c7-4be5-8a91-d278f152ad47	22	0	<CONV>0e01915f-27c7-4be5-8a91-d278f152ad47<TURN>22<SENT>0	bye	O	closinggreeting
df55f7b4-7778-4ed7-8177-20a01fa99d00	1	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>1<SENT>0	hi i would like to check my account balance of checking account	O O O O O O O O O O O O	checkbalance
df55f7b4-7778-4ed7-8177-20a01fa99d00	3	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>3<SENT>0	hillary clinton	name name	contentonly
df55f7b4-7778-4ed7-8177-20a01fa99d00	5	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>5<SENT>0	ssn 0958	O ssn	contentonly
df55f7b4-7778-4ed7-8177-20a01fa99d00	6	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>6<SENT>0	acc num 5047	O O account_number	contentonly
df55f7b4-7778-4ed7-8177-20a01fa99d00	8	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>8<SENT>0	sure charlie	O O	confirmation
df55f7b4-7778-4ed7-8177-20a01fa99d00	10	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>10<SENT>0	transfer 2355 to account 7026	O transferamount O O account_number	transfermoney
df55f7b4-7778-4ed7-8177-20a01fa99d00	13	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>13<SENT>0	yes i want to close old account ending with number 3032	O O O O O O O O O O account_number	closeaccount
df55f7b4-7778-4ed7-8177-20a01fa99d00	16	0	<CONV>df55f7b4-7778-4ed7-8177-20a01fa99d00<TURN>16<SENT>0	no	O	rejection
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	1	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>1<SENT>0	my name is ravi kumar	O O O name name	contentonly
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	3	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>3<SENT>0	need your help to resolve the issues for my credit card lost	O O O O O O O O O O O O	reportlostcard
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	5	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>5<SENT>0	my last four digits ssn number is 9863 my credit card number is 9876	O O O O O O O ssn O O O O O card_number	contentonly
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	7	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>7<SENT>0	yes	O	confirmation
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	7	1	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>7<SENT>1	i raised police complaint	O O O O	outofdomain
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	12	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>12<SENT>0	thanks for your help	O O O O	thankyou
38385cb9-29c6-4c00-8eb8-59dde1e35d8a	14	0	<CONV>38385cb9-29c6-4c00-8eb8-59dde1e35d8a<TURN>14<SENT>0	no	O	rejection
ce141457-6058-4fab-8ba0-03b0ed20af95	0	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>0<SENT>0	hi spencer	O O	openinggreeting
ce141457-6058-4fab-8ba0-03b0ed20af95	1	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>1<SENT>0	i have an issue with my credit card bill	O O O O O O O O O	disputecharge
ce141457-6058-4fab-8ba0-03b0ed20af95	3	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>3<SENT>0	elizabeth woods	name name	contentonly
ce141457-6058-4fab-8ba0-03b0ed20af95	5	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>5<SENT>0	the last 4 digits of my ssn is 9876 and the last 4 of my card number is 5550 my address is 1711 marsha road in pittsburgh pa	O O O O O O O O ssn O O O O O O O O O O O O O address address address address address address	contentonly
ce141457-6058-4fab-8ba0-03b0ed20af95	7	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>7<SENT>0	the date was 6132018 the amount was 7500 the time of the charge was at 1128 pm	O O O charge_date O O O charge_amount O O O O O O O charge_time charge_time	contentonly
ce141457-6058-4fab-8ba0-03b0ed20af95	9	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>9<SENT>0	is everything ok i thought i lost ya	O O O O O O O O	outofdomain
ce141457-6058-4fab-8ba0-03b0ed20af95	12	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>12<SENT>0	yes	O	confirmation
ce141457-6058-4fab-8ba0-03b0ed20af95	12	1	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>12<SENT>1	i would like the charge to be removed from my bill	O O O O O O O O O O O	contentonly
ce141457-6058-4fab-8ba0-03b0ed20af95	14	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>14<SENT>0	thank you so much	O O O O	thankyou
ce141457-6058-4fab-8ba0-03b0ed20af95	14	1	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>14<SENT>1	will it be done today	O O O O O	confirmation
ce141457-6058-4fab-8ba0-03b0ed20af95	14	2	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>14<SENT>2	or would it take a few days	O O O O O O O	outofdomain
ce141457-6058-4fab-8ba0-03b0ed20af95	15	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>15<SENT>0	thank you very much for removing the charge	O O O O O O O O	thankyou
ce141457-6058-4fab-8ba0-03b0ed20af95	18	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>18<SENT>0	no worries	O O	rejection
ce141457-6058-4fab-8ba0-03b0ed20af95	18	1	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>18<SENT>1	thanks for fixing the issue for me	O O O O O O O	thankyou
ce141457-6058-4fab-8ba0-03b0ed20af95	19	0	<CONV>ce141457-6058-4fab-8ba0-03b0ed20af95<TURN>19<SENT>0	have a nice day	O O O O	closinggreeting
da8ec7ed-2106-46b7-be33-705cfd8a2de7	1	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>1<SENT>0	hello drew	O O	openinggreeting
da8ec7ed-2106-46b7-be33-705cfd8a2de7	3	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>3<SENT>0	my credit card expired next week	O O O O O O	outofdomain
da8ec7ed-2106-46b7-be33-705cfd8a2de7	3	1	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>3<SENT>1	may i know the procedure of getting new card	O O O O O O O O O	outofdomain
da8ec7ed-2106-46b7-be33-705cfd8a2de7	5	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>5<SENT>0	this is robert roy	O O name name	contentonly
da8ec7ed-2106-46b7-be33-705cfd8a2de7	7	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>7<SENT>0	ssn 7852	O ssn	contentonly
da8ec7ed-2106-46b7-be33-705cfd8a2de7	8	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>8<SENT>0	credit card 7425 9514 3654 7452	O O card_number card_number card_number card_number	contentonly
da8ec7ed-2106-46b7-be33-705cfd8a2de7	11	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>11<SENT>0	thank you drew	O O O	thankyou
da8ec7ed-2106-46b7-be33-705cfd8a2de7	14	0	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>14<SENT>0	thats over my side	O O O O	outofdomain
da8ec7ed-2106-46b7-be33-705cfd8a2de7	14	1	<CONV>da8ec7ed-2106-46b7-be33-705cfd8a2de7<TURN>14<SENT>1	have a good day and goodbye	O O O O O O	closinggreeting
6f9816a0-a611-4087-972f-3527c87931ec	1	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>1<SENT>0	hi alex	O O	openinggreeting
6f9816a0-a611-4087-972f-3527c87931ec	2	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>2<SENT>0	i have an error on my credit card bill	O O O O O O O O O	disputecharge
6f9816a0-a611-4087-972f-3527c87931ec	4	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>4<SENT>0	could you please remove that charge	O O O O O O	disputecharge
6f9816a0-a611-4087-972f-3527c87931ec	6	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>6<SENT>0	my name is karan martin	O O O name name	contentonly
6f9816a0-a611-4087-972f-3527c87931ec	9	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>9<SENT>0	3207	ssn	contentonly
6f9816a0-a611-4087-972f-3527c87931ec	10	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>10<SENT>0	923 e 15	O O O	contentonly
6f9816a0-a611-4087-972f-3527c87931ec	13	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>13<SENT>0	1	O	contentonly
6f9816a0-a611-4087-972f-3527c87931ec	14	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>14<SENT>0	800	charge_amount	contentonly
6f9816a0-a611-4087-972f-3527c87931ec	17	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>17<SENT>0	thank you so much	O O O O	thankyou
6f9816a0-a611-4087-972f-3527c87931ec	19	0	<CONV>6f9816a0-a611-4087-972f-3527c87931ec<TURN>19<SENT>0	nothing else thank you so much	O O O O O O	thankyou
19b44069-f046-4b3c-b1e2-215d93590568	1	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>1<SENT>0	i need to transfer money between my accounts	O O O O O O O O	transfermoney
19b44069-f046-4b3c-b1e2-215d93590568	3	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>3<SENT>0	joe smi 9999	name name ssn	contentonly
19b44069-f046-4b3c-b1e2-215d93590568	5	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>5<SENT>0	9999	ssn	contentonly
19b44069-f046-4b3c-b1e2-215d93590568	7	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>7<SENT>0	8888	ssn	contentonly
19b44069-f046-4b3c-b1e2-215d93590568	9	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>9<SENT>0	100	transferamount	contentonly
19b44069-f046-4b3c-b1e2-215d93590568	11	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>11<SENT>0	actually i want to transfer 200	O O O O O transferamount	transfermoney
19b44069-f046-4b3c-b1e2-215d93590568	13	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>13<SENT>0	ok	O	confirmation
19b44069-f046-4b3c-b1e2-215d93590568	15	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>15<SENT>0	ok thank you	O O O	thankyou
19b44069-f046-4b3c-b1e2-215d93590568	17	0	<CONV>19b44069-f046-4b3c-b1e2-215d93590568<TURN>17<SENT>0	you too	O O	outofdomain
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	1	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>1<SENT>0	hello	O	openinggreeting
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	4	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>4<SENT>0	card number is 4563458976543765	O O O card_number	contentonly
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	6	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>6<SENT>0	prveen raja	name name	contentonly
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	10	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>10<SENT>0	ssn no 5439	O O ssn	contentonly
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	12	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>12<SENT>0	ok take ur time	O O O O	confirmation
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	14	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>14<SENT>0	nicethanks for your immediate support	O O O O O	thankyou
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	15	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>15<SENT>0	great job	O O	confirmation
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	18	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>18<SENT>0	yes you did great job for me	O O O O O O O	confirmation
e118d62f-200c-45aa-aca2-7c5ea9af1cfe	20	0	<CONV>e118d62f-200c-45aa-aca2-7c5ea9af1cfe<TURN>20<SENT>0	yes	O	confirmation
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	1	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>1<SENT>0	i lost my credit card	O replacement_reason O O O	reportlostcard
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	3	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>3<SENT>0	andy cook	name name	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	5	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>5<SENT>0	my ssn is 9394	O O O ssn	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	6	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>6<SENT>0	credit card no 8832	O O O card_number	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	8	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>8<SENT>0	no not yet	O O O	rejection
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	10	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>10<SENT>0	i used it 6092018	O O O charge_date	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	11	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>11<SENT>0	to made some online purchase	O O O O O	outofdomain
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	13	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>13<SENT>0	ok	O	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	15	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>15<SENT>0	thank you	O O	thankyou
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	16	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>16<SENT>0	am i need to file a compliant	O O O O O O O	outofdomain
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	18	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>18<SENT>0	ok thank you	O O O	thankyou
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	20	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>20<SENT>0	no	O	contentonly
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	21	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>21<SENT>0	nice to talk to you	O O O O O	outofdomain
fbcc5e3d-bebe-4af5-8118-8cea0c38c02b	23	0	<CONV>fbcc5e3d-bebe-4af5-8118-8cea0c38c02b<TURN>23<SENT>0	sure	O	confirmation
8d972d3f-3a36-4a18-8b59-c7c736415281	3	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>3<SENT>0	jack dennis ssn 1389	name name O ssn	contentonly
8d972d3f-3a36-4a18-8b59-c7c736415281	5	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>5<SENT>0	do you want all no	O O O O O	outofdomain
8d972d3f-3a36-4a18-8b59-c7c736415281	6	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>6<SENT>0	836 e 15	O O O	contentonly
8d972d3f-3a36-4a18-8b59-c7c736415281	10	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>10<SENT>0	yes i was filed immediate	O O O O O	confirmation
8d972d3f-3a36-4a18-8b59-c7c736415281	12	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>12<SENT>0	no	O	rejection
8d972d3f-3a36-4a18-8b59-c7c736415281	13	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>13<SENT>0	thanks for your timely support	O O O O O	thankyou
8d972d3f-3a36-4a18-8b59-c7c736415281	15	0	<CONV>8d972d3f-3a36-4a18-8b59-c7c736415281<TURN>15<SENT>0	bye	O	closinggreeting
a56959bd-ef17-4588-b294-b029eaac3062	3	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>3<SENT>0	some body stolen my credit cardcan i save my money	O O O O O O O O O O	reportlostcard
a56959bd-ef17-4588-b294-b029eaac3062	5	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>5<SENT>0	sellur	name	contentonly
a56959bd-ef17-4588-b294-b029eaac3062	5	1	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>5<SENT>1	s ssn no 7624	O O O ssn	contentonly
a56959bd-ef17-4588-b294-b029eaac3062	7	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>7<SENT>0	credit card number 6011427222721770	O O O card_number	contentonly
a56959bd-ef17-4588-b294-b029eaac3062	9	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>9<SENT>0	06172018 time 1517	charge_date O lastusedtime	contentonly
a56959bd-ef17-4588-b294-b029eaac3062	11	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>11<SENT>0	i report police station	O O O O	outofdomain
a56959bd-ef17-4588-b294-b029eaac3062	11	1	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>11<SENT>1	unfortunately they are not take proper step	O O O O O O O	outofdomain
a56959bd-ef17-4588-b294-b029eaac3062	13	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>13<SENT>0	thanks sirnow i am very happy hear this messagethanks for your valuable help	O O O O O O O O O O O O O	thankyou
a56959bd-ef17-4588-b294-b029eaac3062	14	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>14<SENT>0	i am waiting my new credit card	O O O O O O O	replacecard
a56959bd-ef17-4588-b294-b029eaac3062	16	0	<CONV>a56959bd-ef17-4588-b294-b029eaac3062<TURN>16<SENT>0	once again i am very happy nowthanks sir	O O O O O O O O	thankyou
b8347b77-db46-407c-9c45-cd3b29421446	0	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>0<SENT>0	hii	O	openinggreeting
b8347b77-db46-407c-9c45-cd3b29421446	2	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>2<SENT>0	i lost my credit card	O O O O O	outofdomain
b8347b77-db46-407c-9c45-cd3b29421446	4	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>4<SENT>0	anand	name	contentonly
b8347b77-db46-407c-9c45-cd3b29421446	6	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>6<SENT>0	2564	ssn	contentonly
b8347b77-db46-407c-9c45-cd3b29421446	8	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>8<SENT>0	256 e 16	O O O	contentonly
b8347b77-db46-407c-9c45-cd3b29421446	10	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>10<SENT>0	20052018	charge_date	contentonly
b8347b77-db46-407c-9c45-cd3b29421446	12	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>12<SENT>0	yes	O	confirmation
b8347b77-db46-407c-9c45-cd3b29421446	14	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>14<SENT>0	ok	O	confirmation
b8347b77-db46-407c-9c45-cd3b29421446	14	1	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>14<SENT>1	thank you	O O	thankyou
b8347b77-db46-407c-9c45-cd3b29421446	16	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>16<SENT>0	yes	O	confirmation
b8347b77-db46-407c-9c45-cd3b29421446	18	0	<CONV>b8347b77-db46-407c-9c45-cd3b29421446<TURN>18<SENT>0	byee	O	closinggreeting
267ce83d-a2d9-401f-ae49-00b8943deb05	1	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>1<SENT>0	hi riley	O O	openinggreeting
267ce83d-a2d9-401f-ae49-00b8943deb05	3	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>3<SENT>0	i need a help from you	O O O O O O	outofdomain
267ce83d-a2d9-401f-ae49-00b8943deb05	6	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>6<SENT>0	sorry	O	outofdomain
267ce83d-a2d9-401f-ae49-00b8943deb05	7	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>7<SENT>0	my credit card was stolen	O O O O O	reportlostcard
267ce83d-a2d9-401f-ae49-00b8943deb05	9	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>9<SENT>0	8674	ssn	contentonly
267ce83d-a2d9-401f-ae49-00b8943deb05	11	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>11<SENT>0	237 e 16	O O O	contentonly
267ce83d-a2d9-401f-ae49-00b8943deb05	15	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>15<SENT>0	yes	O	confirmation
267ce83d-a2d9-401f-ae49-00b8943deb05	17	0	<CONV>267ce83d-a2d9-401f-ae49-00b8943deb05<TURN>17<SENT>0	ok thank you	O O O	thankyou
