conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1f914bfa-07c9-410b-8d39-ff18654aa5da	13	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>13<SENT>0	ok thank you	O O O	thankyou
1f914bfa-07c9-410b-8d39-ff18654aa5da	15	0	<CONV>1f914bfa-07c9-410b-8d39-ff18654aa5da<TURN>15<SENT>0	no	O	rejection
0295eedc-0ee9-4881-9e83-a710f1046ef8	0	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>0<SENT>0	hello	O	openinggreeting
0295eedc-0ee9-4881-9e83-a710f1046ef8	0	1	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>0<SENT>1	i want to file a report on credit card charges	O O O O O O O O O O	disputecharge
0295eedc-0ee9-4881-9e83-a710f1046ef8	1	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>1<SENT>0	casey	name	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	2	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>2<SENT>0	hi	O	openinggreeting
0295eedc-0ee9-4881-9e83-a710f1046ef8	5	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>5<SENT>0	sekar ranab	name name	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	7	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>7<SENT>0	5756	ssn	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	9	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>9<SENT>0	125 e 14	O O O	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	12	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>12<SENT>0	1	charge_amount	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	14	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>14<SENT>0	amount 56900	O charge_amount	contentonly
0295eedc-0ee9-4881-9e83-a710f1046ef8	16	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>16<SENT>0	thank you casey	O O O	thankyou
0295eedc-0ee9-4881-9e83-a710f1046ef8	18	0	<CONV>0295eedc-0ee9-4881-9e83-a710f1046ef8<TURN>18<SENT>0	no	O	rejection
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	2	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>2<SENT>0	hai my card missing so please block the card	O O O replacement_reason O O O O O	reportlostcard
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	4	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>4<SENT>0	landen anderson	name name	contentonly
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	6	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>6<SENT>0	555 e 16	O O O	contentonly
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	8	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>8<SENT>0	2233	ssn	contentonly
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	10	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>10<SENT>0	yes	O	confirmation
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	12	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>12<SENT>0	20 th june	lastusedtime lastusedtime lastusedtime	contentonly
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	14	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>14<SENT>0	surw	O	confirmation
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	15	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>15<SENT>0	sure	O	confirmation
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	17	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>17<SENT>0	ok sir	O O	confirmation
e6d50f23-10fb-4b0b-801d-44bc1c53eab2	19	0	<CONV>e6d50f23-10fb-4b0b-801d-44bc1c53eab2<TURN>19<SENT>0	no	O	rejection
689c06fa-2d11-40db-ab40-e75d5e9d36c1	0	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>0<SENT>0	hi	O	openinggreeting
689c06fa-2d11-40db-ab40-e75d5e9d36c1	2	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>2<SENT>0	my credit card is missing	O O O O O	reportlostcard
689c06fa-2d11-40db-ab40-e75d5e9d36c1	3	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>3<SENT>0	how to track the card	O O O O O	reportlostcard
689c06fa-2d11-40db-ab40-e75d5e9d36c1	5	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>5<SENT>0	6495	ssn	contentonly
689c06fa-2d11-40db-ab40-e75d5e9d36c1	7	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>7<SENT>0	john barlry	name name	contentonly
689c06fa-2d11-40db-ab40-e75d5e9d36c1	8	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>8<SENT>0	6495	ssn	contentonly
689c06fa-2d11-40db-ab40-e75d5e9d36c1	10	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>10<SENT>0	sorry i got credit card	O O O O O	outofdomain
689c06fa-2d11-40db-ab40-e75d5e9d36c1	11	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>11<SENT>0	rry for disturb	O O O	outofdomain
689c06fa-2d11-40db-ab40-e75d5e9d36c1	12	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>12<SENT>0	you	O	thankyou
689c06fa-2d11-40db-ab40-e75d5e9d36c1	13	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>13<SENT>0	you for this help	O O O O	outofdomain
689c06fa-2d11-40db-ab40-e75d5e9d36c1	14	0	<CONV>689c06fa-2d11-40db-ab40-e75d5e9d36c1<TURN>14<SENT>0	i got my credit card i sorry to disturb you and thank you for your help	O O O O O O O O O O O O O O O O	outofdomain
03ff1109-ab44-4ecc-8f60-36a286422839	1	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>1<SENT>0	hi	O	openinggreeting
03ff1109-ab44-4ecc-8f60-36a286422839	5	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>5<SENT>0	halle herrera	name name	contentonly
03ff1109-ab44-4ecc-8f60-36a286422839	6	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>6<SENT>0	4838	ssn	contentonly
03ff1109-ab44-4ecc-8f60-36a286422839	8	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>8<SENT>0	935 e 18	O O O	contentonly
03ff1109-ab44-4ecc-8f60-36a286422839	10	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>10<SENT>0	ok	O	confirmation
03ff1109-ab44-4ecc-8f60-36a286422839	11	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>11<SENT>0	let me know banks routing number	O O O O O O	outofdomain
03ff1109-ab44-4ecc-8f60-36a286422839	13	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>13<SENT>0	thank you very much	O O O O	thankyou
03ff1109-ab44-4ecc-8f60-36a286422839	15	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>15<SENT>0	nothing else	O O	rejection
03ff1109-ab44-4ecc-8f60-36a286422839	16	0	<CONV>03ff1109-ab44-4ecc-8f60-36a286422839<TURN>16<SENT>0	have a great day for you	O O O O O O	closinggreeting
37db8d92-7971-4538-98f0-bd3c35a9f7ca	0	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>0<SENT>0	hii	O	openinggreeting
37db8d92-7971-4538-98f0-bd3c35a9f7ca	3	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>3<SENT>0	i lost my credit card	replacement_reason replacement_reason replacement_reason replacement_reason replacement_reason	reportlostcard
37db8d92-7971-4538-98f0-bd3c35a9f7ca	5	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>5<SENT>0	sangeetha	name	contentonly
37db8d92-7971-4538-98f0-bd3c35a9f7ca	7	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>7<SENT>0	4526	ssn	contentonly
37db8d92-7971-4538-98f0-bd3c35a9f7ca	11	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>11<SENT>0	25052018	charge_date	contentonly
37db8d92-7971-4538-98f0-bd3c35a9f7ca	13	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>13<SENT>0	yes	O	confirmation
37db8d92-7971-4538-98f0-bd3c35a9f7ca	15	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>15<SENT>0	ok thank you	O O O	thankyou
37db8d92-7971-4538-98f0-bd3c35a9f7ca	19	0	<CONV>37db8d92-7971-4538-98f0-bd3c35a9f7ca<TURN>19<SENT>0	byee	O	thankyou
cda34c0e-ed43-42fb-b442-14dd793624c5	0	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>0<SENT>0	hi	O	openinggreeting
cda34c0e-ed43-42fb-b442-14dd793624c5	1	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>1<SENT>0	i would like change my credit card address	O O O O O O O O	updateaddress
cda34c0e-ed43-42fb-b442-14dd793624c5	3	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>3<SENT>0	landon bryan	name name	contentonly
cda34c0e-ed43-42fb-b442-14dd793624c5	4	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>4<SENT>0	3828	ssn	contentonly
cda34c0e-ed43-42fb-b442-14dd793624c5	5	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>5<SENT>0	833 e 19	O O O	contentonly
cda34c0e-ed43-42fb-b442-14dd793624c5	7	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>7<SENT>0	9766 ketch harbour rd	address address address address	contentonly
cda34c0e-ed43-42fb-b442-14dd793624c5	7	1	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>7<SENT>1	missoula mt 59801	address address address	contentonly
cda34c0e-ed43-42fb-b442-14dd793624c5	9	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>9<SENT>0	thank you very much	O O O O	thankyou
cda34c0e-ed43-42fb-b442-14dd793624c5	11	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>11<SENT>0	nothing else	O O	rejection
cda34c0e-ed43-42fb-b442-14dd793624c5	12	0	<CONV>cda34c0e-ed43-42fb-b442-14dd793624c5<TURN>12<SENT>0	have a great day	O O O O	closinggreeting
46cff341-6fde-4076-81bf-328def56acfe	0	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>0<SENT>0	hi i have error on this month credit card charges please look on this matter immediately	O O O O O O O O O O O O O O O O	disputecharge
46cff341-6fde-4076-81bf-328def56acfe	2	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>2<SENT>0	rama krishnan	name name	contentonly
46cff341-6fde-4076-81bf-328def56acfe	3	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>3<SENT>0	ssn 5200	O ssn	contentonly
46cff341-6fde-4076-81bf-328def56acfe	4	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>4<SENT>0	credit card 5304	O O card_number	contentonly
46cff341-6fde-4076-81bf-328def56acfe	6	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>6<SENT>0	120 e 15	O O O	contentonly
46cff341-6fde-4076-81bf-328def56acfe	8	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>8<SENT>0	"106 old brompton road london sw 7 3 ra 
 united kingdom"	address address address address address address address address address O address address	contentonly
46cff341-6fde-4076-81bf-328def56acfe	10	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>10<SENT>0	thanks lot lindsay	O O O	thankyou
46cff341-6fde-4076-81bf-328def56acfe	12	0	<CONV>46cff341-6fde-4076-81bf-328def56acfe<TURN>12<SENT>0	no	O	rejection
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	1	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>1<SENT>0	i lost my credit card	O O O O O	reportlostcard
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	3	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>3<SENT>0	ted williams card numbver 5444320000032456 address is 412 rose drive keener texas	O O O O account_number O O address address address address address	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	5	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>5<SENT>0	okay	O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	6	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>6<SENT>0	my name is ted williams	O O O name name	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	8	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>8<SENT>0	3471 are my ssn last 4	ssn O O O O O	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	8	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>8<SENT>1	card last 4 2456	O O O ssn	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	10	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>10<SENT>0	no i didnt think i needed to file a police complaint	O O O O O O O O O O O	rejection
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	10	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>10<SENT>1	i lost the card	O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	12	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>12<SENT>0	sure	O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	12	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>12<SENT>1	i will call them real fast	O O O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	14	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>14<SENT>0	june 18 th	lastuseddate lastuseddate lastuseddate	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	14	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>14<SENT>1	yesterday	O	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	16	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>16<SENT>0	okay will do	O O O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	16	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>16<SENT>1	ive filed a report with the police	O O O O O O O	contentonly
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	19	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>19<SENT>0	cool thank you so much	O O O O O	thankyou
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	20	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>20<SENT>0	how long will it take to get here	O O O O O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	22	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>22<SENT>0	wow cool	O O	confirmation
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	22	1	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>22<SENT>1	thanks again	O O	thankyou
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	24	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>24<SENT>0	nah that should be it	O O O O O	outofdomain
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	26	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>26<SENT>0	will do	O O	closinggreeting
5e6a5deb-8bd2-43ea-b48e-b97ccc324207	27	0	<CONV>5e6a5deb-8bd2-43ea-b48e-b97ccc324207<TURN>27<SENT>0	are we done here	O O O O	outofdomain
f96d68b1-be3b-4ada-832a-6d690269a16d	0	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>0<SENT>0	hii	O	openinggreeting
f96d68b1-be3b-4ada-832a-6d690269a16d	2	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>2<SENT>0	i need to change address	O O O O O	updateaddress
f96d68b1-be3b-4ada-832a-6d690269a16d	4	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>4<SENT>0	prakash	name	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	6	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>6<SENT>0	2564	ssn	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	8	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>8<SENT>0	no 345 lake view road bridge town al 45298	O address address address address address address address address	contentonly
f96d68b1-be3b-4ada-832a-6d690269a16d	11	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>11<SENT>0	ook thank you	O O O	thankyou
f96d68b1-be3b-4ada-832a-6d690269a16d	13	0	<CONV>f96d68b1-be3b-4ada-832a-6d690269a16d<TURN>13<SENT>0	no thank byee	O O O	rejection
97c033f4-6488-45fa-a21e-1bd724400c8d	1	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>1<SENT>0	hi	O	openinggreeting
97c033f4-6488-45fa-a21e-1bd724400c8d	3	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>3<SENT>0	i want to get information about checking balance	O O O O O O O O	checkbalance
97c033f4-6488-45fa-a21e-1bd724400c8d	5	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>5<SENT>0	chandra akash	name name	contentonly
97c033f4-6488-45fa-a21e-1bd724400c8d	7	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>7<SENT>0	sorry sir unfortunately i cant remember my ssn number	O O O O O O O O O	outofdomain
97c033f4-6488-45fa-a21e-1bd724400c8d	8	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>8<SENT>0	what can i do now sir	O O O O O O	outofdomain
97c033f4-6488-45fa-a21e-1bd724400c8d	10	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>10<SENT>0	great	O	confirmation
97c033f4-6488-45fa-a21e-1bd724400c8d	11	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>11<SENT>0	thanks sir	O O	thankyou
97c033f4-6488-45fa-a21e-1bd724400c8d	14	0	<CONV>97c033f4-6488-45fa-a21e-1bd724400c8d<TURN>14<SENT>0	thanks for your consideration	O O O O	thankyou
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	1	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>1<SENT>0	hi	O	openinggreeting
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	2	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>2<SENT>0	someone stolen my credit card	O O O O O	reportlostcard
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	4	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>4<SENT>0	amirah lucas	name name	contentonly
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	6	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>6<SENT>0	4382	ssn	contentonly
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	8	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>8<SENT>0	219 e 18	O O O	contentonly
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	12	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>12<SENT>0	yes	O	confirmation
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	14	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>14<SENT>0	thank you very much	O O O O	thankyou
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	17	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>17<SENT>0	thank you very much	O O O O	thankyou
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	19	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>19<SENT>0	have a great day	O O O O	closinggreeting
04eb0dcb-963e-46bf-8c5e-81ca1c54a857	21	0	<CONV>04eb0dcb-963e-46bf-8c5e-81ca1c54a857<TURN>21<SENT>0	have a great day	O O O O	closinggreeting
496024a4-7c38-4cef-b587-62553fd550bd	0	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>0<SENT>0	hi	O	openinggreeting
496024a4-7c38-4cef-b587-62553fd550bd	3	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>3<SENT>0	i lost my credit card last week	O O O O O O O	reportlostcard
496024a4-7c38-4cef-b587-62553fd550bd	5	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>5<SENT>0	ok	O	confirmation
496024a4-7c38-4cef-b587-62553fd550bd	6	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>6<SENT>0	my name kanchana	O O name	contentonly
496024a4-7c38-4cef-b587-62553fd550bd	8	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>8<SENT>0	card no 8631 last use date 09062018	O O card_number O O O O	contentonly
496024a4-7c38-4cef-b587-62553fd550bd	10	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>10<SENT>0	thank you	O O	thankyou
496024a4-7c38-4cef-b587-62553fd550bd	12	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>12<SENT>0	thank you	O O	thankyou
496024a4-7c38-4cef-b587-62553fd550bd	13	0	<CONV>496024a4-7c38-4cef-b587-62553fd550bd<TURN>13<SENT>0	bye alex	O O	closinggreeting
1ba75baa-431e-42fd-b53c-ddc03885318e	1	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>1<SENT>0	hello	O	openinggreeting
1ba75baa-431e-42fd-b53c-ddc03885318e	2	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>2<SENT>0	need your help to resolve the issues for my credit card lost	O O O O O O O O O O O O	reportlostcard
1ba75baa-431e-42fd-b53c-ddc03885318e	4	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>4<SENT>0	my full name is rajkumar	O O O O name	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	6	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>6<SENT>0	my last 4 digits ssn number 3658	O O O O O O ssn	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	8	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>8<SENT>0	my credit card number is 6572876497276465	O O O O O card_number	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	10	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>10<SENT>0	ok	O	confirmation
1ba75baa-431e-42fd-b53c-ddc03885318e	12	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>12<SENT>0	i was used on 06092018 same mentioned in police report	O O O O charge_date O O O O O	contentonly
1ba75baa-431e-42fd-b53c-ddc03885318e	15	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>15<SENT>0	ok thanks	O O	thankyou
1ba75baa-431e-42fd-b53c-ddc03885318e	17	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>17<SENT>0	no	O	rejection
1ba75baa-431e-42fd-b53c-ddc03885318e	19	0	<CONV>1ba75baa-431e-42fd-b53c-ddc03885318e<TURN>19<SENT>0	thanks	O	thankyou
7a006cc2-14fb-4d23-9884-331acb66a882	0	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>0<SENT>0	hii	O	openinggreeting
7a006cc2-14fb-4d23-9884-331acb66a882	2	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>2<SENT>0	i lost credit card	O O O O	reportlostcard
7a006cc2-14fb-4d23-9884-331acb66a882	4	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>4<SENT>0	anand	name	contentonly
7a006cc2-14fb-4d23-9884-331acb66a882	6	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>6<SENT>0	4568	ssn	contentonly
7a006cc2-14fb-4d23-9884-331acb66a882	8	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>8<SENT>0	256 e 15	O O O	contentonly
7a006cc2-14fb-4d23-9884-331acb66a882	10	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>10<SENT>0	24052018	charge_date	contentonly
7a006cc2-14fb-4d23-9884-331acb66a882	12	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>12<SENT>0	yes	O	confirmation
7a006cc2-14fb-4d23-9884-331acb66a882	14	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>14<SENT>0	ok thank you so much	O O O O O	thankyou
7a006cc2-14fb-4d23-9884-331acb66a882	16	0	<CONV>7a006cc2-14fb-4d23-9884-331acb66a882<TURN>16<SENT>0	no thank byee	O O O	rejection
7fd12581-c662-4ed3-9d8f-4138486ca088	0	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>0<SENT>0	hello	O	openinggreeting
7fd12581-c662-4ed3-9d8f-4138486ca088	2	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>2<SENT>0	i have lost my credit card	O O O O O O	reportlostcard
7fd12581-c662-4ed3-9d8f-4138486ca088	4	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>4<SENT>0	thank you for your kind towards me	O O O O O O O	thankyou
7fd12581-c662-4ed3-9d8f-4138486ca088	5	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>5<SENT>0	myself james	O name	contentonly
7fd12581-c662-4ed3-9d8f-4138486ca088	7	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>7<SENT>0	512	ssn	contentonly
7fd12581-c662-4ed3-9d8f-4138486ca088	9	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>9<SENT>0	802451867	card_number	contentonly
7fd12581-c662-4ed3-9d8f-4138486ca088	11	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>11<SENT>0	on last sunday	O O O	outofdomain
7fd12581-c662-4ed3-9d8f-4138486ca088	13	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>13<SENT>0	no i didnt	O O O	rejection
7fd12581-c662-4ed3-9d8f-4138486ca088	15	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>15<SENT>0	thank you so much	O O O O	thankyou
7fd12581-c662-4ed3-9d8f-4138486ca088	17	0	<CONV>7fd12581-c662-4ed3-9d8f-4138486ca088<TURN>17<SENT>0	nothingthank you	O O	thankyou
