conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
79d7b8dd-e122-491c-91e1-b8c7612c24d6	2	<CONV>79d7b8dd-e122-491c-91e1-b8c7612c24d6<TURN>2	i want to know purchase internet service	service_type service_type service_type service_type service_type service_type service_type	startserviceintent
79d7b8dd-e122-491c-91e1-b8c7612c24d6	4	<CONV>79d7b8dd-e122-491c-91e1-b8c7612c24d6<TURN>4	city huntsville and zip code 35801	O current_city O O O current_zipcode	contentonly
79d7b8dd-e122-491c-91e1-b8c7612c24d6	6	<CONV>79d7b8dd-e122-491c-91e1-b8c7612c24d6<TURN>6	1 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
79d7b8dd-e122-491c-91e1-b8c7612c24d6	8	<CONV>79d7b8dd-e122-491c-91e1-b8c7612c24d6<TURN>8	nothing else	O O	rejection
a6373664-02d7-4ee9-bf91-0719f7abab44	0	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>0	hello	O	openinggreeting
a6373664-02d7-4ee9-bf91-0719f7abab44	2	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>2	good morning i want to sign up new service	O O O O O O O O O	openinggreeting
a6373664-02d7-4ee9-bf91-0719f7abab44	4	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>4	sure my city name is florida and zip code is 3321	O O O O O current_city O O O O current_zipcode	contentonly
a6373664-02d7-4ee9-bf91-0719f7abab44	6	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>6	i want to sign up internet service	O O O O O service_type O	startserviceintent
a6373664-02d7-4ee9-bf91-0719f7abab44	8	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>8	may i know the plans details	O O O O O O	outofdomain
a6373664-02d7-4ee9-bf91-0719f7abab44	10	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>10	i am also like 10 gb plan may i know the cost of plan	O O O O datacategoryvalues datacategoryvalues O O O O O O O O	getinformationintent
a6373664-02d7-4ee9-bf91-0719f7abab44	12	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>12	yes please confirm	O O O	confirmation
a6373664-02d7-4ee9-bf91-0719f7abab44	14	<CONV>a6373664-02d7-4ee9-bf91-0719f7abab44<TURN>14	okay	O	confirmation
2e8dc2e1-c61a-4a23-8d12-109df9731be7	0	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>0	hello	O	openinggreeting
2e8dc2e1-c61a-4a23-8d12-109df9731be7	2	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>2	this is miller davis	O O O O	contentonly
2e8dc2e1-c61a-4a23-8d12-109df9731be7	4	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>4	i like to know the previous month bill details with usages	O O O O O O O O O O O	viewbillsintent
2e8dc2e1-c61a-4a23-8d12-109df9731be7	6	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>6	ssn 8514	O ssn	contentonly
2e8dc2e1-c61a-4a23-8d12-109df9731be7	8	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>8	cable service	service_type O	startserviceintent
2e8dc2e1-c61a-4a23-8d12-109df9731be7	11	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>11	fine this is included internet charges also	O O O O O O O	outofdomain
2e8dc2e1-c61a-4a23-8d12-109df9731be7	13	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>13	fine thank you for your info	O O O O O O	thankyou
2e8dc2e1-c61a-4a23-8d12-109df9731be7	15	<CONV>2e8dc2e1-c61a-4a23-8d12-109df9731be7<TURN>15	thats over have a good day good bye	O O O O O O O O	closinggreeting
2196de0a-7f32-46e1-8036-6e4a2689e278	0	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>0	hi	O	openinggreeting
2196de0a-7f32-46e1-8036-6e4a2689e278	2	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>2	good day	O O	openinggreeting
2196de0a-7f32-46e1-8036-6e4a2689e278	4	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>4	i would like to purchase internet	O O O O O service_type	startserviceintent
2196de0a-7f32-46e1-8036-6e4a2689e278	6	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>6	texas and my city zipcode 77089	O O O O O current_zipcode	contentonly
2196de0a-7f32-46e1-8036-6e4a2689e278	8	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
2196de0a-7f32-46e1-8036-6e4a2689e278	10	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>10	thank you	O O	thankyou
2196de0a-7f32-46e1-8036-6e4a2689e278	12	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>12	nothing and thank you	O O O O	rejection
2196de0a-7f32-46e1-8036-6e4a2689e278	14	<CONV>2196de0a-7f32-46e1-8036-6e4a2689e278<TURN>14	no	O	rejection
cc6fae2c-5ace-461a-b72d-0f318b9c4627	1	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>1	higood morning	O O	openinggreeting
cc6fae2c-5ace-461a-b72d-0f318b9c4627	3	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>3	i want to purchase internet	O O O O service_type	startserviceintent
cc6fae2c-5ace-461a-b72d-0f318b9c4627	4	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>4	yes connected	O O	confirmation
cc6fae2c-5ace-461a-b72d-0f318b9c4627	6	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>6	delhi and 810936	current_city O current_zipcode	contentonly
cc6fae2c-5ace-461a-b72d-0f318b9c4627	8	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
cc6fae2c-5ace-461a-b72d-0f318b9c4627	10	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>10	ok i wait for your information	O O O O O O	confirmation
cc6fae2c-5ace-461a-b72d-0f318b9c4627	12	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>12	ok	O	confirmation
cc6fae2c-5ace-461a-b72d-0f318b9c4627	13	<CONV>cc6fae2c-5ace-461a-b72d-0f318b9c4627<TURN>13	nothing else	O O	rejection
68391076-f846-4277-9412-0c83e31d2956	0	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>0	hi	O	openinggreeting
68391076-f846-4277-9412-0c83e31d2956	2	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
68391076-f846-4277-9412-0c83e31d2956	4	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>4	cary 521369	current_city current_zipcode	contentonly
68391076-f846-4277-9412-0c83e31d2956	6	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
68391076-f846-4277-9412-0c83e31d2956	8	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>8	okno queries	O O	confirmation
68391076-f846-4277-9412-0c83e31d2956	10	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>10	ok	O	confirmation
68391076-f846-4277-9412-0c83e31d2956	12	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>12	ok	O	confirmation
68391076-f846-4277-9412-0c83e31d2956	14	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>14	nothing else	O O	rejection
68391076-f846-4277-9412-0c83e31d2956	15	<CONV>68391076-f846-4277-9412-0c83e31d2956<TURN>15	hi	O	openinggreeting
20522d81-a2fd-4a11-9056-14fd36272708	0	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>0	hai	O	openinggreeting
20522d81-a2fd-4a11-9056-14fd36272708	2	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>2	i need a internet connection	O O O service_type O	startserviceintent
20522d81-a2fd-4a11-9056-14fd36272708	4	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>4	seattle city	current_city current_city	contentonly
20522d81-a2fd-4a11-9056-14fd36272708	5	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>5	zip 42015	O current_zipcode	contentonly
20522d81-a2fd-4a11-9056-14fd36272708	7	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
20522d81-a2fd-4a11-9056-14fd36272708	9	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>9	yes	O	confirmation
20522d81-a2fd-4a11-9056-14fd36272708	10	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>10	thanks	O	thankyou
20522d81-a2fd-4a11-9056-14fd36272708	12	<CONV>20522d81-a2fd-4a11-9056-14fd36272708<TURN>12	no thanks	O O	rejection
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	0	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>0	hai	O	openinggreeting
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	2	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>2	check my previous month bill	O O O O O	viewbillsintent
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	4	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>4	hinton 6324	O ssn	contentonly
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	6	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>6	ok	O	confirmation
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	7	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>7	okay	O	confirmation
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	9	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>9	okay	O	confirmation
7c04be1c-22c5-49af-bc65-bb10d58e6f4f	11	<CONV>7c04be1c-22c5-49af-bc65-bb10d58e6f4f<TURN>11	no	O	rejection
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	0	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>0	hai	O	openinggreeting
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	2	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>2	like to purchase internet	O O O service_type	startserviceintent
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	4	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>4	mumbai 46292	current_city current_zipcode	contentonly
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	6	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	8	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>8	no	O	rejection
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	10	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>10	yes	O	confirmation
b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced	12	<CONV>b9b4d4d6-57cc-4b0e-8d9f-b8d2f18f8ced<TURN>12	ok	O	confirmation
4c914a10-44d3-4099-bc28-e4de4731278b	0	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>0	hi	O	openinggreeting
4c914a10-44d3-4099-bc28-e4de4731278b	2	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>2	like to purchase	O O O	outofdomain
4c914a10-44d3-4099-bc28-e4de4731278b	4	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>4	internet	O	startserviceintent
4c914a10-44d3-4099-bc28-e4de4731278b	7	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>7	98885	current_zipcode	contentonly
4c914a10-44d3-4099-bc28-e4de4731278b	8	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>8	raja	current_city	contentonly
4c914a10-44d3-4099-bc28-e4de4731278b	10	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>10	5 gb	datacategoryvalues datacategoryvalues	contentonly
4c914a10-44d3-4099-bc28-e4de4731278b	12	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>12	ok	O	confirmation
4c914a10-44d3-4099-bc28-e4de4731278b	14	<CONV>4c914a10-44d3-4099-bc28-e4de4731278b<TURN>14	no thanks	O O	rejection
dd380235-c384-4f20-8783-d19b903b841a	0	<CONV>dd380235-c384-4f20-8783-d19b903b841a<TURN>0	good morning	O O	openinggreeting
dd380235-c384-4f20-8783-d19b903b841a	2	<CONV>dd380235-c384-4f20-8783-d19b903b841a<TURN>2	can you help me in finding best internet service plan	O O O O O O O service_type O O	getinformationintent
dd380235-c384-4f20-8783-d19b903b841a	4	<CONV>dd380235-c384-4f20-8783-d19b903b841a<TURN>4	los angeles 90005	current_city current_city current_zipcode	contentonly
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	0	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>0	hi	O	openinggreeting
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	2	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>2	current months bill	O O O	viewbillsintent
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	4	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>4	ram	O	contentonly
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	5	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>5	5154	ssn	contentonly
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	7	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>7	ok	O	confirmation
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	9	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>9	ok	O	confirmation
7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7	11	<CONV>7a9d5bfd-3157-4e51-a2ac-82c61a8a84d7<TURN>11	no thanks	O O	rejection
46721e1b-eeef-4eb8-a8e7-336818b20c01	0	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>0	hello	O	openinggreeting
46721e1b-eeef-4eb8-a8e7-336818b20c01	2	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>2	i want to sign up new service	O O O O O O O	startserviceintent
46721e1b-eeef-4eb8-a8e7-336818b20c01	4	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>4	sure my city is florida and zip code is 3319	O O O O current_city O O O O current_zipcode	contentonly
46721e1b-eeef-4eb8-a8e7-336818b20c01	6	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>6	i need 10 gb plan may i know the cost of plan	O O datacategoryvalues datacategoryvalues O O O O O O O O	getinformationintent
46721e1b-eeef-4eb8-a8e7-336818b20c01	8	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>8	yes please confirm	O O O	confirmation
46721e1b-eeef-4eb8-a8e7-336818b20c01	12	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>12	i need internet service	O O service_type O	startserviceintent
46721e1b-eeef-4eb8-a8e7-336818b20c01	14	<CONV>46721e1b-eeef-4eb8-a8e7-336818b20c01<TURN>14	thats all thank you	O O O O	thankyou
c31c8de6-bf25-4635-93ef-24b1847da207	0	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>0	hello	O	openinggreeting
c31c8de6-bf25-4635-93ef-24b1847da207	2	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>2	i need to sign up new connection	O O O O O O O	startserviceintent
c31c8de6-bf25-4635-93ef-24b1847da207	4	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>4	lincoln ne 68508	current_city current_city current_zipcode	contentonly
c31c8de6-bf25-4635-93ef-24b1847da207	6	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>6	internet service	service_type O	contentonly
c31c8de6-bf25-4635-93ef-24b1847da207	8	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
c31c8de6-bf25-4635-93ef-24b1847da207	10	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>10	pleaseconfirm	O	confirmation
c31c8de6-bf25-4635-93ef-24b1847da207	12	<CONV>c31c8de6-bf25-4635-93ef-24b1847da207<TURN>12	nothing else thank you	O O O O	rejection
c6a43451-6e0d-4469-9eae-3ed3cde66bec	2	<CONV>c6a43451-6e0d-4469-9eae-3ed3cde66bec<TURN>2	pittsburgh 1521	current_city current_zipcode	contentonly
c6a43451-6e0d-4469-9eae-3ed3cde66bec	3	<CONV>c6a43451-6e0d-4469-9eae-3ed3cde66bec<TURN>3	15212	current_zipcode	contentonly
c6a43451-6e0d-4469-9eae-3ed3cde66bec	5	<CONV>c6a43451-6e0d-4469-9eae-3ed3cde66bec<TURN>5	i would be interested in the 10 gb	O O O O O O datacategoryvalues datacategoryvalues	contentonly
c6a43451-6e0d-4469-9eae-3ed3cde66bec	7	<CONV>c6a43451-6e0d-4469-9eae-3ed3cde66bec<TURN>7	yes is their any discounts available for the plan	O O O O O O O O O	getinformationintent
c6a43451-6e0d-4469-9eae-3ed3cde66bec	11	<CONV>c6a43451-6e0d-4469-9eae-3ed3cde66bec<TURN>11	thank you	O O	thankyou
be980a4a-d633-42ff-a096-6aaf58806e41	0	<CONV>be980a4a-d633-42ff-a096-6aaf58806e41<TURN>0	hai	O	openinggreeting
be980a4a-d633-42ff-a096-6aaf58806e41	2	<CONV>be980a4a-d633-42ff-a096-6aaf58806e41<TURN>2	i wand a new cable connection	O O O O service_type O	startserviceintent
be980a4a-d633-42ff-a096-6aaf58806e41	4	<CONV>be980a4a-d633-42ff-a096-6aaf58806e41<TURN>4	city name is mystic and zip code is 96463	O O O current_city O O O O current_zipcode	contentonly
be980a4a-d633-42ff-a096-6aaf58806e41	6	<CONV>be980a4a-d633-42ff-a096-6aaf58806e41<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
be980a4a-d633-42ff-a096-6aaf58806e41	8	<CONV>be980a4a-d633-42ff-a096-6aaf58806e41<TURN>8	no thanks	O O	rejection
b3360e8e-5360-42fe-a61a-d799d0f33dc1	0	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>0	hai	O	openinggreeting
b3360e8e-5360-42fe-a61a-d799d0f33dc1	2	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
b3360e8e-5360-42fe-a61a-d799d0f33dc1	4	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>4	tulsa	current_city	contentonly
b3360e8e-5360-42fe-a61a-d799d0f33dc1	5	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>5	47524	ssn	contentonly
b3360e8e-5360-42fe-a61a-d799d0f33dc1	7	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
b3360e8e-5360-42fe-a61a-d799d0f33dc1	9	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>9	ok	O	confirmation
b3360e8e-5360-42fe-a61a-d799d0f33dc1	11	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>11	ok	O	confirmation
b3360e8e-5360-42fe-a61a-d799d0f33dc1	12	<CONV>b3360e8e-5360-42fe-a61a-d799d0f33dc1<TURN>12	no thanks	O O	rejection
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	0	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>0	hi	O	openinggreeting
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	2	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>2	i want to new cable service	O O O O service_type O	startserviceintent
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	4	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>4	chicago 45879	current_city current_zipcode	contentonly
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	6	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	8	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>8	ok thanks	O O	thankyou
cb2c6dbe-6e96-4239-aba6-57bbfd1ada50	10	<CONV>cb2c6dbe-6e96-4239-aba6-57bbfd1ada50<TURN>10	no thanks	O O	rejection
459486d6-92ac-461c-a5ab-a7ac57ec9830	0	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>0	hello	O	openinggreeting
459486d6-92ac-461c-a5ab-a7ac57ec9830	2	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>2	i want to get a new connection can you able to help me	O O O O O O O O O O O O O	startserviceintent
459486d6-92ac-461c-a5ab-a7ac57ec9830	4	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>4	austin 6334	current_city current_zipcode	contentonly
459486d6-92ac-461c-a5ab-a7ac57ec9830	5	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>5	63344	current_zipcode	contentonly
459486d6-92ac-461c-a5ab-a7ac57ec9830	7	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>7	internet service	service_type O	startserviceintent
459486d6-92ac-461c-a5ab-a7ac57ec9830	9	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
459486d6-92ac-461c-a5ab-a7ac57ec9830	11	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>11	sure	O	confirmation
459486d6-92ac-461c-a5ab-a7ac57ec9830	13	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>13	thank you may i know the price of this plan	O O O O O O O O O O	thankyou
459486d6-92ac-461c-a5ab-a7ac57ec9830	15	<CONV>459486d6-92ac-461c-a5ab-a7ac57ec9830<TURN>15	perfectly alright thanks for your information	O O O O O O	thankyou
dcac9019-7d5c-49bd-83e6-c319b78707d4	0	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>0	hai	O	openinggreeting
dcac9019-7d5c-49bd-83e6-c319b78707d4	2	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>2	which type product you have	O O O O O	contentonly
dcac9019-7d5c-49bd-83e6-c319b78707d4	3	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>3	you have a cable service	O O O service_type O	startserviceintent
dcac9019-7d5c-49bd-83e6-c319b78707d4	5	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>5	from coimbatore	O current_city	contentonly
dcac9019-7d5c-49bd-83e6-c319b78707d4	7	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>7	641666	current_zipcode	contentonly
dcac9019-7d5c-49bd-83e6-c319b78707d4	9	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
dcac9019-7d5c-49bd-83e6-c319b78707d4	11	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>11	yes	O	confirmation
dcac9019-7d5c-49bd-83e6-c319b78707d4	13	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>13	no	O	outofdomain
dcac9019-7d5c-49bd-83e6-c319b78707d4	15	<CONV>dcac9019-7d5c-49bd-83e6-c319b78707d4<TURN>15	thank you bye	O O O	thankyou
5bff7a90-1712-43ed-90f7-b8556b2b1248	1	<CONV>5bff7a90-1712-43ed-90f7-b8556b2b1248<TURN>1	i want to new cable service connection	O O O O service_type service_type service_type	startserviceintent
5bff7a90-1712-43ed-90f7-b8556b2b1248	3	<CONV>5bff7a90-1712-43ed-90f7-b8556b2b1248<TURN>3	chennai 65487	current_city current_zipcode	contentonly
5bff7a90-1712-43ed-90f7-b8556b2b1248	7	<CONV>5bff7a90-1712-43ed-90f7-b8556b2b1248<TURN>7	yes	O	confirmation
5bff7a90-1712-43ed-90f7-b8556b2b1248	9	<CONV>5bff7a90-1712-43ed-90f7-b8556b2b1248<TURN>9	no thanks	O O	rejection
691c4481-99c7-40ea-ba8b-849f01e9e65b	0	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>0	hi	O	openinggreeting
691c4481-99c7-40ea-ba8b-849f01e9e65b	2	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>2	i need a internet connection for my home	O O O service_type O O O O	startserviceintent
691c4481-99c7-40ea-ba8b-849f01e9e65b	4	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>4	erode and 25413	current_city O current_zipcode	contentonly
691c4481-99c7-40ea-ba8b-849f01e9e65b	6	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
691c4481-99c7-40ea-ba8b-849f01e9e65b	8	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>8	yes	O	confirmation
691c4481-99c7-40ea-ba8b-849f01e9e65b	10	<CONV>691c4481-99c7-40ea-ba8b-849f01e9e65b<TURN>10	no	O	rejection
3e21697b-c320-431d-8140-adeb83b728ea	0	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>0	hai	O	openinggreeting
3e21697b-c320-431d-8140-adeb83b728ea	2	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
3e21697b-c320-431d-8140-adeb83b728ea	4	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>4	newyrk	current_city	contentonly
3e21697b-c320-431d-8140-adeb83b728ea	6	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>6	54815	current_zipcode	contentonly
3e21697b-c320-431d-8140-adeb83b728ea	8	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>8	5 gb	datacategoryvalues datacategoryvalues	contentonly
3e21697b-c320-431d-8140-adeb83b728ea	10	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>10	yes	O	confirmation
3e21697b-c320-431d-8140-adeb83b728ea	12	<CONV>3e21697b-c320-431d-8140-adeb83b728ea<TURN>12	nothanks	O	rejection
36f3cfc0-813c-4473-ba62-37154f18d115	0	<CONV>36f3cfc0-813c-4473-ba62-37154f18d115<TURN>0	hello	O	openinggreeting
36f3cfc0-813c-4473-ba62-37154f18d115	2	<CONV>36f3cfc0-813c-4473-ba62-37154f18d115<TURN>2	good morning	O O	openinggreeting
36f3cfc0-813c-4473-ba62-37154f18d115	3	<CONV>36f3cfc0-813c-4473-ba62-37154f18d115<TURN>3	i need new internet cable service	O O O O service_type O	startserviceintent
36f3cfc0-813c-4473-ba62-37154f18d115	5	<CONV>36f3cfc0-813c-4473-ba62-37154f18d115<TURN>5	madurai	current_city	contentonly
36f3cfc0-813c-4473-ba62-37154f18d115	6	<CONV>36f3cfc0-813c-4473-ba62-37154f18d115<TURN>6	625106	current_zipcode	contentonly
