conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
9b21ac9c-192f-49c3-88a4-442f969cd5e6	2	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>2	i want new cable service	O O O service_type O	startserviceintent
9b21ac9c-192f-49c3-88a4-442f969cd5e6	4	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>4	"29650 
 greer sc"	current_zipcode O O O	contentonly
9b21ac9c-192f-49c3-88a4-442f969cd5e6	6	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
9b21ac9c-192f-49c3-88a4-442f969cd5e6	8	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>8	ok	O	confirmation
9b21ac9c-192f-49c3-88a4-442f969cd5e6	10	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>10	fine	O	confirmation
9b21ac9c-192f-49c3-88a4-442f969cd5e6	12	<CONV>9b21ac9c-192f-49c3-88a4-442f969cd5e6<TURN>12	no	O	rejection
85ae472f-c1b4-4002-be62-f052fd1afa7e	0	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>0	hi	O	openinggreeting
85ae472f-c1b4-4002-be62-f052fd1afa7e	2	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>2	i want new cable service	O O O service_type O	startserviceintent
85ae472f-c1b4-4002-be62-f052fd1afa7e	6	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>6	yes	O	confirmation
85ae472f-c1b4-4002-be62-f052fd1afa7e	8	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
85ae472f-c1b4-4002-be62-f052fd1afa7e	10	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>10	ok	O	confirmation
85ae472f-c1b4-4002-be62-f052fd1afa7e	12	<CONV>85ae472f-c1b4-4002-be62-f052fd1afa7e<TURN>12	ok	O	confirmation
2d608b91-d5d9-45f1-ad21-36f6e2bc2800	0	<CONV>2d608b91-d5d9-45f1-ad21-36f6e2bc2800<TURN>0	hai	O	openinggreeting
2d608b91-d5d9-45f1-ad21-36f6e2bc2800	2	<CONV>2d608b91-d5d9-45f1-ad21-36f6e2bc2800<TURN>2	internet connection	service_type service_type	startserviceintent
2d608b91-d5d9-45f1-ad21-36f6e2bc2800	4	<CONV>2d608b91-d5d9-45f1-ad21-36f6e2bc2800<TURN>4	1 gb	datacategoryvalues datacategoryvalues	contentonly
2d608b91-d5d9-45f1-ad21-36f6e2bc2800	6	<CONV>2d608b91-d5d9-45f1-ad21-36f6e2bc2800<TURN>6	tirupur 641666	current_city current_zipcode	contentonly
2d608b91-d5d9-45f1-ad21-36f6e2bc2800	8	<CONV>2d608b91-d5d9-45f1-ad21-36f6e2bc2800<TURN>8	ok thank you	O O O	thankyou
f9be5874-641e-49f9-9311-10aba834eed4	0	<CONV>f9be5874-641e-49f9-9311-10aba834eed4<TURN>0	hi	O	openinggreeting
f9be5874-641e-49f9-9311-10aba834eed4	2	<CONV>f9be5874-641e-49f9-9311-10aba834eed4<TURN>2	i want new cable service	O O O service_type O	startserviceintent
f9be5874-641e-49f9-9311-10aba834eed4	4	<CONV>f9be5874-641e-49f9-9311-10aba834eed4<TURN>4	"07728 
 freehold nj"	address O address address	contentonly
f9be5874-641e-49f9-9311-10aba834eed4	6	<CONV>f9be5874-641e-49f9-9311-10aba834eed4<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
f9be5874-641e-49f9-9311-10aba834eed4	8	<CONV>f9be5874-641e-49f9-9311-10aba834eed4<TURN>8	no	O	rejection
1d2630ca-8f5b-4235-8e12-a85e6386e54a	0	<CONV>1d2630ca-8f5b-4235-8e12-a85e6386e54a<TURN>0	hai	O	openinggreeting
1d2630ca-8f5b-4235-8e12-a85e6386e54a	1	<CONV>1d2630ca-8f5b-4235-8e12-a85e6386e54a<TURN>1	i want to a cable service	O O O O service_type O	startserviceintent
1d2630ca-8f5b-4235-8e12-a85e6386e54a	3	<CONV>1d2630ca-8f5b-4235-8e12-a85e6386e54a<TURN>3	madurai 89456	current_city current_zipcode	contentonly
1d2630ca-8f5b-4235-8e12-a85e6386e54a	5	<CONV>1d2630ca-8f5b-4235-8e12-a85e6386e54a<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
1d2630ca-8f5b-4235-8e12-a85e6386e54a	7	<CONV>1d2630ca-8f5b-4235-8e12-a85e6386e54a<TURN>7	no	O	rejection
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	0	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>0	good morning	O O	openinggreeting
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	2	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>2	i want to connect new phone service	O O O O O service_type O	startserviceintent
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	4	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>4	current city falmay and 81529	O O current_city O current_zipcode	contentonly
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	6	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>6	i need to buy 1 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	startserviceintent
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	8	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>8	thank you very much i am waiting my future notification	O O O O O O O O O O	thankyou
7dfd204c-3063-4cc9-84f7-3bf9db6c977e	10	<CONV>7dfd204c-3063-4cc9-84f7-3bf9db6c977e<TURN>10	yes all information very cleared	O O O O O	confirmation
0b333b9b-4897-451e-a157-8b1efbca766b	0	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>0	higood morning	O O	openinggreeting
0b333b9b-4897-451e-a157-8b1efbca766b	2	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
0b333b9b-4897-451e-a157-8b1efbca766b	4	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>4	delhi and 103748	current_city O current_zipcode	contentonly
0b333b9b-4897-451e-a157-8b1efbca766b	6	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
0b333b9b-4897-451e-a157-8b1efbca766b	8	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>8	ok	O	confirmation
0b333b9b-4897-451e-a157-8b1efbca766b	10	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>10	ok thank you	O O O	thankyou
0b333b9b-4897-451e-a157-8b1efbca766b	11	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>11	nothing else	O O	rejection
0b333b9b-4897-451e-a157-8b1efbca766b	13	<CONV>0b333b9b-4897-451e-a157-8b1efbca766b<TURN>13	ok	O	confirmation
994158f3-9b69-4589-8404-b5da6d14b5c3	0	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>0	hai	O	openinggreeting
994158f3-9b69-4589-8404-b5da6d14b5c3	2	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>2	i need new service	O O O O	startserviceintent
994158f3-9b69-4589-8404-b5da6d14b5c3	4	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>4	cable	service_type	contentonly
994158f3-9b69-4589-8404-b5da6d14b5c3	6	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
994158f3-9b69-4589-8404-b5da6d14b5c3	8	<CONV>994158f3-9b69-4589-8404-b5da6d14b5c3<TURN>8	ok	O	confirmation
365cac70-41ac-4fa1-9221-8d193e3e8bfb	0	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>0	hi	O	openinggreeting
365cac70-41ac-4fa1-9221-8d193e3e8bfb	2	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>2	hello nice to morning	O O O O	openinggreeting
365cac70-41ac-4fa1-9221-8d193e3e8bfb	4	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>4	i would like to purchase internet service	O O O O O service_type O	startserviceintent
365cac70-41ac-4fa1-9221-8d193e3e8bfb	6	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
365cac70-41ac-4fa1-9221-8d193e3e8bfb	8	<CONV>365cac70-41ac-4fa1-9221-8d193e3e8bfb<TURN>8	no thank you	O O O	rejection
245d4156-78a5-4a9c-a7e0-a16651b40272	1	<CONV>245d4156-78a5-4a9c-a7e0-a16651b40272<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
245d4156-78a5-4a9c-a7e0-a16651b40272	3	<CONV>245d4156-78a5-4a9c-a7e0-a16651b40272<TURN>3	goa 456321	current_city current_zipcode	contentonly
245d4156-78a5-4a9c-a7e0-a16651b40272	5	<CONV>245d4156-78a5-4a9c-a7e0-a16651b40272<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
245d4156-78a5-4a9c-a7e0-a16651b40272	7	<CONV>245d4156-78a5-4a9c-a7e0-a16651b40272<TURN>7	ok	O	confirmation
245d4156-78a5-4a9c-a7e0-a16651b40272	9	<CONV>245d4156-78a5-4a9c-a7e0-a16651b40272<TURN>9	nothing else	O O	rejection
8831537c-5d55-4ccb-b28c-c94762161110	1	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>1	i need cable	O O service_type	startserviceintent
8831537c-5d55-4ccb-b28c-c94762161110	2	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>2	sorry this is the first time ive ever gotten cable in my life im just so excited	O O O O O O O O O O O O O O O O O	outofdomain
8831537c-5d55-4ccb-b28c-c94762161110	4	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>4	port jefferson 11777	current_city current_city current_zipcode	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	6	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>6	uhm im feeling greedy lets go with the 10 gb plan	O O O O O O O O datacategoryvalues datacategoryvalues O	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	11	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>11	yes sorry my kids distracted me	O O O O O O	confirmation
8831537c-5d55-4ccb-b28c-c94762161110	12	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>12	is that per month	O O O O	getinformationintent
8831537c-5d55-4ccb-b28c-c94762161110	14	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>14	sounds good out of curiosity how much is the 5 gb	O O O O O O O O O datacategoryvalues datacategoryvalues	getinformationintent
8831537c-5d55-4ccb-b28c-c94762161110	16	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>16	oh wow thats a step difference between the two i think ill still go with the 10 gb	O O O O O O O O O O O O O O O O datacategoryvalues datacategoryvalues	contentonly
8831537c-5d55-4ccb-b28c-c94762161110	18	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>18	yes please do	O O O	confirmation
8831537c-5d55-4ccb-b28c-c94762161110	20	<CONV>8831537c-5d55-4ccb-b28c-c94762161110<TURN>20	no thanks	O O	rejection
2e5eb50b-54d9-4797-a562-47f0f8e915f7	0	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>0	hello	O	openinggreeting
2e5eb50b-54d9-4797-a562-47f0f8e915f7	2	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>2	i need new cable service	O O O service_type O	startserviceintent
2e5eb50b-54d9-4797-a562-47f0f8e915f7	4	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>4	48004	current_zipcode	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	5	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>5	us america	O O	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	8	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>8	cable	service_type	startserviceintent
2e5eb50b-54d9-4797-a562-47f0f8e915f7	10	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>10	5 gb	datacategoryvalues datacategoryvalues	contentonly
2e5eb50b-54d9-4797-a562-47f0f8e915f7	12	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>12	okay	O	confirmation
2e5eb50b-54d9-4797-a562-47f0f8e915f7	14	<CONV>2e5eb50b-54d9-4797-a562-47f0f8e915f7<TURN>14	no thanks	O O	rejection
d7a847fc-a395-4fd0-8518-aa658e2368c1	0	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>0	hai	O	openinggreeting
d7a847fc-a395-4fd0-8518-aa658e2368c1	2	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>2	like to purchase	O O O	startserviceintent
d7a847fc-a395-4fd0-8518-aa658e2368c1	4	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>4	mathurai	current_city	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	5	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>5	25481	current_zipcode	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	7	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>7	internet	service_type	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	9	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
d7a847fc-a395-4fd0-8518-aa658e2368c1	11	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>11	ok thanks	O O	thankyou
d7a847fc-a395-4fd0-8518-aa658e2368c1	13	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>13	no thanks	O O	rejection
d7a847fc-a395-4fd0-8518-aa658e2368c1	16	<CONV>d7a847fc-a395-4fd0-8518-aa658e2368c1<TURN>16	bye	O	closinggreeting
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	0	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>0	hi spencer	O O	openinggreeting
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	2	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>2	i need internet service	O O service_type O	startserviceintent
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	4	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>4	my city portland and zip code 45782	O O current_city O O O current_zipcode	contentonly
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	6	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	8	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>8	okay	O	confirmation
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	10	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>10	okaythank you so much	O O O O	thankyou
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	12	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>12	nothanksbye	O	rejection
3f97bde8-3dc7-4d46-a09d-17d93a1d9535	14	<CONV>3f97bde8-3dc7-4d46-a09d-17d93a1d9535<TURN>14	goodbyehave a nice day	O O O O	closinggreeting
26950c7b-4f5d-46ac-8dda-9892fde9a44f	0	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>0	hi	O	openinggreeting
26950c7b-4f5d-46ac-8dda-9892fde9a44f	2	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>2	i want to cancel my cable service because my internet bill is too high	O O O O O service_type O O O O O O O O	cancelserviceintent
26950c7b-4f5d-46ac-8dda-9892fde9a44f	4	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>4	richard 9887 4577 3567	username account_id account_id account_id	contentonly
26950c7b-4f5d-46ac-8dda-9892fde9a44f	6	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>6	ok i wait for your information	O O O O O O	confirmation
26950c7b-4f5d-46ac-8dda-9892fde9a44f	8	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>8	yes	O	confirmation
26950c7b-4f5d-46ac-8dda-9892fde9a44f	10	<CONV>26950c7b-4f5d-46ac-8dda-9892fde9a44f<TURN>10	nothing else	O O	rejection
be9f77cc-82bb-46a8-993d-ab25e48035c9	0	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>0	good morning	O O	openinggreeting
be9f77cc-82bb-46a8-993d-ab25e48035c9	4	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>4	hi casey i feel that my current month cable bill is too high so please share my current and previous month bill details to have an idea about it	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	viewbillsintent
be9f77cc-82bb-46a8-993d-ab25e48035c9	6	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>6	yeah robert porter is my name nice to get your assistance	O O O O O O O O O O O	contentonly
be9f77cc-82bb-46a8-993d-ab25e48035c9	7	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>7	hope i could get the required details and all my queries would be cleared today	O O O O O O O O O O O O O O O	contentonly
be9f77cc-82bb-46a8-993d-ab25e48035c9	9	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>9	ssn is 3467	O O ssn	contentonly
be9f77cc-82bb-46a8-993d-ab25e48035c9	13	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>13	okay thanks for your information have a nice day	O O O O O O O O O	thankyou
be9f77cc-82bb-46a8-993d-ab25e48035c9	14	<CONV>be9f77cc-82bb-46a8-993d-ab25e48035c9<TURN>14	bye	O	closinggreeting
476fad06-64ee-430f-81a5-d19f1f9e6f33	0	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>0	hai jesse	O O	openinggreeting
476fad06-64ee-430f-81a5-d19f1f9e6f33	2	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>2	i want new cable service	O O O service_type O	startserviceintent
476fad06-64ee-430f-81a5-d19f1f9e6f33	4	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>4	arizona 78533	current_city current_zipcode	contentonly
476fad06-64ee-430f-81a5-d19f1f9e6f33	6	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
476fad06-64ee-430f-81a5-d19f1f9e6f33	8	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>8	okey	O	confirmation
476fad06-64ee-430f-81a5-d19f1f9e6f33	10	<CONV>476fad06-64ee-430f-81a5-d19f1f9e6f33<TURN>10	its enough thank you very much	O O O O O O	rejection
41303fd7-d270-4fee-ad92-18ecd064a5a3	0	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>0	hi	O	openinggreeting
41303fd7-d270-4fee-ad92-18ecd064a5a3	2	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>2	good morning mr riley i need to signup new phone cable and internet connection please provide information about it	O O O O O O O O O O service_type service_type service_type O O O O O O	startserviceintent
41303fd7-d270-4fee-ad92-18ecd064a5a3	4	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>4	city chicago zipcode 60007	O current_city O current_zipcode	contentonly
41303fd7-d270-4fee-ad92-18ecd064a5a3	6	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>6	i like to purchase 5 gb data plan i want to know any offer for me	O O O O datacategoryvalues datacategoryvalues O O O O O O O O O O	getinformationintent
41303fd7-d270-4fee-ad92-18ecd064a5a3	8	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>8	thanks mr riley i need my connection as quick as possible	O O O O O O O O O O O	thankyou
41303fd7-d270-4fee-ad92-18ecd064a5a3	10	<CONV>41303fd7-d270-4fee-ad92-18ecd064a5a3<TURN>10	thank you mr riley for your service to me	O O O O O O O O O	thankyou
11dd5ee4-36cf-4df4-9c3f-6c864a602223	0	<CONV>11dd5ee4-36cf-4df4-9c3f-6c864a602223<TURN>0	good morning	O O	openinggreeting
11dd5ee4-36cf-4df4-9c3f-6c864a602223	2	<CONV>11dd5ee4-36cf-4df4-9c3f-6c864a602223<TURN>2	casey i am looking for a new internet service connection could you help me with the best plan you have	O O O O O O O O O O O O O O O O O O O O	startserviceintent
11dd5ee4-36cf-4df4-9c3f-6c864a602223	4	<CONV>11dd5ee4-36cf-4df4-9c3f-6c864a602223<TURN>4	florida 33124	current_city current_zipcode	contentonly
11dd5ee4-36cf-4df4-9c3f-6c864a602223	6	<CONV>11dd5ee4-36cf-4df4-9c3f-6c864a602223<TURN>6	wonderful excellent plans you have please confirm 5 gb for me as around 34 members would be using	O O O O O O O O O O O O O O O O O O	confirmation
11dd5ee4-36cf-4df4-9c3f-6c864a602223	8	<CONV>11dd5ee4-36cf-4df4-9c3f-6c864a602223<TURN>8	no problem with the rates kindly confirm it	O O O O O O O O	confirmation
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	0	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>0	hi	O	rejection
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	3	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>3	i want to purchase internet	O O O O service_type	startserviceintent
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	5	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>5	goa 456321	current_city current_zipcode	contentonly
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	7	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	9	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>9	ok	O	confirmation
231dfa9b-d942-48a4-adb7-00b06d4ecfe6	11	<CONV>231dfa9b-d942-48a4-adb7-00b06d4ecfe6<TURN>11	nothing else	O O	rejection
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	0	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>0	hi	O	openinggreeting
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	2	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>2	i want a new service	O O O O O	startserviceintent
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	4	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>4	glendale	current_city	contentonly
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	5	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>5	11037	current_zipcode	contentonly
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	7	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>7	10 gb	datacategoryvalues datacategoryvalues	contentonly
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	9	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>9	internet	service_type	startserviceintent
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	11	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>11	yes	O	confirmation
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	13	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>13	nothing else	O O	rejection
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	14	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>14	thank you very much	O O O O	thankyou
e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f	15	<CONV>e9ff4f7d-58ee-4cda-b88a-ed8dfc39a66f<TURN>15	have a great day	O O O O	closinggreeting
e228c7cc-77b4-4fda-8d50-5fc0742af68c	0	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>0	hai	O	openinggreeting
e228c7cc-77b4-4fda-8d50-5fc0742af68c	2	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>2	i need new service	O O O O	startserviceintent
e228c7cc-77b4-4fda-8d50-5fc0742af68c	4	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>4	phone	service_type	contentonly
e228c7cc-77b4-4fda-8d50-5fc0742af68c	6	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>6	wy 82941	current_city current_zipcode	contentonly
e228c7cc-77b4-4fda-8d50-5fc0742af68c	8	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
e228c7cc-77b4-4fda-8d50-5fc0742af68c	10	<CONV>e228c7cc-77b4-4fda-8d50-5fc0742af68c<TURN>10	ok	O	confirmation
645904ce-5707-42bd-a164-bc6fb2b52d18	0	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>0	hii	O	openinggreeting
645904ce-5707-42bd-a164-bc6fb2b52d18	2	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>2	i need to new internet service	O O O O service_type O	startserviceintent
645904ce-5707-42bd-a164-bc6fb2b52d18	4	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>4	delhi 600254	current_city current_zipcode	contentonly
645904ce-5707-42bd-a164-bc6fb2b52d18	6	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
645904ce-5707-42bd-a164-bc6fb2b52d18	8	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>8	yes	O	confirmation
645904ce-5707-42bd-a164-bc6fb2b52d18	11	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>11	okay thanks	O O	thankyou
645904ce-5707-42bd-a164-bc6fb2b52d18	13	<CONV>645904ce-5707-42bd-a164-bc6fb2b52d18<TURN>13	no thanks	O O	rejection
f27682cd-ced9-4379-a029-029a3fb1c5c2	1	<CONV>f27682cd-ced9-4379-a029-029a3fb1c5c2<TURN>1	hi	O	openinggreeting
f27682cd-ced9-4379-a029-029a3fb1c5c2	6	<CONV>f27682cd-ced9-4379-a029-029a3fb1c5c2<TURN>6	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
f27682cd-ced9-4379-a029-029a3fb1c5c2	8	<CONV>f27682cd-ced9-4379-a029-029a3fb1c5c2<TURN>8	yes please confirm it	O O O O	confirmation
f27682cd-ced9-4379-a029-029a3fb1c5c2	10	<CONV>f27682cd-ced9-4379-a029-029a3fb1c5c2<TURN>10	thats all for now thank you my friend	O O O O O O O O	thankyou
f27682cd-ced9-4379-a029-029a3fb1c5c2	12	<CONV>f27682cd-ced9-4379-a029-029a3fb1c5c2<TURN>12	great	O	outofdomain
a31a5e60-31f5-482f-8df9-aaa3636ab2f2	0	<CONV>a31a5e60-31f5-482f-8df9-aaa3636ab2f2<TURN>0	hi	O	openinggreeting
a31a5e60-31f5-482f-8df9-aaa3636ab2f2	1	<CONV>a31a5e60-31f5-482f-8df9-aaa3636ab2f2<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
